pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,90.507,5524.435,315,0,0
2,77.863,6421.535,0,185,0
3,89.441,5590.277,305,0,0
4,78.537,6366.426,0,195,0
5,252.740,1978.318,0,322,0
6,39.047,12805.081,0,178,0
7,166.245,3007.609,363,0,0
8,35.707,14002.857,0,137,0
9,154.600,3234.153,348,0,0
10,41.218,12130.623,0,152,0
11,122.563,4079.535,360,0,0
12,119.440,4186.202,0,140,0
13,79.522,6287.568,370,0,0
14,44.902,11135.361,0,130,0
15,65.766,7602.713,333,0,0
16,54.561,9164.055,0,167,0
17,139.193,3592.135,0,319,0
18,50.658,9870.109,0,181,0
19,165.747,3016.646,362,0,0
20,40.848,12240.501,0,138,0
21,92.739,5391.475,367,0,0
22,46.492,10754.538,0,133,0
23,135.757,3683.051,335,0,0
24,37.038,13499.649,0,165,0
25,171.384,2917.425,400,0,0
26,28.739,17397.961,0,100,0
27,68.720,7275.902,350,0,0
28,46.753,10694.501,0,150,0
29,154.226,3241.996,310,0,0
30,52.720,9484.067,0,190,0
31,122.869,4069.375,321,0,0
32,50.429,9914.930,0,179,0
33,131.875,3791.469,325,0,0
34,48.238,10365.272,0,175,0
35,132.880,3762.793,320,0,0
36,42.933,11646.053,0,180,0
37,180.675,2767.400,357,0,0
38,42.891,11657.457,0,143,0
39,83.548,5984.584,354,0,0
40,37.207,13438.331,0,146,0
41,75.556,6617.608,314,0,0
42,54.531,9169.096,0,186,0
43,114.415,4370.056,363,0,0
44,34.187,14625.442,0,137,0
45,112.688,4437.030,376,0,0
46,69.107,7235.157,0,124,0
47,163.590,3056.422,317,0,0
48,50.140,9972.078,0,183,0
49,87.428,5718.992,326,0,0
50,29.046,17214.074,0,174,0
51,77.320,6466.632,311,0,0
52,57.279,8729.203,0,189,0
53,81.920,6103.516,351,0,0
54,34.102,14661.897,0,149,0
55,171.168,2921.107,344,0,0
56,37.339,13390.825,0,156,0
57,60.981,8199.275,312,0,0
58,48.881,10228.923,0,188,0
59,73.137,6836.485,353,0,0
60,39.987,12504.064,0,147,0
61,76.265,6556.087,344,0,0
62,53.520,9342.302,0,156,0
63,108.896,4591.537,353,0,0
64,43.489,11497.160,0,147,0
65,86.230,5798.446,273,0,0
66,73.488,6803.832,0,227,0
67,214.035,2336.067,363,0,0
68,65.148,7674.833,0,137,0
69,1515.484,329.928,295,0,0
70,41.127,12157.463,0,205,0
71,65.563,7626.253,349,0,0
72,24.829,20137.742,0,151,0
73,69.854,7157.786,318,0,0
74,55.314,9039.303,0,182,0
75,76.314,6551.878,351,0,0
76,45.618,10960.586,0,149,0
77,61.478,8132.991,275,0,0
78,60.167,8310.203,0,225,0
79,1751.678,285.441,0,343,0
80,48.529,10303.118,0,157,0
81,1334.519,374.667,366,0,0
82,55.946,8937.189,0,134,0
83,71.370,7005.745,311,0,0
84,34.562,14466.755,0,189,0
85,67.723,7383.016,330,0,0
86,42.244,11836.000,0,170,0
87,177.687,2813.937,318,0,0
88,63.880,7827.176,0,182,0
89,65.054,7685.922,260,0,0
90,54.881,9110.621,0,240,0
91,1685.382,296.669,317,0,0
92,36.791,13590.280,0,183,0
93,76.050,6574.622,352,0,0
94,25.375,19704.433,0,148,0
95,67.997,7353.266,352,0,0
96,47.070,10622.477,0,148,0
97,121.342,4120.585,341,0,0
98,28.720,17409.471,0,159,0
99,1403.381,356.282,331,0,0
100,28.949,17271.754,0,169,0
101,60.984,8198.872,346,0,0
102,34.069,14676.099,0,154,0
103,84.861,5891.988,370,0,0
104,24.533,20380.712,0,130,0
105,64.228,7784.767,307,0,0
106,23.140,21607.606,0,193,0
107,120.922,4134.897,338,0,0
108,27.720,18037.518,0,162,0
109,1638.142,305.224,344,0,0
110,21.529,23224.488,0,156,0
111,46.789,10686.272,368,0,0
112,33.514,14919.138,0,132,0
113,67.899,7363.879,352,0,0
114,32.968,15166.222,0,148,0
115,71.172,7025.235,283,0,0
116,27.901,17920.505,0,217,0
117,152.884,3270.453,352,0,0
118,31.014,16121.751,0,148,0
119,67.253,7434.613,318,0,0
120,29.042,17216.445,0,182,0
121,58.065,8611.039,314,0,0
122,47.166,10600.857,0,186,0
123,105.996,4717.159,385,0,0
124,30.034,16647.799,0,115,0
125,36.811,13582.896,296,0,0
126,42.597,11737.916,0,204,0
127,78.890,6337.939,371,0,0
128,31.464,15891.177,0,129,0
129,50.854,9832.068,318,0,0
130,36.219,13804.909,0,182,0
131,150.116,3330.758,338,0,0
132,49.633,10073.943,0,162,0
133,124.688,4010.009,282,0,0
134,49.811,10037.943,0,218,0
135,162.098,3084.554,344,0,0
136,35.891,13931.069,0,156,0
137,936.684,533.798,372,0,0
138,33.873,14761.019,0,128,0
139,104.676,4776.644,323,0,0
140,41.854,11946.289,0,177,0
141,120.569,4147.003,292,0,0
142,31.500,15873.016,0,208,0
143,833.859,599.622,335,0,0
144,32.298,15480.835,0,165,0
145,59.286,8433.694,333,0,0
146,41.456,12060.980,0,167,0
147,70.113,7131.345,323,0,0
148,34.663,14424.603,0,177,0
149,689.587,725.072,265,0,0
150,46.722,10701.597,0,235,0
151,705.829,708.387,361,0,0
