pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,16.038,62.352,0,1,0
2,3.316,301.568,1,0,0
3,18.095,55.264,0,1,0
4,12.639,79.120,0,1,0
5,9.874,101.276,0,1,0
6,3.863,258.866,1,0,0
7,19.116,52.312,0,1,0
8,13.758,72.685,0,1,0
9,1.728,578.704,1,0,0
10,17.641,56.686,0,1,0
11,21.668,46.151,0,1,0
12,22.033,45.386,0,1,0
13,25.026,39.958,0,1,0
14,26.650,37.523,0,1,0
15,26.550,37.665,0,1,0
16,31.604,31.642,0,1,0
17,29.451,33.955,0,1,0
18,27.923,35.813,0,1,0
19,28.430,35.174,0,1,0
20,28.733,34.803,0,1,0
21,28.121,35.561,0,1,0
22,1.884,530.786,1,0,0
23,29.309,34.119,0,1,0
24,29.074,34.395,0,1,0
25,28.750,34.783,0,1,0
26,26.867,37.220,0,1,0
27,23.696,42.201,0,1,0
28,25.051,39.919,0,1,0
29,26.842,37.255,0,1,0
30,26.729,37.413,0,1,0
31,26.860,37.230,0,1,0
32,4.965,201.410,1,0,0
33,3.898,256.542,1,0,0
34,3.922,254.972,1,0,0
35,23.813,41.994,0,1,0
36,27.339,36.578,0,1,0
37,26.019,38.433,0,1,0
38,1.574,635.324,1,0,0
39,4.017,248.942,1,0,0
40,22.943,43.586,0,1,0
41,22.784,43.890,0,1,0
42,23.318,42.885,0,1,0
43,25.599,39.064,0,1,0
44,24.841,40.256,0,1,0
45,25.502,39.213,0,1,0
46,3.644,274.424,1,0,0
47,24.451,40.898,0,1,0
48,3.935,254.130,1,0,0
49,21.528,46.451,0,1,0
50,21.805,45.861,0,1,0
51,1.531,653.168,1,0,0
52,25.250,39.604,0,1,0
53,26.295,38.030,0,1,0
54,28.172,35.496,0,1,0
55,28.669,34.881,0,1,0
56,29.239,34.201,0,1,0
57,30.106,33.216,0,1,0
58,2.605,383.877,1,0,0
59,3.421,292.312,1,0,0
60,31.352,31.896,0,1,0
61,31.297,31.952,0,1,0
62,36.945,27.067,0,1,0
63,37.680,26.539,0,1,0
64,3.701,270.197,1,0,0
65,34.867,28.680,0,1,0
66,3.373,296.472,1,0,0
67,33.710,29.665,0,1,0
68,37.823,26.439,0,1,0
69,33.396,29.944,0,1,0
70,36.106,27.696,0,1,0
71,36.184,27.637,0,1,0
72,34.237,29.208,0,1,0
73,33.650,29.718,0,1,0
74,34.966,28.599,0,1,0
75,35.473,28.190,0,1,0
76,36.552,27.358,0,1,0
77,36.946,27.067,0,1,0
78,37.595,26.599,0,1,0
79,36.549,27.361,0,1,0
80,36.343,27.516,0,1,0
81,35.989,27.786,0,1,0
82,34.305,29.150,0,1,0
83,34.817,28.722,0,1,0
84,36.171,27.646,0,1,0
85,34.940,28.620,0,1,0
86,33.730,29.647,0,1,0
87,4.727,211.551,1,0,0
88,2.981,335.458,1,0,0
89,31.481,31.765,0,1,0
90,32.377,30.886,0,1,0
91,34.354,29.109,0,1,0
92,34.399,29.071,0,1,0
93,3.610,277.008,1,0,0
94,33.577,29.782,0,1,0
95,34.876,28.673,0,1,0
96,35.040,28.539,0,1,0
97,32.246,31.012,0,1,0
98,34.211,29.230,0,1,0
99,34.300,29.155,0,1,0
100,33.626,29.739,0,1,0
101,33.686,29.686,0,1,0
102,33.023,30.282,0,1,0
103,33.321,30.011,0,1,0
104,32.827,30.463,0,1,0
105,31.970,31.279,0,1,0
106,32.174,31.081,0,1,0
107,1.744,573.394,1,0,0
108,30.802,32.465,0,1,0
109,3.354,298.151,1,0,0
110,4.594,217.675,1,0,0
111,27.959,35.767,0,1,0
112,31.790,31.456,0,1,0
113,31.217,32.034,0,1,0
114,3.948,253.293,1,0,0
115,29.867,33.482,0,1,0
116,30.140,33.179,0,1,0
117,2.997,333.667,1,0,0
118,28.098,35.590,0,1,0
119,3.004,332.889,1,0,0
120,2.756,362.845,1,0,0
121,29.204,34.242,0,1,0
122,31.166,32.086,0,1,0
123,32.509,30.761,0,1,0
124,31.016,32.241,0,1,0
125,29.259,34.178,0,1,0
126,2.432,411.184,1,0,0
127,27.667,36.144,0,1,0
128,27.928,35.806,0,1,0
129,29.630,33.750,0,1,0
130,2.849,351.000,1,0,0
131,27.167,36.809,0,1,0
132,3.407,293.513,1,0,0
133,26.317,37.998,0,1,0
134,28.214,35.443,0,1,0
135,27.270,36.670,0,1,0
136,3.508,285.063,1,0,0
137,25.673,38.951,0,1,0
138,1.186,843.170,1,0,0
139,23.383,42.766,0,1,0
140,24.770,40.371,0,1,0
141,22.838,43.787,0,1,0
142,22.697,44.059,0,1,0
143,23.018,43.444,0,1,0
144,2.584,386.997,1,0,0
145,22.749,43.958,0,1,0
146,24.029,41.616,0,1,0
147,23.395,42.744,0,1,0
148,24.961,40.062,0,1,0
149,29.121,34.339,0,1,0
150,31.510,31.736,0,1,0
151,0.971,1029.866,1,0,0
152,33.151,30.165,0,1,0
153,1.541,648.929,1,0,0
154,33.158,30.159,0,1,0
155,2.380,420.168,1,0,0
156,37.520,26.652,0,1,0
157,39.521,25.303,0,1,0
158,38.209,26.172,0,1,0
159,39.256,25.474,0,1,0
160,39.036,25.617,0,1,0
161,38.589,25.914,0,1,0
162,3.902,256.279,1,0,0
163,42.535,23.510,0,1,0
164,43.706,22.880,0,1,0
165,3.397,294.377,1,0,0
166,40.328,24.797,0,1,0
167,1.590,628.931,1,0,0
168,39.846,25.097,0,1,0
169,38.046,26.284,0,1,0
170,39.565,25.275,0,1,0
171,39.376,25.396,0,1,0
172,38.806,25.769,0,1,0
173,38.706,25.836,0,1,0
174,4.209,237.586,1,0,0
175,36.508,27.391,0,1,0
176,3.537,282.725,1,0,0
177,33.575,29.784,0,1,0
178,34.425,29.049,0,1,0
179,1.500,666.667,1,0,0
180,36.849,27.138,0,1,0
181,37.578,26.611,0,1,0
182,3.615,276.625,1,0,0
183,35.876,27.874,0,1,0
184,37.778,26.470,0,1,0
185,37.527,26.647,0,1,0
186,37.197,26.884,0,1,0
187,37.179,26.897,0,1,0
188,37.490,26.674,0,1,0
189,36.671,27.270,0,1,0
190,37.320,26.795,0,1,0
191,37.115,26.943,0,1,0
192,37.161,26.910,0,1,0
193,37.013,27.018,0,1,0
194,36.988,27.036,0,1,0
195,37.636,26.570,0,1,0
196,3.381,295.770,1,0,0
197,36.237,27.596,0,1,0
198,38.440,26.015,0,1,0
199,1.467,681.663,1,0,0
200,38.392,26.047,0,1,0
201,37.897,26.387,0,1,0
202,40.851,24.479,0,1,0
203,38.654,25.871,0,1,0
204,39.550,25.284,0,1,0
205,40.417,24.742,0,1,0
206,40.571,24.648,0,1,0
207,4.289,233.155,1,0,0
208,37.851,26.419,0,1,0
209,39.078,25.590,0,1,0
210,39.909,25.057,0,1,0
211,40.209,24.870,0,1,0
212,40.481,24.703,0,1,0
213,39.685,25.198,0,1,0
214,37.935,26.361,0,1,0
215,37.947,26.353,0,1,0
216,35.286,28.340,0,1,0
217,37.579,26.611,0,1,0
218,38.032,26.294,0,1,0
219,36.955,27.060,0,1,0
220,36.964,27.053,0,1,0
221,1.612,620.347,1,0,0
222,36.190,27.632,0,1,0
223,39.450,25.349,0,1,0
224,38.213,26.169,0,1,0
225,41.183,24.282,0,1,0
226,40.097,24.940,0,1,0
227,40.840,24.486,0,1,0
228,39.700,25.189,0,1,0
229,39.715,25.179,0,1,0
230,39.177,25.525,0,1,0
231,39.211,25.503,0,1,0
232,40.519,24.680,0,1,0
233,39.137,25.551,0,1,0
234,39.124,25.560,0,1,0
235,40.802,24.509,0,1,0
236,41.503,24.095,0,1,0
237,40.986,24.399,0,1,0
238,42.044,23.785,0,1,0
239,4.396,227.480,1,0,0
240,39.254,25.475,0,1,0
241,41.004,24.388,0,1,0
242,4.623,216.310,1,0,0
243,39.936,25.040,0,1,0
244,4.332,230.840,1,0,0
245,39.697,25.191,0,1,0
246,40.409,24.747,0,1,0
247,40.031,24.981,0,1,0
248,2.360,423.729,1,0,0
249,40.024,24.985,0,1,0
250,38.377,26.057,0,1,0
251,40.964,24.412,0,1,0
252,40.141,24.912,0,1,0
253,40.977,24.404,0,1,0
254,40.297,24.816,0,1,0
255,40.250,24.845,0,1,0
256,40.047,24.971,0,1,0
257,37.910,26.378,0,1,0
258,40.741,24.545,0,1,0
259,40.256,24.841,0,1,0
260,4.738,211.060,1,0,0
261,1.729,578.369,1,0,0
262,37.863,26.411,0,1,0
263,40.250,24.845,0,1,0
264,40.789,24.516,0,1,0
265,3.324,300.842,1,0,0
266,38.393,26.046,0,1,0
267,40.381,24.764,0,1,0
268,40.394,24.756,0,1,0
269,40.181,24.887,0,1,0
270,39.482,25.328,0,1,0
271,3.888,257.202,1,0,0
272,34.362,29.102,0,1,0
273,32.863,30.429,0,1,0
274,33.983,29.426,0,1,0
275,3.484,287.026,1,0,0
276,1.406,711.238,1,0,0
277,32.976,30.325,0,1,0
278,34.396,29.073,0,1,0
279,33.761,29.620,0,1,0
280,33.724,29.652,0,1,0
281,3.371,296.648,1,0,0
282,33.327,30.006,0,1,0
283,33.155,30.161,0,1,0
284,33.006,30.298,0,1,0
285,34.941,28.620,0,1,0
286,1.446,691.563,1,0,0
287,35.903,27.853,0,1,0
288,33.760,29.621,0,1,0
289,1.854,539.374,1,0,0
290,32.766,30.519,0,1,0
291,33.665,29.704,0,1,0
292,34.815,28.723,0,1,0
293,34.392,29.077,0,1,0
294,32.692,30.589,0,1,0
295,3.120,320.513,1,0,0
296,33.011,30.293,0,1,0
297,34.425,29.049,0,1,0
298,34.459,29.020,0,1,0
299,32.309,30.951,0,1,0
300,32.586,30.688,0,1,0
301,31.083,32.172,0,1,0
302,32.075,31.177,0,1,0
303,35.002,28.570,0,1,0
304,37.335,26.785,0,1,0
305,35.809,27.926,0,1,0
306,36.788,27.183,0,1,0
307,39.483,25.327,0,1,0
308,37.136,26.928,0,1,0
309,37.624,26.579,0,1,0
310,37.797,26.457,0,1,0
311,38.404,26.039,0,1,0
312,37.624,26.579,0,1,0
313,37.814,26.445,0,1,0
314,37.356,26.769,0,1,0
315,36.964,27.053,0,1,0
316,36.478,27.414,0,1,0
317,36.634,27.297,0,1,0
318,35.730,27.988,0,1,0
319,35.596,28.093,0,1,0
320,34.977,28.590,0,1,0
321,33.895,29.503,0,1,0
322,33.743,29.636,0,1,0
323,3.618,276.396,1,0,0
324,34.375,29.091,0,1,0
325,33.008,30.296,0,1,0
326,34.372,29.093,0,1,0
327,34.690,28.827,0,1,0
328,33.789,29.595,0,1,0
329,33.068,30.241,0,1,0
330,34.784,28.749,0,1,0
331,36.066,27.727,0,1,0
332,33.988,29.422,0,1,0
333,1.644,608.273,1,0,0
334,2.655,376.648,1,0,0
335,31.491,31.755,0,1,0
336,2.869,348.554,1,0,0
337,32.089,31.163,0,1,0
338,31.765,31.481,0,1,0
339,32.149,31.105,0,1,0
340,32.585,30.689,0,1,0
341,30.471,32.818,0,1,0
342,30.021,33.310,0,1,0
343,29.434,33.974,0,1,0
344,1.468,681.199,1,0,0
345,26.058,38.376,0,1,0
346,26.156,38.232,0,1,0
347,26.334,37.974,0,1,0
348,28.319,35.312,0,1,0
349,28.282,35.358,0,1,0
350,28.415,35.193,0,1,0
351,30.609,32.670,0,1,0
352,30.912,32.350,0,1,0
353,30.942,32.319,0,1,0
354,30.047,33.281,0,1,0
355,30.017,33.314,0,1,0
356,29.389,34.026,0,1,0
357,3.349,298.597,1,0,0
358,27.965,35.759,0,1,0
359,3.406,293.600,1,0,0
360,25.678,38.944,0,1,0
361,1.415,706.714,1,0,0
362,24.059,41.564,0,1,0
363,25.256,39.595,0,1,0
364,26.303,38.018,0,1,0
365,24.536,40.756,0,1,0
366,24.536,40.756,0,1,0
367,25.959,38.522,0,1,0
368,26.797,37.318,0,1,0
369,26.925,37.140,0,1,0
370,26.228,38.127,0,1,0
371,2.886,346.500,1,0,0
372,27.195,36.771,0,1,0
373,29.051,34.422,0,1,0
374,30.509,32.777,0,1,0
375,29.456,33.949,0,1,0
376,29.809,33.547,0,1,0
377,29.587,33.799,0,1,0
378,27.423,36.466,0,1,0
379,27.084,36.922,0,1,0
380,27.402,36.494,0,1,0
381,27.425,36.463,0,1,0
382,30.191,33.122,0,1,0
383,1.534,651.890,1,0,0
384,30.365,32.933,0,1,0
385,31.657,31.589,0,1,0
386,31.635,31.611,0,1,0
387,32.010,31.240,0,1,0
388,32.883,30.411,0,1,0
389,33.136,30.179,0,1,0
390,33.093,30.218,0,1,0
391,34.170,29.265,0,1,0
392,33.778,29.605,0,1,0
393,29.943,33.397,0,1,0
394,29.666,33.709,0,1,0
395,31.945,31.304,0,1,0
396,31.344,31.904,0,1,0
397,33.043,30.264,0,1,0
398,32.828,30.462,0,1,0
399,32.128,31.125,0,1,0
400,32.536,30.735,0,1,0
401,3.244,308.261,1,0,0
402,30.902,32.360,0,1,0
403,30.826,32.440,0,1,0
404,28.585,34.983,0,1,0
405,3.929,254.518,1,0,0
406,23.962,41.733,0,1,0
407,24.306,41.142,0,1,0
408,20.963,47.703,0,1,0
409,1.944,514.403,1,0,0
410,1.809,552.792,1,0,0
411,18.941,52.796,0,1,0
412,19.343,51.698,0,1,0
413,20.241,49.405,0,1,0
414,21.838,45.792,0,1,0
415,21.909,45.643,0,1,0
416,22.618,44.213,0,1,0
417,23.118,43.256,0,1,0
418,25.422,39.336,0,1,0
419,25.918,38.583,0,1,0
420,32.318,30.943,0,1,0
421,34.949,28.613,0,1,0
422,35.790,27.941,0,1,0
423,36.426,27.453,0,1,0
424,1.347,742.390,1,0,0
425,35.414,28.237,0,1,0
426,1.736,576.037,1,0,0
427,37.452,26.701,0,1,0
428,36.308,27.542,0,1,0
429,38.102,26.245,0,1,0
430,1.271,786.782,1,0,0
431,39.999,25.001,0,1,0
432,41.891,23.871,0,1,0
433,3.695,270.636,1,0,0
434,1.329,752.445,1,0,0
435,3.654,273.673,1,0,0
436,34.456,29.023,0,1,0
437,34.757,28.771,0,1,0
438,35.705,28.007,0,1,0
439,3.781,264.480,1,0,0
440,3.146,317.864,1,0,0
441,36.104,27.698,0,1,0
442,39.311,25.438,0,1,0
443,38.515,25.964,0,1,0
444,3.974,251.636,1,0,0
445,37.121,26.939,0,1,0
446,38.475,25.991,0,1,0
447,36.780,27.189,0,1,0
448,1.786,559.910,1,0,0
449,34.824,28.716,0,1,0
450,35.213,28.399,0,1,0
451,34.870,28.678,0,1,0
452,35.266,28.356,0,1,0
453,32.971,30.330,0,1,0
454,34.946,28.616,0,1,0
455,1.539,649.773,1,0,0
456,35.194,28.414,0,1,0
457,33.538,29.817,0,1,0
458,1.698,588.928,1,0,0
459,32.838,30.453,0,1,0
460,32.654,30.624,0,1,0
461,31.539,31.707,0,1,0
462,32.880,30.414,0,1,0
463,33.149,30.167,0,1,0
464,31.897,31.351,0,1,0
465,30.071,33.255,0,1,0
466,28.889,34.615,0,1,0
467,27.714,36.083,0,1,0
468,27.850,35.907,0,1,0
469,30.893,32.370,0,1,0
470,2.124,470.810,1,0,0
471,29.032,34.445,0,1,0
472,30.649,32.627,0,1,0
473,1.917,521.648,1,0,0
474,33.489,29.861,0,1,0
475,31.716,31.530,0,1,0
476,29.460,33.944,0,1,0
477,32.248,31.010,0,1,0
478,30.405,32.889,0,1,0
479,30.098,33.225,0,1,0
480,31.204,32.047,0,1,0
481,29.618,33.763,0,1,0
482,29.052,34.421,0,1,0
483,30.450,32.841,0,1,0
484,29.032,34.445,0,1,0
485,29.187,34.262,0,1,0
486,27.929,35.805,0,1,0
487,27.834,35.927,0,1,0
488,1.652,605.327,1,0,0
489,2.537,394.166,1,0,0
490,28.053,35.647,0,1,0
491,29.558,33.832,0,1,0
492,27.925,35.810,0,1,0
493,3.149,317.561,1,0,0
494,28.455,35.143,0,1,0
495,2.418,413.565,1,0,0
496,28.465,35.131,0,1,0
497,28.414,35.194,0,1,0
498,44.092,22.680,0,1,0
499,46.623,21.449,0,1,0
500,47.404,21.095,0,1,0
501,47.559,21.027,0,1,0
502,47.985,20.840,0,1,0
503,48.350,20.683,0,1,0
504,48.149,20.769,0,1,0
505,3.146,317.864,1,0,0
506,47.131,21.217,0,1,0
507,48.437,20.645,0,1,0
508,51.343,19.477,0,1,0
509,48.098,20.791,0,1,0
510,47.283,21.149,0,1,0
511,48.959,20.425,0,1,0
512,48.316,20.697,0,1,0
513,48.998,20.409,0,1,0
514,49.384,20.249,0,1,0
515,1.863,536.769,1,0,0
516,52.399,19.084,0,1,0
517,51.243,19.515,0,1,0
518,51.524,19.408,0,1,0
519,50.932,19.634,0,1,0
520,51.967,19.243,0,1,0
521,52.135,19.181,0,1,0
522,3.358,297.796,1,0,0
523,50.989,19.612,0,1,0
524,50.068,19.973,0,1,0
525,50.899,19.647,0,1,0
526,53.786,18.592,0,1,0
527,57.383,17.427,0,1,0
528,1.464,683.060,1,0,0
529,57.357,17.435,0,1,0
530,3.308,302.297,1,0,0
531,57.065,17.524,0,1,0
532,55.317,18.078,0,1,0
533,2.052,487.329,1,0,0
534,52.036,19.217,0,1,0
535,3.844,260.146,1,0,0
536,50.987,19.613,0,1,0
537,1.391,718.907,1,0,0
538,51.017,19.601,0,1,0
539,51.337,19.479,0,1,0
540,4.712,212.224,1,0,0
541,48.667,20.548,0,1,0
542,50.135,19.946,0,1,0
543,52.998,18.869,0,1,0
544,51.275,19.503,0,1,0
545,50.874,19.656,0,1,0
546,2.964,337.382,1,0,0
547,47.918,20.869,0,1,0
548,2.153,464.468,1,0,0
549,48.222,20.737,0,1,0
550,49.087,20.372,0,1,0
551,49.508,20.199,0,1,0
552,51.534,19.405,0,1,0
553,49.150,20.346,0,1,0
554,1.330,751.880,1,0,0
555,51.313,19.488,0,1,0
556,49.309,20.280,0,1,0
557,47.213,21.181,0,1,0
558,48.186,20.753,0,1,0
559,48.258,20.722,0,1,0
560,46.860,21.340,0,1,0
561,45.777,21.845,0,1,0
562,4.607,217.061,1,0,0
563,43.823,22.819,0,1,0
564,45.781,21.843,0,1,0
565,45.740,21.863,0,1,0
566,46.563,21.476,0,1,0
567,44.679,22.382,0,1,0
568,3.402,293.945,1,0,0
569,4.094,244.260,1,0,0
570,45.555,21.951,0,1,0
571,43.382,23.051,0,1,0
572,44.475,22.485,0,1,0
573,46.030,21.725,0,1,0
574,46.835,21.352,0,1,0
575,46.078,21.702,0,1,0
576,50.681,19.731,0,1,0
577,49.089,20.371,0,1,0
578,48.515,20.612,0,1,0
579,51.788,19.309,0,1,0
580,1.850,540.541,1,0,0
581,2.715,368.324,1,0,0
582,48.449,20.640,0,1,0
583,48.235,20.732,0,1,0
584,49.619,20.154,0,1,0
585,1.263,791.766,1,0,0
586,46.458,21.525,0,1,0
587,1.319,758.150,1,0,0
588,47.853,20.897,0,1,0
589,48.851,20.470,0,1,0
590,49.227,20.314,0,1,0
591,49.295,20.286,0,1,0
592,44.964,22.240,0,1,0
593,45.676,21.893,0,1,0
594,1.156,865.052,1,0,0
595,43.679,22.894,0,1,0
596,45.410,22.022,0,1,0
597,44.546,22.449,0,1,0
598,40.312,24.807,0,1,0
599,2.685,372.439,1,0,0
600,41.502,24.095,0,1,0
601,1.563,639.795,1,0,0
602,42.015,23.801,0,1,0
603,2.961,337.724,1,0,0
604,44.099,22.676,0,1,0
605,44.511,22.466,0,1,0
606,3.106,321.958,1,0,0
607,43.852,22.804,0,1,0
608,1.343,744.602,1,0,0
609,45.885,21.794,0,1,0
610,45.165,22.141,0,1,0
611,45.127,22.160,0,1,0
612,44.992,22.226,0,1,0
613,42.822,23.352,0,1,0
614,41.568,24.057,0,1,0
615,1.463,683.527,1,0,0
616,43.319,23.085,0,1,0
617,39.368,25.401,0,1,0
