pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,545,18348.624,6966,1987,1047
2,172,58139.535,6962,2039,999
3,121,82644.628,7027,1969,1004
4,175,57142.857,6974,2016,1010
5,93,107526.882,6978,1992,1030
6,102,98039.216,6972,2019,1009
7,114,87719.298,7123,1919,958
8,100,100000.000,6931,2042,1027
9,123,81300.813,6982,2004,1014
10,72,138888.889,7014,1977,1009
11,114,87719.298,6939,2056,1005
12,108,92592.593,6981,2071,948
13,96,104166.667,6963,2026,1011
14,108,92592.593,6998,1996,1006
15,95,105263.158,7001,1967,1032
16,99,101010.101,7008,1984,1008
17,156,64102.564,6944,2070,986
18,119,84033.613,7094,1940,966
19,92,108695.652,6988,2008,1004
20,73,136986.301,7005,1970,1025
21,100,100000.000,7025,1987,988
22,105,95238.095,7066,1894,1040
23,116,86206.897,6928,2056,1016
24,142,70422.535,6994,1978,1028
25,120,83333.333,6984,2014,1002
26,112,89285.714,7063,1947,990
27,96,104166.667,6998,2043,959
28,110,90909.091,7026,2015,959
29,106,94339.623,6984,1983,1033
30,75,133333.333,7026,1983,991
31,143,69930.070,6894,2052,1054
32,135,74074.074,6943,2036,1021
33,98,102040.816,7045,1966,989
34,103,97087.379,6974,2040,986
35,87,114942.529,7002,1992,1006
36,103,97087.379,7072,1974,954
37,98,102040.816,6980,2040,980
38,113,88495.575,7017,2000,983
39,107,93457.944,7024,1976,1000
40,91,109890.110,6993,1979,1028
41,134,74626.866,6940,2038,1022
42,140,71428.571,6910,2045,1045
43,129,77519.380,6963,2007,1030
44,155,64516.129,7007,1992,1001
45,96,104166.667,6986,1985,1029
46,118,84745.763,7060,1917,1023
47,102,98039.216,6980,2020,1000
48,88,113636.364,6972,2015,1013
49,142,70422.535,7076,1918,1006
50,106,94339.623,6998,2027,975
51,107,93457.944,6983,1988,1029
52,97,103092.784,7064,1986,950
53,148,67567.568,7028,2018,954
54,127,78740.157,7065,1993,942
55,88,113636.364,6929,2067,1004
56,115,86956.522,6878,2066,1056
57,110,90909.091,6976,2004,1020
58,115,86956.522,7092,1914,994
59,179,55865.922,6938,2020,1042
60,94,106382.979,7006,2026,968
61,117,85470.085,6958,2000,1042
62,97,103092.784,7008,1979,1013
63,106,94339.623,6961,2038,1001
64,120,83333.333,7001,1971,1028
65,71,140845.070,6964,2025,1011
66,111,90090.090,6973,1995,1032
67,104,96153.846,7051,1991,958
68,86,116279.070,6975,1998,1027
69,170,58823.529,7013,2030,957
70,65,153846.154,7024,1940,1036
71,91,109890.110,7000,2002,998
72,103,97087.379,7020,1991,989
73,110,90909.091,7054,2005,941
74,90,111111.111,6967,2010,1023
75,60,166666.667,7005,2051,944
76,22,454545.455,0,0,10000
AVERAGE,115.132 ms,98587.969 Tx/sec,6904.118,1974.724,1121.158
OVERALL_THROUGHPUT,,86468.668 Tx/sec,,,
SYSTEM_THROUGHPUT,,86857.143 Tx/sec,(active processing time only),,
P50_LATENCY,107 ms,,,,
P95_LATENCY,172 ms,,,,
P99_LATENCY,545 ms,,,,
AVG_LATENCY_PER_TX,0.012 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,116.373 ms,,75 batches,,
GLOBAL_TOTALS,,,75 commits,150 commits,75 commits
