pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,354,28248.588,10000,0,0
2,210,47619.048,10000,0,0
3,184,54347.826,10000,0,0
4,190,52631.579,10000,0,0
5,144,69444.444,10000,0,0
6,76,131578.947,10000,0,0
7,102,98039.216,10000,0,0
8,95,105263.158,10000,0,0
9,112,89285.714,10000,0,0
10,103,97087.379,10000,0,0
11,78,128205.128,10000,0,0
12,124,80645.161,10000,0,0
13,94,106382.979,10000,0,0
14,133,75187.970,10000,0,0
15,154,64935.065,10000,0,0
16,88,113636.364,10000,0,0
17,140,71428.571,10000,0,0
18,118,84745.763,10000,0,0
19,103,97087.379,10000,0,0
20,101,99009.901,10000,0,0
21,89,112359.551,10000,0,0
22,170,58823.529,10000,0,0
23,113,88495.575,10000,0,0
24,110,90909.091,10000,0,0
25,115,86956.522,10000,0,0
26,70,142857.143,10000,0,0
27,118,84745.763,10000,0,0
28,93,107526.882,10000,0,0
29,92,108695.652,10000,0,0
30,122,81967.213,10000,0,0
31,73,136986.301,10000,0,0
32,129,77519.380,10000,0,0
33,101,99009.901,10000,0,0
34,110,90909.091,10000,0,0
35,148,67567.568,10000,0,0
36,92,108695.652,10000,0,0
37,109,91743.119,10000,0,0
38,88,113636.364,10000,0,0
39,109,91743.119,10000,0,0
40,107,93457.944,10000,0,0
41,124,80645.161,10000,0,0
42,112,89285.714,10000,0,0
43,153,65359.477,10000,0,0
44,132,75757.576,10000,0,0
45,120,83333.333,10000,0,0
46,86,116279.070,10000,0,0
47,116,86206.897,10000,0,0
48,156,64102.564,10000,0,0
49,124,80645.161,10000,0,0
50,120,83333.333,10000,0,0
51,81,123456.790,10000,0,0
52,121,82644.628,10000,0,0
53,113,88495.575,10000,0,0
54,133,75187.970,10000,0,0
55,97,103092.784,10000,0,0
56,61,163934.426,10000,0,0
57,102,98039.216,10000,0,0
58,82,121951.220,10000,0,0
59,88,113636.364,10000,0,0
60,97,103092.784,10000,0,0
61,84,119047.619,10000,0,0
62,150,66666.667,10000,0,0
63,119,84033.613,10000,0,0
64,111,90090.090,10000,0,0
65,102,98039.216,10000,0,0
66,84,119047.619,10000,0,0
67,137,72992.701,10000,0,0
68,129,77519.380,10000,0,0
69,132,75757.576,10000,0,0
70,131,76335.878,10000,0,0
71,25,400000.000,0,0,10000
AVERAGE,116.662 ms,95879.239 Tx/sec,9859.155,0.000,140.845
OVERALL_THROUGHPUT,,85356.101 Tx/sec,,,
SYSTEM_THROUGHPUT,,85717.735 Tx/sec,(active processing time only),,
P50_LATENCY,112 ms,,,,
P95_LATENCY,184 ms,,,,
P99_LATENCY,354 ms,,,,
AVG_LATENCY_PER_TX,0.012 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,117.971 ms,,70 batches,,
GLOBAL_TOTALS,,,700000 ops,0 ops,10000 ops
