pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,503,19880.716,0,10000,0
2,204,49019.608,0,10000,0
3,78,128205.128,0,10000,0
4,132,75757.576,0,10000,0
5,139,71942.446,0,10000,0
6,106,94339.623,0,10000,0
7,149,67114.094,0,10000,0
8,100,100000.000,0,10000,0
9,103,97087.379,0,10000,0
10,125,80000.000,0,10000,0
11,108,92592.593,0,10000,0
12,135,74074.074,0,10000,0
13,85,117647.059,0,10000,0
14,112,89285.714,0,10000,0
15,104,96153.846,0,10000,0
16,131,76335.878,0,10000,0
17,124,80645.161,0,10000,0
18,81,123456.790,0,10000,0
19,124,80645.161,0,10000,0
20,109,91743.119,0,10000,0
21,95,105263.158,0,10000,0
22,108,92592.593,0,10000,0
23,81,123456.790,0,10000,0
24,115,86956.522,0,10000,0
25,112,89285.714,0,10000,0
26,115,86956.522,0,10000,0
27,121,82644.628,0,10000,0
28,77,129870.130,0,10000,0
29,124,80645.161,0,10000,0
30,97,103092.784,0,10000,0
31,97,103092.784,0,10000,0
32,96,104166.667,0,10000,0
33,59,169491.525,0,10000,0
34,98,102040.816,0,10000,0
35,98,102040.816,0,10000,0
36,90,111111.111,0,10000,0
37,104,96153.846,0,10000,0
38,87,114942.529,0,10000,0
39,112,89285.714,0,10000,0
40,121,82644.628,0,10000,0
41,114,87719.298,0,10000,0
42,88,113636.364,0,10000,0
43,117,85470.085,0,10000,0
44,136,73529.412,0,10000,0
45,95,105263.158,0,10000,0
46,99,101010.101,0,10000,0
47,150,66666.667,0,10000,0
48,89,112359.551,0,10000,0
49,103,97087.379,0,10000,0
50,94,106382.979,0,10000,0
51,134,74626.866,0,10000,0
52,152,65789.474,0,10000,0
53,65,153846.154,0,10000,0
54,104,96153.846,0,10000,0
55,121,82644.628,0,10000,0
56,120,83333.333,0,10000,0
57,104,96153.846,0,10000,0
58,81,123456.790,0,10000,0
59,109,91743.119,0,10000,0
60,102,98039.216,0,10000,0
61,118,84745.763,0,10000,0
62,100,100000.000,0,10000,0
63,74,135135.135,0,10000,0
64,115,86956.522,0,10000,0
65,93,107526.882,0,10000,0
66,91,109890.110,0,10000,0
67,115,86956.522,0,10000,0
68,94,106382.979,0,10000,0
69,93,107526.882,0,10000,0
70,109,91743.119,0,10000,0
71,125,80000.000,0,10000,0
72,153,65359.477,0,10000,0
73,84,119047.619,0,10000,0
74,122,81967.213,0,10000,0
75,112,89285.714,0,10000,0
76,99,101010.101,0,10000,0
77,102,98039.216,0,10000,0
78,64,156250.000,0,10000,0
79,123,81300.813,0,10000,0
80,150,66666.667,0,10000,0
81,95,105263.158,0,10000,0
82,146,68493.151,0,10000,0
83,61,163934.426,0,10000,0
84,103,97087.379,0,10000,0
85,95,105263.158,0,10000,0
86,91,109890.110,0,10000,0
87,104,96153.846,0,10000,0
88,95,105263.158,0,10000,0
89,101,99009.901,0,10000,0
90,120,83333.333,0,10000,0
91,96,104166.667,0,10000,0
92,143,69930.070,0,10000,0
93,81,123456.790,0,10000,0
94,103,97087.379,0,10000,0
95,108,92592.593,0,10000,0
96,101,99009.901,0,10000,0
97,106,94339.623,0,10000,0
98,76,131578.947,0,10000,0
99,93,107526.882,0,10000,0
100,138,72463.768,0,10000,0
101,99,101010.101,0,10000,0
102,112,89285.714,0,10000,0
103,109,91743.119,0,10000,0
104,121,82644.628,0,10000,0
105,140,71428.571,0,10000,0
106,120,83333.333,0,10000,0
107,108,92592.593,0,10000,0
108,92,108695.652,0,10000,0
109,166,60240.964,0,10000,0
110,101,99009.901,0,10000,0
111,95,105263.158,0,10000,0
112,106,94339.623,0,10000,0
113,69,144927.536,0,10000,0
114,119,84033.613,0,10000,0
115,96,104166.667,0,10000,0
116,132,75757.576,0,10000,0
117,116,86206.897,0,10000,0
118,106,94339.623,0,10000,0
119,161,62111.801,0,10000,0
120,83,120481.928,0,10000,0
121,24,416666.667,0,0,10000
AVERAGE,110.769 ms,98566.011 Tx/sec,0.000,9917.355,82.645
OVERALL_THROUGHPUT,,89778.106 Tx/sec,,,
SYSTEM_THROUGHPUT,,90278.296 Tx/sec,(active processing time only),,
P50_LATENCY,104 ms,,,,
P95_LATENCY,150 ms,,,,
P99_LATENCY,204 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_SLOW_PATH_LATENCY,111.492 ms,,,120 batches,
GLOBAL_TOTALS,,,0 ops,1200000 ops,10000 ops
