pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,391,25575.448,6969,2043,988
2,202,49504.950,6931,2132,937
3,118,84745.763,7103,1938,959
4,204,49019.608,7021,2018,961
5,134,74626.866,6990,2030,980
6,89,112359.551,7022,1977,1001
7,117,85470.085,6982,2009,1009
8,130,76923.077,6940,2036,1024
9,109,91743.119,6984,2003,1013
10,108,92592.593,7015,1968,1017
11,103,97087.379,7014,2027,959
12,132,75757.576,6900,2054,1046
13,127,78740.157,7056,1948,996
14,100,100000.000,6927,2085,988
15,113,88495.575,7014,2001,985
16,81,123456.790,6967,2015,1018
17,105,95238.095,6977,1980,1043
18,80,125000.000,7044,1978,978
19,110,90909.091,6918,2076,1006
20,103,97087.379,7020,2000,980
21,78,128205.128,7082,1960,958
22,133,75187.970,6900,2071,1029
23,182,54945.055,6974,2033,993
24,111,90090.090,6956,2051,993
25,100,100000.000,7046,2007,947
26,92,108695.652,7011,1979,1010
27,98,102040.816,6930,2088,982
28,109,91743.119,7085,1955,960
29,135,74074.074,7001,1991,1008
30,127,78740.157,6999,2020,981
31,80,125000.000,7020,2006,974
32,125,80000.000,7032,1994,974
33,132,75757.576,7058,1936,1006
34,141,70921.986,6961,2036,1003
35,98,102040.816,6956,2012,1032
36,94,106382.979,6954,2000,1046
37,123,81300.813,7025,1966,1009
38,102,98039.216,6988,1995,1017
39,108,92592.593,7012,1968,1020
40,113,88495.575,6942,2033,1025
41,68,147058.824,6980,2020,1000
42,124,80645.161,7079,1976,945
43,96,104166.667,7071,1969,960
44,91,109890.110,7004,2010,986
45,105,95238.095,7034,1926,1040
46,76,131578.947,7077,1953,970
47,123,81300.813,6982,1989,1029
48,133,75187.970,6958,2005,1037
49,142,70422.535,7076,1920,1004
50,114,87719.298,7001,2029,970
51,83,120481.928,6982,1989,1029
52,119,84033.613,7039,1959,1002
53,105,95238.095,6968,2023,1009
54,116,86206.897,7011,1990,999
55,128,78125.000,6945,2033,1022
56,83,120481.928,7007,1925,1068
57,91,109890.110,7042,1989,969
58,102,98039.216,7002,2029,969
59,93,107526.882,7130,1928,942
60,147,68027.211,7030,2001,969
61,67,149253.731,6918,2101,981
62,112,89285.714,7044,1954,1002
63,126,79365.079,6969,2055,976
64,109,91743.119,7010,2023,967
65,104,96153.846,7009,1958,1033
66,61,163934.426,6961,1986,1053
67,92,108695.652,7009,1996,995
68,108,92592.593,6979,2043,978
69,117,85470.085,6964,2060,976
70,98,102040.816,6986,1996,1018
71,118,84745.763,7043,1978,979
72,137,72992.701,6988,1992,1020
73,120,83333.333,7032,1931,1037
74,113,88495.575,6898,2055,1047
75,102,98039.216,6980,2057,963
76,74,135135.135,7003,1968,1029
77,26,384615.385,0,0,10000
AVERAGE,113.766 ms,97347.249 Tx/sec,6908.273,1977.078,1114.649
OVERALL_THROUGHPUT,,87500.831 Tx/sec,,,
SYSTEM_THROUGHPUT,,87899.543 Tx/sec,(active processing time only),,
P50_LATENCY,109 ms,,,,
P95_LATENCY,182 ms,,,,
P99_LATENCY,391 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,114.921 ms,,76 batches,,
GLOBAL_TOTALS,,,531937 ops,228063 ops,85828 ops
