pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.176,521.485,10,0,0
2,21.145,472.925,10,0,0
3,28.967,345.220,10,0,0
4,23.242,430.256,10,0,0
5,17.119,584.146,10,0,0
6,17.657,566.348,10,0,0
7,12.175,821.355,10,0,0
8,11.913,839.419,10,0,0
9,10.596,943.752,10,0,0
10,12.486,800.897,10,0,0
11,22.418,446.070,10,0,0
12,15.980,625.782,10,0,0
13,17.863,559.816,10,0,0
14,15.333,652.188,10,0,0
15,13.647,732.762,10,0,0
16,6.604,1514.234,10,0,0
17,16.753,596.908,10,0,0
18,33.034,302.718,10,0,0
19,7.809,1280.574,10,0,0
20,18.801,531.887,10,0,0
21,11.654,858.074,10,0,0
22,26.256,380.865,0,10,0
23,15.529,643.956,10,0,0
24,20.253,493.754,0,10,0
25,29.496,339.029,10,0,0
26,10.238,976.753,10,0,0
27,23.550,424.628,10,0,0
28,16.421,608.976,10,0,0
29,18.082,553.036,10,0,0
30,20.781,481.209,10,0,0
31,13.364,748.279,10,0,0
32,35.444,282.135,10,0,0
33,32.449,308.176,10,0,0
34,18.020,554.939,10,0,0
35,22.099,452.509,10,0,0
36,21.280,469.925,10,0,0
37,15.021,665.735,10,0,0
38,26.941,371.181,10,0,0
39,17.521,570.744,10,0,0
40,24.987,400.208,10,0,0
41,20.511,487.543,10,0,0
42,14.281,700.231,10,0,0
43,16.803,595.132,10,0,0
44,36.210,276.167,10,0,0
45,17.581,568.796,10,0,0
46,20.900,478.469,10,0,0
47,14.581,685.824,10,0,0
48,20.639,484.520,10,0,0
49,29.705,336.644,10,0,0
50,20.292,492.805,10,0,0
51,14.937,669.478,10,0,0
52,22.938,435.958,10,0,0
53,23.753,420.999,10,0,0
54,14.668,681.756,10,0,0
55,25.168,397.330,10,0,0
56,21.107,473.776,10,0,0
57,27.464,364.113,10,0,0
58,15.901,628.891,10,0,0
59,17.654,566.444,10,0,0
60,11.889,841.114,10,0,0
61,14.306,699.007,10,0,0
62,32.093,311.594,10,0,0
63,31.881,313.666,10,0,0
64,27.305,366.233,10,0,0
65,22.705,440.432,10,0,0
66,21.212,471.431,10,0,0
67,17.531,570.418,10,0,0
68,16.498,606.134,10,0,0
69,22.657,441.365,10,0,0
70,27.972,357.500,10,0,0
71,13.985,715.052,10,0,0
72,28.269,353.744,10,0,0
73,35.737,279.822,0,10,0
74,29.189,342.595,10,0,0
75,30.134,331.851,10,0,0
76,38.065,262.709,10,0,0
77,11.986,834.307,10,0,0
