pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.637,94.011,0,1,0
2,3.972,251.762,0,1,0
3,1.458,685.871,1,0,0
4,4.906,203.832,0,1,0
5,3.020,331.126,0,1,0
6,7.774,128.634,0,1,0
7,4.392,227.687,0,1,0
8,4.109,243.368,0,1,0
9,4.881,204.876,0,1,0
10,4.204,237.869,0,1,0
11,6.658,150.195,0,1,0
12,7.439,134.427,0,1,0
13,5.955,167.926,0,1,0
14,3.337,299.670,0,1,0
15,4.669,214.179,0,1,0
16,3.633,275.255,0,1,0
17,6.146,162.707,0,1,0
18,7.952,125.755,0,1,0
19,9.187,108.849,0,1,0
20,5.867,170.445,0,1,0
21,7.646,130.787,0,1,0
22,6.402,156.201,0,1,0
23,3.354,298.151,0,1,0
24,4.814,207.727,0,1,0
25,5.373,186.116,0,1,0
26,5.096,196.232,0,1,0
27,4.378,228.415,0,1,0
28,3.684,271.444,0,1,0
29,6.503,153.775,0,1,0
30,5.616,178.063,0,1,0
31,6.663,150.083,0,1,0
32,4.824,207.297,1,0,0
33,5.134,194.780,0,1,0
34,2.548,392.465,1,0,0
35,5.798,172.473,0,1,0
36,7.021,142.430,0,1,0
37,5.678,176.118,0,1,0
38,6.017,166.196,0,1,0
39,4.357,229.516,0,1,0
40,5.218,191.644,0,1,0
41,8.648,115.634,0,1,0
42,3.973,251.699,0,1,0
43,4.125,242.424,0,1,0
44,6.499,153.870,0,1,0
45,2.297,435.350,1,0,0
46,4.518,221.337,0,1,0
47,6.080,164.474,0,1,0
48,6.533,153.069,0,1,0
49,2.091,478.240,1,0,0
50,2.755,362.976,1,0,0
51,5.099,196.117,0,1,0
52,3.992,250.501,0,1,0
53,3.626,275.786,0,1,0
54,6.323,158.153,0,1,0
55,4.605,217.155,0,1,0
56,7.509,133.174,0,1,0
57,5.911,169.176,0,1,0
58,4.380,228.311,0,1,0
59,4.980,200.803,0,1,0
60,5.083,196.734,0,1,0
61,7.626,131.130,0,1,0
62,5.279,189.430,0,1,0
63,5.333,187.512,0,1,0
64,6.148,162.655,0,1,0
65,6.339,157.754,0,1,0
66,3.503,285.470,1,0,0
67,4.556,219.491,0,1,0
68,5.180,193.050,0,1,0
69,4.496,222.420,0,1,0
70,6.403,156.177,0,1,0
71,6.076,164.582,0,1,0
72,6.283,159.160,0,1,0
73,6.844,146.113,0,1,0
74,4.766,209.820,0,1,0
75,4.577,218.484,0,1,0
76,5.942,168.294,0,1,0
77,7.248,137.969,0,1,0
78,4.260,234.742,0,1,0
79,4.806,208.073,0,1,0
80,5.939,168.379,0,1,0
81,5.443,183.722,0,1,0
82,2.239,446.628,1,0,0
83,7.274,137.476,0,1,0
84,5.108,195.771,0,1,0
85,1.607,622.278,1,0,0
86,3.729,268.168,0,1,0
87,6.461,154.775,0,1,0
88,4.749,210.571,0,1,0
89,8.803,113.598,0,1,0
90,4.953,201.898,0,1,0
91,6.174,161.970,0,1,0
92,4.680,213.675,0,1,0
93,4.524,221.043,1,0,0
94,5.461,183.117,0,1,0
95,4.663,214.454,0,1,0
96,5.154,194.024,0,1,0
97,4.836,206.782,0,1,0
98,4.876,205.086,0,1,0
99,4.403,227.118,0,1,0
100,4.254,235.073,0,1,0
101,1.101,908.265,1,0,0
102,4.976,200.965,0,1,0
103,6.477,154.392,0,1,0
104,5.010,199.601,0,1,0
105,5.934,168.520,0,1,0
106,4.877,205.044,0,1,0
107,4.227,236.574,0,1,0
108,3.589,278.629,1,0,0
109,5.598,178.635,0,1,0
110,5.227,191.314,0,1,0
111,5.342,187.196,0,1,0
112,8.182,122.220,0,1,0
113,4.133,241.955,0,1,0
114,5.232,191.131,0,1,0
115,5.306,188.466,0,1,0
116,3.351,298.418,0,1,0
117,8.067,123.962,0,1,0
118,9.804,101.999,0,1,0
119,9.661,103.509,0,1,0
120,6.306,158.579,0,1,0
121,5.378,185.943,0,1,0
122,4.255,235.018,0,1,0
123,5.455,183.318,0,1,0
124,5.814,171.999,0,1,0
125,3.728,268.240,1,0,0
126,5.319,188.005,0,1,0
127,6.311,158.453,0,1,0
128,6.293,158.907,0,1,0
129,5.857,170.736,0,1,0
130,4.585,218.103,0,1,0
131,5.000,200.000,0,1,0
132,2.909,343.761,0,1,0
133,6.083,164.393,0,1,0
134,6.288,159.033,0,1,0
135,9.201,108.684,0,1,0
136,6.847,146.049,0,1,0
137,1.888,529.661,1,0,0
138,2.314,432.152,1,0,0
139,3.738,267.523,0,1,0
140,3.809,262.536,0,1,0
141,4.494,222.519,0,1,0
142,4.431,225.683,0,1,0
143,4.783,209.074,0,1,0
144,5.085,196.657,0,1,0
145,4.470,223.714,0,1,0
146,5.826,171.644,0,1,0
147,6.181,161.786,0,1,0
148,2.473,404.367,1,0,0
149,2.942,339.905,1,0,0
150,6.104,163.827,0,1,0
151,4.273,234.028,0,1,0
152,5.444,183.688,0,1,0
153,3.808,262.605,0,1,0
154,3.298,303.214,0,1,0
155,3.774,264.971,0,1,0
156,1.648,606.796,1,0,0
157,6.602,151.469,0,1,0
158,5.010,199.601,0,1,0
159,2.967,337.041,1,0,0
160,7.469,133.887,0,1,0
161,6.533,153.069,0,1,0
162,5.017,199.322,0,1,0
163,6.121,163.372,0,1,0
164,5.867,170.445,0,1,0
165,9.710,102.987,0,1,0
166,3.196,312.891,0,1,0
167,5.891,169.750,0,1,0
168,5.487,182.249,0,1,0
169,5.083,196.734,0,1,0
170,3.317,301.477,0,1,0
171,4.370,228.833,0,1,0
172,1.672,598.086,1,0,0
173,6.101,163.908,0,1,0
174,6.089,164.231,0,1,0
175,1.830,546.448,1,0,0
176,3.051,327.761,1,0,0
177,3.257,307.031,0,1,0
178,7.684,130.141,0,1,0
179,4.257,234.907,0,1,0
180,1.810,552.486,1,0,0
181,3.129,319.591,0,1,0
182,2.961,337.724,0,1,0
183,5.947,168.152,0,1,0
184,6.509,153.633,0,1,0
185,6.991,143.041,0,1,0
186,5.341,187.231,0,1,0
187,4.311,231.965,0,1,0
188,3.760,265.957,0,1,0
189,5.212,191.865,0,1,0
190,4.982,200.723,0,1,0
191,11.721,85.317,0,1,0
192,9.721,102.870,0,1,0
193,8.425,118.694,0,1,0
194,9.565,104.548,0,1,0
195,7.751,129.016,0,1,0
196,7.006,142.735,0,1,0
197,6.353,157.406,0,1,0
198,6.398,156.299,0,1,0
199,8.932,111.957,0,1,0
200,6.384,156.642,0,1,0
201,5.116,195.465,0,1,0
202,7.682,130.174,0,1,0
203,5.516,181.291,0,1,0
204,7.936,126.008,0,1,0
205,7.305,136.893,0,1,0
206,1.635,611.621,1,0,0
207,3.851,259.673,0,1,0
208,10.494,95.293,0,1,0
209,7.186,139.159,0,1,0
210,5.659,176.710,0,1,0
211,5.143,194.439,0,1,0
212,5.247,190.585,0,1,0
213,8.373,119.432,0,1,0
214,3.420,292.398,0,1,0
215,4.843,206.484,0,1,0
216,6.968,143.513,0,1,0
217,4.793,208.638,0,1,0
218,3.370,296.736,0,1,0
219,1.606,622.665,1,0,0
220,3.401,294.031,0,1,0
221,3.020,331.126,0,1,0
222,5.596,178.699,0,1,0
223,4.881,204.876,0,1,0
224,3.002,333.111,0,1,0
225,3.745,267.023,0,1,0
226,8.446,118.399,0,1,0
227,1.722,580.720,1,0,0
228,4.871,205.297,0,1,0
229,5.272,189.681,0,1,0
230,8.563,116.782,0,1,0
231,7.334,136.351,0,1,0
232,5.708,175.193,0,1,0
233,7.058,141.683,0,1,0
234,5.942,168.294,0,1,0
235,8.386,119.246,0,1,0
236,6.933,144.238,0,1,0
237,7.641,130.873,0,1,0
238,7.760,128.866,0,1,0
239,9.563,104.570,0,1,0
