pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.556,132.345,1,0,0
2,7.953,125.739,1,0,0
3,7.787,128.419,1,0,0
4,18.740,53.362,0,1,0
5,20.112,49.722,0,1,0
6,19.035,52.535,0,1,0
7,8.059,124.085,1,0,0
8,7.749,129.049,1,0,0
9,5.060,197.628,1,0,0
10,18.493,54.075,0,1,0
11,6.147,162.681,1,0,0
12,17.934,55.760,0,1,0
13,21.925,45.610,0,1,0
14,18.654,53.608,0,1,0
15,22.472,44.500,0,1,0
16,21.508,46.494,0,1,0
17,22.948,43.577,0,1,0
18,24.271,41.201,0,1,0
19,24.994,40.010,0,1,0
20,22.858,43.748,0,1,0
21,22.569,44.309,0,1,0
22,21.216,47.134,0,1,0
23,22.575,44.297,0,1,0
24,7.028,142.288,1,0,0
25,6.520,153.374,1,0,0
26,4.941,202.388,1,0,0
27,20.556,48.648,0,1,0
28,5.260,190.114,1,0,0
29,6.609,151.309,1,0,0
30,19.240,51.975,0,1,0
31,5.656,176.803,1,0,0
32,5.285,189.215,1,0,0
33,6.560,152.439,1,0,0
34,25.859,38.671,0,1,0
35,4.813,207.771,1,0,0
36,27.448,36.433,0,1,0
37,27.168,36.808,0,1,0
38,29.465,33.939,0,1,0
39,28.540,35.039,0,1,0
40,22.594,44.260,0,1,0
41,29.010,34.471,0,1,0
42,29.587,33.799,0,1,0
43,27.303,36.626,0,1,0
44,27.848,35.909,0,1,0
45,31.643,31.603,0,1,0
46,25.694,38.920,0,1,0
47,26.260,38.081,0,1,0
48,26.140,38.256,0,1,0
49,25.613,39.043,0,1,0
50,27.164,36.813,0,1,0
51,24.369,41.036,0,1,0
52,22.797,43.865,0,1,0
53,21.792,45.888,0,1,0
54,22.806,43.848,0,1,0
55,24.456,40.890,0,1,0
56,23.181,43.139,0,1,0
57,22.322,44.799,0,1,0
58,26.377,37.912,0,1,0
59,24.918,40.132,0,1,0
60,24.779,40.357,0,1,0
61,24.949,40.082,0,1,0
62,25.150,39.761,0,1,0
63,22.035,45.382,0,1,0
64,21.767,45.941,0,1,0
65,23.507,42.541,0,1,0
66,22.591,44.265,0,1,0
67,24.097,41.499,0,1,0
68,23.648,42.287,0,1,0
69,26.385,37.900,0,1,0
70,26.659,37.511,0,1,0
71,26.672,37.493,0,1,0
72,24.251,41.235,0,1,0
73,25.404,39.364,0,1,0
74,6.005,166.528,1,0,0
75,5.477,182.582,1,0,0
76,6.148,162.655,1,0,0
77,5.313,188.218,1,0,0
78,21.417,46.692,0,1,0
79,23.375,42.781,0,1,0
80,4.298,232.666,1,0,0
81,5.779,173.040,1,0,0
82,22.354,44.735,0,1,0
83,5.585,179.051,1,0,0
84,5.809,172.147,1,0,0
85,6.236,160.359,1,0,0
86,5.405,185.014,1,0,0
87,4.027,248.324,1,0,0
88,5.767,173.400,1,0,0
89,16.539,60.463,0,1,0
90,4.328,231.054,1,0,0
91,4.958,201.694,1,0,0
92,5.254,190.331,1,0,0
93,13.939,71.741,0,1,0
94,14.283,70.013,0,1,0
95,5.329,187.652,1,0,0
96,5.308,188.395,1,0,0
97,5.333,187.512,1,0,0
98,15.599,64.107,0,1,0
99,4.397,227.428,1,0,0
100,4.170,239.808,1,0,0
101,14.220,70.323,0,1,0
102,4.488,222.816,1,0,0
103,5.926,168.748,1,0,0
104,5.773,173.220,1,0,0
105,13.417,74.532,0,1,0
106,4.319,231.535,1,0,0
107,5.057,197.746,1,0,0
108,18.407,54.327,0,1,0
109,6.684,149.611,1,0,0
110,15.737,63.545,0,1,0
111,5.360,186.567,1,0,0
112,4.711,212.269,1,0,0
113,16.753,59.691,0,1,0
114,5.057,197.746,1,0,0
115,5.182,192.976,1,0,0
116,5.214,191.791,1,0,0
117,5.792,172.652,1,0,0
118,4.932,202.758,1,0,0
119,14.402,69.435,0,1,0
120,4.514,221.533,1,0,0
121,16.988,58.865,0,1,0
122,15.913,62.842,0,1,0
123,18.288,54.681,0,1,0
124,4.712,212.224,1,0,0
125,20.920,47.801,0,1,0
126,6.654,150.286,1,0,0
127,5.362,186.498,1,0,0
128,21.757,45.962,0,1,0
129,4.442,225.124,1,0,0
130,4.530,220.751,1,0,0
131,19.325,51.746,0,1,0
132,4.947,202.143,1,0,0
133,4.879,204.960,1,0,0
134,19.642,50.911,0,1,0
135,4.889,204.541,1,0,0
136,4.239,235.905,1,0,0
137,4.795,208.551,1,0,0
138,17.808,56.155,0,1,0
139,19.165,52.178,0,1,0
140,4.460,224.215,1,0,0
141,20.883,47.886,0,1,0
142,26.547,37.669,0,1,0
143,25.872,38.652,0,1,0
144,25.428,39.327,0,1,0
145,26.954,37.100,0,1,0
146,26.764,37.364,0,1,0
147,23.843,41.941,0,1,0
148,21.901,45.660,0,1,0
149,21.639,46.213,0,1,0
150,16.426,60.879,0,1,0
151,22.834,43.794,0,1,0
152,4.006,249.626,1,0,0
153,3.540,282.486,1,0,0
154,17.619,56.757,0,1,0
155,5.206,192.086,1,0,0
156,7.067,141.503,1,0,0
157,4.843,206.484,1,0,0
158,4.455,224.467,1,0,0
159,5.162,193.723,1,0,0
160,15.975,62.598,0,1,0
161,4.556,219.491,1,0,0
162,4.232,236.295,1,0,0
163,4.863,205.634,1,0,0
164,15.033,66.520,0,1,0
165,4.410,226.757,1,0,0
166,4.105,243.605,1,0,0
167,14.641,68.301,0,1,0
168,4.966,201.369,1,0,0
169,3.901,256.345,1,0,0
170,2.661,375.799,1,0,0
171,4.505,221.976,1,0,0
172,14.409,69.401,0,1,0
173,5.139,194.590,1,0,0
174,5.901,169.463,1,0,0
175,14.463,69.142,0,1,0
176,4.639,215.564,1,0,0
177,5.173,193.311,1,0,0
178,17.200,58.140,0,1,0
179,5.311,188.288,1,0,0
180,5.660,176.678,1,0,0
181,15.747,63.504,0,1,0
182,15.806,63.267,0,1,0
183,14.537,68.790,0,1,0
184,15.449,64.729,0,1,0
185,14.354,69.667,0,1,0
186,13.623,73.405,0,1,0
187,14.625,68.376,0,1,0
188,15.842,63.123,0,1,0
189,16.281,61.421,0,1,0
190,19.890,50.277,0,1,0
191,18.468,54.148,0,1,0
192,19.680,50.813,0,1,0
193,21.436,46.650,0,1,0
194,22.552,44.342,0,1,0
195,17.612,56.779,0,1,0
196,17.991,55.583,0,1,0
197,17.163,58.265,0,1,0
198,16.622,60.161,0,1,0
199,18.912,52.876,0,1,0
200,19.967,50.083,0,1,0
201,4.950,202.020,1,0,0
202,5.264,189.970,1,0,0
203,4.755,210.305,1,0,0
204,5.344,187.126,1,0,0
205,18.651,53.616,0,1,0
206,18.180,55.006,0,1,0
207,20.663,48.396,0,1,0
208,18.595,53.778,0,1,0
209,19.588,51.052,0,1,0
210,16.586,60.292,0,1,0
211,18.091,55.276,0,1,0
212,17.154,58.295,0,1,0
213,17.693,56.520,0,1,0
214,18.437,54.239,0,1,0
215,21.687,46.111,0,1,0
216,19.356,51.664,0,1,0
217,18.478,54.118,0,1,0
218,18.894,52.927,0,1,0
219,19.307,51.795,0,1,0
220,15.807,63.263,0,1,0
221,17.507,57.120,0,1,0
222,3.820,261.780,1,0,0
223,5.171,193.386,1,0,0
224,5.828,171.585,1,0,0
225,5.217,191.681,1,0,0
226,4.635,215.750,1,0,0
227,4.741,210.926,1,0,0
228,4.803,208.203,1,0,0
229,3.970,251.889,1,0,0
230,5.262,190.042,1,0,0
231,14.363,69.623,0,1,0
232,12.683,78.846,0,1,0
233,16.963,58.952,0,1,0
234,17.437,57.349,0,1,0
235,17.081,58.545,0,1,0
236,18.209,54.918,0,1,0
237,18.600,53.763,0,1,0
238,19.189,52.113,0,1,0
239,19.618,50.974,0,1,0
240,21.451,46.618,0,1,0
241,19.694,50.777,0,1,0
242,19.491,51.306,0,1,0
243,16.369,61.091,0,1,0
244,17.909,55.838,0,1,0
245,20.045,49.888,0,1,0
246,17.888,55.903,0,1,0
247,18.614,53.723,0,1,0
248,19.182,52.132,0,1,0
249,18.216,54.897,0,1,0
250,17.082,58.541,0,1,0
251,14.618,68.409,0,1,0
252,16.812,59.481,0,1,0
253,15.057,66.414,0,1,0
254,15.341,65.185,0,1,0
255,15.617,64.033,0,1,0
256,5.134,194.780,1,0,0
257,4.602,217.297,1,0,0
258,4.667,214.270,1,0,0
259,14.054,71.154,0,1,0
260,3.943,253.614,1,0,0
261,3.745,267.023,1,0,0
262,4.238,235.960,1,0,0
263,12.194,82.008,0,1,0
264,3.875,258.065,1,0,0
265,4.110,243.309,1,0,0
266,5.231,191.168,1,0,0
267,4.531,220.702,1,0,0
268,12.773,78.290,0,1,0
269,15.171,65.915,0,1,0
270,15.599,64.107,0,1,0
271,16.794,59.545,0,1,0
272,20.328,49.193,0,1,0
273,26.784,37.336,0,1,0
274,32.188,31.067,0,1,0
275,30.841,32.424,0,1,0
276,33.492,29.858,0,1,0
277,31.978,31.271,0,1,0
278,27.490,36.377,0,1,0
279,21.894,45.675,0,1,0
280,22.974,43.527,0,1,0
281,22.225,44.994,0,1,0
282,27.608,36.221,0,1,0
283,23.104,43.283,0,1,0
284,20.246,49.392,0,1,0
285,20.255,49.371,0,1,0
286,21.239,47.083,0,1,0
287,19.443,51.432,0,1,0
288,18.351,54.493,0,1,0
289,18.278,54.711,0,1,0
290,18.490,54.083,0,1,0
291,16.670,59.988,0,1,0
292,14.693,68.060,0,1,0
293,16.635,60.114,0,1,0
294,14.813,67.508,0,1,0
295,16.020,62.422,0,1,0
296,15.352,65.138,0,1,0
297,20.720,48.263,0,1,0
298,20.563,48.631,0,1,0
299,22.930,43.611,0,1,0
300,22.191,45.063,0,1,0
301,21.841,45.785,0,1,0
302,20.128,49.682,0,1,0
303,21.952,45.554,0,1,0
304,19.588,51.052,0,1,0
305,19.014,52.593,0,1,0
306,19.343,51.698,0,1,0
307,17.600,56.818,0,1,0
308,4.640,215.517,1,0,0
309,20.072,49.821,0,1,0
310,19.941,50.148,0,1,0
311,19.760,50.607,0,1,0
312,23.133,43.228,0,1,0
313,25.779,38.791,0,1,0
314,24.837,40.263,0,1,0
315,24.897,40.165,0,1,0
316,24.314,41.129,0,1,0
317,23.545,42.472,0,1,0
318,5.667,176.460,1,0,0
319,4.790,208.768,1,0,0
320,5.019,199.243,1,0,0
321,5.178,193.125,1,0,0
322,14.139,70.726,0,1,0
323,4.738,211.060,1,0,0
324,5.054,197.863,1,0,0
325,16.781,59.591,0,1,0
326,16.205,61.709,0,1,0
327,18.138,55.133,0,1,0
328,19.021,52.573,0,1,0
329,15.738,63.540,0,1,0
330,17.184,58.194,0,1,0
331,15.842,63.123,0,1,0
332,19.123,52.293,0,1,0
333,22.983,43.510,0,1,0
334,21.611,46.273,0,1,0
335,18.904,52.899,0,1,0
336,20.315,49.225,0,1,0
337,21.764,45.947,0,1,0
338,18.820,53.135,0,1,0
339,20.232,49.427,0,1,0
340,6.043,165.481,1,0,0
341,6.079,164.501,1,0,0
342,4.578,218.436,1,0,0
343,3.208,311.721,1,0,0
344,16.521,60.529,0,1,0
345,4.436,225.428,1,0,0
346,4.737,211.104,1,0,0
347,5.209,191.975,1,0,0
348,4.247,235.460,1,0,0
349,19.249,51.951,0,1,0
350,3.998,250.125,1,0,0
351,17.973,55.639,0,1,0
352,17.151,58.306,0,1,0
353,18.842,53.073,0,1,0
354,20.474,48.842,0,1,0
355,17.952,55.704,0,1,0
356,19.376,51.610,0,1,0
357,17.651,56.654,0,1,0
358,20.900,47.847,0,1,0
359,18.778,53.254,0,1,0
360,18.034,55.451,0,1,0
361,5.229,191.241,1,0,0
362,5.852,170.882,1,0,0
363,6.061,164.989,1,0,0
364,18.519,53.999,0,1,0
365,4.800,208.333,1,0,0
366,4.815,207.684,1,0,0
367,6.043,165.481,1,0,0
368,17.340,57.670,0,1,0
369,5.550,180.180,1,0,0
370,16.357,61.136,0,1,0
371,5.816,171.939,1,0,0
372,5.160,193.798,1,0,0
373,4.771,209.600,1,0,0
374,14.180,70.522,0,1,0
375,16.590,60.277,0,1,0
376,18.138,55.133,0,1,0
377,18.591,53.789,0,1,0
378,17.471,57.238,0,1,0
379,18.738,53.367,0,1,0
380,18.052,55.396,0,1,0
381,16.448,60.798,0,1,0
382,15.070,66.357,0,1,0
383,15.672,63.808,0,1,0
384,5.689,175.778,1,0,0
385,5.602,178.508,1,0,0
386,15.081,66.309,0,1,0
387,4.821,207.426,1,0,0
388,15.244,65.600,0,1,0
389,4.639,215.564,1,0,0
390,4.132,242.014,1,0,0
391,13.059,76.576,0,1,0
392,17.228,58.045,0,1,0
393,18.712,53.442,0,1,0
394,21.636,46.219,0,1,0
395,23.068,43.350,0,1,0
396,25.569,39.110,0,1,0
397,25.735,38.858,0,1,0
398,25.569,39.110,0,1,0
399,22.225,44.994,0,1,0
400,22.764,43.929,0,1,0
401,21.793,45.886,0,1,0
402,18.826,53.118,0,1,0
403,19.335,51.720,0,1,0
404,19.530,51.203,0,1,0
405,19.262,51.916,0,1,0
406,19.025,52.562,0,1,0
407,20.719,48.265,0,1,0
408,20.245,49.395,0,1,0
409,18.459,54.174,0,1,0
410,16.502,60.599,0,1,0
411,15.757,63.464,0,1,0
412,17.252,57.964,0,1,0
413,4.911,203.625,1,0,0
414,21.413,46.701,0,1,0
415,4.734,211.238,1,0,0
416,21.774,45.926,0,1,0
417,5.382,185.805,1,0,0
418,21.550,46.404,0,1,0
419,5.340,187.266,1,0,0
420,5.020,199.203,1,0,0
421,6.168,162.127,1,0,0
422,4.205,237.812,1,0,0
423,17.413,57.428,0,1,0
424,5.981,167.196,1,0,0
425,5.220,191.571,1,0,0
426,17.339,57.673,0,1,0
427,14.778,67.668,0,1,0
428,17.049,58.654,0,1,0
429,17.692,56.523,0,1,0
430,16.019,62.426,0,1,0
431,15.539,64.354,0,1,0
432,3.981,251.193,1,0,0
433,15.388,64.986,0,1,0
434,16.080,62.189,0,1,0
435,19.837,50.411,0,1,0
436,18.474,54.130,0,1,0
437,20.114,49.717,0,1,0
438,18.992,52.654,0,1,0
439,19.812,50.474,0,1,0
440,20.151,49.625,0,1,0
441,23.160,43.178,0,1,0
442,22.334,44.775,0,1,0
443,21.388,46.755,0,1,0
444,20.723,48.256,0,1,0
445,20.775,48.135,0,1,0
446,18.998,52.637,0,1,0
447,21.860,45.746,0,1,0
448,23.432,42.677,0,1,0
449,24.160,41.391,0,1,0
450,24.936,40.103,0,1,0
451,23.320,42.882,0,1,0
452,5.355,186.741,1,0,0
453,5.039,198.452,1,0,0
454,6.194,161.447,1,0,0
455,20.083,49.793,0,1,0
456,5.685,175.901,1,0,0
457,5.854,170.823,1,0,0
458,23.066,43.354,0,1,0
459,5.279,189.430,1,0,0
460,6.840,146.199,1,0,0
461,22.391,44.661,0,1,0
462,5.666,176.491,1,0,0
463,5.047,198.138,1,0,0
464,25.346,39.454,0,1,0
465,24.657,40.556,0,1,0
466,23.850,41.929,0,1,0
467,25.010,39.984,0,1,0
468,29.256,34.181,0,1,0
469,24.345,41.076,0,1,0
470,23.466,42.615,0,1,0
471,21.987,45.481,0,1,0
472,5.549,180.213,1,0,0
473,5.510,181.488,1,0,0
474,5.229,191.241,1,0,0
475,20.647,48.433,0,1,0
476,4.108,243.427,1,0,0
477,21.034,47.542,0,1,0
478,5.576,179.340,1,0,0
479,20.384,49.058,0,1,0
480,18.984,52.676,0,1,0
481,19.004,52.621,0,1,0
482,19.865,50.340,0,1,0
483,20.485,48.816,0,1,0
484,21.751,45.975,0,1,0
485,21.104,47.384,0,1,0
486,21.209,47.150,0,1,0
487,23.206,43.092,0,1,0
488,22.825,43.812,0,1,0
489,23.279,42.957,0,1,0
490,5.688,175.809,1,0,0
491,25.396,39.376,0,1,0
492,29.898,33.447,0,1,0
493,28.331,35.297,0,1,0
494,28.776,34.751,0,1,0
495,27.682,36.125,0,1,0
496,24.532,40.763,0,1,0
497,22.874,43.718,0,1,0
498,21.125,47.337,0,1,0
499,19.356,51.664,0,1,0
500,18.928,52.832,0,1,0
501,16.225,61.633,0,1,0
502,14.213,70.358,0,1,0
503,12.998,76.935,0,1,0
504,12.546,79.707,0,1,0
505,12.444,80.360,0,1,0
506,13.524,73.943,0,1,0
507,21.611,46.273,0,1,0
508,21.811,45.848,0,1,0
509,20.936,47.765,0,1,0
510,6.497,153.917,1,0,0
511,19.568,51.104,0,1,0
512,7.037,142.106,1,0,0
513,5.794,172.592,1,0,0
514,5.846,171.057,1,0,0
515,4.472,223.614,1,0,0
516,18.980,52.687,0,1,0
517,3.550,281.690,1,0,0
518,4.943,202.306,1,0,0
519,17.184,58.194,0,1,0
520,17.198,58.146,0,1,0
521,4.591,217.817,1,0,0
522,5.650,176.991,1,0,0
523,4.016,249.004,1,0,0
524,18.873,52.986,0,1,0
525,4.705,212.540,1,0,0
526,20.410,48.996,0,1,0
527,3.353,298.240,1,0,0
528,19.565,51.112,0,1,0
529,4.790,208.768,1,0,0
530,3.938,253.936,1,0,0
531,4.947,202.143,1,0,0
532,17.135,58.360,0,1,0
533,18.234,54.843,0,1,0
534,5.366,186.359,1,0,0
535,16.499,60.610,0,1,0
536,19.513,51.248,0,1,0
537,19.105,52.342,0,1,0
538,18.761,53.302,0,1,0
539,17.589,56.854,0,1,0
540,17.702,56.491,0,1,0
541,20.959,47.712,0,1,0
542,19.744,50.648,0,1,0
543,21.554,46.395,0,1,0
544,5.605,178.412,1,0,0
545,5.101,196.040,1,0,0
546,18.455,54.186,0,1,0
547,15.754,63.476,0,1,0
548,16.822,59.446,0,1,0
549,17.706,56.478,0,1,0
550,20.080,49.801,0,1,0
551,18.999,52.634,0,1,0
552,18.978,52.693,0,1,0
553,18.420,54.289,0,1,0
554,20.296,49.271,0,1,0
555,22.261,44.922,0,1,0
556,20.322,49.208,0,1,0
557,20.930,47.778,0,1,0
558,20.423,48.964,0,1,0
559,21.263,47.030,0,1,0
560,22.525,44.395,0,1,0
561,19.114,52.318,0,1,0
562,18.731,53.387,0,1,0
563,19.809,50.482,0,1,0
564,20.048,49.880,0,1,0
565,20.422,48.967,0,1,0
566,19.498,51.287,0,1,0
567,20.062,49.845,0,1,0
568,19.178,52.143,0,1,0
569,4.426,225.938,1,0,0
570,4.037,247.709,1,0,0
571,2.718,367.918,1,0,0
572,16.882,59.235,0,1,0
573,5.265,189.934,1,0,0
574,6.372,156.937,1,0,0
575,4.683,213.538,1,0,0
576,4.016,249.004,1,0,0
577,5.087,196.580,1,0,0
578,18.002,55.549,0,1,0
579,20.458,48.881,0,1,0
580,5.932,168.577,1,0,0
