pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,48.407,20.658,0,1,0
2,42.480,23.540,0,1,0
3,41.417,24.145,0,1,0
4,44.350,22.548,0,1,0
5,1.984,504.032,1,0,0
6,51.585,19.385,0,1,0
7,46.950,21.299,0,1,0
8,50.109,19.956,0,1,0
9,2.147,465.766,1,0,0
10,40.471,24.709,0,1,0
11,2.085,479.616,1,0,0
12,50.172,19.931,0,1,0
13,53.749,18.605,0,1,0
14,4.122,242.601,1,0,0
15,2.228,448.833,1,0,0
16,51.201,19.531,0,1,0
17,2.197,455.166,1,0,0
18,4.055,246.609,1,0,0
19,49.696,20.122,0,1,0
20,2.094,477.555,1,0,0
21,2.616,382.263,1,0,0
22,1.722,580.720,1,0,0
23,46.677,21.424,0,1,0
24,3.094,323.206,1,0,0
25,47.910,20.872,0,1,0
26,46.744,21.393,0,1,0
27,2.370,421.941,1,0,0
28,0.988,1012.146,1,0,0
29,1.435,696.864,1,0,0
30,1.169,855.432,1,0,0
31,2.113,473.261,1,0,0
32,46.566,21.475,0,1,0
33,47.149,21.209,0,1,0
34,1.932,517.598,1,0,0
35,49.132,20.353,0,1,0
36,49.334,20.270,0,1,0
37,49.498,20.203,0,1,0
38,1.781,561.482,1,0,0
39,1.971,507.357,1,0,0
40,1.229,813.670,1,0,0
41,1.685,593.472,1,0,0
42,1.778,562.430,1,0,0
43,46.922,21.312,0,1,0
44,47.221,21.177,0,1,0
45,46.464,21.522,0,1,0
46,47.462,21.069,0,1,0
47,46.754,21.389,0,1,0
48,46.258,21.618,0,1,0
49,46.881,21.331,0,1,0
50,48.721,20.525,0,1,0
51,3.116,320.924,1,0,0
52,47.476,21.063,0,1,0
53,50.069,19.972,0,1,0
54,3.967,252.080,1,0,0
55,50.959,19.624,0,1,0
56,2.784,359.195,1,0,0
57,1.444,692.521,1,0,0
58,53.604,18.655,0,1,0
59,2.583,387.147,1,0,0
60,55.780,17.928,0,1,0
61,1.987,503.271,1,0,0
62,2.754,363.108,1,0,0
63,2.376,420.875,1,0,0
64,2.377,420.698,1,0,0
65,4.520,221.239,1,0,0
66,3.555,281.294,1,0,0
67,58.045,17.228,0,1,0
68,60.225,16.604,0,1,0
69,61.322,16.307,0,1,0
70,62.629,15.967,0,1,0
71,1.501,666.223,1,0,0
72,3.214,311.139,1,0,0
73,66.493,15.039,0,1,0
74,67.883,14.731,0,1,0
