pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,66.031,15.144,0,1,0
2,5.419,184.536,1,0,0
3,61.598,16.234,0,1,0
4,62.918,15.894,0,1,0
5,57.410,17.419,0,1,0
6,60.352,16.569,0,1,0
7,3.197,312.793,1,0,0
8,4.539,220.313,1,0,0
9,63.767,15.682,0,1,0
10,4.675,213.904,1,0,0
11,3.234,309.215,1,0,0
12,64.094,15.602,0,1,0
13,66.097,15.129,0,1,0
14,67.391,14.839,0,1,0
15,70.625,14.159,0,1,0
16,3.758,266.099,1,0,0
17,65.084,15.365,0,1,0
18,66.150,15.117,0,1,0
19,65.110,15.359,0,1,0
20,65.785,15.201,0,1,0
21,65.523,15.262,0,1,0
22,65.049,15.373,0,1,0
23,2.680,373.134,1,0,0
24,64.489,15.507,0,1,0
25,62.996,15.874,0,1,0
26,63.713,15.695,0,1,0
27,65.001,15.384,0,1,0
28,76.489,13.074,0,1,0
29,76.877,13.008,0,1,0
30,81.312,12.298,0,1,0
31,81.620,12.252,0,1,0
32,82.048,12.188,0,1,0
33,81.391,12.286,0,1,0
34,81.115,12.328,0,1,0
35,79.000,12.658,0,1,0
36,81.266,12.305,0,1,0
37,2.818,354.862,1,0,0
38,81.152,12.323,0,1,0
39,67.730,14.765,0,1,0
40,3.547,281.928,1,0,0
41,64.416,15.524,0,1,0
42,64.640,15.470,0,1,0
43,65.081,15.365,0,1,0
44,68.038,14.698,0,1,0
45,4.089,244.559,1,0,0
46,66.526,15.032,0,1,0
47,66.984,14.929,0,1,0
48,69.985,14.289,0,1,0
49,2.609,383.289,1,0,0
50,67.775,14.755,0,1,0
51,70.539,14.177,0,1,0
52,64.939,15.399,0,1,0
53,2.763,361.925,1,0,0
54,68.238,14.655,0,1,0
55,68.117,14.681,0,1,0
56,2.144,466.418,1,0,0
57,68.099,14.685,0,1,0
58,66.783,14.974,0,1,0
59,67.859,14.736,0,1,0
60,68.056,14.694,0,1,0
61,66.224,15.100,0,1,0
62,66.019,15.147,0,1,0
63,2.747,364.033,1,0,0
64,4.033,247.954,1,0,0
65,3.964,252.270,1,0,0
66,65.208,15.336,0,1,0
67,63.803,15.673,0,1,0
68,61.953,16.141,0,1,0
69,64.493,15.506,0,1,0
70,62.702,15.948,0,1,0
71,63.052,15.860,0,1,0
72,62.365,16.035,0,1,0
73,61.739,16.197,0,1,0
74,2.847,351.247,1,0,0
75,58.508,17.092,0,1,0
76,58.985,16.953,0,1,0
77,58.048,17.227,0,1,0
78,4.180,239.234,1,0,0
79,57.121,17.507,0,1,0
80,3.474,287.853,1,0,0
81,58.617,17.060,0,1,0
82,57.158,17.495,0,1,0
83,58.592,17.067,0,1,0
84,2.290,436.681,1,0,0
85,57.029,17.535,0,1,0
86,57.889,17.274,0,1,0
87,2.306,433.651,1,0,0
88,58.938,16.967,0,1,0
89,60.816,16.443,0,1,0
90,58.718,17.031,0,1,0
91,3.997,250.188,1,0,0
92,57.677,17.338,0,1,0
93,64.940,15.399,0,1,0
94,62.982,15.878,0,1,0
95,64.495,15.505,0,1,0
96,64.830,15.425,0,1,0
97,64.880,15.413,0,1,0
98,65.233,15.330,0,1,0
99,2.363,423.191,1,0,0
100,63.545,15.737,0,1,0
101,65.029,15.378,0,1,0
102,66.201,15.106,0,1,0
103,66.483,15.041,0,1,0
104,65.190,15.340,0,1,0
105,67.672,14.777,0,1,0
106,68.342,14.632,0,1,0
107,67.682,14.775,0,1,0
108,67.947,14.717,0,1,0
109,68.842,14.526,0,1,0
110,67.838,14.741,0,1,0
111,68.133,14.677,0,1,0
112,4.379,228.363,1,0,0
113,71.783,13.931,0,1,0
114,70.595,14.165,0,1,0
115,2.499,400.160,1,0,0
116,68.851,14.524,0,1,0
117,68.460,14.607,0,1,0
118,2.637,379.219,1,0,0
119,69.505,14.387,0,1,0
120,68.538,14.590,0,1,0
121,70.360,14.213,0,1,0
122,2.894,345.543,1,0,0
123,3.137,318.776,1,0,0
124,68.127,14.678,0,1,0
125,1.770,564.972,1,0,0
126,71.718,13.944,0,1,0
127,71.847,13.918,0,1,0
128,1.985,503.778,1,0,0
129,70.329,14.219,0,1,0
130,68.147,14.674,0,1,0
131,65.313,15.311,0,1,0
132,65.260,15.323,0,1,0
133,66.542,15.028,0,1,0
134,64.974,15.391,0,1,0
135,68.432,14.613,0,1,0
136,3.353,298.240,1,0,0
137,2.679,373.274,1,0,0
138,66.726,14.987,0,1,0
139,67.114,14.900,0,1,0
140,4.015,249.066,1,0,0
141,3.865,258.732,1,0,0
142,67.183,14.885,0,1,0
143,67.140,14.894,0,1,0
144,67.113,14.900,0,1,0
145,5.290,189.036,1,0,0
146,65.669,15.228,0,1,0
147,62.171,16.085,0,1,0
148,64.085,15.604,0,1,0
149,64.320,15.547,0,1,0
150,2.306,433.651,1,0,0
151,63.118,15.843,0,1,0
152,63.800,15.674,0,1,0
153,64.365,15.536,0,1,0
154,4.136,241.779,1,0,0
155,68.336,14.634,0,1,0
156,2.609,383.289,1,0,0
157,70.115,14.262,0,1,0
158,4.873,205.212,1,0,0
159,68.885,14.517,0,1,0
160,62.056,16.114,0,1,0
161,62.539,15.990,0,1,0
162,63.440,15.763,0,1,0
163,67.933,14.720,0,1,0
164,2.812,355.619,1,0,0
165,4.036,247.770,1,0,0
166,64.855,15.419,0,1,0
167,66.079,15.133,0,1,0
168,65.376,15.296,0,1,0
169,65.113,15.358,0,1,0
170,63.110,15.845,0,1,0
171,58.791,17.009,0,1,0
172,54.593,18.317,0,1,0
173,54.019,18.512,0,1,0
174,53.468,18.703,0,1,0
175,54.274,18.425,0,1,0
176,50.999,19.608,0,1,0
177,2.906,344.116,1,0,0
178,3.705,269.906,1,0,0
179,49.167,20.339,0,1,0
180,49.853,20.059,0,1,0
181,54.240,18.437,0,1,0
182,57.369,17.431,0,1,0
183,57.529,17.383,0,1,0
184,64.676,15.462,0,1,0
185,64.975,15.391,0,1,0
186,65.405,15.289,0,1,0
187,67.462,14.823,0,1,0
188,66.507,15.036,0,1,0
189,68.258,14.650,0,1,0
190,70.095,14.266,0,1,0
191,69.263,14.438,0,1,0
192,69.949,14.296,0,1,0
193,70.475,14.189,0,1,0
194,2.811,355.745,1,0,0
195,65.639,15.235,0,1,0
