pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.945,514.139,1,0,0
2,3.692,270.856,1,0,0
3,3.564,280.584,1,0,0
4,2.839,352.237,1,0,0
5,2.326,429.923,1,0,0
6,2.007,498.256,1,0,0
7,2.506,399.042,1,0,0
8,2.007,498.256,1,0,0
9,9.392,106.474,0,1,0
10,2.566,389.712,1,0,0
11,2.947,339.328,1,0,0
12,9.238,108.249,0,1,0
13,2.411,414.766,1,0,0
14,2.702,370.096,1,0,0
15,1.694,590.319,1,0,0
16,3.131,319.387,1,0,0
17,3.060,326.797,1,0,0
18,2.484,402.576,1,0,0
19,1.269,788.022,1,0,0
20,1.331,751.315,1,0,0
21,11.824,84.574,0,1,0
22,2.948,339.213,1,0,0
23,2.012,497.018,1,0,0
24,10.608,94.268,0,1,0
25,2.591,385.951,1,0,0
26,2.385,419.287,1,0,0
27,2.564,390.016,1,0,0
28,12.977,77.059,0,1,0
29,13.953,71.669,0,1,0
30,2.859,349.773,1,0,0
31,2.018,495.540,1,0,0
32,2.433,411.015,1,0,0
33,2.590,386.100,1,0,0
34,14.291,69.974,0,1,0
35,2.841,351.989,1,0,0
36,12.885,77.610,0,1,0
37,2.650,377.358,1,0,0
38,2.430,411.523,1,0,0
39,3.228,309.789,1,0,0
40,12.757,78.388,0,1,0
41,1.427,700.771,1,0,0
42,1.886,530.223,1,0,0
43,3.003,333.000,1,0,0
44,2.461,406.339,1,0,0
45,17.376,57.551,0,1,0
46,1.450,689.655,1,0,0
47,14.926,66.997,0,1,0
48,15.424,64.834,0,1,0
49,2.723,367.242,1,0,0
50,2.972,336.474,1,0,0
51,1.471,679.810,1,0,0
52,2.293,436.110,1,0,0
53,2.481,403.063,1,0,0
54,1.426,701.262,1,0,0
55,1.631,613.121,1,0,0
56,12.310,81.235,0,1,0
57,2.484,402.576,1,0,0
58,3.710,269.542,1,0,0
59,2.853,350.508,1,0,0
60,13.450,74.349,0,1,0
61,1.912,523.013,1,0,0
62,1.596,626.566,1,0,0
63,13.898,71.953,0,1,0
64,2.212,452.080,1,0,0
65,4.126,242.365,1,0,0
66,1.929,518.403,1,0,0
67,2.288,437.063,1,0,0
68,2.277,439.174,1,0,0
69,13.784,72.548,0,1,0
70,2.319,431.220,1,0,0
71,13.961,71.628,0,1,0
72,1.595,626.959,1,0,0
73,2.984,335.121,1,0,0
74,14.511,68.913,0,1,0
75,3.011,332.116,1,0,0
76,11.803,84.724,0,1,0
77,3.175,314.961,1,0,0
78,1.833,545.554,1,0,0
79,2.297,435.350,1,0,0
80,17.120,58.411,0,1,0
81,2.895,345.423,1,0,0
82,2.476,403.877,1,0,0
83,16.636,60.111,0,1,0
84,1.499,667.111,1,0,0
85,14.814,67.504,0,1,0
86,3.111,321.440,1,0,0
87,2.693,371.333,1,0,0
88,12.010,83.264,0,1,0
89,1.448,690.608,1,0,0
90,2.730,366.300,1,0,0
91,1.505,664.452,1,0,0
92,2.632,379.939,1,0,0
93,1.855,539.084,1,0,0
94,1.898,526.870,1,0,0
95,1.088,919.118,1,0,0
96,1.984,504.032,1,0,0
97,2.625,380.952,1,0,0
98,1.654,604.595,1,0,0
99,1.225,816.327,1,0,0
100,1.368,730.994,1,0,0
101,1.993,501.756,1,0,0
102,2.011,497.265,1,0,0
103,13.262,75.403,0,1,0
104,1.978,505.561,1,0,0
105,4.183,239.063,1,0,0
106,1.275,784.314,1,0,0
107,14.479,69.066,0,1,0
108,1.296,771.605,1,0,0
109,14.280,70.028,0,1,0
110,12.831,77.936,0,1,0
111,2.417,413.736,1,0,0
112,16.937,59.042,0,1,0
113,2.681,372.995,1,0,0
114,1.467,681.663,1,0,0
115,2.415,414.079,1,0,0
116,1.873,533.903,1,0,0
117,2.951,338.868,1,0,0
118,17.029,58.723,0,1,0
119,2.111,473.709,1,0,0
120,3.067,326.052,1,0,0
121,1.267,789.266,1,0,0
122,2.407,415.455,1,0,0
123,2.018,495.540,1,0,0
124,11.781,84.882,0,1,0
125,13.033,76.728,0,1,0
126,2.160,462.963,1,0,0
127,1.783,560.852,1,0,0
128,3.254,307.314,1,0,0
129,0.928,1077.586,1,0,0
130,1.483,674.309,1,0,0
131,1.694,590.319,1,0,0
132,1.386,721.501,1,0,0
133,2.257,443.066,1,0,0
134,1.765,566.572,1,0,0
135,12.149,82.311,0,1,0
136,13.082,76.441,0,1,0
137,11.389,87.804,0,1,0
138,1.292,773.994,1,0,0
139,1.394,717.360,1,0,0
140,2.108,474.383,1,0,0
141,1.377,726.216,1,0,0
142,2.450,408.163,1,0,0
143,1.873,533.903,1,0,0
144,13.685,73.073,0,1,0
145,1.579,633.312,1,0,0
146,16.413,60.927,0,1,0
147,1.381,724.113,1,0,0
148,1.872,534.188,1,0,0
149,2.132,469.043,1,0,0
150,1.702,587.544,1,0,0
151,2.392,418.060,1,0,0
152,2.667,374.953,1,0,0
153,18.093,55.270,0,1,0
154,2.778,359.971,1,0,0
155,2.817,354.988,1,0,0
156,1.938,515.996,1,0,0
157,2.706,369.549,1,0,0
158,2.399,416.840,1,0,0
159,1.708,585.480,1,0,0
160,2.350,425.532,1,0,0
161,18.471,54.139,0,1,0
162,2.557,391.083,1,0,0
163,2.539,393.856,1,0,0
164,1.195,836.820,1,0,0
165,17.812,56.142,0,1,0
166,2.510,398.406,1,0,0
167,2.815,355.240,1,0,0
168,1.269,788.022,1,0,0
169,2.493,401.123,1,0,0
170,2.026,493.583,1,0,0
171,15.009,66.627,0,1,0
172,1.399,714.796,1,0,0
173,16.104,62.096,0,1,0
174,13.475,74.212,0,1,0
175,1.974,506.586,1,0,0
176,2.423,412.712,1,0,0
177,1.763,567.215,1,0,0
178,17.144,58.329,0,1,0
179,19.756,50.618,0,1,0
180,1.085,921.659,1,0,0
181,21.680,46.125,0,1,0
182,2.475,404.040,1,0,0
183,3.273,305.530,1,0,0
184,3.008,332.447,1,0,0
185,1.543,648.088,1,0,0
186,2.526,395.883,1,0,0
187,2.943,339.789,1,0,0
188,3.654,273.673,1,0,0
189,19.821,50.452,0,1,0
190,1.506,664.011,1,0,0
191,19.344,51.696,0,1,0
192,1.722,580.720,1,0,0
193,1.475,677.966,1,0,0
194,2.527,395.726,1,0,0
195,3.081,324.570,1,0,0
196,3.085,324.149,1,0,0
197,1.891,528.821,1,0,0
198,2.938,340.368,1,0,0
199,15.822,63.203,0,1,0
200,2.228,448.833,1,0,0
201,14.470,69.109,0,1,0
202,2.690,371.747,1,0,0
203,3.297,303.306,1,0,0
204,1.611,620.732,1,0,0
205,9.726,102.817,0,1,0
206,10.718,93.301,0,1,0
207,1.408,710.227,1,0,0
208,2.323,430.478,1,0,0
209,1.171,853.971,1,0,0
210,1.235,809.717,1,0,0
