pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.055,829.531,4,0,0
2,7.758,1288.992,0,6,0
3,19.031,525.458,9,0,0
4,9.154,1092.419,0,1,0
5,19.478,513.400,7,0,0
6,4.418,2263.468,0,3,0
7,16.333,612.257,6,0,0
8,9.986,1001.402,0,4,0
9,13.281,752.955,7,0,0
10,10.454,956.572,0,3,0
11,27.782,359.945,7,0,0
12,12.131,824.334,0,3,0
13,8.261,1210.507,8,0,0
14,10.035,996.512,0,2,0
15,4.549,2198.285,6,0,0
16,7.493,1334.579,0,4,0
17,9.006,1110.371,10,0,0
18,3.586,2788.622,1,0,0
19,7.250,1379.310,0,9,0
20,6.916,1445.922,3,0,0
21,11.864,842.886,0,7,0
22,5.879,1700.970,3,0,0
23,10.579,945.269,0,7,0
24,11.530,867.303,10,0,0
25,3.383,2955.956,1,0,0
26,10.489,953.380,0,9,0
27,17.225,580.552,0,10,0
28,7.233,1382.552,8,0,0
29,13.941,717.309,0,2,0
30,10.917,916.003,10,0,0
31,43.259,231.166,10,0,0
32,6.873,1454.969,4,0,0
33,13.264,753.920,0,6,0
34,16.909,591.401,10,0,0
35,16.897,591.821,10,0,0
36,14.556,687.002,2,0,0
37,11.979,834.794,0,8,0
38,6.196,1613.944,1,0,0
39,13.700,729.927,0,9,0
40,13.311,751.258,0,3,0
41,14.157,706.364,0,7,0
42,23.057,433.708,8,0,0
43,16.301,613.459,0,2,0
44,8.224,1215.953,7,0,0
45,17.928,557.787,0,3,0
46,7.285,1372.684,10,0,0
47,17.938,557.476,7,0,0
48,12.870,777.001,0,3,0
49,9.776,1022.913,7,0,0
50,17.050,586.510,0,3,0
51,15.711,636.497,5,0,0
52,15.993,625.274,0,5,0
53,21.389,467.530,5,0,0
54,12.419,805.218,0,5,0
55,28.320,353.107,5,0,0
56,13.715,729.129,0,5,0
57,32.651,306.269,6,0,0
58,15.816,632.271,0,4,0
59,7.590,1317.523,7,0,0
60,10.936,914.411,0,3,0
61,14.166,705.916,6,0,0
62,13.426,744.823,0,4,0
63,14.681,681.153,7,0,0
64,14.059,711.288,0,3,0
65,26.273,380.619,0,3,0
66,17.316,577.501,0,7,0
67,20.028,499.301,10,0,0
68,4.829,2070.822,4,0,0
69,15.429,648.130,0,6,0
70,29.831,335.222,7,0,0
71,15.897,629.050,0,3,0
