pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.022,330.907,1,0,0
2,2.040,490.196,1,0,0
3,3.609,277.085,1,0,0
4,30.722,32.550,0,1,0
5,29.678,33.695,0,1,0
6,2.068,483.559,1,0,0
7,3.332,300.120,1,0,0
8,2.114,473.037,1,0,0
9,2.646,377.929,1,0,0
10,2.181,458.505,1,0,0
11,1.594,627.353,1,0,0
12,1.684,593.824,1,0,0
13,29.922,33.420,0,1,0
14,1.701,587.889,1,0,0
15,3.578,279.486,1,0,0
16,1.767,565.931,1,0,0
17,3.603,277.546,1,0,0
18,2.349,425.713,1,0,0
19,33.487,29.862,0,1,0
20,2.989,334.560,1,0,0
21,3.015,331.675,1,0,0
22,33.129,30.185,0,1,0
23,1.463,683.527,1,0,0
24,1.078,927.644,1,0,0
25,3.129,319.591,1,0,0
26,35.383,28.262,0,1,0
27,3.169,315.557,1,0,0
28,2.700,370.370,1,0,0
29,35.820,27.917,0,1,0
30,1.884,530.786,1,0,0
31,1.634,611.995,1,0,0
32,38.275,26.127,0,1,0
33,1.512,661.376,1,0,0
34,2.817,354.988,1,0,0
35,3.720,268.817,1,0,0
36,2.117,472.367,1,0,0
37,2.095,477.327,1,0,0
38,39.055,25.605,0,1,0
39,1.563,639.795,1,0,0
40,1.196,836.120,1,0,0
41,1.532,652.742,1,0,0
42,3.063,326.477,1,0,0
43,1.983,504.286,1,0,0
44,40.704,24.568,0,1,0
45,42.187,23.704,0,1,0
46,1.791,558.347,1,0,0
47,4.104,243.665,1,0,0
48,3.671,272.405,1,0,0
49,1.674,597.372,1,0,0
50,1.666,600.240,1,0,0
51,1.557,642.261,1,0,0
52,2.159,463.177,1,0,0
53,3.404,293.772,1,0,0
54,1.957,510.986,1,0,0
55,3.431,291.460,1,0,0
56,1.908,524.109,1,0,0
57,39.927,25.046,0,1,0
58,2.066,484.027,1,0,0
59,1.389,719.942,1,0,0
60,1.855,539.084,1,0,0
61,1.962,509.684,1,0,0
62,1.518,658.762,1,0,0
63,1.811,552.181,1,0,0
64,2.476,403.877,1,0,0
65,2.040,490.196,1,0,0
66,2.450,408.163,1,0,0
67,2.147,465.766,1,0,0
68,1.646,607.533,1,0,0
69,1.283,779.423,1,0,0
70,2.495,400.802,1,0,0
71,1.077,928.505,1,0,0
72,1.856,538.793,1,0,0
73,35.982,27.792,0,1,0
74,37.994,26.320,0,1,0
75,2.636,379.363,1,0,0
76,37.695,26.529,0,1,0
77,1.810,552.486,1,0,0
78,2.041,489.956,1,0,0
79,1.617,618.429,1,0,0
80,3.058,327.011,1,0,0
81,37.478,26.682,0,1,0
82,1.753,570.451,1,0,0
83,2.726,366.838,1,0,0
84,38.293,26.114,0,1,0
85,2.966,337.154,1,0,0
86,2.736,365.497,1,0,0
87,3.335,299.850,1,0,0
88,2.387,418.936,1,0,0
89,2.724,367.107,1,0,0
90,1.904,525.210,1,0,0
91,1.744,573.394,1,0,0
92,2.176,459.559,1,0,0
93,1.742,574.053,1,0,0
94,2.242,446.030,1,0,0
95,1.307,765.111,1,0,0
96,2.295,435.730,1,0,0
97,1.778,562.430,1,0,0
98,3.123,320.205,1,0,0
99,1.430,699.301,1,0,0
100,3.509,284.981,1,0,0
101,1.206,829.187,1,0,0
102,2.027,493.340,1,0,0
103,2.943,339.789,1,0,0
104,1.680,595.238,1,0,0
105,2.266,441.306,1,0,0
106,2.128,469.925,1,0,0
107,2.185,457.666,1,0,0
108,34.874,28.675,0,1,0
109,1.276,783.699,1,0,0
110,1.189,841.043,1,0,0
111,35.097,28.492,0,1,0
112,2.346,426.257,1,0,0
113,36.132,27.676,0,1,0
114,2.102,475.737,1,0,0
115,2.408,415.282,1,0,0
116,1.939,515.730,1,0,0
117,2.268,440.917,1,0,0
118,38.242,26.149,0,1,0
119,37.851,26.419,0,1,0
120,2.980,335.570,1,0,0
121,2.899,344.947,1,0,0
122,1.878,532.481,1,0,0
123,4.149,241.022,1,0,0
124,2.549,392.311,1,0,0
125,40.450,24.722,0,1,0
126,39.492,25.322,0,1,0
127,4.171,239.751,1,0,0
128,2.829,353.482,1,0,0
129,3.091,323.520,1,0,0
130,2.736,365.497,1,0,0
131,2.009,497.760,1,0,0
132,1.692,591.017,1,0,0
133,2.304,434.028,1,0,0
134,2.462,406.174,1,0,0
135,33.783,29.601,0,1,0
136,2.900,344.828,1,0,0
137,1.636,611.247,1,0,0
138,1.304,766.871,1,0,0
139,2.021,494.805,1,0,0
140,1.621,616.903,1,0,0
141,2.358,424.088,1,0,0
142,33.794,29.591,0,1,0
143,33.931,29.472,0,1,0
144,1.479,676.133,1,0,0
145,2.354,424.809,1,0,0
146,2.994,334.001,1,0,0
147,29.922,33.420,0,1,0
148,1.720,581.395,1,0,0
149,2.369,422.119,1,0,0
150,1.693,590.667,1,0,0
151,30.089,33.235,0,1,0
152,30.368,32.929,0,1,0
153,1.858,538.213,1,0,0
154,1.742,574.053,1,0,0
155,1.874,533.618,1,0,0
156,28.068,35.628,0,1,0
157,27.890,35.855,0,1,0
158,2.373,421.408,1,0,0
159,1.678,595.948,1,0,0
160,2.928,341.530,1,0,0
161,2.872,348.189,1,0,0
162,1.997,500.751,1,0,0
163,2.236,447.227,1,0,0
164,1.296,771.605,1,0,0
165,2.272,440.141,1,0,0
166,1.368,730.994,1,0,0
167,2.208,452.899,1,0,0
168,1.699,588.582,1,0,0
169,1.647,607.165,1,0,0
170,0.994,1006.036,1,0,0
171,3.086,324.044,1,0,0
172,2.432,411.184,1,0,0
173,1.947,513.611,1,0,0
174,1.868,535.332,1,0,0
175,1.054,948.767,1,0,0
176,29.045,34.429,0,1,0
177,2.200,454.545,1,0,0
178,1.016,984.252,1,0,0
179,1.861,537.346,1,0,0
180,1.118,894.454,1,0,0
181,31.845,31.402,0,1,0
182,1.295,772.201,1,0,0
183,1.999,500.250,1,0,0
184,33.118,30.195,0,1,0
185,1.175,851.064,1,0,0
186,1.540,649.351,1,0,0
187,2.882,346.981,1,0,0
188,2.636,379.363,1,0,0
189,1.645,607.903,1,0,0
190,38.095,26.250,0,1,0
191,2.202,454.133,1,0,0
192,1.259,794.281,1,0,0
193,1.950,512.821,1,0,0
194,1.109,901.713,1,0,0
195,2.831,353.232,1,0,0
