pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.536,132.696,0,1,0
2,3.918,255.232,1,0,0
3,9.304,107.481,0,1,0
4,6.018,166.168,0,1,0
5,7.842,127.518,0,1,0
6,5.183,192.938,0,1,0
7,11.578,86.371,0,1,0
8,7.597,131.631,0,1,0
9,10.862,92.064,0,1,0
10,7.274,137.476,0,1,0
11,2.298,435.161,1,0,0
12,8.130,123.001,0,1,0
13,2.883,346.861,1,0,0
14,7.969,125.486,0,1,0
15,4.461,224.165,1,0,0
16,10.491,95.320,0,1,0
17,7.545,132.538,0,1,0
18,6.380,156.740,0,1,0
19,5.740,174.216,0,1,0
20,3.521,284.010,1,0,0
21,9.795,102.093,0,1,0
22,6.456,154.895,0,1,0
23,6.626,150.921,0,1,0
24,6.762,147.885,0,1,0
25,8.320,120.192,0,1,0
26,7.730,129.366,0,1,0
27,7.144,139.978,0,1,0
28,9.843,101.595,0,1,0
29,14.632,68.343,0,1,0
30,7.081,141.223,0,1,0
31,8.734,114.495,0,1,0
32,9.893,101.082,0,1,0
33,12.686,78.827,0,1,0
34,9.125,109.589,0,1,0
35,5.614,178.126,0,1,0
36,7.665,130.463,0,1,0
37,8.934,111.932,0,1,0
38,11.383,87.850,0,1,0
39,11.614,86.103,0,1,0
40,8.247,121.256,0,1,0
41,13.368,74.806,0,1,0
42,9.157,109.206,0,1,0
43,8.156,122.609,0,1,0
44,3.131,319.387,1,0,0
45,8.714,114.758,0,1,0
46,7.507,133.209,0,1,0
47,9.490,105.374,0,1,0
48,6.366,157.085,0,1,0
49,7.150,139.860,0,1,0
50,3.077,324.992,1,0,0
51,8.194,122.041,0,1,0
52,4.328,231.054,1,0,0
53,7.347,136.110,0,1,0
54,3.330,300.300,0,1,0
55,8.489,117.800,0,1,0
56,4.717,211.999,1,0,0
57,4.105,243.605,1,0,0
58,4.852,206.101,1,0,0
59,2.823,354.233,1,0,0
60,8.304,120.424,0,1,0
61,6.590,151.745,0,1,0
62,8.899,112.372,0,1,0
63,12.345,81.004,0,1,0
64,10.604,94.304,0,1,0
65,10.022,99.780,0,1,0
66,7.958,125.660,0,1,0
67,4.906,203.832,1,0,0
68,8.851,112.982,0,1,0
69,2.942,339.905,1,0,0
70,10.960,91.241,0,1,0
71,3.608,277.162,1,0,0
72,10.970,91.158,0,1,0
73,6.650,150.376,0,1,0
74,8.751,114.273,0,1,0
75,11.847,84.410,0,1,0
76,10.690,93.545,0,1,0
77,8.972,111.458,0,1,0
78,4.650,215.054,1,0,0
79,10.611,94.242,0,1,0
80,10.946,91.358,0,1,0
81,9.745,102.617,0,1,0
82,8.853,112.956,0,1,0
83,8.110,123.305,0,1,0
84,11.247,88.913,0,1,0
85,15.738,63.540,0,1,0
86,8.773,113.986,0,1,0
87,7.493,133.458,0,1,0
88,9.917,100.837,0,1,0
89,3.142,318.269,1,0,0
90,5.419,184.536,0,1,0
91,8.822,113.353,0,1,0
92,10.674,93.686,0,1,0
93,9.654,103.584,0,1,0
94,12.699,78.746,0,1,0
95,4.627,216.123,1,0,0
96,10.069,99.315,0,1,0
97,5.859,170.678,0,1,0
98,4.891,204.457,1,0,0
99,7.815,127.959,0,1,0
100,8.071,123.900,0,1,0
101,7.435,134.499,0,1,0
102,2.138,467.727,1,0,0
103,7.009,142.674,0,1,0
104,2.464,405.844,1,0,0
105,2.492,401.284,1,0,0
106,8.671,115.327,0,1,0
107,3.929,254.518,1,0,0
108,7.536,132.696,0,1,0
109,4.408,226.860,0,1,0
110,5.842,171.174,0,1,0
111,7.795,128.287,0,1,0
112,6.409,156.031,0,1,0
113,6.332,157.928,0,1,0
114,6.597,151.584,0,1,0
115,5.276,189.538,0,1,0
116,7.362,135.833,0,1,0
117,8.652,115.580,0,1,0
118,9.658,103.541,0,1,0
119,8.989,111.247,0,1,0
120,7.972,125.439,0,1,0
121,7.239,138.141,0,1,0
122,7.805,128.123,0,1,0
123,8.378,119.360,0,1,0
124,2.491,401.445,1,0,0
125,8.154,122.639,0,1,0
126,2.445,408.998,1,0,0
127,7.057,141.703,0,1,0
128,5.894,169.664,0,1,0
129,8.172,122.369,0,1,0
130,5.477,182.582,0,1,0
131,3.464,288.684,1,0,0
132,9.839,101.636,0,1,0
133,9.439,105.943,0,1,0
134,3.868,258.532,1,0,0
135,3.845,260.078,1,0,0
136,6.418,155.812,0,1,0
137,6.284,159.134,0,1,0
138,8.202,121.921,0,1,0
139,7.580,131.926,0,1,0
140,6.983,143.205,0,1,0
141,3.787,264.061,1,0,0
142,8.508,117.536,0,1,0
143,2.155,464.037,1,0,0
144,6.261,159.719,0,1,0
145,10.819,92.430,0,1,0
146,10.151,98.512,0,1,0
147,4.263,234.577,1,0,0
148,7.525,132.890,0,1,0
149,4.715,212.089,1,0,0
150,8.689,115.088,0,1,0
151,6.807,146.908,0,1,0
152,12.816,78.027,0,1,0
153,4.924,203.087,1,0,0
154,7.731,129.349,0,1,0
155,8.910,112.233,0,1,0
156,9.623,103.918,0,1,0
157,8.092,123.579,0,1,0
158,7.480,133.690,0,1,0
159,5.292,188.964,0,1,0
160,4.065,246.002,0,1,0
161,2.455,407.332,1,0,0
162,6.893,145.075,0,1,0
163,8.118,123.183,0,1,0
164,9.258,108.015,0,1,0
165,7.990,125.156,0,1,0
166,1.833,545.554,1,0,0
167,2.222,450.045,1,0,0
168,7.962,125.597,0,1,0
169,5.881,170.039,0,1,0
170,4.174,239.578,0,1,0
171,6.557,152.509,0,1,0
172,10.658,93.826,0,1,0
173,10.139,98.629,0,1,0
174,10.665,93.765,0,1,0
175,8.755,114.220,0,1,0
176,4.669,214.179,1,0,0
177,4.741,210.926,0,1,0
178,8.019,124.704,0,1,0
179,11.143,89.742,0,1,0
180,9.492,105.352,0,1,0
181,6.961,143.658,0,1,0
182,9.215,108.519,0,1,0
183,11.887,84.126,0,1,0
184,7.734,129.299,0,1,0
185,7.777,128.584,0,1,0
186,5.205,192.123,0,1,0
187,4.942,202.347,1,0,0
188,3.881,257.666,0,1,0
189,5.423,184.400,0,1,0
190,2.736,365.497,1,0,0
191,4.310,232.019,0,1,0
192,5.927,168.719,0,1,0
193,8.195,122.026,0,1,0
194,8.603,116.239,0,1,0
195,2.694,371.195,1,0,0
196,6.268,159.541,0,1,0
197,10.706,93.406,0,1,0
198,8.773,113.986,0,1,0
199,4.146,241.196,1,0,0
200,3.919,255.167,1,0,0
201,2.730,366.300,1,0,0
202,6.052,165.235,0,1,0
203,5.661,176.647,0,1,0
204,4.686,213.402,0,1,0
205,4.380,228.311,0,1,0
206,1.684,593.824,1,0,0
207,6.278,159.286,0,1,0
208,9.272,107.852,0,1,0
209,4.349,229.938,1,0,0
210,2.846,351.370,1,0,0
211,2.539,393.856,1,0,0
212,1.998,500.501,1,0,0
213,2.760,362.319,1,0,0
214,6.272,159.439,0,1,0
215,5.083,196.734,0,1,0
216,9.834,101.688,0,1,0
217,14.680,68.120,0,1,0
218,9.032,110.717,0,1,0
219,11.628,85.999,0,1,0
220,2.610,383.142,1,0,0
221,10.273,97.343,0,1,0
222,11.906,83.991,0,1,0
223,9.133,109.493,0,1,0
224,5.130,194.932,1,0,0
225,4.719,211.909,0,1,0
226,6.586,151.837,0,1,0
227,7.002,142.816,0,1,0
228,8.743,114.377,0,1,0
229,8.757,114.194,0,1,0
230,2.437,410.341,1,0,0
231,6.648,150.421,0,1,0
232,7.199,138.908,0,1,0
233,4.060,246.305,1,0,0
234,8.201,121.936,0,1,0
235,8.400,119.048,0,1,0
236,2.506,399.042,1,0,0
237,7.066,141.523,0,1,0
238,2.418,413.565,1,0,0
239,8.436,118.540,0,1,0
240,3.617,276.472,1,0,0
241,6.175,161.943,0,1,0
242,7.532,132.767,0,1,0
243,10.935,91.449,0,1,0
244,7.691,130.022,0,1,0
245,5.474,182.682,0,1,0
246,5.493,182.050,0,1,0
247,6.583,151.906,0,1,0
248,2.371,421.763,1,0,0
249,9.270,107.875,0,1,0
250,8.560,116.822,0,1,0
251,9.132,109.505,0,1,0
252,5.499,181.851,1,0,0
253,7.543,132.573,0,1,0
254,2.798,357.398,1,0,0
255,10.469,95.520,0,1,0
256,7.055,141.743,0,1,0
