pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,30.897,3236.560,65,0,0
2,36.541,2736.652,0,35,0
3,45.099,2217.344,59,0,0
4,35.545,2813.335,0,41,0
5,29.233,3420.792,60,0,0
6,38.382,2605.388,0,40,0
7,125.693,795.589,60,0,0
8,42.250,2366.864,0,40,0
9,57.005,1754.232,67,0,0
10,30.060,3326.680,0,33,0
11,104.403,957.827,70,0,0
12,16.396,6099.049,0,30,0
13,141.881,704.816,0,70,0
14,25.086,3986.287,0,30,0
15,67.634,1478.546,77,0,0
16,16.781,5959.120,0,23,0
17,44.314,2256.623,75,0,0
18,24.755,4039.588,0,25,0
19,46.615,2145.232,76,0,0
20,21.105,4738.214,0,24,0
21,37.410,2673.082,63,0,0
22,17.560,5694.761,0,37,0
23,64.289,1555.476,72,0,0
24,24.165,4138.216,0,28,0
25,34.686,2883.008,86,0,0
26,21.442,4663.744,0,14,0
27,53.599,1865.706,69,0,0
28,37.451,2670.156,0,31,0
29,121.777,821.173,64,0,0
30,30.746,3252.456,0,36,0
31,40.661,2459.359,69,0,0
32,20.554,4865.233,0,31,0
33,133.386,749.704,71,0,0
34,40.120,2492.522,0,29,0
35,85.009,1176.346,90,0,0
36,29.336,3408.781,0,10,0
37,93.553,1068.913,74,0,0
38,19.957,5010.773,0,26,0
39,62.524,1599.386,68,0,0
40,17.547,5698.980,0,32,0
41,40.391,2475.799,82,0,0
42,19.678,5081.817,0,18,0
43,561.142,178.208,0,74,0
44,21.682,4612.121,0,26,0
45,62.921,1589.295,84,0,0
46,18.995,5264.543,0,16,0
47,41.477,2410.975,58,0,0
48,15.228,6566.851,0,42,0
49,57.026,1753.586,54,0,0
50,20.300,4926.108,0,46,0
51,60.835,1643.791,65,0,0
52,20.865,4792.715,0,35,0
53,313.926,318.546,64,0,0
54,25.223,3964.635,0,36,0
55,452.902,220.798,0,66,0
56,26.583,3761.803,0,34,0
57,66.493,1503.918,82,0,0
58,15.964,6264.094,0,18,0
59,412.531,242.406,0,80,0
60,14.220,7032.349,0,20,0
61,32.219,3103.759,77,0,0
62,11.275,8869.180,0,23,0
63,285.442,350.334,89,0,0
64,9.478,10550.749,0,11,0
65,37.635,2657.101,66,0,0
66,12.816,7802.747,0,34,0
67,129.723,770.873,89,0,0
68,15.217,6571.598,0,11,0
69,56.737,1762.518,70,0,0
70,21.321,4690.212,0,30,0
71,35.820,2791.736,68,0,0
72,33.818,2957.005,0,32,0
73,59.521,1680.079,77,0,0
74,20.810,4805.382,0,23,0
75,70.267,1423.143,77,0,0
76,26.900,3717.472,0,23,0
77,55.815,1791.633,44,0,0
78,27.283,3665.286,0,56,0
79,88.105,1135.009,88,0,0
80,15.972,6260.957,0,12,0
81,36.331,2752.470,64,0,0
82,11.305,8845.644,0,36,0
83,270.757,369.335,0,65,0
84,16.966,5894.141,0,35,0
85,391.316,255.548,0,79,0
86,17.916,5581.603,0,21,0
87,48.743,2051.577,66,0,0
88,15.155,6598.482,0,34,0
89,326.680,306.110,77,0,0
90,19.617,5097.619,0,23,0
91,52.334,1910.804,79,0,0
92,10.718,9330.099,0,21,0
93,195.601,511.245,77,0,0
94,13.709,7294.478,0,23,0
95,29.894,3345.153,87,0,0
96,9.556,10464.630,0,13,0
97,36.268,2757.252,88,0,0
98,13.498,7408.505,0,12,0
99,277.168,360.792,77,0,0
100,11.530,8673.027,0,23,0
101,33.837,2955.345,88,0,0
102,8.869,11275.228,0,12,0
103,166.485,600.655,72,0,0
104,11.355,8806.693,0,28,0
105,54.257,1843.080,69,0,0
106,13.508,7403.020,0,31,0
107,45.440,2200.704,80,0,0
108,23.615,4234.597,0,20,0
109,39.286,2545.436,62,0,0
110,14.952,6688.068,0,38,0
111,38.777,2578.848,67,0,0
112,26.989,3705.213,0,33,0
113,294.123,339.994,81,0,0
114,13.717,7290.224,0,19,0
115,44.345,2255.046,67,0,0
116,12.392,8069.722,0,33,0
117,200.964,497.602,64,0,0
118,16.341,6119.577,0,36,0
119,211.506,472.800,78,0,0
120,10.226,9778.995,0,22,0
121,223.464,447.499,64,0,0
122,19.603,5101.260,0,36,0
123,50.854,1966.414,87,0,0
124,10.819,9242.998,0,13,0
125,28.498,3509.018,62,0,0
126,12.046,8301.511,0,38,0
127,54.883,1822.058,74,0,0
128,19.608,5099.959,0,26,0
129,73.131,1367.409,76,0,0
130,15.548,6431.695,0,24,0
131,51.090,1957.330,58,0,0
132,16.150,6191.950,0,42,0
133,64.128,1559.381,74,0,0
134,20.168,4958.350,0,26,0
135,77.726,1286.571,74,0,0
136,10.641,9397.613,0,26,0
137,84.457,1184.034,0,72,0
138,13.722,7287.567,0,28,0
139,81.517,1226.738,67,0,0
140,33.438,2990.609,0,33,0
141,195.726,510.918,72,0,0
142,28.719,3482.015,0,28,0
143,94.193,1061.650,76,0,0
144,18.100,5524.862,0,24,0
145,37.985,2632.618,72,0,0
146,31.254,3199.590,0,28,0
147,200.084,499.790,64,0,0
148,30.984,3227.472,0,36,0
149,318.115,314.352,81,0,0
150,13.294,7522.190,0,19,0
151,311.427,321.103,74,0,0
152,13.090,7639.419,0,26,0
153,43.133,2318.410,83,0,0
154,13.465,7426.662,0,17,0
155,32.288,3097.126,55,0,0
156,15.996,6251.563,0,45,0
157,37.607,2659.079,89,0,0
158,12.166,8219.628,0,11,0
159,51.687,1934.722,82,0,0
160,12.796,7814.942,0,18,0
161,40.416,2474.268,90,0,0
162,11.582,8634.087,0,10,0
163,32.441,3082.519,66,0,0
164,12.160,8223.684,0,34,0
165,64.209,1557.414,86,0,0
166,10.851,9215.740,0,14,0
167,34.903,2865.083,81,0,0
168,16.238,6158.394,0,19,0
169,252.443,396.129,73,0,0
170,14.041,7122.000,0,27,0
171,169.789,588.966,76,0,0
172,11.397,8774.239,0,24,0
173,166.591,600.273,90,0,0
174,13.721,7288.099,0,10,0
175,31.403,3184.409,55,0,0
176,26.429,3783.722,0,45,0
177,31.523,3172.287,62,0,0
178,19.194,5209.961,0,38,0
179,43.973,2274.123,72,0,0
180,12.908,7747.134,0,28,0
181,48.350,2068.252,73,0,0
182,18.108,5522.421,0,27,0
183,52.386,1908.907,81,0,0
184,10.104,9897.070,0,19,0
185,433.761,230.542,69,0,0
186,19.599,5102.301,0,31,0
187,60.455,1654.123,84,0,0
188,14.970,6680.027,0,16,0
189,45.657,2190.245,93,0,0
190,8.403,11900.512,0,7,0
191,57.004,1754.263,80,0,0
192,13.125,7619.048,0,20,0
193,275.943,362.394,84,0,0
194,11.674,8566.044,0,16,0
195,54.826,1823.952,56,0,0
196,22.575,4429.679,0,44,0
197,47.930,2086.376,75,0,0
198,13.553,7378.440,0,25,0
199,33.906,2949.331,70,0,0
200,16.564,6037.189,0,30,0
201,258.528,386.805,84,0,0
202,20.459,4887.824,0,16,0
203,41.527,2408.072,68,0,0
204,14.000,7142.857,0,32,0
205,39.908,2505.763,70,0,0
206,11.612,8611.781,0,30,0
207,31.760,3148.615,64,0,0
208,24.316,4112.519,0,36,0
209,157.813,633.661,63,0,0
210,13.793,7250.054,0,37,0
211,40.523,2467.734,74,0,0
212,13.966,7160.246,0,26,0
213,30.337,3296.305,59,0,0
214,13.633,7335.143,0,41,0
215,36.800,2717.391,64,0,0
216,14.071,7106.815,0,36,0
217,27.990,3572.705,64,0,0
218,17.070,5858.231,0,36,0
219,38.382,2605.388,72,0,0
220,18.732,5338.458,0,28,0
221,306.496,326.269,65,0,0
222,11.450,8733.624,0,35,0
223,54.892,1821.759,86,0,0
224,8.899,11237.218,0,14,0
225,30.357,3294.133,66,0,0
226,18.211,5491.187,0,34,0
227,65.819,1519.318,63,0,0
228,21.833,4580.223,0,37,0
229,382.200,261.643,57,0,0
230,12.791,7817.997,0,43,0
231,38.177,2619.378,86,0,0
232,21.764,4594.744,0,14,0
233,423.045,236.381,72,0,0
234,17.430,5737.235,0,28,0
235,70.244,1423.609,77,0,0
236,10.712,9335.325,0,23,0
237,40.170,2489.420,72,0,0
238,15.135,6607.202,0,28,0
239,354.612,281.998,58,0,0
240,12.037,8307.718,0,42,0
241,24.221,4128.649,60,0,0
242,11.502,8694.140,0,40,0
243,39.355,2540.973,73,0,0
244,13.279,7530.688,0,27,0
245,38.031,2629.434,90,0,0
246,7.669,13039.510,0,10,0
247,375.283,266.466,74,0,0
248,14.287,6999.370,0,26,0
