pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.752,363.372,1,0,0
2,3.711,269.469,1,0,0
3,3.263,306.466,1,0,0
4,3.523,283.849,1,0,0
5,2.645,378.072,1,0,0
6,2.305,433.839,1,0,0
7,3.678,271.887,1,0,0
8,3.070,325.733,1,0,0
9,2.832,353.107,1,0,0
10,3.173,315.159,1,0,0
11,2.182,458.295,1,0,0
12,3.460,289.017,1,0,0
13,2.539,393.856,1,0,0
14,3.160,316.456,1,0,0
15,1.813,551.572,1,0,0
16,2.431,411.353,1,0,0
17,1.481,675.219,1,0,0
18,1.398,715.308,1,0,0
19,2.497,400.481,1,0,0
20,20.789,48.102,0,1,0
21,2.141,467.071,1,0,0
22,3.719,268.889,1,0,0
23,3.031,329.924,1,0,0
24,1.799,555.864,1,0,0
25,2.479,403.388,1,0,0
26,3.600,277.778,1,0,0
27,3.835,260.756,1,0,0
28,2.078,481.232,1,0,0
29,3.654,273.673,1,0,0
30,3.104,322.165,1,0,0
31,2.088,478.927,1,0,0
32,2.990,334.448,1,0,0
33,2.821,354.484,1,0,0
34,1.919,521.105,1,0,0
35,2.393,417.885,1,0,0
36,2.655,376.648,1,0,0
37,2.222,450.045,1,0,0
38,1.694,590.319,1,0,0
39,2.144,466.418,1,0,0
40,1.245,803.213,1,0,0
41,1.611,620.732,1,0,0
42,2.011,497.265,1,0,0
43,1.615,619.195,1,0,0
44,1.278,782.473,1,0,0
45,20.849,47.964,0,1,0
46,2.153,464.468,1,0,0
47,1.692,591.017,1,0,0
48,1.829,546.747,1,0,0
49,2.262,442.087,1,0,0
50,2.387,418.936,1,0,0
51,1.627,614.628,1,0,0
52,1.160,862.069,1,0,0
53,1.537,650.618,1,0,0
54,2.960,337.838,1,0,0
55,1.602,624.220,1,0,0
56,1.571,636.537,1,0,0
57,2.532,394.945,1,0,0
58,2.346,426.257,1,0,0
59,3.672,272.331,1,0,0
60,3.207,311.818,1,0,0
61,3.763,265.745,1,0,0
62,31.266,31.984,0,1,0
63,2.952,338.753,1,0,0
64,3.842,260.281,1,0,0
65,3.452,289.687,1,0,0
66,2.951,338.868,1,0,0
67,2.061,485.201,1,0,0
68,34.526,28.964,0,1,0
69,1.849,540.833,1,0,0
70,2.087,479.157,1,0,0
71,2.087,479.157,1,0,0
72,1.625,615.385,1,0,0
73,4.465,223.964,1,0,0
74,4.978,200.884,1,0,0
75,4.306,232.234,1,0,0
76,4.069,245.761,1,0,0
77,4.089,244.559,1,0,0
78,4.896,204.248,1,0,0
79,3.175,314.961,1,0,0
80,2.784,359.195,1,0,0
81,2.273,439.947,1,0,0
82,2.816,355.114,1,0,0
83,2.488,401.929,1,0,0
84,2.690,371.747,1,0,0
85,34.354,29.109,0,1,0
86,2.883,346.861,1,0,0
87,2.215,451.467,1,0,0
88,1.477,677.048,1,0,0
89,1.498,667.557,1,0,0
90,1.596,626.566,1,0,0
91,32.968,30.332,0,1,0
92,2.349,425.713,1,0,0
93,1.068,936.330,1,0,0
94,2.644,378.215,1,0,0
95,2.600,384.615,1,0,0
96,1.970,507.614,1,0,0
97,2.154,464.253,1,0,0
98,1.364,733.138,1,0,0
99,1.893,528.262,1,0,0
100,2.032,492.126,1,0,0
101,3.143,318.167,1,0,0
102,3.032,329.815,1,0,0
103,2.113,473.261,1,0,0
104,2.790,358.423,1,0,0
105,1.674,597.372,1,0,0
106,6.392,156.446,1,0,0
107,5.923,168.833,1,0,0
108,3.093,323.311,1,0,0
109,2.400,416.667,1,0,0
110,35.767,27.959,0,1,0
111,38.754,25.804,0,1,0
112,37.988,26.324,0,1,0
113,2.814,355.366,1,0,0
114,2.996,333.778,1,0,0
115,38.669,25.861,0,1,0
116,2.376,420.875,1,0,0
117,3.327,300.571,1,0,0
118,38.827,25.755,0,1,0
119,2.795,357.782,1,0,0
120,3.699,270.343,1,0,0
121,36.449,27.436,0,1,0
122,3.135,318.979,1,0,0
123,2.849,351.000,1,0,0
124,2.261,442.282,1,0,0
125,2.565,389.864,1,0,0
126,2.306,433.651,1,0,0
127,2.804,356.633,1,0,0
128,2.819,354.736,1,0,0
129,2.331,429.000,1,0,0
130,1.710,584.795,1,0,0
131,1.907,524.384,1,0,0
132,2.169,461.042,1,0,0
133,28.790,34.734,0,1,0
134,3.171,315.358,1,0,0
135,2.648,377.644,1,0,0
136,2.574,388.500,1,0,0
137,1.874,533.618,1,0,0
138,3.090,323.625,1,0,0
139,2.551,392.003,1,0,0
140,2.228,448.833,1,0,0
141,24.007,41.655,0,1,0
142,2.855,350.263,1,0,0
143,3.432,291.375,1,0,0
144,3.488,286.697,1,0,0
145,2.718,367.918,1,0,0
146,1.512,661.376,1,0,0
147,1.635,611.621,1,0,0
148,1.788,559.284,1,0,0
149,2.720,367.647,1,0,0
150,1.863,536.769,1,0,0
151,3.255,307.220,1,0,0
152,1.036,965.251,1,0,0
153,3.644,274.424,1,0,0
154,1.344,744.048,1,0,0
155,2.179,458.926,1,0,0
156,2.535,394.477,1,0,0
157,1.505,664.452,1,0,0
158,1.295,772.201,1,0,0
159,23.147,43.202,0,1,0
160,1.947,513.611,1,0,0
161,27.060,36.955,0,1,0
162,1.456,686.813,1,0,0
163,27.728,36.065,0,1,0
164,2.216,451.264,1,0,0
165,3.694,270.709,1,0,0
166,1.541,648.929,1,0,0
167,1.540,649.351,1,0,0
168,2.589,386.250,1,0,0
169,1.947,513.611,1,0,0
170,2.053,487.092,1,0,0
171,2.810,355.872,1,0,0
172,1.309,763.942,1,0,0
173,1.691,591.366,1,0,0
174,2.549,392.311,1,0,0
175,2.809,355.999,1,0,0
176,27.025,37.003,0,1,0
177,1.356,737.463,1,0,0
178,1.541,648.929,1,0,0
179,2.323,430.478,1,0,0
180,1.801,555.247,1,0,0
181,2.768,361.272,1,0,0
182,1.330,751.880,1,0,0
183,30.250,33.058,0,1,0
