pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.276,439.367,1,0,0
2,1.422,703.235,1,0,0
3,1.058,945.180,1,0,0
4,1.769,565.291,1,0,0
5,2.383,419.639,1,0,0
6,2.320,431.034,1,0,0
7,1.259,794.281,1,0,0
8,1.424,702.247,1,0,0
9,1.600,625.000,1,0,0
10,1.648,606.796,1,0,0
11,2.074,482.160,1,0,0
12,3.159,316.556,1,0,0
13,3.568,280.269,0,1,0
14,5.837,171.321,0,1,0
15,2.901,344.709,1,0,0
16,2.641,378.644,1,0,0
17,2.049,488.043,1,0,0
18,3.116,320.924,1,0,0
19,2.306,433.651,1,0,0
20,2.423,412.712,1,0,0
21,1.867,535.619,1,0,0
22,2.388,418.760,1,0,0
23,3.094,323.206,1,0,0
24,2.889,346.141,1,0,0
25,2.490,401.606,1,0,0
26,3.610,277.008,1,0,0
27,6.826,146.499,0,1,0
28,1.643,608.643,1,0,0
29,1.329,752.445,1,0,0
30,3.172,315.259,1,0,0
31,2.938,340.368,1,0,0
32,2.466,405.515,1,0,0
33,1.360,735.294,1,0,0
34,1.713,583.771,1,0,0
35,1.274,784.929,1,0,0
36,8.359,119.632,0,1,0
37,10.571,94.598,0,1,0
38,1.511,661.813,1,0,0
39,2.374,421.230,1,0,0
40,6.115,163.532,0,1,0
41,6.452,154.991,0,1,0
42,2.805,356.506,1,0,0
43,2.912,343.407,1,0,0
44,2.050,487.805,1,0,0
45,2.906,344.116,1,0,0
46,2.356,424.448,1,0,0
47,2.858,349.895,1,0,0
48,2.885,346.620,1,0,0
49,2.676,373.692,1,0,0
50,2.897,345.185,1,0,0
51,1.351,740.192,1,0,0
52,7.095,140.944,0,1,0
53,2.120,471.698,1,0,0
54,3.533,283.046,1,0,0
55,5.683,175.963,0,1,0
56,3.458,289.184,1,0,0
57,2.396,417.362,1,0,0
58,2.759,362.450,1,0,0
59,6.958,143.719,0,1,0
60,2.112,473.485,1,0,0
61,2.282,438.212,1,0,0
62,3.430,291.545,0,1,0
63,1.517,659.196,1,0,0
64,2.729,366.435,1,0,0
65,1.311,762.777,1,0,0
66,1.459,685.401,1,0,0
67,2.347,426.076,1,0,0
68,5.369,186.254,1,0,0
69,8.890,112.486,0,1,0
70,2.231,448.229,1,0,0
71,4.500,222.222,0,1,0
72,2.021,494.805,1,0,0
73,4.193,238.493,0,1,0
74,1.918,521.376,1,0,0
75,2.695,371.058,1,0,0
76,4.167,239.981,0,1,0
77,3.643,274.499,1,0,0
78,3.376,296.209,1,0,0
79,2.010,497.512,1,0,0
80,2.340,427.350,1,0,0
81,2.024,494.071,1,0,0
82,1.817,550.358,1,0,0
83,2.552,391.850,1,0,0
84,6.406,156.104,0,1,0
85,1.105,904.977,1,0,0
86,1.333,750.188,1,0,0
87,2.916,342.936,1,0,0
88,3.086,324.044,1,0,0
89,1.966,508.647,1,0,0
90,2.546,392.773,1,0,0
91,6.425,155.642,0,1,0
92,1.865,536.193,1,0,0
93,1.653,604.961,1,0,0
94,1.659,602.773,1,0,0
95,2.728,366.569,1,0,0
96,1.740,574.713,1,0,0
97,2.577,388.048,1,0,0
98,1.815,550.964,1,0,0
99,3.039,329.056,1,0,0
100,2.118,472.144,1,0,0
101,2.070,483.092,1,0,0
102,4.409,226.809,0,1,0
103,2.486,402.253,1,0,0
104,2.802,356.888,1,0,0
105,1.863,536.769,1,0,0
106,1.550,645.161,1,0,0
107,1.398,715.308,1,0,0
108,2.752,363.372,1,0,0
109,1.421,703.730,1,0,0
110,2.930,341.297,1,0,0
111,1.728,578.704,1,0,0
112,2.026,493.583,1,0,0
113,1.166,857.633,1,0,0
114,2.335,428.266,1,0,0
115,1.994,501.505,1,0,0
116,1.597,626.174,1,0,0
117,2.477,403.714,1,0,0
118,2.883,346.861,1,0,0
119,6.060,165.017,0,1,0
120,3.100,322.581,1,0,0
121,2.672,374.251,1,0,0
122,2.421,413.052,1,0,0
123,2.280,438.596,1,0,0
124,2.521,396.668,1,0,0
125,1.705,586.510,1,0,0
126,2.534,394.633,1,0,0
127,1.942,514.933,1,0,0
128,1.879,532.198,1,0,0
129,2.090,478.469,1,0,0
130,2.048,488.281,1,0,0
131,2.174,459.982,1,0,0
132,1.744,573.394,1,0,0
133,1.880,531.915,1,0,0
134,5.462,183.083,0,1,0
135,2.700,370.370,1,0,0
136,1.196,836.120,1,0,0
137,6.476,154.416,0,1,0
138,2.320,431.034,1,0,0
139,2.516,397.456,1,0,0
140,1.557,642.261,1,0,0
141,2.849,351.000,1,0,0
142,1.778,562.430,1,0,0
143,1.880,531.915,1,0,0
144,3.417,292.654,1,0,0
145,3.372,296.560,1,0,0
146,3.408,293.427,1,0,0
147,1.254,797.448,1,0,0
148,2.054,486.855,1,0,0
149,1.730,578.035,1,0,0
150,2.217,451.060,1,0,0
151,1.745,573.066,1,0,0
152,1.397,715.820,1,0,0
153,2.401,416.493,1,0,0
154,3.443,290.444,1,0,0
155,1.934,517.063,1,0,0
156,3.824,261.506,0,1,0
157,1.444,692.521,1,0,0
158,0.988,1012.146,1,0,0
159,2.363,423.191,1,0,0
160,1.287,777.001,1,0,0
161,2.944,339.674,1,0,0
162,3.225,310.078,1,0,0
163,3.435,291.121,1,0,0
164,2.571,388.954,1,0,0
165,3.053,327.547,1,0,0
166,2.430,411.523,1,0,0
167,2.035,491.400,1,0,0
168,2.861,349.528,1,0,0
169,2.184,457.875,1,0,0
170,1.681,594.884,1,0,0
171,1.837,544.366,1,0,0
172,1.291,774.593,1,0,0
173,1.061,942.507,1,0,0
174,3.394,294.638,1,0,0
175,1.473,678.887,1,0,0
176,1.471,679.810,1,0,0
177,2.111,473.709,1,0,0
178,2.120,471.698,1,0,0
179,1.768,565.611,1,0,0
180,2.129,469.704,1,0,0
181,2.015,496.278,1,0,0
182,1.358,736.377,1,0,0
183,1.254,797.448,1,0,0
184,1.875,533.333,1,0,0
185,1.004,996.016,1,0,0
186,1.703,587.199,1,0,0
187,3.068,325.945,0,1,0
188,1.299,769.823,1,0,0
189,2.489,401.768,1,0,0
190,1.262,792.393,1,0,0
191,1.579,633.312,1,0,0
192,2.481,403.063,1,0,0
193,3.235,309.119,1,0,0
194,3.202,312.305,1,0,0
195,1.358,736.377,1,0,0
196,3.031,329.924,1,0,0
197,2.664,375.375,1,0,0
198,7.139,140.076,1,0,0
199,3.740,267.380,1,0,0
200,3.532,283.126,1,0,0
201,2.602,384.320,1,0,0
202,1.943,514.668,1,0,0
203,1.370,729.927,1,0,0
204,2.363,423.191,1,0,0
205,1.412,708.215,1,0,0
206,4.686,213.402,0,1,0
207,2.212,452.080,1,0,0
208,1.770,564.972,1,0,0
209,1.455,687.285,1,0,0
210,2.167,461.467,1,0,0
211,2.678,373.413,1,0,0
212,1.441,693.963,1,0,0
213,2.098,476.644,1,0,0
214,1.716,582.751,1,0,0
215,2.109,474.158,1,0,0
216,2.058,485.909,1,0,0
217,3.282,304.692,1,0,0
218,2.588,386.399,1,0,0
219,2.869,348.554,1,0,0
220,2.852,350.631,1,0,0
221,1.970,507.614,1,0,0
222,1.870,534.759,1,0,0
223,1.299,769.823,1,0,0
224,1.450,689.655,1,0,0
225,2.035,491.400,1,0,0
226,0.757,1321.004,1,0,0
227,1.685,593.472,1,0,0
228,2.013,496.771,1,0,0
229,2.709,369.140,1,0,0
230,2.034,491.642,1,0,0
231,1.460,684.932,1,0,0
232,4.256,234.962,0,1,0
233,2.801,357.015,1,0,0
234,2.725,366.972,1,0,0
235,1.900,526.316,1,0,0
236,2.192,456.204,1,0,0
237,3.718,268.962,0,1,0
238,1.754,570.125,1,0,0
239,5.201,192.271,0,1,0
240,1.219,820.345,1,0,0
241,2.911,343.525,1,0,0
242,2.609,383.289,1,0,0
243,4.240,235.849,1,0,0
244,2.231,448.229,1,0,0
245,3.044,328.515,1,0,0
246,3.931,254.388,0,1,0
247,3.807,262.674,0,1,0
248,1.969,507.872,1,0,0
249,2.053,487.092,1,0,0
250,2.561,390.472,1,0,0
251,1.157,864.304,1,0,0
252,2.651,377.216,1,0,0
253,1.895,527.704,1,0,0
254,2.226,449.236,1,0,0
255,1.808,553.097,1,0,0
256,1.087,919.963,1,0,0
257,3.533,283.046,1,0,0
