pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,607.278,3293.385,1405,0,0
2,259.532,7706.179,0,595,0
3,1138.479,1756.730,0,1454,0
4,293.219,6820.840,0,546,0
5,1141.894,1751.476,0,1487,0
6,149.104,13413.456,0,513,0
7,1080.394,1851.177,0,1456,0
8,315.535,6338.441,0,544,0
9,744.020,2688.100,1516,0,0
10,133.987,14926.821,0,484,0
11,723.095,2765.888,0,1384,0
12,199.028,10048.837,0,616,0
13,666.323,3001.547,1423,0,0
14,154.749,12924.155,0,577,0
15,568.894,3515.593,1463,0,0
16,159.830,12513.295,0,537,0
17,625.386,3198.025,1358,0,0
18,257.706,7760.782,0,642,0
19,897.994,2227.186,0,1441,0
20,260.795,7668.859,0,559,0
21,673.009,2971.728,1462,0,0
22,239.774,8341.188,0,538,0
23,758.509,2636.752,0,1380,0
24,168.648,11859.020,0,620,0
25,656.754,3045.280,1470,0,0
26,195.546,10227.772,0,530,0
27,563.146,3551.477,1327,0,0
28,170.238,11748.258,0,673,0
29,725.780,2755.656,0,1295,0
30,209.791,9533.297,0,705,0
31,2414.777,828.234,1483,0,0
32,148.589,13459.947,0,517,0
33,697.762,2866.307,1397,0,0
34,141.583,14125.990,0,603,0
35,904.745,2210.568,1439,0,0
36,237.304,8428.008,0,561,0
37,935.704,2137.428,0,1426,0
38,163.181,12256.329,0,574,0
39,2906.573,688.096,1348,0,0
40,165.733,12067.603,0,652,0
41,769.326,2599.678,0,1480,0
42,100.854,19830.646,0,520,0
43,752.215,2658.814,1451,0,0
44,158.129,12647.901,0,549,0
45,941.146,2125.069,0,1513,0
46,150.253,13310.882,0,487,0
47,667.577,2995.909,1447,0,0
48,166.404,12018.942,0,553,0
49,596.192,3354.624,1432,0,0
50,177.592,11261.769,0,568,0
51,683.363,2926.702,1454,0,0
52,232.198,8613.339,0,546,0
53,778.980,2567.460,0,1475,0
54,219.934,9093.637,0,525,0
55,642.230,3114.149,1408,0,0
56,150.237,13312.300,0,592,0
57,775.216,2579.926,1503,0,0
58,167.722,11924.494,0,497,0
59,878.666,2276.178,0,1428,0
60,148.640,13455.328,0,572,0
61,655.866,3049.403,1382,0,0
62,202.595,9871.912,0,618,0
63,835.440,2393.948,0,1428,0
64,160.054,12495.783,0,572,0
65,585.847,3413.861,1374,0,0
66,195.717,10218.836,0,626,0
67,1340.648,1491.816,1410,0,0
68,179.971,11112.902,0,590,0
69,1250.088,1599.887,1385,0,0
70,160.386,12469.916,0,615,0
71,659.656,3031.883,1541,0,0
72,139.371,14350.188,0,459,0
73,828.454,2414.135,0,1446,0
74,141.514,14132.877,0,554,0
75,622.644,3212.108,1393,0,0
76,220.805,9057.766,0,607,0
77,1204.752,1660.093,0,1441,0
78,257.830,7757.049,0,559,0
79,1020.353,1960.106,0,1499,0
80,169.741,11782.657,0,501,0
81,1085.606,1842.289,0,1484,0
82,230.335,8683.005,0,516,0
83,1060.149,1886.527,0,1484,0
84,167.780,11920.372,0,516,0
85,728.594,2745.013,1343,0,0
86,259.843,7696.955,0,657,0
87,723.554,2764.134,1421,0,0
88,202.941,9855.081,0,579,0
89,600.292,3331.712,1454,0,0
90,178.940,11176.931,0,546,0
91,1044.466,1914.854,0,1494,0
92,149.681,13361.749,0,506,0
93,1267.359,1578.085,0,1488,0
94,244.408,8183.038,0,512,0
95,831.686,2404.754,1323,0,0
96,292.447,6838.846,0,677,0
97,828.528,2413.920,1444,0,0
98,207.497,9638.694,0,556,0
99,627.524,3187.129,1418,0,0
100,277.274,7213.082,0,582,0
101,1296.851,1542.197,0,1390,0
102,256.659,7792.441,0,610,0
103,1142.350,1750.777,0,1405,0
104,313.725,6375.010,0,595,0
105,1067.865,1872.896,0,1432,0
106,242.980,8231.130,0,568,0
107,911.236,2194.821,1400,0,0
108,221.866,9014.450,0,600,0
109,668.471,2991.902,1410,0,0
110,275.681,7254.762,0,590,0
111,1202.621,1663.034,0,1430,0
112,226.555,8827.878,0,570,0
113,1587.198,1260.082,1405,0,0
114,313.838,6372.715,0,595,0
115,1255.013,1593.609,0,1368,0
116,282.170,7087.926,0,632,0
117,973.672,2054.080,0,1369,0
118,255.302,7833.860,0,631,0
119,709.999,2816.905,1451,0,0
120,158.843,12591.049,0,549,0
121,926.995,2157.509,0,1421,0
122,264.102,7572.832,0,579,0
123,791.665,2526.321,0,1425,0
124,298.476,6700.706,0,575,0
125,867.115,2306.499,0,1386,0
126,200.700,9965.122,0,614,0
127,934.354,2140.516,0,1399,0
128,251.286,7959.059,0,601,0
129,797.057,2509.231,0,1422,0
130,171.761,11644.087,0,578,0
131,706.375,2831.357,1404,0,0
132,169.426,11804.564,0,596,0
133,989.801,2020.608,0,1428,0
134,214.381,9329.185,0,572,0
135,728.493,2745.394,1454,0,0
136,256.151,7807.895,0,546,0
137,1030.771,1940.295,0,1462,0
138,122.230,16362.595,0,538,0
139,780.629,2562.037,0,1327,0
140,283.022,7066.588,0,673,0
141,742.286,2694.379,1409,0,0
142,137.180,14579.385,0,591,0
143,648.568,3083.717,1449,0,0
144,164.506,12157.611,0,551,0
145,600.505,3330.530,1365,0,0
146,187.887,10644.696,0,635,0
147,615.980,3246.859,1401,0,0
148,149.519,13376.226,0,599,0
149,879.023,2275.253,0,1322,0
150,159.471,12541.465,0,678,0
151,1878.728,1064.550,1401,0,0
152,226.323,8836.928,0,599,0
153,702.442,2847.210,1444,0,0
154,145.648,13731.737,0,556,0
155,1069.048,1870.823,0,1487,0
156,152.839,13085.665,0,513,0
157,788.380,2536.848,1412,0,0
158,160.981,12423.826,0,588,0
159,2254.570,887.087,1415,0,0
160,175.589,11390.235,0,585,0
161,2219.862,900.957,1393,0,0
162,144.050,13884.068,0,607,0
163,758.488,2636.825,1435,0,0
164,190.488,10499.349,0,565,0
165,662.281,3019.866,1432,0,0
166,150.485,13290.361,0,568,0
167,553.553,3613.024,1458,0,0
168,122.969,16264.262,0,542,0
169,763.498,2619.522,1434,0,0
170,145.671,13729.569,0,566,0
171,735.180,2720.422,1392,0,0
172,157.190,12723.456,0,608,0
173,754.909,2649.326,0,1391,0
174,140.110,14274.499,0,609,0
175,884.960,2259.989,0,1388,0
176,182.380,10966.115,0,612,0
177,638.261,3133.514,1423,0,0
178,256.437,7799.187,0,577,0
179,700.824,2853.784,1453,0,0
180,163.581,12226.359,0,547,0
181,658.114,3038.987,1418,0,0
182,182.086,10983.821,0,582,0
183,1918.706,1042.369,1396,0,0
184,167.706,11925.632,0,604,0
185,594.948,3361.638,1459,0,0
186,120.092,16653.899,0,541,0
187,560.591,3567.663,1419,0,0
188,189.918,10530.861,0,581,0
189,956.935,2090.006,0,1495,0
190,96.397,20747.534,0,505,0
191,1422.982,1405.499,1439,0,0
192,123.349,16214.157,0,561,0
193,993.040,2014.018,1429,0,0
194,141.342,14150.076,0,571,0
195,955.385,2093.397,0,1422,0
196,169.662,11788.143,0,578,0
197,518.928,3854.099,1370,0,0
198,106.315,18812.021,0,630,0
199,871.792,2294.125,1466,0,0
200,141.091,14175.249,0,534,0
201,730.774,2736.824,1366,0,0
202,210.631,9495.278,0,634,0
203,1277.467,1565.598,1374,0,0
204,190.040,10524.100,0,626,0
205,744.025,2688.082,1352,0,0
206,206.535,9683.589,0,648,0
207,886.941,2254.941,0,1457,0
208,238.030,8402.302,0,543,0
209,738.397,2708.570,0,1479,0
210,206.978,9662.863,0,521,0
211,453.598,4409.191,1420,0,0
212,129.633,15428.170,0,580,0
213,977.102,2046.869,0,1437,0
214,177.753,11251.568,0,563,0
215,784.880,2548.160,0,1398,0
216,260.264,7684.505,0,602,0
217,1040.165,1922.772,0,1345,0
218,232.207,8613.005,0,655,0
219,1030.205,1941.361,0,1372,0
220,326.278,6129.742,0,628,0
221,1124.342,1778.818,0,1501,0
222,205.413,9736.482,0,499,0
223,940.130,2127.365,1504,0,0
224,187.371,10674.010,0,496,0
225,1465.868,1364.379,1397,0,0
226,167.930,11909.724,0,603,0
227,697.816,2866.085,0,1390,0
228,154.393,12953.955,0,610,0
229,1120.895,1784.288,0,1474,0
230,129.355,15461.327,0,526,0
231,400.168,4997.901,1451,0,0
232,171.616,11653.925,0,549,0
233,1047.291,1909.689,0,1456,0
234,148.674,13452.251,0,544,0
235,795.753,2513.343,1424,0,0
236,177.176,11288.211,0,576,0
237,720.446,2776.058,0,1491,0
238,189.275,10566.636,0,509,0
239,1043.589,1916.463,1489,0,0
240,152.104,13148.898,0,511,0
AVERAGE,556.396 ms,18115.234 Tx/sec,408.696,591.304,0.000
THROUGHPUT,,18115.234 Tx/sec,,,
P50_LATENCY,400 ms,,,,
P95_LATENCY,1277 ms,,,,
P99_LATENCY,2255 ms,,,,
AVG_LATENCY_PER_TX,0.278 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,892.261 ms,,69 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,0.446 ms/Tx,,,,
AVG_SLOW_PATH_LATENCY,420.872 ms,,,171 batches,
AVG_SLOW_PATH_LATENCY_PER_TX,0.210 ms/Tx,,,,
GLOBAL_TOTALS,,,98087 ops,141913 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,98087,ops
TOTAL_SLOW_COMMITS,141913,ops
TOTAL_CONFLICT_COMMITS,0,ops
