pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.748,363.901,1,0,0
2,4.063,246.124,1,0,0
3,3.230,309.598,1,0,0
4,3.981,251.193,1,0,0
5,757.499,1.320,1,0,0
6,757.560,1.320,1,0,0
7,2.540,393.701,1,0,0
8,2.741,364.830,1,0,0
9,2.540,393.701,1,0,0
10,3.720,268.817,1,0,0
11,1.814,551.268,1,0,0
12,3.778,264.690,1,0,0
13,2.351,425.351,1,0,0
14,2.805,356.506,1,0,0
15,754.369,1.326,1,0,0
16,57.009,17.541,0,1,0
17,3.230,309.598,1,0,0
18,3.134,319.081,1,0,0
19,2.961,337.724,1,0,0
20,2.710,369.004,1,0,0
21,2.579,387.747,1,0,0
22,1.872,534.188,1,0,0
23,3.292,303.767,1,0,0
24,1.713,583.771,1,0,0
25,2.990,334.448,1,0,0
26,3.450,289.855,1,0,0
27,3.125,320.000,1,0,0
28,2.612,382.848,1,0,0
29,2.330,429.185,1,0,0
30,2.220,450.450,1,0,0
31,2.097,476.872,1,0,0
32,3.123,320.205,1,0,0
33,1.968,508.130,1,0,0
34,1.513,660.939,1,0,0
35,2.750,363.636,1,0,0
36,2.578,387.898,1,0,0
37,1.490,671.141,1,0,0
38,2.380,420.168,1,0,0
39,1.968,508.130,1,0,0
40,3.192,313.283,1,0,0
41,740.662,1.350,1,0,0
42,2.686,372.301,1,0,0
43,56.073,17.834,0,1,0
44,3.022,330.907,1,0,0
45,5.511,181.455,0,1,0
46,2.631,380.084,1,0,0
47,2.240,446.429,1,0,0
48,2.765,361.664,1,0,0
49,1.496,668.449,1,0,0
50,737.939,1.355,1,0,0
51,1.429,699.790,1,0,0
52,3.056,327.225,1,0,0
53,736.445,1.358,1,0,0
54,2.880,347.222,1,0,0
55,2.227,449.035,1,0,0
56,55.079,18.156,0,1,0
57,731.155,1.368,1,0,0
58,2.439,410.004,1,0,0
59,2.350,425.532,1,0,0
60,688.913,1.452,1,0,0
61,57.995,17.243,0,1,0
62,2.637,379.219,1,0,0
63,3.300,303.030,1,0,0
64,56.851,17.590,0,1,0
65,627.908,1.593,1,0,0
66,55.670,17.963,0,1,0
67,558.227,1.791,1,0,0
68,3.034,329.598,1,0,0
69,3.038,329.164,1,0,0
70,8.386,119.246,1,0,0
71,3.679,271.813,1,0,0
72,10.632,94.056,1,0,0
73,12.420,80.515,1,0,0
74,12.391,80.704,1,0,0
75,9.764,102.417,1,0,0
76,12.333,81.083,1,0,0
77,3.285,304.414,1,0,0
78,3.623,276.014,1,0,0
79,3.123,320.205,1,0,0
80,2.434,410.846,1,0,0
81,2.469,405.022,1,0,0
82,6.249,160.026,1,0,0
83,1.867,535.619,1,0,0
84,2.563,390.168,1,0,0
85,2.558,390.930,1,0,0
86,3.795,263.505,1,0,0
87,3.769,265.322,1,0,0
88,6.185,161.681,1,0,0
89,1.531,653.168,1,0,0
90,6.812,146.800,1,0,0
91,4.804,208.160,1,0,0
92,8.321,120.178,0,1,0
93,3.579,279.408,1,0,0
94,4.164,240.154,1,0,0
95,2.148,465.549,1,0,0
96,2.841,351.989,1,0,0
97,3.601,277.701,1,0,0
98,3.311,302.024,1,0,0
99,3.795,263.505,1,0,0
100,1.411,708.717,1,0,0
101,2.048,488.281,1,0,0
102,2.282,438.212,1,0,0
103,1.438,695.410,1,0,0
104,2.962,337.610,1,0,0
105,4.041,247.463,1,0,0
106,3.817,261.986,1,0,0
107,1.851,540.249,1,0,0
108,2.079,481.000,1,0,0
109,3.218,310.752,1,0,0
110,3.456,289.352,1,0,0
111,2.536,394.322,1,0,0
112,2.538,394.011,1,0,0
113,2.621,381.534,1,0,0
114,1.940,515.464,1,0,0
115,2.014,496.524,1,0,0
116,3.300,303.030,1,0,0
117,1.573,635.728,1,0,0
118,2.727,366.703,1,0,0
119,2.663,375.516,1,0,0
120,2.348,425.894,1,0,0
121,2.531,395.101,1,0,0
122,2.712,368.732,1,0,0
123,2.390,418.410,1,0,0
124,2.947,339.328,1,0,0
125,1.700,588.235,1,0,0
126,1.990,502.513,1,0,0
127,2.328,429.553,1,0,0
128,3.008,332.447,1,0,0
129,1.764,566.893,1,0,0
130,1.606,622.665,1,0,0
131,1.924,519.751,1,0,0
132,1.486,672.948,1,0,0
133,1.375,727.273,1,0,0
134,3.220,310.559,1,0,0
135,1.469,680.735,1,0,0
136,2.387,418.936,1,0,0
137,2.003,499.251,1,0,0
138,1.194,837.521,1,0,0
139,1.725,579.710,1,0,0
140,1.171,853.971,1,0,0
141,2.191,456.413,1,0,0
142,3.476,287.687,1,0,0
143,1.147,871.840,1,0,0
144,3.041,328.839,1,0,0
145,1.544,647.668,1,0,0
146,1.340,746.269,1,0,0
147,3.385,295.421,0,1,0
148,1.377,726.216,1,0,0
149,3.197,312.793,1,0,0
150,2.093,477.783,1,0,0
151,1.985,503.778,1,0,0
152,2.665,375.235,1,0,0
153,2.203,453.926,1,0,0
154,1.726,579.374,1,0,0
155,2.936,340.599,1,0,0
156,1.270,787.402,1,0,0
157,1.705,586.510,1,0,0
158,1.564,639.386,1,0,0
159,2.175,459.770,1,0,0
160,2.783,359.324,1,0,0
161,1.388,720.461,1,0,0
162,2.329,429.369,1,0,0
163,1.111,900.090,1,0,0
164,2.357,424.268,1,0,0
165,2.177,459.348,1,0,0
166,2.082,480.307,1,0,0
167,1.743,573.723,1,0,0
168,1.454,687.758,1,0,0
169,3.050,327.869,1,0,0
170,1.472,679.348,1,0,0
171,1.170,854.701,1,0,0
172,0.895,1117.318,1,0,0
173,1.832,545.852,1,0,0
174,1.682,594.530,1,0,0
175,2.201,454.339,1,0,0
176,2.135,468.384,1,0,0
177,2.184,457.875,1,0,0
178,2.498,400.320,1,0,0
179,2.339,427.533,1,0,0
180,2.737,365.364,1,0,0
181,1.428,700.280,1,0,0
182,3.104,322.165,1,0,0
183,2.382,419.815,1,0,0
184,3.648,274.123,1,0,0
185,1.729,578.369,1,0,0
186,2.559,390.778,1,0,0
187,2.847,351.247,1,0,0
188,2.923,342.114,1,0,0
189,2.488,401.929,1,0,0
190,1.917,521.648,1,0,0
191,4.453,224.568,1,0,0
