pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.768,2529.340,33,0,0
2,19.221,2601.321,0,17,0
3,26.826,1863.863,32,0,0
4,23.163,2158.615,0,18,0
5,14.601,3424.423,17,0,0
6,33.330,1500.150,0,33,0
7,28.242,1770.413,42,0,0
8,20.861,2396.817,0,8,0
9,13.867,3605.683,24,0,0
10,37.742,1324.784,0,26,0
11,21.339,2343.128,36,0,0
12,37.279,1341.238,0,14,0
13,17.341,2883.340,29,0,0
14,119.510,418.375,0,21,0
15,151.276,330.522,31,0,0
16,102.871,486.046,0,19,0
17,120.886,413.613,30,0,0
18,89.388,559.359,0,20,0
19,113.785,439.425,37,0,0
20,31.862,1569.267,0,13,0
21,107.688,464.304,44,0,0
22,21.248,2353.163,0,6,0
23,54.688,914.277,26,0,0
24,18.099,2762.584,0,24,0
25,65.297,765.732,32,0,0
26,21.855,2287.806,0,18,0
27,41.245,1212.268,38,0,0
28,9.092,5499.340,0,12,0
29,35.164,1421.909,45,0,0
30,10.140,4930.966,0,5,0
31,55.925,894.055,32,0,0
32,19.549,2557.676,0,18,0
33,25.009,1999.280,36,0,0
34,30.205,1655.355,0,14,0
35,32.360,1545.117,39,0,0
36,25.150,1988.072,0,11,0
37,34.625,1444.043,36,0,0
38,23.768,2103.669,0,14,0
39,28.379,1761.866,40,0,0
40,23.285,2147.305,0,10,0
41,21.247,2353.273,30,0,0
42,36.879,1355.785,0,20,0
43,11.658,4288.900,33,0,0
44,32.857,1521.746,0,17,0
45,39.031,1281.033,30,0,0
46,40.486,1234.995,0,20,0
47,46.777,1068.901,42,0,0
48,31.275,1598.721,0,8,0
49,24.019,2081.685,45,0,0
50,24.882,2009.485,0,5,0
51,17.749,2817.060,41,0,0
52,36.359,1375.175,0,9,0
53,42.972,1163.548,31,0,0
54,34.893,1432.952,0,19,0
55,39.192,1275.771,38,0,0
56,33.306,1501.231,0,12,0
57,50.782,984.601,30,0,0
58,26.951,1855.219,0,20,0
59,39.603,1262.531,34,0,0
60,29.990,1667.222,0,16,0
61,31.984,1563.282,24,0,0
62,36.443,1372.006,0,26,0
63,36.260,1378.930,45,0,0
64,31.522,1586.194,0,5,0
65,47.512,1052.366,39,0,0
66,35.496,1408.609,0,11,0
67,42.949,1164.171,32,0,0
68,26.153,1911.827,0,18,0
69,45.377,1101.880,48,0,0
70,25.767,1940.466,0,2,0
71,36.684,1362.992,42,0,0
72,36.855,1356.668,0,8,0
73,53.427,935.856,34,0,0
74,45.486,1099.239,0,16,0
75,40.677,1229.196,40,0,0
76,33.703,1483.547,0,10,0
77,40.729,1227.627,36,0,0
78,31.742,1575.200,0,14,0
79,19.290,2592.017,32,0,0
80,42.019,1189.938,0,18,0
81,30.730,1627.075,42,0,0
82,29.288,1707.184,0,8,0
83,29.150,1715.266,40,0,0
84,33.622,1487.122,0,10,0
85,164.336,304.255,39,0,0
86,26.996,1852.126,0,11,0
87,23.452,2132.014,35,0,0
88,27.768,1800.634,0,15,0
89,31.030,1611.344,40,0,0
90,23.946,2088.031,0,10,0
91,122.784,407.219,44,0,0
92,19.223,2601.051,0,6,0
93,20.484,2440.930,23,0,0
94,20.781,2406.044,0,27,0
95,85.759,583.029,35,0,0
96,14.392,3474.152,0,15,0
97,35.948,1390.898,32,0,0
98,12.379,4039.098,0,18,0
99,38.019,1315.132,22,0,0
100,11.900,4201.681,0,28,0
101,67.613,739.503,34,0,0
102,17.537,2851.115,0,16,0
103,23.722,2107.748,31,0,0
104,24.793,2016.698,0,19,0
105,35.466,1409.801,37,0,0
106,28.095,1779.676,0,13,0
107,24.441,2045.743,27,0,0
108,23.692,2110.417,0,23,0
109,24.104,2074.345,30,0,0
110,20.005,2499.375,0,20,0
