pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,66.090,15.131,0,1,0
2,62.881,15.903,0,1,0
3,60.514,16.525,0,1,0
4,59.295,16.865,0,1,0
5,56.293,17.764,0,1,0
6,65.394,15.292,0,1,0
7,61.407,16.285,0,1,0
8,64.219,15.572,0,1,0
9,5.360,186.567,1,0,0
10,57.271,17.461,0,1,0
11,68.087,14.687,0,1,0
12,64.731,15.449,0,1,0
13,64.475,15.510,0,1,0
14,65.779,15.202,0,1,0
15,65.783,15.201,0,1,0
16,65.573,15.250,0,1,0
17,65.309,15.312,0,1,0
18,65.228,15.331,0,1,0
19,2.006,498.504,1,0,0
20,64.218,15.572,0,1,0
21,65.634,15.236,0,1,0
22,64.908,15.406,0,1,0
23,1.714,583.431,1,0,0
24,63.387,15.776,0,1,0
25,62.299,16.052,0,1,0
26,61.128,16.359,0,1,0
27,65.625,15.238,0,1,0
28,65.734,15.213,0,1,0
29,65.484,15.271,0,1,0
30,65.516,15.263,0,1,0
31,65.250,15.326,0,1,0
32,65.350,15.302,0,1,0
33,60.935,16.411,0,1,0
34,65.562,15.253,0,1,0
35,64.521,15.499,0,1,0
36,65.032,15.377,0,1,0
37,66.255,15.093,0,1,0
38,63.924,15.644,0,1,0
39,1.759,568.505,1,0,0
40,65.233,15.330,0,1,0
41,67.337,14.851,0,1,0
42,66.304,15.082,0,1,0
43,68.243,14.654,0,1,0
44,69.516,14.385,0,1,0
45,67.425,14.831,0,1,0
46,65.386,15.294,0,1,0
47,68.685,14.559,0,1,0
48,3.295,303.490,1,0,0
49,66.785,14.973,0,1,0
50,65.397,15.291,0,1,0
51,66.276,15.088,0,1,0
52,66.166,15.114,0,1,0
53,66.207,15.104,0,1,0
54,64.726,15.450,0,1,0
55,64.402,15.527,0,1,0
56,49.321,20.275,0,1,0
57,49.145,20.348,0,1,0
58,49.868,20.053,0,1,0
59,51.111,19.565,0,1,0
60,51.245,19.514,0,1,0
61,52.406,19.082,0,1,0
62,52.115,19.188,0,1,0
63,52.294,19.123,0,1,0
64,52.965,18.880,0,1,0
65,55.235,18.104,0,1,0
66,61.276,16.320,0,1,0
67,59.532,16.798,0,1,0
68,58.235,17.172,0,1,0
69,60.734,16.465,0,1,0
70,59.858,16.706,0,1,0
71,60.552,16.515,0,1,0
72,60.851,16.434,0,1,0
73,60.516,16.525,0,1,0
74,61.110,16.364,0,1,0
75,60.873,16.428,0,1,0
76,71.832,13.921,0,1,0
77,73.272,13.648,0,1,0
78,2.587,386.548,1,0,0
79,72.723,13.751,0,1,0
80,74.806,13.368,0,1,0
81,73.093,13.681,0,1,0
82,73.314,13.640,0,1,0
83,1.550,645.161,1,0,0
84,73.745,13.560,0,1,0
85,76.719,13.035,0,1,0
86,75.742,13.203,0,1,0
87,78.127,12.800,0,1,0
88,3.096,322.997,1,0,0
89,68.125,14.679,0,1,0
90,68.122,14.680,0,1,0
91,67.374,14.843,0,1,0
92,68.007,14.704,0,1,0
93,2.503,399.521,1,0,0
94,68.141,14.675,0,1,0
95,66.434,15.053,0,1,0
96,68.719,14.552,0,1,0
97,67.012,14.923,0,1,0
98,66.128,15.122,0,1,0
99,62.779,15.929,0,1,0
100,53.685,18.627,0,1,0
101,55.422,18.043,0,1,0
102,54.828,18.239,0,1,0
103,50.847,19.667,0,1,0
104,51.057,19.586,0,1,0
105,51.684,19.348,0,1,0
106,51.678,19.351,0,1,0
107,54.934,18.204,0,1,0
108,55.572,17.995,0,1,0
109,59.137,16.910,0,1,0
110,69.027,14.487,0,1,0
111,70.773,14.130,0,1,0
112,72.749,13.746,0,1,0
113,72.563,13.781,0,1,0
114,72.282,13.835,0,1,0
115,73.558,13.595,0,1,0
116,75.228,13.293,0,1,0
117,74.194,13.478,0,1,0
118,73.202,13.661,0,1,0
119,74.292,13.460,0,1,0
120,69.784,14.330,0,1,0
121,68.521,14.594,0,1,0
122,69.480,14.393,0,1,0
123,4.046,247.158,1,0,0
124,67.964,14.714,0,1,0
125,68.735,14.549,0,1,0
126,67.576,14.798,0,1,0
127,67.340,14.850,0,1,0
128,67.779,14.754,0,1,0
129,70.427,14.199,0,1,0
130,69.755,14.336,0,1,0
131,67.185,14.884,0,1,0
132,4.834,206.868,1,0,0
133,2.707,369.413,1,0,0
134,64.530,15.497,0,1,0
135,65.549,15.256,0,1,0
136,63.314,15.794,0,1,0
137,66.706,14.991,0,1,0
138,66.729,14.986,0,1,0
139,65.763,15.206,0,1,0
140,66.140,15.119,0,1,0
141,69.404,14.408,0,1,0
142,67.639,14.784,0,1,0
143,64.034,15.617,0,1,0
144,5.071,197.200,1,0,0
145,62.597,15.975,0,1,0
146,62.885,15.902,0,1,0
147,61.354,16.299,0,1,0
148,62.978,15.879,0,1,0
149,63.706,15.697,0,1,0
150,63.149,15.836,0,1,0
151,66.915,14.944,0,1,0
152,4.697,212.902,1,0,0
153,69.585,14.371,0,1,0
154,71.028,14.079,0,1,0
155,68.035,14.698,0,1,0
156,67.036,14.917,0,1,0
157,67.614,14.790,0,1,0
158,67.615,14.790,0,1,0
159,65.207,15.336,0,1,0
160,68.076,14.689,0,1,0
161,66.413,15.057,0,1,0
162,62.978,15.879,0,1,0
163,2.853,350.508,1,0,0
164,59.310,16.861,0,1,0
165,59.901,16.694,0,1,0
166,60.651,16.488,0,1,0
167,60.488,16.532,0,1,0
168,61.060,16.377,0,1,0
169,62.627,15.968,0,1,0
170,62.740,15.939,0,1,0
171,61.272,16.321,0,1,0
172,62.652,15.961,0,1,0
173,61.764,16.191,0,1,0
174,58.385,17.128,0,1,0
175,57.475,17.399,0,1,0
176,49.813,20.075,0,1,0
177,55.189,18.120,0,1,0
178,55.172,18.125,0,1,0
179,54.871,18.225,0,1,0
