pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.751,363.504,1,0,0
2,2.706,369.549,1,0,0
3,1.322,756.430,1,0,0
4,3.064,326.371,1,0,0
5,2.547,392.619,1,0,0
6,2.152,464.684,1,0,0
7,2.227,449.035,1,0,0
8,2.699,370.508,1,0,0
9,2.877,347.584,1,0,0
10,2.869,348.554,1,0,0
11,1.368,730.994,1,0,0
12,2.759,362.450,1,0,0
13,1.461,684.463,1,0,0
14,2.603,384.172,1,0,0
15,2.886,346.500,1,0,0
16,2.309,433.088,1,0,0
17,2.611,382.995,1,0,0
18,2.622,381.388,1,0,0
19,2.401,416.493,1,0,0
20,2.140,467.290,1,0,0
21,3.574,279.799,1,0,0
22,1.160,862.069,1,0,0
23,2.910,343.643,1,0,0
24,2.403,416.146,1,0,0
25,5.298,188.750,1,0,0
26,2.076,481.696,1,0,0
27,1.727,579.039,1,0,0
28,3.889,257.136,1,0,0
29,1.444,692.521,1,0,0
30,1.949,513.084,1,0,0
31,2.138,467.727,1,0,0
32,2.463,406.009,1,0,0
33,2.566,389.712,1,0,0
34,3.400,294.118,1,0,0
35,2.877,347.584,1,0,0
36,3.373,296.472,1,0,0
37,2.983,335.233,1,0,0
38,2.652,377.074,1,0,0
39,1.749,571.755,1,0,0
40,3.079,324.781,1,0,0
41,3.487,286.779,1,0,0
42,2.571,388.954,1,0,0
43,3.215,311.042,1,0,0
44,1.482,674.764,1,0,0
45,1.686,593.120,1,0,0
46,2.157,463.607,1,0,0
47,2.756,362.845,1,0,0
48,1.994,501.505,1,0,0
49,2.479,403.388,1,0,0
50,1.856,538.793,1,0,0
51,2.368,422.297,1,0,0
52,2.052,487.329,1,0,0
53,1.833,545.554,1,0,0
54,1.316,759.878,1,0,0
55,2.454,407.498,1,0,0
56,1.248,801.282,1,0,0
57,1.690,591.716,1,0,0
58,3.396,294.464,1,0,0
59,3.011,332.116,1,0,0
60,1.557,642.261,1,0,0
61,2.727,366.703,1,0,0
62,2.774,360.490,1,0,0
63,1.288,776.398,1,0,0
64,2.128,469.925,1,0,0
65,1.258,794.913,1,0,0
66,0.948,1054.852,1,0,0
67,2.313,432.339,1,0,0
68,1.711,584.454,1,0,0
69,1.258,794.913,1,0,0
70,1.567,638.162,1,0,0
71,2.607,383.583,1,0,0
72,2.520,396.825,1,0,0
73,4.456,224.417,1,0,0
74,1.162,860.585,1,0,0
75,1.467,681.663,1,0,0
76,2.041,489.956,1,0,0
77,1.255,796.813,1,0,0
78,4.166,240.038,1,0,0
79,4.652,214.961,1,0,0
80,1.409,709.723,1,0,0
81,2.099,476.417,1,0,0
82,1.857,538.503,1,0,0
83,3.791,263.783,1,0,0
84,2.982,335.345,1,0,0
85,2.935,340.716,1,0,0
86,2.650,377.358,1,0,0
87,1.455,687.285,1,0,0
88,2.928,341.530,1,0,0
89,2.008,498.008,1,0,0
90,3.201,312.402,1,0,0
91,2.279,438.789,1,0,0
92,1.951,512.558,1,0,0
93,1.374,727.802,1,0,0
94,3.202,312.305,1,0,0
95,3.132,319.285,1,0,0
96,2.573,388.651,1,0,0
97,1.918,521.376,1,0,0
98,2.611,382.995,1,0,0
99,2.004,499.002,1,0,0
100,0.966,1035.197,1,0,0
101,1.296,771.605,1,0,0
102,1.404,712.251,1,0,0
103,2.784,359.195,1,0,0
104,2.097,476.872,1,0,0
105,1.540,649.351,1,0,0
106,2.058,485.909,1,0,0
107,2.056,486.381,1,0,0
108,1.716,582.751,1,0,0
109,2.189,456.830,1,0,0
110,2.671,374.392,1,0,0
111,2.617,382.117,1,0,0
112,1.551,644.745,1,0,0
113,1.499,667.111,1,0,0
114,1.261,793.021,1,0,0
115,2.020,495.050,1,0,0
116,1.938,515.996,1,0,0
117,1.314,761.035,1,0,0
118,2.189,456.830,1,0,0
119,1.941,515.198,1,0,0
120,1.080,925.926,1,0,0
121,2.583,387.147,1,0,0
122,1.379,725.163,1,0,0
123,1.383,723.066,1,0,0
124,1.345,743.494,1,0,0
125,1.287,777.001,1,0,0
126,2.296,435.540,1,0,0
127,1.372,728.863,1,0,0
128,2.562,390.320,1,0,0
129,1.472,679.348,1,0,0
130,2.905,344.234,1,0,0
131,1.794,557.414,1,0,0
132,1.629,613.874,1,0,0
133,2.935,340.716,1,0,0
134,2.421,413.052,1,0,0
135,1.382,723.589,1,0,0
136,1.654,604.595,1,0,0
137,2.572,388.802,1,0,0
138,2.255,443.459,1,0,0
139,3.482,287.191,0,1,0
140,2.536,394.322,1,0,0
141,2.161,462.749,1,0,0
142,1.440,694.444,1,0,0
143,4.949,202.061,1,0,0
144,4.773,209.512,1,0,0
145,3.648,274.123,1,0,0
146,2.134,468.604,1,0,0
147,2.253,443.853,1,0,0
148,2.119,471.921,1,0,0
149,2.525,396.040,1,0,0
150,2.009,497.760,1,0,0
151,2.367,422.476,1,0,0
152,2.516,397.456,1,0,0
153,2.060,485.437,1,0,0
154,2.779,359.842,1,0,0
155,2.488,401.929,1,0,0
156,2.565,389.864,1,0,0
157,3.271,305.717,1,0,0
158,1.698,588.928,1,0,0
159,2.287,437.254,1,0,0
160,2.037,490.918,1,0,0
161,2.095,477.327,1,0,0
162,2.181,458.505,1,0,0
163,2.249,444.642,1,0,0
164,1.565,638.978,1,0,0
165,2.603,384.172,1,0,0
166,1.525,655.738,1,0,0
167,2.160,462.963,1,0,0
168,1.757,569.152,1,0,0
169,3.817,261.986,1,0,0
170,2.822,354.359,1,0,0
171,2.464,405.844,1,0,0
172,2.867,348.797,1,0,0
173,1.980,505.051,1,0,0
174,2.721,367.512,1,0,0
175,1.863,536.769,1,0,0
176,2.740,364.964,1,0,0
177,1.698,588.928,1,0,0
178,2.268,440.917,1,0,0
179,2.266,441.306,1,0,0
180,1.540,649.351,1,0,0
181,0.972,1028.807,1,0,0
182,1.754,570.125,1,0,0
183,1.545,647.249,1,0,0
184,2.727,366.703,1,0,0
185,2.464,405.844,1,0,0
186,1.510,662.252,1,0,0
187,3.384,295.508,1,0,0
188,2.034,491.642,1,0,0
189,2.117,472.367,1,0,0
190,2.592,385.802,0,1,0
191,1.969,507.872,1,0,0
192,2.880,347.222,1,0,0
193,3.140,318.471,1,0,0
194,1.777,562.746,1,0,0
195,1.519,658.328,1,0,0
196,2.194,455.789,1,0,0
197,2.955,338.409,1,0,0
198,3.017,331.455,1,0,0
199,1.927,518.941,1,0,0
200,2.457,407.000,1,0,0
201,2.161,462.749,1,0,0
202,1.881,531.632,1,0,0
203,1.985,503.778,1,0,0
204,1.965,508.906,1,0,0
205,1.917,521.648,1,0,0
206,1.986,503.525,1,0,0
207,3.444,290.360,1,0,0
208,1.957,510.986,1,0,0
209,1.468,681.199,1,0,0
210,3.241,308.547,1,0,0
211,1.800,555.556,1,0,0
212,1.815,550.964,1,0,0
213,2.150,465.116,1,0,0
214,2.873,348.068,1,0,0
215,2.910,343.643,1,0,0
216,2.486,402.253,1,0,0
217,2.436,410.509,1,0,0
218,2.459,406.669,1,0,0
219,2.580,387.597,1,0,0
220,4.590,217.865,0,1,0
221,1.550,645.161,1,0,0
222,3.676,272.035,1,0,0
223,2.240,446.429,1,0,0
224,3.086,324.044,1,0,0
225,3.386,295.334,1,0,0
226,2.580,387.597,0,1,0
227,2.491,401.445,1,0,0
228,2.355,424.628,1,0,0
229,2.166,461.681,1,0,0
230,1.894,527.983,1,0,0
231,1.392,718.391,1,0,0
232,1.805,554.017,1,0,0
233,2.317,431.593,1,0,0
234,1.395,716.846,1,0,0
235,2.500,400.000,1,0,0
236,1.406,711.238,1,0,0
237,1.444,692.521,1,0,0
238,2.297,435.350,1,0,0
239,2.483,402.739,1,0,0
240,1.792,558.036,1,0,0
241,2.251,444.247,1,0,0
242,1.991,502.260,1,0,0
243,1.924,519.751,1,0,0
244,1.504,664.894,1,0,0
245,1.759,568.505,1,0,0
246,1.466,682.128,1,0,0
247,3.194,313.087,1,0,0
248,1.744,573.394,1,0,0
249,2.377,420.698,1,0,0
250,1.858,538.213,1,0,0
251,2.478,403.551,1,0,0
252,1.718,582.072,1,0,0
253,6.381,156.715,1,0,0
254,7.094,140.964,1,0,0
255,1.461,684.463,1,0,0
256,3.457,289.268,1,0,0
257,2.342,426.985,1,0,0
258,1.850,540.541,1,0,0
259,2.359,423.908,1,0,0
260,5.056,197.785,1,0,0
261,4.635,215.750,1,0,0
