pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,16.641,60.093,0,1,0
2,15.199,65.794,0,1,0
3,6.704,149.165,1,0,0
4,6.783,147.427,1,0,0
5,6.944,144.009,1,0,0
6,19.264,51.910,0,1,0
7,5.894,169.664,1,0,0
8,6.251,159.974,1,0,0
9,18.342,54.520,0,1,0
10,4.744,210.793,1,0,0
11,5.073,197.122,1,0,0
12,4.816,207.641,1,0,0
13,5.411,184.809,1,0,0
14,3.865,258.732,1,0,0
15,18.696,53.487,0,1,0
16,5.303,188.573,1,0,0
17,20.099,49.754,0,1,0
18,22.813,43.835,0,1,0
19,5.418,184.570,1,0,0
20,22.572,44.303,0,1,0
21,24.453,40.895,0,1,0
22,22.842,43.779,0,1,0
23,22.830,43.802,0,1,0
24,23.430,42.680,0,1,0
25,26.922,37.144,0,1,0
26,24.484,40.843,0,1,0
27,25.469,39.263,0,1,0
28,22.150,45.147,0,1,0
29,21.774,45.926,0,1,0
30,25.730,38.865,0,1,0
31,26.356,37.942,0,1,0
32,24.161,41.389,0,1,0
33,23.000,43.478,0,1,0
34,23.692,42.208,0,1,0
35,25.630,39.017,0,1,0
36,27.856,35.899,0,1,0
37,28.536,35.043,0,1,0
38,28.921,34.577,0,1,0
39,25.358,39.435,0,1,0
40,22.014,45.426,0,1,0
41,22.043,45.366,0,1,0
42,20.411,48.993,0,1,0
43,23.089,43.311,0,1,0
44,23.020,43.440,0,1,0
45,20.270,49.334,0,1,0
46,21.124,47.340,0,1,0
47,20.998,47.624,0,1,0
48,20.191,49.527,0,1,0
49,20.590,48.567,0,1,0
50,4.856,205.931,1,0,0
51,5.632,177.557,1,0,0
52,22.148,45.151,0,1,0
53,4.193,238.493,1,0,0
54,4.693,213.083,1,0,0
55,18.881,52.963,0,1,0
56,5.116,195.465,1,0,0
57,19.315,51.773,0,1,0
58,5.272,189.681,1,0,0
59,4.428,225.836,1,0,0
60,5.577,179.308,1,0,0
61,15.528,64.400,0,1,0
62,4.249,235.349,1,0,0
63,4.504,222.025,1,0,0
64,4.493,222.568,1,0,0
65,5.399,185.219,1,0,0
66,16.200,61.728,0,1,0
67,5.451,183.453,1,0,0
68,18.382,54.401,0,1,0
69,17.546,56.993,0,1,0
70,18.646,53.631,0,1,0
71,20.800,48.077,0,1,0
72,22.625,44.199,0,1,0
73,24.705,40.478,0,1,0
74,24.226,41.278,0,1,0
75,27.629,36.194,0,1,0
76,27.080,36.928,0,1,0
