pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.754,128.966,0,1,0
2,5.711,175.101,0,1,0
3,9.144,109.361,0,1,0
4,6.867,145.624,0,1,0
5,7.983,125.266,0,1,0
6,6.354,157.381,0,1,0
7,4.636,215.703,0,1,0
8,5.570,179.533,0,1,0
9,9.354,106.906,0,1,0
10,8.982,111.334,0,1,0
11,9.513,105.119,0,1,0
12,9.459,105.719,0,1,0
13,7.276,137.438,0,1,0
14,6.323,158.153,0,1,0
15,8.276,120.831,0,1,0
16,7.999,125.016,0,1,0
17,8.391,119.175,0,1,0
18,7.331,136.407,0,1,0
19,6.524,153.280,0,1,0
20,3.862,258.933,0,1,0
21,7.300,136.986,0,1,0
22,7.710,129.702,0,1,0
23,7.440,134.409,0,1,0
24,4.870,205.339,0,1,0
25,4.545,220.022,0,1,0
26,5.844,171.116,0,1,0
27,7.448,134.264,0,1,0
28,4.907,203.791,0,1,0
29,5.063,197.511,0,1,0
30,6.439,155.304,0,1,0
31,7.378,135.538,0,1,0
32,5.656,176.803,0,1,0
33,4.646,215.239,0,1,0
34,4.557,219.443,0,1,0
35,5.755,173.762,0,1,0
36,4.079,245.158,0,1,0
37,5.704,175.316,0,1,0
38,2.525,396.040,0,1,0
39,4.986,200.562,0,1,0
40,3.679,271.813,0,1,0
41,6.025,165.975,0,1,0
42,5.615,178.094,0,1,0
43,6.005,166.528,0,1,0
44,3.740,267.380,0,1,0
45,3.423,292.141,0,1,0
46,5.475,182.648,0,1,0
47,7.122,140.410,0,1,0
48,6.282,159.185,0,1,0
49,4.443,225.073,0,1,0
50,4.361,229.305,0,1,0
51,5.567,179.630,0,1,0
52,2.232,448.029,0,1,0
53,7.355,135.962,0,1,0
54,6.047,165.371,0,1,0
55,9.706,103.029,0,1,0
56,7.975,125.392,0,1,0
57,8.178,122.279,0,1,0
58,8.314,120.279,0,1,0
59,6.729,148.610,0,1,0
60,8.318,120.221,0,1,0
61,6.823,146.563,0,1,0
62,8.588,116.442,0,1,0
63,8.173,122.354,0,1,0
64,7.929,126.119,0,1,0
65,8.791,113.753,0,1,0
66,7.152,139.821,0,1,0
67,6.392,156.446,0,1,0
68,7.079,141.263,0,1,0
69,6.318,158.278,0,1,0
70,7.532,132.767,0,1,0
71,8.036,124.440,0,1,0
72,5.098,196.155,0,1,0
73,3.027,330.360,0,1,0
74,2.644,378.215,0,1,0
75,4.406,226.963,0,1,0
76,3.862,258.933,0,1,0
77,2.458,406.835,0,1,0
78,3.988,250.752,0,1,0
79,10.495,95.283,0,1,0
80,8.193,122.055,0,1,0
81,6.063,164.935,0,1,0
82,4.582,218.245,0,1,0
83,4.799,208.377,0,1,0
84,6.467,154.631,0,1,0
85,4.986,200.562,0,1,0
86,4.360,229.358,0,1,0
87,3.518,284.252,0,1,0
88,5.116,195.465,0,1,0
89,4.672,214.041,0,1,0
90,2.594,385.505,0,1,0
91,4.451,224.669,0,1,0
92,3.336,299.760,0,1,0
93,3.631,275.406,0,1,0
94,3.109,321.647,0,1,0
95,3.780,264.550,0,1,0
96,3.444,290.360,0,1,0
97,2.121,471.476,0,1,0
98,2.368,422.297,0,1,0
99,4.173,239.636,0,1,0
100,4.666,214.316,0,1,0
101,4.470,223.714,0,1,0
102,3.567,280.348,0,1,0
103,4.834,206.868,0,1,0
104,3.510,284.900,0,1,0
105,3.556,281.215,0,1,0
106,2.613,382.702,0,1,0
107,7.888,126.775,0,1,0
108,10.615,94.206,0,1,0
109,7.214,138.619,0,1,0
110,5.341,187.231,0,1,0
111,4.527,220.897,0,1,0
112,7.069,141.463,0,1,0
113,8.092,123.579,0,1,0
114,10.665,93.765,0,1,0
115,10.667,93.747,0,1,0
116,4.579,218.388,0,1,0
117,4.246,235.516,0,1,0
118,4.823,207.340,0,1,0
119,3.569,280.191,0,1,0
120,5.376,186.012,0,1,0
121,3.719,268.889,0,1,0
122,3.986,250.878,0,1,0
123,2.613,382.702,0,1,0
124,3.832,260.960,0,1,0
125,4.775,209.424,0,1,0
126,7.601,131.562,0,1,0
127,4.944,202.265,0,1,0
128,6.544,152.812,0,1,0
129,5.144,194.401,0,1,0
130,6.152,162.549,0,1,0
131,4.151,240.906,0,1,0
132,3.956,252.781,0,1,0
133,5.705,175.285,0,1,0
134,6.034,165.728,0,1,0
135,6.919,144.530,0,1,0
136,7.572,132.066,0,1,0
137,6.295,158.856,0,1,0
138,5.186,192.827,0,1,0
139,8.225,121.581,0,1,0
140,7.310,136.799,0,1,0
141,7.150,139.860,0,1,0
142,8.325,120.120,0,1,0
143,7.523,132.926,0,1,0
144,7.993,125.109,0,1,0
145,9.196,108.743,0,1,0
146,5.822,171.762,0,1,0
147,5.176,193.199,0,1,0
148,6.894,145.054,0,1,0
149,5.443,183.722,0,1,0
150,5.801,172.384,0,1,0
151,3.337,299.670,0,1,0
152,4.039,247.586,0,1,0
153,5.953,167.983,0,1,0
