pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,37.917,26.373,0,1,0
2,3.734,267.809,1,0,0
3,34.947,28.615,0,1,0
4,40.289,24.821,0,1,0
5,3.699,270.343,1,0,0
6,36.811,27.166,0,1,0
7,39.279,25.459,0,1,0
8,40.677,24.584,0,1,0
9,37.861,26.412,0,1,0
10,4.184,239.006,1,0,0
11,5.388,185.598,1,0,0
12,4.225,236.686,1,0,0
13,4.329,231.000,1,0,0
14,3.384,295.508,1,0,0
15,3.519,284.172,1,0,0
16,2.828,353.607,1,0,0
17,3.331,300.210,1,0,0
18,1.694,590.319,1,0,0
19,40.915,24.441,0,1,0
20,2.572,388.802,1,0,0
21,41.287,24.221,0,1,0
22,2.823,354.233,1,0,0
23,3.052,327.654,1,0,0
24,39.546,25.287,0,1,0
25,40.528,24.674,0,1,0
26,2.463,406.009,1,0,0
27,3.128,319.693,1,0,0
28,4.141,241.488,1,0,0
29,2.063,484.731,1,0,0
30,3.997,250.188,1,0,0
31,1.974,506.586,1,0,0
32,3.063,326.477,1,0,0
33,1.481,675.219,1,0,0
34,37.919,26.372,0,1,0
35,3.116,320.924,1,0,0
36,38.002,26.314,0,1,0
37,39.278,25.460,0,1,0
38,43.100,23.202,0,1,0
39,41.410,24.149,0,1,0
40,2.581,387.447,1,0,0
41,1.902,525.762,1,0,0
42,43.968,22.744,0,1,0
43,3.026,330.469,1,0,0
44,3.367,297.000,1,0,0
45,2.624,381.098,1,0,0
46,45.022,22.211,0,1,0
47,2.318,431.406,1,0,0
48,2.868,348.675,1,0,0
49,45.504,21.976,0,1,0
50,3.677,271.961,1,0,0
51,49.918,20.033,0,1,0
52,3.057,327.118,1,0,0
53,46.412,21.546,0,1,0
54,49.142,20.349,0,1,0
55,48.814,20.486,0,1,0
56,2.493,401.123,1,0,0
57,4.235,236.128,1,0,0
58,3.207,311.818,1,0,0
59,4.008,249.501,1,0,0
60,3.947,253.357,1,0,0
61,2.566,389.712,1,0,0
62,2.996,333.778,1,0,0
63,3.392,294.811,1,0,0
64,46.496,21.507,0,1,0
65,3.471,288.101,1,0,0
66,2.437,410.341,1,0,0
67,2.529,395.413,1,0,0
68,1.994,501.505,1,0,0
69,1.411,708.717,1,0,0
70,46.176,21.656,0,1,0
71,52.047,19.213,0,1,0
72,52.993,18.870,0,1,0
73,3.204,312.110,1,0,0
74,50.754,19.703,0,1,0
75,2.430,411.523,1,0,0
76,50.273,19.891,0,1,0
77,2.800,357.143,1,0,0
78,3.792,263.713,1,0,0
79,45.666,21.898,0,1,0
80,2.688,372.024,1,0,0
81,4.447,224.871,1,0,0
82,3.795,263.505,1,0,0
83,2.908,343.879,1,0,0
84,3.027,330.360,1,0,0
85,2.870,348.432,1,0,0
86,3.894,256.805,1,0,0
87,41.659,24.004,0,1,0
88,2.613,382.702,1,0,0
89,2.869,348.554,1,0,0
90,2.324,430.293,1,0,0
91,40.546,24.663,0,1,0
92,40.473,24.708,0,1,0
93,3.236,309.023,1,0,0
94,40.008,24.995,0,1,0
95,1.351,740.192,1,0,0
96,2.463,406.009,1,0,0
97,2.282,438.212,1,0,0
98,39.127,25.558,0,1,0
99,39.972,25.018,0,1,0
