pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.472,404.531,0,0,1
2,6.387,156.568,0,0,1
3,16.470,60.716,0,0,1
4,11.233,89.023,0,0,1
5,4.008,249.501,0,0,1
6,2.494,400.962,0,0,1
7,2.376,420.875,0,0,1
8,6.501,153.822,0,0,1
9,1.831,546.150,0,0,1
10,1.725,579.710,0,0,1
11,2.193,455.996,0,0,1
12,2.191,456.413,0,0,1
13,7.386,135.391,0,0,1
14,7.432,134.553,0,0,1
15,2.633,379.795,0,0,1
16,19.334,51.722,0,0,1
17,1.363,733.676,0,0,1
18,16.964,58.948,0,0,1
19,6.000,166.667,0,0,1
20,26.490,37.750,0,0,1
21,1.705,586.510,0,0,1
22,12.360,80.906,0,0,1
23,10.117,98.844,0,0,1
24,18.078,55.316,0,0,1
25,29.711,33.658,0,0,1
26,7.429,134.608,0,0,1
27,8.390,119.190,0,0,1
28,6.232,160.462,0,0,1
29,5.175,193.237,0,0,1
30,5.983,167.140,0,0,1
31,17.562,56.941,0,0,1
32,15.312,65.308,0,0,1
33,2.613,382.702,0,0,1
34,14.492,69.004,0,0,1
35,25.671,38.954,0,0,1
36,6.024,166.003,0,0,1
37,4.901,204.040,0,0,1
38,13.674,73.131,0,0,1
39,6.144,162.760,0,0,1
40,1.744,573.394,0,0,1
41,3.397,294.377,0,0,1
42,8.374,119.417,0,0,1
43,5.008,199.681,0,0,1
44,2.195,455.581,0,0,1
45,1.470,680.272,0,0,1
46,1.552,644.330,0,0,1
47,3.182,314.268,0,0,1
48,13.650,73.260,0,0,1
49,2.960,337.838,0,0,1
50,8.021,124.673,0,0,1
51,2.045,488.998,0,0,1
52,1.484,673.854,0,0,1
53,10.591,94.420,0,0,1
54,3.103,322.269,0,0,1
55,4.864,205.592,0,0,1
56,7.651,130.702,0,0,1
57,8.927,112.020,0,0,1
58,2.079,481.000,0,0,1
59,1.909,523.834,0,0,1
60,1.442,693.481,0,0,1
61,6.388,156.544,0,0,1
62,4.560,219.298,0,0,1
63,1.337,747.943,0,0,1
64,2.683,372.717,0,0,1
65,6.585,151.860,0,0,1
66,3.182,314.268,0,0,1
67,5.444,183.688,0,0,1
68,1.423,702.741,0,0,1
69,13.115,76.249,0,0,1
70,1.435,696.864,0,0,1
71,1.501,666.223,0,0,1
72,1.381,724.113,0,0,1
73,5.322,187.899,0,0,1
74,8.201,121.936,0,0,1
75,3.221,310.463,0,0,1
76,10.007,99.930,0,0,1
77,1.647,607.165,0,0,1
78,2.685,372.439,0,0,1
79,5.283,189.286,0,0,1
80,7.873,127.016,0,0,1
81,14.602,68.484,0,0,1
82,4.249,235.349,0,0,1
83,6.522,153.327,0,0,1
84,2.606,383.730,0,0,1
85,7.837,127.600,0,0,1
86,2.749,363.769,0,0,1
87,5.531,180.799,0,0,1
88,1.588,629.723,0,0,1
89,1.642,609.013,0,0,1
90,13.994,71.459,0,0,1
91,12.123,82.488,0,0,1
92,27.853,35.903,0,0,1
93,1.360,735.294,0,0,1
94,5.451,183.453,0,0,1
95,10.990,90.992,0,0,1
96,3.202,312.305,0,0,1
97,18.569,53.853,0,0,1
98,15.963,62.645,0,0,1
99,2.292,436.300,0,0,1
100,2.533,394.789,0,0,1
101,8.613,116.104,0,0,1
102,7.628,131.096,0,0,1
103,4.360,229.358,0,0,1
104,9.550,104.712,0,0,1
105,12.608,79.315,0,0,1
106,4.953,201.898,0,0,1
107,2.107,474.608,0,0,1
108,11.472,87.169,0,0,1
109,4.822,207.383,0,0,1
110,6.439,155.304,0,0,1
111,7.680,130.208,0,0,1
112,3.643,274.499,0,0,1
113,3.292,303.767,0,0,1
114,6.243,160.179,0,0,1
115,1.567,638.162,0,0,1
116,4.426,225.938,0,0,1
117,10.279,97.286,0,0,1
118,7.640,130.890,0,0,1
119,2.098,476.644,0,0,1
120,20.262,49.353,0,0,1
121,12.213,81.880,0,0,1
122,1.438,695.410,0,0,1
123,22.170,45.106,0,0,1
124,25.524,39.179,0,0,1
125,1.627,614.628,0,0,1
126,14.972,66.791,0,0,1
127,5.272,189.681,0,0,1
128,10.261,97.456,0,0,1
129,1.473,678.887,0,0,1
130,1.616,618.812,0,0,1
131,1.324,755.287,0,0,1
132,1.906,524.659,0,0,1
133,1.528,654.450,0,0,1
134,6.605,151.400,0,0,1
135,11.569,86.438,0,0,1
136,1.298,770.416,0,0,1
137,12.452,80.308,0,0,1
138,18.042,55.426,0,0,1
139,2.656,376.506,0,0,1
140,4.499,222.272,0,0,1
141,4.249,235.349,0,0,1
142,4.960,201.613,0,0,1
143,14.444,69.233,0,0,1
144,3.008,332.447,0,0,1
145,5.015,199.402,0,0,1
146,0.832,1201.923,0,0,1
147,7.825,127.796,0,0,1
148,4.318,231.589,0,0,1
