pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,17.186,58.187,0,1,0
2,2.815,355.240,1,0,0
3,4.022,248.633,1,0,0
4,2.751,363.504,1,0,0
5,17.867,55.969,0,1,0
6,4.087,244.678,1,0,0
7,14.642,68.297,0,1,0
8,3.079,324.781,1,0,0
9,2.689,371.885,1,0,0
10,3.183,314.169,1,0,0
11,2.956,338.295,1,0,0
12,3.091,323.520,1,0,0
13,13.260,75.415,0,1,0
14,14.710,67.981,0,1,0
15,2.891,345.901,1,0,0
16,3.287,304.229,1,0,0
17,1.304,766.871,1,0,0
18,1.591,628.536,1,0,0
19,3.796,263.435,1,0,0
20,3.072,325.521,1,0,0
21,1.742,574.053,1,0,0
22,2.751,363.504,1,0,0
23,2.850,350.877,1,0,0
24,2.766,361.533,1,0,0
25,2.715,368.324,1,0,0
26,17.415,57.422,0,1,0
27,2.057,486.145,1,0,0
28,2.463,406.009,1,0,0
29,2.787,358.809,1,0,0
30,5.626,177.746,1,0,0
31,23.380,42.772,0,1,0
32,1.849,540.833,1,0,0
33,22.851,43.762,0,1,0
34,5.087,196.580,1,0,0
35,15.730,63.573,0,1,0
36,17.534,57.032,0,1,0
37,2.639,378.931,1,0,0
38,4.221,236.911,1,0,0
39,7.987,125.203,1,0,0
40,19.122,52.296,0,1,0
41,3.449,289.939,1,0,0
42,23.935,41.780,0,1,0
43,22.208,45.029,0,1,0
44,21.325,46.893,0,1,0
45,2.588,386.399,1,0,0
46,2.341,427.168,1,0,0
47,3.508,285.063,1,0,0
48,25.105,39.833,0,1,0
49,27.770,36.010,0,1,0
50,28.622,34.938,0,1,0
51,3.407,293.513,1,0,0
52,3.002,333.111,1,0,0
53,3.244,308.261,1,0,0
54,2.414,414.250,1,0,0
55,3.504,285.388,1,0,0
56,3.768,265.393,1,0,0
57,1.713,583.771,1,0,0
58,3.081,324.570,1,0,0
59,1.794,557.414,1,0,0
60,2.263,441.891,1,0,0
61,1.450,689.655,1,0,0
62,20.077,49.808,0,1,0
63,1.534,651.890,1,0,0
64,2.642,378.501,1,0,0
65,2.976,336.022,1,0,0
66,2.258,442.870,1,0,0
67,25.628,39.020,0,1,0
68,25.620,39.032,0,1,0
69,27.160,36.819,0,1,0
70,21.150,47.281,0,1,0
71,2.077,481.464,1,0,0
72,19.855,50.365,0,1,0
73,1.938,515.996,1,0,0
74,2.887,346.380,1,0,0
75,19.955,50.113,0,1,0
76,20.281,49.307,0,1,0
77,1.716,582.751,1,0,0
78,2.409,415.110,1,0,0
79,2.629,380.373,1,0,0
80,21.985,45.486,0,1,0
81,1.923,520.021,1,0,0
82,4.740,210.970,1,0,0
83,2.329,429.369,1,0,0
84,1.319,758.150,1,0,0
85,18.231,54.852,0,1,0
86,2.949,339.098,1,0,0
87,1.638,610.501,1,0,0
88,19.447,51.422,0,1,0
89,1.897,527.148,1,0,0
90,2.943,339.789,1,0,0
91,1.625,615.385,1,0,0
92,17.020,58.754,0,1,0
93,17.503,57.133,0,1,0
94,2.609,383.289,1,0,0
95,16.621,60.165,0,1,0
96,2.979,335.683,1,0,0
97,3.512,284.738,1,0,0
98,16.373,61.076,0,1,0
99,3.052,327.654,1,0,0
100,2.903,344.471,1,0,0
101,3.684,271.444,1,0,0
102,1.821,549.149,1,0,0
103,20.045,49.888,0,1,0
104,20.844,47.975,0,1,0
105,2.186,457.457,1,0,0
