pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.534,394.633,1,0,0
2,1.936,516.529,1,0,0
3,2.611,382.995,1,0,0
4,1.439,694.927,1,0,0
5,3.589,278.629,1,0,0
6,1.479,676.133,1,0,0
7,1.827,547.345,1,0,0
8,3.246,308.071,1,0,0
9,2.717,368.053,1,0,0
10,3.358,297.796,1,0,0
11,3.055,327.332,1,0,0
12,2.340,427.350,1,0,0
13,2.233,447.828,1,0,0
14,3.126,319.898,1,0,0
15,2.462,406.174,1,0,0
16,3.421,292.312,1,0,0
17,2.869,348.554,1,0,0
18,2.434,410.846,1,0,0
19,1.514,660.502,1,0,0
20,2.168,461.255,1,0,0
21,2.666,375.094,1,0,0
22,2.397,417.188,1,0,0
23,2.050,487.805,1,0,0
24,1.918,521.376,1,0,0
25,2.443,409.333,1,0,0
26,3.154,317.058,1,0,0
27,1.324,755.287,1,0,0
28,1.623,616.143,1,0,0
29,1.155,865.801,1,0,0
30,2.414,414.250,1,0,0
31,3.376,296.209,1,0,0
32,3.206,311.915,1,0,0
33,2.935,340.716,1,0,0
34,3.492,286.369,1,0,0
35,1.325,754.717,1,0,0
36,2.548,392.465,1,0,0
37,2.460,406.504,1,0,0
38,1.805,554.017,1,0,0
39,2.367,422.476,1,0,0
40,3.113,321.234,1,0,0
41,2.578,387.898,1,0,0
42,2.096,477.099,1,0,0
43,3.552,281.532,1,0,0
44,1.668,599.520,1,0,0
45,7.183,139.218,1,0,0
46,5.711,175.101,1,0,0
47,6.926,144.383,1,0,0
48,6.387,156.568,1,0,0
49,5.307,188.430,1,0,0
50,2.932,341.064,1,0,0
51,3.518,284.252,1,0,0
52,1.771,564.653,1,0,0
53,2.294,435.920,1,0,0
54,3.021,331.016,1,0,0
55,2.204,453.721,1,0,0
56,1.695,589.971,1,0,0
57,2.391,418.235,1,0,0
58,2.395,417.537,1,0,0
59,2.964,337.382,1,0,0
60,1.350,740.741,1,0,0
61,2.502,399.680,1,0,0
62,2.164,462.107,1,0,0
63,2.046,488.759,0,1,0
64,2.348,425.894,1,0,0
65,1.198,834.725,1,0,0
66,1.563,639.795,1,0,0
67,1.115,896.861,1,0,0
68,2.558,390.930,1,0,0
69,1.788,559.284,1,0,0
70,1.630,613.497,1,0,0
71,1.266,789.889,1,0,0
72,1.314,761.035,1,0,0
73,2.175,459.770,1,0,0
74,2.596,385.208,1,0,0
75,2.780,359.712,1,0,0
76,2.003,499.251,1,0,0
77,1.997,500.751,1,0,0
78,1.918,521.376,1,0,0
79,1.111,900.090,1,0,0
80,2.373,421.408,1,0,0
81,2.373,421.408,1,0,0
82,1.960,510.204,1,0,0
83,1.528,654.450,1,0,0
84,3.222,310.366,1,0,0
85,2.704,369.822,1,0,0
86,3.232,309.406,1,0,0
87,2.431,411.353,1,0,0
88,3.542,282.326,1,0,0
89,2.387,418.936,1,0,0
90,1.276,783.699,1,0,0
91,2.297,435.350,1,0,0
92,3.137,318.776,1,0,0
93,3.122,320.307,1,0,0
94,2.880,347.222,1,0,0
95,3.996,250.250,1,0,0
96,2.468,405.186,1,0,0
97,1.858,538.213,1,0,0
98,1.418,705.219,1,0,0
99,1.183,845.309,1,0,0
100,3.520,284.091,1,0,0
101,2.206,453.309,1,0,0
