pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.439,410.004,1,0,0
2,1.759,568.505,1,0,0
3,2.708,369.276,1,0,0
4,1.851,540.249,1,0,0
5,2.799,357.270,1,0,0
6,2.350,425.532,1,0,0
7,1.801,555.247,1,0,0
8,1.234,810.373,1,0,0
9,1.390,719.424,1,0,0
10,1.950,512.821,1,0,0
11,1.349,741.290,1,0,0
12,1.026,974.659,1,0,0
13,7.951,125.770,0,1,0
14,7.018,142.491,0,1,0
15,2.431,411.353,1,0,0
16,1.704,586.854,1,0,0
17,11.913,83.942,0,1,0
18,1.393,717.875,1,0,0
19,1.521,657.462,1,0,0
20,1.460,684.932,1,0,0
21,17.329,57.707,0,1,0
22,1.985,503.778,1,0,0
23,5.788,172.771,1,0,0
24,15.639,63.943,0,1,0
25,17.975,55.633,0,1,0
26,3.600,277.778,1,0,0
27,4.042,247.402,1,0,0
28,4.044,247.280,1,0,0
29,11.149,89.694,0,1,0
30,2.154,464.253,1,0,0
31,2.851,350.754,1,0,0
32,1.718,582.072,1,0,0
33,1.530,653.595,1,0,0
34,9.037,110.656,0,1,0
35,2.871,348.311,1,0,0
36,2.360,423.729,1,0,0
37,3.154,317.058,1,0,0
38,2.499,400.160,1,0,0
39,2.524,396.197,1,0,0
40,2.383,419.639,1,0,0
41,1.450,689.655,1,0,0
42,2.462,406.174,1,0,0
43,2.005,498.753,1,0,0
44,1.145,873.362,1,0,0
45,2.199,454.752,1,0,0
46,1.822,548.847,1,0,0
47,2.528,395.570,1,0,0
48,2.728,366.569,1,0,0
49,1.271,786.782,1,0,0
50,2.263,441.891,1,0,0
51,3.102,322.373,1,0,0
52,2.253,443.853,1,0,0
53,1.726,579.374,1,0,0
54,2.651,377.216,1,0,0
55,1.793,557.724,1,0,0
56,2.250,444.444,1,0,0
57,2.233,447.828,1,0,0
58,2.002,499.500,1,0,0
59,1.417,705.716,1,0,0
60,1.469,680.735,1,0,0
61,1.367,731.529,1,0,0
62,1.968,508.130,1,0,0
63,6.127,163.212,0,1,0
64,6.319,158.253,0,1,0
65,1.546,646.831,1,0,0
66,1.636,611.247,1,0,0
67,1.362,734.214,1,0,0
68,1.639,610.128,1,0,0
69,3.764,265.675,1,0,0
70,4.013,249.190,1,0,0
71,4.036,247.770,1,0,0
72,1.308,764.526,1,0,0
73,2.182,458.295,1,0,0
74,1.677,596.303,1,0,0
75,2.743,364.564,1,0,0
76,1.478,676.590,1,0,0
77,1.438,695.410,1,0,0
78,1.071,933.707,1,0,0
79,2.801,357.015,1,0,0
80,4.475,223.464,0,1,0
81,1.390,719.424,1,0,0
82,2.336,428.082,1,0,0
83,2.213,451.875,1,0,0
84,1.832,545.852,1,0,0
85,2.985,335.008,1,0,0
86,2.275,439.560,1,0,0
87,1.892,528.541,1,0,0
88,1.295,772.201,1,0,0
89,2.713,368.596,1,0,0
90,2.698,370.645,1,0,0
91,1.940,515.464,1,0,0
92,2.650,377.358,1,0,0
93,1.867,535.619,1,0,0
94,1.775,563.380,1,0,0
95,1.359,735.835,1,0,0
96,1.003,997.009,1,0,0
97,1.485,673.401,1,0,0
98,2.186,457.457,1,0,0
99,5.528,180.897,0,1,0
100,2.696,370.920,1,0,0
101,3.105,322.061,1,0,0
102,2.247,445.038,1,0,0
103,1.844,542.299,1,0,0
104,1.943,514.668,1,0,0
105,2.929,341.413,1,0,0
106,1.652,605.327,1,0,0
107,2.225,449.438,1,0,0
108,2.319,431.220,1,0,0
109,2.002,499.500,1,0,0
110,1.654,604.595,1,0,0
111,2.329,429.369,1,0,0
112,1.452,688.705,1,0,0
113,1.700,588.235,1,0,0
114,1.616,618.812,1,0,0
115,1.989,502.765,1,0,0
116,2.003,499.251,1,0,0
117,1.397,715.820,1,0,0
118,2.895,345.423,0,1,0
119,2.242,446.030,1,0,0
120,1.766,566.251,1,0,0
121,1.778,562.430,1,0,0
122,2.233,447.828,1,0,0
123,1.370,729.927,1,0,0
124,2.932,341.064,1,0,0
125,2.053,487.092,1,0,0
126,1.963,509.424,1,0,0
127,1.892,528.541,1,0,0
128,1.648,606.796,1,0,0
