pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.293,188.929,1,0,0
2,12.764,78.345,0,1,0
3,12.592,79.416,0,1,0
4,10.763,92.911,0,1,0
5,10.554,94.751,0,1,0
6,14.397,69.459,0,1,0
7,10.350,96.618,0,1,0
8,4.635,215.750,1,0,0
9,12.013,83.243,0,1,0
10,6.631,150.807,1,0,0
11,4.376,228.519,1,0,0
12,4.548,219.877,1,0,0
13,12.749,78.438,0,1,0
14,3.659,273.299,1,0,0
15,11.190,89.366,0,1,0
16,28.935,34.560,1,0,0
17,37.409,26.732,0,1,0
18,6.097,164.015,1,0,0
19,5.581,179.179,1,0,0
20,8.914,112.183,0,1,0
21,6.553,152.602,1,0,0
22,6.287,159.058,1,0,0
23,9.009,111.000,1,0,0
24,7.406,135.026,0,1,0
25,5.210,191.939,1,0,0
26,6.112,163.613,1,0,0
27,7.296,137.061,0,1,0
28,4.683,213.538,0,1,0
29,7.101,140.825,0,1,0
30,5.549,180.213,0,1,0
31,7.688,130.073,0,1,0
32,9.221,108.448,0,1,0
33,9.557,104.635,0,1,0
34,11.257,88.834,0,1,0
35,6.967,143.534,1,0,0
36,15.736,63.549,0,1,0
37,6.362,157.183,1,0,0
38,6.480,154.321,1,0,0
39,13.957,71.649,0,1,0
40,2.977,335.909,1,0,0
41,13.573,73.676,0,1,0
42,3.316,301.568,1,0,0
43,13.360,74.850,0,1,0
44,5.646,177.117,1,0,0
45,5.827,171.615,1,0,0
46,5.829,171.556,1,0,0
47,13.460,74.294,0,1,0
48,8.063,124.023,0,1,0
49,11.153,89.662,0,1,0
50,13.844,72.233,0,1,0
51,13.145,76.075,0,1,0
52,13.397,74.644,0,1,0
53,15.785,63.351,0,1,0
54,35.686,28.022,1,0,0
55,5.451,183.453,1,0,0
56,43.450,23.015,0,1,0
57,22.815,43.831,1,0,0
58,33.804,29.582,0,1,0
59,16.431,60.861,1,0,0
60,13.263,75.398,1,0,0
61,7.429,134.608,1,0,0
62,5.439,183.857,1,0,0
63,13.303,75.171,0,1,0
64,2.612,382.848,1,0,0
65,2.114,473.037,1,0,0
66,7.060,141.643,1,0,0
67,13.006,76.888,0,1,0
68,13.033,76.728,0,1,0
69,34.400,29.070,1,0,0
70,25.478,39.250,1,0,0
71,12.941,77.274,0,1,0
72,10.662,93.791,0,1,0
73,4.162,240.269,1,0,0
74,2.415,414.079,1,0,0
75,1.752,570.776,1,0,0
76,5.174,193.274,0,1,0
77,5.541,180.473,0,1,0
78,8.172,122.369,1,0,0
79,6.351,157.456,1,0,0
80,3.543,282.247,1,0,0
81,7.258,137.779,1,0,0
82,7.422,134.735,1,0,0
83,14.019,71.332,0,1,0
84,13.082,76.441,0,1,0
85,7.081,141.223,1,0,0
86,12.062,82.905,0,1,0
87,7.939,125.960,1,0,0
88,9.306,107.458,0,1,0
89,7.407,135.007,1,0,0
90,3.611,276.932,1,0,0
91,10.604,94.304,0,1,0
92,11.554,86.550,0,1,0
93,12.467,80.212,0,1,0
94,12.378,80.788,0,1,0
95,14.751,67.792,0,1,0
96,12.937,77.298,0,1,0
97,15.014,66.605,0,1,0
98,14.344,69.716,0,1,0
99,13.207,75.717,0,1,0
100,12.199,81.974,0,1,0
101,11.953,83.661,0,1,0
102,9.871,101.307,0,1,0
103,8.993,111.198,0,1,0
104,10.194,98.097,0,1,0
105,8.167,122.444,0,1,0
106,2.806,356.379,1,0,0
107,3.035,329.489,1,0,0
108,10.241,97.647,0,1,0
109,8.580,116.550,0,1,0
110,10.236,97.694,0,1,0
111,11.653,85.815,0,1,0
112,10.273,97.343,0,1,0
113,7.814,127.975,0,1,0
114,8.936,111.907,0,1,0
115,7.764,128.800,0,1,0
116,7.184,139.198,0,1,0
117,3.509,284.981,1,0,0
118,4.149,241.022,1,0,0
119,11.663,85.741,0,1,0
120,10.092,99.088,0,1,0
121,3.603,277.546,1,0,0
122,10.765,92.894,0,1,0
123,5.745,174.064,1,0,0
124,5.583,179.115,1,0,0
125,6.962,143.637,1,0,0
126,13.439,74.410,1,0,0
