pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,285.185,3506.496,679,0,0
2,134.870,7414.547,0,321,0
3,398.515,2509.316,726,0,0
4,135.243,7394.098,0,274,0
5,400.817,2494.904,709,0,0
6,70.351,14214.439,0,291,0
7,375.443,2663.520,745,0,0
8,91.588,10918.461,0,255,0
9,321.085,3114.440,759,0,0
10,73.610,13585.111,0,241,0
11,320.070,3124.317,728,0,0
12,76.533,13066.259,0,272,0
13,751.221,1331.166,708,0,0
14,94.621,10568.478,0,292,0
15,750.507,1332.433,748,0,0
16,57.511,17387.978,0,252,0
17,417.200,2396.932,0,751,0
18,60.775,16454.134,0,249,0
19,351.005,2848.962,765,0,0
20,78.918,12671.380,0,235,0
21,581.734,1718.999,682,0,0
22,106.029,9431.382,0,318,0
23,757.884,1319.463,702,0,0
24,107.593,9294.285,0,298,0
25,327.145,3056.749,732,0,0
26,70.278,14229.204,0,268,0
27,301.694,3314.617,691,0,0
28,61.161,16350.289,0,309,0
29,292.947,3413.587,739,0,0
30,78.024,12816.569,0,261,0
31,597.195,1674.495,724,0,0
32,72.986,13701.258,0,276,0
33,373.143,2679.938,692,0,0
34,90.558,11042.647,0,308,0
35,357.351,2798.369,666,0,0
36,105.583,9471.222,0,334,0
37,2488.266,401.886,715,0,0
38,110.322,9064.375,0,285,0
39,411.369,2430.908,0,726,0
40,61.614,16230.078,0,274,0
41,505.689,1977.500,763,0,0
42,91.245,10959.505,0,237,0
43,3327.172,300.556,699,0,0
44,100.327,9967.407,0,301,0
45,3137.762,318.698,646,0,0
46,78.524,12734.960,0,354,0
47,363.547,2750.676,734,0,0
48,78.700,12706.480,0,266,0
49,346.386,2886.953,760,0,0
50,67.648,14782.403,0,240,0
51,2827.431,353.678,0,710,0
52,82.731,12087.367,0,290,0
53,196.152,5098.087,637,0,0
54,61.300,16313.214,0,363,0
55,276.202,3620.539,690,0,0
56,49.976,20009.605,0,310,0
57,1999.836,500.041,653,0,0
58,67.307,14857.296,0,347,0
59,989.517,1010.594,642,0,0
60,146.302,6835.177,0,358,0
61,561.282,1781.636,758,0,0
62,93.619,10681.592,0,242,0
63,433.960,2304.360,725,0,0
64,84.317,11860.005,0,275,0
65,425.283,2351.375,688,0,0
66,109.103,9165.651,0,312,0
67,709.294,1409.853,709,0,0
68,85.929,11637.515,0,291,0
69,496.269,2015.036,0,775,0
70,114.116,8763.013,0,225,0
71,351.944,2841.361,664,0,0
72,64.546,15492.827,0,336,0
73,448.271,2230.793,674,0,0
74,117.331,8522.897,0,326,0
75,483.140,2069.793,0,752,0
76,108.540,9213.193,0,248,0
77,620.135,1612.552,644,0,0
78,147.797,6766.037,0,356,0
79,482.721,2071.590,704,0,0
80,87.362,11446.624,0,296,0
81,484.661,2063.298,728,0,0
82,102.863,9721.669,0,272,0
83,353.712,2827.159,752,0,0
84,93.425,10703.773,0,248,0
85,289.979,3448.526,749,0,0
86,129.198,7740.058,0,251,0
87,322.178,3103.874,702,0,0
88,93.732,10668.715,0,298,0
89,363.953,2747.608,771,0,0
90,91.721,10902.629,0,229,0
91,351.168,2847.640,742,0,0
92,136.310,7336.219,0,258,0
93,413.059,2420.962,0,698,0
94,100.430,9957.184,0,302,0
95,321.430,3111.097,749,0,0
96,106.270,9409.993,0,251,0
97,458.228,2182.320,0,738,0
98,121.898,8203.580,0,262,0
99,434.188,2303.150,694,0,0
100,130.521,7661.602,0,306,0
101,520.012,1923.033,716,0,0
102,105.046,9519.639,0,284,0
103,287.797,3474.671,738,0,0
104,95.544,10466.382,0,262,0
105,592.660,1687.308,771,0,0
106,84.866,11783.282,0,229,0
107,331.516,3016.446,704,0,0
108,90.295,11074.810,0,296,0
109,392.488,2547.849,684,0,0
110,71.506,13984.840,0,316,0
111,301.650,3315.100,724,0,0
112,57.082,17518.657,0,276,0
113,355.884,2809.904,759,0,0
114,93.373,10709.734,0,241,0
115,505.094,1979.829,0,744,0
116,91.559,10921.919,0,256,0
117,441.236,2266.361,680,0,0
118,116.495,8584.059,0,320,0
119,446.627,2239.005,0,748,0
120,70.764,14131.479,0,252,0
121,353.609,2827.982,674,0,0
122,112.142,8917.266,0,326,0
123,251.971,3968.711,708,0,0
124,72.963,13705.577,0,292,0
125,891.953,1121.135,736,0,0
126,85.811,11653.518,0,264,0
127,440.253,2271.421,0,692,0
128,91.098,10977.189,0,308,0
129,245.148,4079.169,740,0,0
130,113.414,8817.254,0,260,0
131,405.826,2464.110,634,0,0
132,107.252,9323.835,0,366,0
133,643.154,1554.838,695,0,0
134,86.452,11567.112,0,305,0
135,394.505,2534.822,715,0,0
136,85.222,11734.059,0,285,0
137,923.693,1082.611,720,0,0
138,73.622,13582.896,0,280,0
139,407.318,2455.084,665,0,0
140,93.113,10739.639,0,335,0
141,594.228,1682.856,785,0,0
142,53.219,18790.282,0,215,0
143,1128.014,886.514,756,0,0
144,79.024,12654.383,0,244,0
145,411.129,2432.327,730,0,0
146,70.164,14252.323,0,270,0
147,923.815,1082.468,716,0,0
148,75.026,13328.713,0,284,0
149,444.447,2249.987,700,0,0
150,63.642,15712.894,0,300,0
151,337.594,2962.138,693,0,0
152,83.652,11954.287,0,307,0
153,315.770,3166.862,719,0,0
154,75.126,13310.971,0,281,0
155,260.730,3835.385,722,0,0
156,83.534,11971.173,0,278,0
157,294.857,3391.475,754,0,0
158,70.023,14281.022,0,246,0
159,391.046,2557.244,745,0,0
160,89.365,11190.063,0,255,0
161,933.717,1070.988,763,0,0
162,91.425,10937.927,0,237,0
163,403.915,2475.768,721,0,0
164,92.743,10782.485,0,279,0
165,519.370,1925.410,721,0,0
166,62.903,15897.493,0,279,0
167,474.120,2109.171,763,0,0
168,43.612,22929.469,0,237,0
169,463.459,2157.688,658,0,0
170,95.405,10481.631,0,342,0
171,711.571,1405.341,685,0,0
172,98.812,10120.228,0,315,0
173,505.480,1978.318,0,684,0
174,118.307,8452.585,0,316,0
175,742.685,1346.466,737,0,0
176,91.193,10965.754,0,263,0
177,347.263,2879.662,708,0,0
178,100.147,9985.322,0,292,0
179,633.447,1578.664,746,0,0
180,66.177,15110.990,0,254,0
181,482.625,2072.002,712,0,0
182,95.389,10483.389,0,288,0
183,964.661,1036.634,0,782,0
184,79.131,12637.272,0,218,0
185,335.507,2980.564,743,0,0
186,73.093,13681.201,0,257,0
187,415.919,2404.314,745,0,0
188,69.345,14420.650,0,255,0
189,365.240,2737.926,670,0,0
190,89.819,11133.502,0,330,0
191,273.935,3650.501,653,0,0
192,118.779,8418.997,0,347,0
193,493.812,2025.062,0,767,0
194,81.800,12224.939,0,233,0
195,394.376,2535.651,677,0,0
196,79.572,12567.235,0,323,0
197,542.861,1842.092,0,714,0
198,67.693,14772.576,0,286,0
199,416.777,2399.365,704,0,0
200,163.154,6129.179,0,296,0
201,476.339,2099.345,734,0,0
202,106.101,9424.982,0,266,0
203,515.757,1938.898,0,656,0
204,105.208,9504.981,0,344,0
205,365.809,2733.667,750,0,0
206,140.984,7093.003,0,250,0
207,481.492,2076.878,0,655,0
208,109.467,9135.173,0,345,0
209,571.099,1751.010,722,0,0
210,111.426,8974.566,0,278,0
211,498.178,2007.315,710,0,0
212,144.533,6918.835,0,290,0
213,492.694,2029.657,668,0,0
214,162.380,6158.394,0,332,0
215,881.579,1134.328,0,732,0
216,92.694,10788.185,0,268,0
217,256.839,3893.490,682,0,0
218,85.935,11636.702,0,318,0
219,324.154,3084.953,728,0,0
220,105.179,9507.601,0,272,0
221,417.614,2394.556,743,0,0
222,70.412,14202.125,0,257,0
223,479.032,2087.543,0,687,0
224,123.371,8105.633,0,313,0
225,722.246,1384.570,0,709,0
226,126.890,7880.842,0,291,0
227,255.680,3911.139,696,0,0
228,110.067,9085.375,0,304,0
229,554.897,1802.136,0,693,0
230,152.571,6554.326,0,307,0
231,518.312,1929.340,0,675,0
232,117.662,8498.921,0,325,0
233,449.946,2222.489,709,0,0
234,139.158,7186.076,0,291,0
235,422.585,2366.388,0,660,0
236,108.585,9209.375,0,340,0
237,510.001,1960.780,0,754,0
238,73.229,13655.792,0,246,0
239,458.020,2183.311,697,0,0
240,117.817,8487.739,0,303,0
241,328.750,3041.825,722,0,0
242,111.073,9003.088,0,278,0
243,836.255,1195.807,0,699,0
244,129.462,7724.274,0,301,0
245,412.150,2426.301,691,0,0
246,166.991,5988.347,0,309,0
247,1104.802,905.140,0,734,0
248,122.420,8168.600,0,266,0
249,963.782,1037.579,0,685,0
250,142.852,7000.252,0,315,0
251,428.563,2333.379,701,0,0
252,73.049,13689.441,0,299,0
253,794.130,1259.240,725,0,0
254,97.665,10239.083,0,275,0
255,588.735,1698.557,0,674,0
256,144.421,6924.201,0,326,0
257,399.425,2503.599,704,0,0
