pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.259,442.674,1,0,0
2,6.050,165.289,0,1,0
3,8.974,111.433,0,1,0
4,2.224,449.640,1,0,0
5,7.523,132.926,0,1,0
6,6.748,148.192,0,1,0
7,2.798,357.398,1,0,0
8,7.672,130.344,0,1,0
9,5.156,193.949,0,1,0
10,2.858,349.895,1,0,0
11,5.639,177.336,0,1,0
12,4.180,239.234,0,1,0
13,1.321,757.002,1,0,0
14,1.154,866.551,1,0,0
15,6.303,158.655,0,1,0
16,4.890,204.499,0,1,0
17,5.426,184.298,0,1,0
18,3.892,256.937,0,1,0
19,2.796,357.654,1,0,0
20,5.498,181.884,0,1,0
21,4.114,243.072,1,0,0
22,6.072,164.690,0,1,0
23,3.396,294.464,1,0,0
24,4.728,211.506,1,0,0
25,6.320,158.228,0,1,0
26,2.326,429.923,1,0,0
27,6.961,143.658,0,1,0
28,6.415,155.885,0,1,0
29,2.936,340.599,1,0,0
30,8.629,115.888,0,1,0
31,5.405,185.014,0,1,0
32,2.715,368.324,1,0,0
33,5.343,187.161,0,1,0
34,3.690,271.003,1,0,0
35,5.689,175.778,0,1,0
36,1.477,677.048,1,0,0
37,9.055,110.436,0,1,0
38,1.763,567.215,1,0,0
39,3.216,310.945,1,0,0
40,2.226,449.236,1,0,0
41,4.024,248.509,0,1,0
42,4.360,229.358,1,0,0
43,7.561,132.258,0,1,0
44,2.745,364.299,1,0,0
45,2.441,409.668,1,0,0
46,5.611,178.221,0,1,0
47,7.215,138.600,0,1,0
48,6.046,165.399,0,1,0
49,3.833,260.892,0,1,0
50,5.506,181.620,0,1,0
51,6.799,147.080,0,1,0
52,3.067,326.052,0,1,0
53,2.244,445.633,1,0,0
54,2.183,458.085,1,0,0
55,6.934,144.217,0,1,0
56,7.781,128.518,0,1,0
57,10.336,96.749,0,1,0
58,5.490,182.149,0,1,0
59,2.962,337.610,0,1,0
60,2.932,341.064,1,0,0
61,3.790,263.852,0,1,0
62,3.616,276.549,1,0,0
63,3.069,325.839,1,0,0
64,4.074,245.459,0,1,0
65,5.322,187.899,0,1,0
66,7.470,133.869,0,1,0
67,3.579,279.408,0,1,0
68,6.621,151.035,0,1,0
69,6.474,154.464,0,1,0
70,9.759,102.470,0,1,0
71,6.757,147.995,0,1,0
72,2.618,381.971,1,0,0
73,3.752,266.525,1,0,0
74,6.815,146.735,0,1,0
75,6.954,143.802,0,1,0
76,2.298,435.161,1,0,0
77,8.467,118.106,0,1,0
78,4.490,222.717,1,0,0
79,3.403,293.858,1,0,0
80,12.984,77.018,0,1,0
81,5.211,191.902,1,0,0
82,3.209,311.624,1,0,0
83,9.071,110.241,0,1,0
84,5.575,179.372,1,0,0
85,11.666,85.719,0,1,0
86,3.921,255.037,1,0,0
87,7.766,128.766,0,1,0
88,8.960,111.607,0,1,0
89,4.127,242.307,1,0,0
90,7.178,139.315,0,1,0
91,6.074,164.636,0,1,0
92,7.678,130.242,0,1,0
93,3.561,280.820,1,0,0
94,4.838,206.697,0,1,0
95,4.990,200.401,0,1,0
96,4.705,212.540,1,0,0
97,6.155,162.470,0,1,0
98,2.312,432.526,1,0,0
99,4.822,207.383,0,1,0
100,4.727,211.551,1,0,0
101,2.342,426.985,1,0,0
102,9.909,100.918,0,1,0
103,6.980,143.266,0,1,0
104,8.446,118.399,0,1,0
105,7.484,133.618,0,1,0
106,16.786,59.573,0,1,0
107,10.974,91.124,0,1,0
108,4.230,236.407,1,0,0
109,4.972,201.126,1,0,0
110,5.739,174.246,0,1,0
111,2.948,339.213,1,0,0
112,2.612,382.848,1,0,0
113,5.780,173.010,0,1,0
114,4.052,246.792,1,0,0
115,2.985,335.008,1,0,0
116,6.752,148.104,0,1,0
117,5.833,171.438,0,1,0
118,8.895,112.423,0,1,0
119,2.495,400.802,1,0,0
120,9.461,105.697,0,1,0
121,9.052,110.473,0,1,0
122,4.177,239.406,1,0,0
123,10.589,94.438,0,1,0
124,10.829,92.345,0,1,0
125,3.969,251.953,1,0,0
126,6.744,148.280,0,1,0
127,8.971,111.470,0,1,0
128,2.658,376.223,1,0,0
129,3.353,298.240,1,0,0
130,3.820,261.780,1,0,0
131,3.079,324.781,1,0,0
132,10.609,94.260,0,1,0
133,3.799,263.227,1,0,0
134,6.817,146.692,0,1,0
135,6.495,153.965,0,1,0
136,7.231,138.293,0,1,0
137,6.446,155.135,0,1,0
138,4.535,220.507,1,0,0
139,1.961,509.944,1,0,0
140,2.208,452.899,1,0,0
141,8.234,121.448,0,1,0
142,12.039,83.063,0,1,0
143,10.025,99.751,0,1,0
144,5.468,182.882,1,0,0
145,10.312,96.974,0,1,0
146,5.003,199.880,1,0,0
147,14.126,70.791,0,1,0
148,4.169,239.866,1,0,0
149,3.813,262.261,1,0,0
150,7.186,139.159,0,1,0
151,8.592,116.387,0,1,0
152,5.314,188.182,1,0,0
153,9.867,101.348,0,1,0
154,8.391,119.175,0,1,0
155,5.122,195.236,1,0,0
156,8.177,122.294,0,1,0
157,4.860,205.761,1,0,0
158,6.548,152.718,0,1,0
159,8.080,123.762,0,1,0
160,2.089,478.698,1,0,0
161,3.574,279.799,1,0,0
162,4.106,243.546,1,0,0
163,3.456,289.352,1,0,0
164,9.759,102.470,0,1,0
165,7.750,129.032,0,1,0
166,3.299,303.122,1,0,0
167,7.224,138.427,0,1,0
168,5.368,186.289,0,1,0
169,7.906,126.486,0,1,0
170,8.207,121.847,0,1,0
171,4.057,246.488,1,0,0
172,9.564,104.559,0,1,0
173,4.332,230.840,1,0,0
174,7.974,125.408,0,1,0
175,10.410,96.061,0,1,0
176,4.481,223.164,1,0,0
177,3.448,290.023,1,0,0
178,6.573,152.138,0,1,0
179,7.670,130.378,0,1,0
180,7.380,135.501,0,1,0
181,2.525,396.040,1,0,0
182,7.998,125.031,0,1,0
183,2.748,363.901,1,0,0
184,8.263,121.021,0,1,0
185,5.797,172.503,0,1,0
186,4.819,207.512,0,1,0
187,5.960,167.785,0,1,0
188,5.473,182.715,0,1,0
189,2.179,458.926,1,0,0
190,1.826,547.645,1,0,0
191,7.835,127.632,0,1,0
192,5.460,183.150,1,0,0
193,5.054,197.863,0,1,0
194,3.404,293.772,1,0,0
195,2.768,361.272,1,0,0
196,1.879,532.198,1,0,0
197,6.177,161.891,0,1,0
198,10.210,97.943,1,0,0
199,4.490,222.717,1,0,0
200,5.713,175.039,0,1,0
201,4.426,225.938,0,1,0
202,2.697,370.782,0,1,0
203,5.126,195.084,0,1,0
204,5.949,168.095,0,1,0
205,2.091,478.240,1,0,0
206,2.433,411.015,1,0,0
207,2.100,476.190,1,0,0
208,3.689,271.076,0,1,0
209,2.646,377.929,1,0,0
210,1.747,572.410,1,0,0
211,2.533,394.789,1,0,0
212,4.347,230.044,0,1,0
213,5.026,198.965,0,1,0
214,5.300,188.679,0,1,0
215,5.386,185.667,0,1,0
