pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.734,102.733,1,0,0
2,23.801,42.015,0,1,0
3,23.248,43.014,0,1,0
4,22.673,44.105,0,1,0
5,25.472,39.259,0,1,0
6,21.201,47.168,0,1,0
7,28.252,35.396,0,1,0
8,28.742,34.792,0,1,0
9,4.843,206.484,1,0,0
10,5.549,180.213,1,0,0
11,4.894,204.332,1,0,0
12,4.504,222.025,1,0,0
13,6.033,165.755,1,0,0
14,22.955,43.563,0,1,0
15,24.754,40.398,0,1,0
16,8.660,115.473,1,0,0
17,8.974,111.433,1,0,0
18,6.687,149.544,1,0,0
19,21.916,45.629,0,1,0
20,7.860,127.226,1,0,0
21,6.621,151.035,1,0,0
22,17.374,57.557,0,1,0
23,6.538,152.952,1,0,0
24,6.854,145.900,1,0,0
25,5.563,179.759,1,0,0
26,4.866,205.508,1,0,0
27,4.490,222.717,1,0,0
28,23.435,42.671,0,1,0
29,21.847,45.773,0,1,0
30,20.739,48.218,0,1,0
31,20.834,47.998,0,1,0
32,21.767,45.941,0,1,0
33,22.711,44.032,0,1,0
34,24.268,41.207,0,1,0
35,28.100,35.587,0,1,0
36,7.411,134.935,1,0,0
37,7.587,131.804,1,0,0
38,7.386,135.391,1,0,0
39,7.083,141.183,1,0,0
40,4.957,201.735,1,0,0
41,5.514,181.357,1,0,0
42,5.046,198.177,1,0,0
43,19.179,52.140,0,1,0
44,6.730,148.588,1,0,0
45,7.073,141.383,1,0,0
46,18.519,53.999,0,1,0
47,5.369,186.254,1,0,0
48,19.903,50.244,0,1,0
49,20.857,47.946,0,1,0
50,22.407,44.629,0,1,0
51,22.938,43.596,0,1,0
52,21.290,46.970,0,1,0
53,24.851,40.240,0,1,0
54,7.824,127.812,1,0,0
55,6.430,155.521,1,0,0
56,7.196,138.966,1,0,0
57,4.823,207.340,1,0,0
58,5.330,187.617,1,0,0
59,5.071,197.200,1,0,0
60,5.608,178.317,1,0,0
61,6.097,164.015,1,0,0
62,4.441,225.175,1,0,0
63,23.780,42.052,0,1,0
64,3.700,270.270,1,0,0
65,23.717,42.164,0,1,0
66,6.558,152.486,1,0,0
67,23.158,43.182,0,1,0
68,23.519,42.519,0,1,0
69,6.942,144.051,1,0,0
70,7.808,128.074,1,0,0
71,18.168,55.042,0,1,0
72,19.236,51.986,0,1,0
73,4.290,233.100,1,0,0
74,17.824,56.104,0,1,0
75,3.928,254.582,1,0,0
76,14.523,68.856,0,1,0
77,16.349,61.166,0,1,0
78,8.581,116.537,1,0,0
79,4.821,207.426,1,0,0
80,4.887,204.625,1,0,0
81,5.037,198.531,1,0,0
82,26.441,37.820,0,1,0
83,2.451,407.997,1,0,0
84,2.327,429.738,1,0,0
85,25.662,38.968,0,1,0
86,5.755,173.762,1,0,0
87,6.910,144.718,1,0,0
88,25.217,39.656,0,1,0
89,5.064,197.472,1,0,0
90,3.661,273.149,1,0,0
91,2.945,339.559,1,0,0
92,27.349,36.564,0,1,0
93,30.803,32.464,0,1,0
94,27.878,35.871,0,1,0
95,27.410,36.483,0,1,0
96,29.468,33.935,0,1,0
97,23.663,42.260,0,1,0
98,23.862,41.908,0,1,0
99,20.978,47.669,0,1,0
100,21.925,45.610,0,1,0
101,21.196,47.179,0,1,0
102,20.990,47.642,0,1,0
103,23.655,42.274,0,1,0
104,21.444,46.633,0,1,0
105,22.158,45.130,0,1,0
106,4.946,202.184,1,0,0
107,3.967,252.080,1,0,0
108,24.998,40.003,0,1,0
109,22.696,44.061,0,1,0
110,24.028,41.618,0,1,0
111,24.359,41.053,0,1,0
112,23.287,42.942,0,1,0
113,21.512,46.486,0,1,0
114,20.744,48.207,0,1,0
115,18.022,55.488,0,1,0
116,16.227,61.626,0,1,0
117,6.306,158.579,1,0,0
118,5.240,190.840,1,0,0
119,3.851,259.673,1,0,0
120,20.658,48.407,0,1,0
121,4.912,203.583,1,0,0
122,5.097,196.194,1,0,0
123,7.792,128.337,1,0,0
124,22.927,43.617,0,1,0
125,8.794,113.714,1,0,0
126,8.325,120.120,1,0,0
127,5.636,177.431,1,0,0
128,5.071,197.200,1,0,0
129,4.529,220.799,1,0,0
130,4.339,230.468,1,0,0
131,2.873,348.068,1,0,0
132,23.957,41.741,0,1,0
133,26.784,37.336,0,1,0
134,24.921,40.127,0,1,0
135,27.168,36.808,0,1,0
136,24.857,40.230,0,1,0
137,25.889,38.626,0,1,0
138,25.046,39.927,0,1,0
139,26.306,38.014,0,1,0
140,26.746,37.389,0,1,0
141,25.688,38.929,0,1,0
142,24.865,40.217,0,1,0
143,24.884,40.186,0,1,0
144,23.461,42.624,0,1,0
145,22.671,44.109,0,1,0
146,23.579,42.411,0,1,0
147,19.818,50.459,0,1,0
148,21.029,47.553,0,1,0
149,20.053,49.868,0,1,0
150,19.106,52.340,0,1,0
151,17.353,57.627,0,1,0
152,20.840,47.985,0,1,0
153,4.398,227.376,1,0,0
154,22.243,44.958,0,1,0
155,4.542,220.167,1,0,0
156,21.882,45.700,0,1,0
157,3.372,296.560,1,0,0
158,23.642,42.298,0,1,0
159,4.816,207.641,1,0,0
160,4.653,214.915,1,0,0
161,3.753,266.454,1,0,0
162,17.391,57.501,0,1,0
163,4.087,244.678,1,0,0
164,18.089,55.282,0,1,0
165,3.703,270.051,1,0,0
166,4.433,225.581,1,0,0
167,24.736,40.427,0,1,0
168,3.877,257.931,1,0,0
169,24.962,40.061,0,1,0
170,5.689,175.778,1,0,0
171,5.732,174.459,1,0,0
172,5.716,174.948,1,0,0
173,28.920,34.578,0,1,0
174,6.972,143.431,1,0,0
175,4.335,230.681,1,0,0
176,3.110,321.543,1,0,0
177,5.703,175.346,1,0,0
178,4.372,228.728,1,0,0
179,20.105,49.739,0,1,0
180,4.327,231.107,1,0,0
181,19.091,52.381,0,1,0
182,4.241,235.793,1,0,0
183,20.965,47.699,0,1,0
184,22.176,45.094,0,1,0
185,27.582,36.256,0,1,0
186,30.026,33.304,0,1,0
187,27.865,35.887,0,1,0
188,36.946,27.067,0,1,0
189,6.248,160.051,1,0,0
190,5.017,199.322,1,0,0
191,4.662,214.500,1,0,0
192,3.928,254.582,1,0,0
193,3.662,273.075,1,0,0
194,3.639,274.801,1,0,0
195,4.125,242.424,1,0,0
196,35.138,28.459,0,1,0
197,34.626,28.880,0,1,0
198,3.766,265.534,1,0,0
199,7.617,131.285,1,0,0
200,34.546,28.947,0,1,0
201,5.242,190.767,1,0,0
202,7.492,133.476,1,0,0
203,33.729,29.648,0,1,0
204,5.001,199.960,1,0,0
205,5.258,190.186,1,0,0
206,5.411,184.809,1,0,0
207,7.414,134.880,1,0,0
208,7.323,136.556,1,0,0
209,7.393,135.263,1,0,0
210,6.668,149.970,1,0,0
211,21.140,47.304,0,1,0
212,21.703,46.077,0,1,0
213,21.408,46.712,0,1,0
214,21.456,46.607,0,1,0
215,20.640,48.450,0,1,0
216,24.952,40.077,0,1,0
217,5.957,167.870,1,0,0
218,21.975,45.506,0,1,0
219,7.356,135.943,1,0,0
220,21.865,45.735,0,1,0
221,21.586,46.326,0,1,0
222,25.784,38.784,0,1,0
223,21.409,46.709,0,1,0
224,21.681,46.123,0,1,0
225,21.200,47.170,0,1,0
226,20.706,48.295,0,1,0
227,19.009,52.607,0,1,0
228,20.809,48.056,0,1,0
229,20.799,48.079,0,1,0
230,5.212,191.865,1,0,0
231,20.152,49.623,0,1,0
232,16.576,60.328,0,1,0
233,16.588,60.285,0,1,0
234,13.944,71.715,0,1,0
235,14.390,69.493,0,1,0
236,16.113,62.062,0,1,0
237,16.815,59.471,0,1,0
238,18.208,54.921,0,1,0
239,4.649,215.100,1,0,0
240,6.377,156.814,1,0,0
241,21.754,45.969,0,1,0
242,6.791,147.254,1,0,0
243,7.267,137.608,1,0,0
244,7.561,132.258,1,0,0
245,21.077,47.445,0,1,0
246,6.732,148.544,1,0,0
247,4.811,207.857,1,0,0
248,17.302,57.797,0,1,0
249,17.550,56.980,0,1,0
250,19.262,51.916,0,1,0
251,16.723,59.798,0,1,0
252,17.158,58.282,0,1,0
253,16.345,61.181,0,1,0
254,2.852,350.631,1,0,0
255,4.508,221.828,1,0,0
256,14.939,66.939,0,1,0
257,4.518,221.337,1,0,0
258,4.699,212.811,1,0,0
259,4.367,228.990,1,0,0
260,17.586,56.863,0,1,0
261,4.747,210.659,1,0,0
262,19.021,52.573,0,1,0
263,5.344,187.126,1,0,0
264,8.382,119.303,1,0,0
265,6.278,159.286,1,0,0
266,5.166,193.573,1,0,0
267,4.953,201.898,1,0,0
268,4.068,245.821,1,0,0
269,18.303,54.636,0,1,0
270,6.713,148.965,1,0,0
271,19.958,50.105,0,1,0
272,6.997,142.918,1,0,0
273,7.026,142.328,1,0,0
274,5.760,173.611,1,0,0
275,16.798,59.531,0,1,0
276,4.261,234.687,1,0,0
277,5.160,193.798,1,0,0
278,16.738,59.744,0,1,0
279,16.591,60.274,0,1,0
280,17.989,55.590,0,1,0
281,19.005,52.618,0,1,0
282,17.322,57.730,0,1,0
283,20.153,49.620,0,1,0
284,6.614,151.194,1,0,0
285,5.927,168.719,1,0,0
286,19.936,50.161,0,1,0
287,4.718,211.954,1,0,0
288,7.878,126.936,1,0,0
289,21.748,45.981,0,1,0
290,4.865,205.550,1,0,0
291,16.894,59.193,0,1,0
292,15.151,66.002,0,1,0
293,16.036,62.360,0,1,0
294,20.167,49.586,0,1,0
295,18.648,53.625,0,1,0
296,6.141,162.840,1,0,0
297,20.009,49.978,0,1,0
298,5.971,167.476,1,0,0
299,7.434,134.517,1,0,0
300,6.793,147.210,1,0,0
301,7.190,139.082,1,0,0
302,18.549,53.911,0,1,0
303,18.453,54.192,0,1,0
304,20.492,48.800,0,1,0
305,19.933,50.168,0,1,0
306,4.263,234.577,1,0,0
307,4.402,227.169,1,0,0
308,4.365,229.095,1,0,0
309,4.679,213.721,1,0,0
310,13.992,71.469,0,1,0
311,12.972,77.089,0,1,0
312,13.668,73.164,0,1,0
313,11.805,84.710,0,1,0
314,12.075,82.816,0,1,0
315,14.587,68.554,0,1,0
316,5.352,186.846,1,0,0
317,5.875,170.213,1,0,0
318,15.577,64.197,0,1,0
319,6.282,159.185,1,0,0
320,17.966,55.661,0,1,0
321,5.334,187.477,1,0,0
322,4.526,220.946,1,0,0
323,5.116,195.465,1,0,0
324,17.025,58.737,0,1,0
325,4.706,212.495,1,0,0
326,4.930,202.840,1,0,0
327,14.421,69.343,0,1,0
328,13.063,76.552,0,1,0
329,19.019,52.579,0,1,0
330,17.684,56.548,0,1,0
331,21.800,45.872,0,1,0
332,21.211,47.145,0,1,0
333,4.281,233.590,1,0,0
334,4.236,236.072,1,0,0
335,5.712,175.070,1,0,0
336,16.903,59.161,0,1,0
337,4.583,218.198,1,0,0
338,14.606,68.465,0,1,0
339,4.258,234.852,1,0,0
340,19.369,51.629,0,1,0
341,20.259,49.361,0,1,0
342,19.799,50.508,0,1,0
343,18.920,52.854,0,1,0
344,4.741,210.926,1,0,0
345,4.924,203.087,1,0,0
346,20.125,49.689,0,1,0
347,7.361,135.851,1,0,0
348,23.520,42.517,0,1,0
349,6.942,144.051,1,0,0
350,5.718,174.886,1,0,0
351,21.648,46.194,0,1,0
352,4.922,203.169,1,0,0
353,4.593,217.723,1,0,0
354,6.595,151.630,1,0,0
355,19.253,51.940,0,1,0
356,6.789,147.297,1,0,0
357,16.120,62.035,0,1,0
358,10.483,95.393,0,1,0
359,13.007,76.882,0,1,0
360,10.869,92.005,0,1,0
361,6.149,162.628,1,0,0
362,12.396,80.671,0,1,0
363,10.610,94.251,0,1,0
364,9.342,107.043,0,1,0
365,9.007,111.025,0,1,0
366,8.806,113.559,0,1,0
367,15.261,65.527,0,1,0
368,16.327,61.248,0,1,0
369,14.744,67.824,0,1,0
370,6.809,146.864,1,0,0
371,7.445,134.318,1,0,0
372,6.698,149.298,1,0,0
373,6.824,146.542,1,0,0
374,5.987,167.029,1,0,0
375,15.968,62.625,0,1,0
376,5.772,173.250,1,0,0
377,5.902,169.434,1,0,0
378,4.802,208.247,1,0,0
379,3.552,281.532,1,0,0
380,5.321,187.935,1,0,0
381,17.528,57.052,0,1,0
382,5.409,184.877,1,0,0
383,4.874,205.170,1,0,0
384,4.483,223.065,1,0,0
385,18.664,53.579,0,1,0
386,16.548,60.430,0,1,0
387,21.158,47.263,0,1,0
388,20.151,49.625,0,1,0
389,22.650,44.150,0,1,0
390,21.820,45.830,0,1,0
391,24.076,41.535,0,1,0
392,7.379,135.520,1,0,0
393,23.751,42.103,0,1,0
394,7.123,140.390,1,0,0
395,20.025,49.938,0,1,0
396,17.822,56.110,0,1,0
397,4.011,249.314,1,0,0
398,4.485,222.965,1,0,0
399,17.182,58.200,0,1,0
400,4.397,227.428,1,0,0
401,15.505,64.495,0,1,0
402,4.326,231.160,1,0,0
403,4.211,237.473,1,0,0
404,4.034,247.893,1,0,0
405,7.239,138.141,1,0,0
406,15.820,63.211,0,1,0
407,9.647,103.659,1,0,0
408,16.249,61.542,0,1,0
409,15.451,64.721,0,1,0
410,16.625,60.150,0,1,0
411,15.404,64.918,0,1,0
412,18.183,54.996,0,1,0
413,19.543,51.169,0,1,0
414,18.883,52.958,0,1,0
415,5.391,185.494,1,0,0
416,7.645,130.804,1,0,0
417,24.214,41.298,0,1,0
418,22.103,45.243,0,1,0
419,3.061,326.691,1,0,0
420,4.198,238.209,1,0,0
421,4.565,219.058,1,0,0
422,4.231,236.351,1,0,0
423,4.065,246.002,1,0,0
424,38.206,26.174,0,1,0
425,42.204,23.694,0,1,0
426,40.676,24.585,0,1,0
427,4.812,207.814,1,0,0
428,3.591,278.474,1,0,0
429,39.759,25.152,0,1,0
430,39.478,25.331,0,1,0
431,30.773,32.496,0,1,0
432,31.328,31.920,0,1,0
433,31.227,32.024,0,1,0
434,26.327,37.984,0,1,0
435,24.985,40.024,0,1,0
436,25.475,39.254,0,1,0
437,7.191,139.063,1,0,0
438,31.780,31.466,0,1,0
439,4.724,211.685,1,0,0
440,5.704,175.316,1,0,0
441,26.597,37.598,0,1,0
442,4.261,234.687,1,0,0
443,3.404,293.772,1,0,0
444,27.670,36.140,0,1,0
445,4.199,238.152,1,0,0
446,28.197,35.465,0,1,0
447,32.782,30.505,0,1,0
448,30.643,32.634,0,1,0
449,4.416,226.449,1,0,0
450,4.283,233.481,1,0,0
451,4.294,232.883,1,0,0
452,29.183,34.267,0,1,0
453,6.899,144.949,1,0,0
454,30.143,33.175,0,1,0
455,25.159,39.747,0,1,0
456,5.841,171.204,1,0,0
457,7.902,126.550,1,0,0
458,5.444,183.688,1,0,0
459,6.762,147.885,1,0,0
460,25.850,38.685,0,1,0
461,6.963,143.616,1,0,0
462,25.988,38.479,0,1,0
463,7.596,131.648,1,0,0
464,6.242,160.205,1,0,0
465,26.566,37.642,0,1,0
466,6.893,145.075,1,0,0
467,26.248,38.098,0,1,0
468,5.902,169.434,1,0,0
469,6.472,154.512,1,0,0
470,7.229,138.332,1,0,0
471,23.070,43.346,0,1,0
472,6.367,157.060,1,0,0
473,6.266,159.591,1,0,0
474,19.655,50.878,0,1,0
475,4.033,247.954,1,0,0
476,25.115,39.817,0,1,0
477,1.230,813.008,1,0,0
478,5.557,179.953,1,0,0
479,29.615,33.767,0,1,0
480,6.994,142.980,1,0,0
481,4.547,219.925,1,0,0
482,24.417,40.955,0,1,0
483,24.769,40.373,0,1,0
484,4.345,230.150,1,0,0
485,4.588,217.960,1,0,0
486,4.838,206.697,1,0,0
487,22.204,45.037,0,1,0
488,22.088,45.273,0,1,0
489,20.014,49.965,0,1,0
490,25.848,38.688,0,1,0
491,27.665,36.147,0,1,0
492,27.411,36.482,0,1,0
493,27.409,36.484,0,1,0
494,28.023,35.685,0,1,0
