pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.271,107.863,1,0,0
2,21.833,45.802,0,1,0
3,9.565,104.548,1,0,0
4,8.910,112.233,1,0,0
5,21.383,46.766,0,1,0
6,21.102,47.389,0,1,0
7,6.127,163.212,1,0,0
8,6.894,145.054,1,0,0
9,6.241,160.231,1,0,0
10,22.819,43.823,0,1,0
11,6.212,160.979,1,0,0
12,5.610,178.253,1,0,0
13,21.588,46.322,0,1,0
14,7.418,134.807,1,0,0
15,21.585,46.328,0,1,0
16,7.018,142.491,1,0,0
17,6.847,146.049,1,0,0
18,19.952,50.120,0,1,0
19,5.379,185.908,1,0,0
20,5.870,170.358,1,0,0
21,16.207,61.702,0,1,0
22,16.270,61.463,0,1,0
23,7.448,134.264,1,0,0
24,17.719,56.437,0,1,0
25,19.178,52.143,0,1,0
26,18.781,53.245,0,1,0
27,18.063,55.362,0,1,0
28,18.235,54.840,0,1,0
29,20.116,49.712,0,1,0
30,22.509,44.427,0,1,0
31,21.956,45.546,0,1,0
32,24.578,40.687,0,1,0
33,23.931,41.787,0,1,0
34,27.127,36.864,0,1,0
35,22.091,45.267,0,1,0
36,22.642,44.166,0,1,0
37,19.710,50.736,0,1,0
38,4.655,214.823,1,0,0
39,5.600,178.571,1,0,0
40,4.844,206.441,1,0,0
41,16.630,60.132,0,1,0
42,18.824,53.124,0,1,0
43,20.340,49.164,0,1,0
44,21.130,47.326,0,1,0
45,18.452,54.195,0,1,0
46,8.757,114.194,1,0,0
47,6.869,145.582,1,0,0
48,19.393,51.565,0,1,0
49,18.542,53.932,0,1,0
50,4.899,204.123,1,0,0
51,16.818,59.460,0,1,0
52,7.658,130.582,1,0,0
53,19.874,50.317,0,1,0
54,23.455,42.635,0,1,0
55,23.426,42.688,0,1,0
56,6.564,152.346,1,0,0
57,6.432,155.473,1,0,0
58,22.347,44.749,0,1,0
59,8.020,124.688,1,0,0
60,6.454,154.943,1,0,0
61,8.709,114.824,1,0,0
62,21.810,45.851,0,1,0
63,6.623,150.989,1,0,0
64,7.896,126.646,1,0,0
65,5.856,170.765,1,0,0
66,15.254,65.557,0,1,0
67,5.183,192.938,1,0,0
68,16.229,61.618,0,1,0
69,17.011,58.785,0,1,0
70,17.157,58.285,0,1,0
71,17.699,56.500,0,1,0
72,17.801,56.177,0,1,0
73,18.262,54.759,0,1,0
74,17.436,57.353,0,1,0
75,19.172,52.159,0,1,0
76,18.603,53.755,0,1,0
77,18.200,54.945,0,1,0
78,20.740,48.216,0,1,0
79,21.062,47.479,0,1,0
80,20.792,48.095,0,1,0
81,20.585,48.579,0,1,0
82,21.667,46.153,0,1,0
83,18.360,54.466,0,1,0
84,18.427,54.268,0,1,0
85,7.300,136.986,1,0,0
86,17.899,55.869,0,1,0
87,6.957,143.740,1,0,0
88,15.790,63.331,0,1,0
89,5.406,184.980,1,0,0
90,12.748,78.444,0,1,0
91,15.953,62.684,0,1,0
92,20.150,49.628,0,1,0
93,21.437,46.648,0,1,0
94,22.503,44.439,0,1,0
95,22.996,43.486,0,1,0
96,21.332,46.878,0,1,0
97,17.216,58.086,0,1,0
98,19.572,51.093,0,1,0
99,16.741,59.734,0,1,0
100,16.899,59.175,0,1,0
101,15.862,63.044,0,1,0
102,19.914,50.216,0,1,0
103,20.353,49.133,0,1,0
104,22.163,45.120,0,1,0
105,5.656,176.803,1,0,0
106,21.651,46.187,0,1,0
107,6.164,162.232,1,0,0
108,5.963,167.701,1,0,0
109,17.130,58.377,0,1,0
110,5.864,170.532,1,0,0
111,16.726,59.787,0,1,0
112,7.124,140.371,1,0,0
113,21.553,46.397,0,1,0
114,5.794,172.592,1,0,0
115,7.328,136.463,1,0,0
116,7.116,140.528,1,0,0
117,26.154,38.235,0,1,0
118,8.331,120.034,1,0,0
119,23.513,42.530,0,1,0
120,6.466,154.655,1,0,0
121,6.469,154.583,1,0,0
122,25.123,39.804,0,1,0
123,25.492,39.228,0,1,0
124,27.859,35.895,0,1,0
125,25.371,39.415,0,1,0
126,25.732,38.862,0,1,0
127,23.169,43.161,0,1,0
128,21.999,45.457,0,1,0
129,22.384,44.675,0,1,0
