pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,123.895,4035.675,311,0,0
2,60.443,8272.257,0,189,0
3,1399.972,357.150,368,0,0
4,67.659,7390.000,0,132,0
5,156.831,3188.145,354,0,0
6,38.099,13123.704,0,146,0
7,183.723,2721.488,372,0,0
8,27.785,17995.321,0,128,0
9,151.042,3310.338,352,0,0
10,31.244,16003.073,0,148,0
11,303.491,1647.495,357,0,0
12,44.298,11287.191,0,143,0
13,268.008,1865.616,0,391,0
14,23.127,21619.752,0,109,0
15,186.986,2673.997,354,0,0
16,54.625,9153.318,0,146,0
17,146.072,3422.969,351,0,0
18,35.283,14171.131,0,149,0
19,143.689,3479.737,408,0,0
20,24.094,20752.054,0,92,0
21,133.297,3751.022,371,0,0
22,32.658,15310.184,0,129,0
23,139.183,3592.393,357,0,0
24,27.924,17905.744,0,143,0
25,1445.631,345.870,363,0,0
26,33.309,15010.958,0,137,0
27,161.271,3100.371,0,345,0
28,25.182,19855.452,0,155,0
29,2019.948,247.531,365,0,0
30,34.589,14455.463,0,135,0
31,1542.050,324.244,0,383,0
32,24.961,20031.249,0,117,0
33,183.719,2721.548,0,396,0
34,25.485,19619.384,0,104,0
35,1903.168,262.720,355,0,0
36,36.346,13756.672,0,145,0
37,207.568,2408.849,0,400,0
38,21.364,23403.857,0,100,0
39,207.165,2413.535,365,0,0
40,37.236,13427.866,0,135,0
41,1155.934,432.551,349,0,0
42,36.107,13847.730,0,151,0
43,131.643,3798.151,333,0,0
44,31.482,15882.091,0,167,0
45,964.611,518.344,337,0,0
46,31.735,15755.475,0,163,0
47,143.586,3482.234,365,0,0
48,27.782,17997.264,0,135,0
49,183.449,2725.553,0,375,0
50,24.577,20344.224,0,125,0
51,998.681,500.660,357,0,0
52,26.578,18812.552,0,143,0
53,121.605,4111.673,334,0,0
54,42.155,11860.989,0,166,0
55,546.143,915.511,357,0,0
56,37.872,13202.366,0,143,0
57,104.356,4791.291,349,0,0
58,38.345,13039.510,0,151,0
59,159.726,3130.361,390,0,0
60,34.839,14351.732,0,110,0
61,455.039,1098.807,375,0,0
62,36.378,13744.571,0,125,0
63,149.792,3337.962,349,0,0
64,41.530,12039.490,0,151,0
65,140.023,3570.842,321,0,0
66,49.611,10078.410,0,179,0
67,161.374,3098.393,371,0,0
68,40.810,12251.899,0,129,0
69,150.000,3333.333,325,0,0
70,33.553,14901.797,0,175,0
71,170.620,2930.489,341,0,0
72,46.734,10698.849,0,159,0
73,1012.922,493.621,345,0,0
74,63.547,7868.192,0,155,0
75,153.210,3263.495,370,0,0
76,50.404,9919.848,0,130,0
77,143.708,3479.277,365,0,0
78,56.613,8831.894,0,135,0
79,215.779,2317.186,0,361,0
80,35.073,14255.980,0,139,0
81,282.440,1770.287,368,0,0
82,35.966,13902.019,0,132,0
83,189.469,2638.954,395,0,0
84,36.603,13660.083,0,105,0
85,1532.445,326.276,0,353,0
86,40.488,12349.338,0,147,0
87,107.141,4666.748,346,0,0
88,41.100,12165.450,0,154,0
89,1228.733,406.923,0,319,0
90,53.891,9277.987,0,181,0
91,125.062,3998.017,327,0,0
92,41.903,11932.320,0,173,0
93,194.764,2567.210,384,0,0
94,25.921,19289.379,0,116,0
95,124.201,4025.732,350,0,0
96,36.662,13638.099,0,150,0
97,155.673,3211.861,385,0,0
98,36.134,13837.383,0,115,0
99,139.067,3595.389,375,0,0
100,33.750,14814.815,0,125,0
101,795.588,628.466,0,332,0
102,47.800,10460.251,0,168,0
103,142.181,3516.644,378,0,0
104,25.630,19508.389,0,122,0
105,170.078,2939.828,329,0,0
106,32.396,15434.004,0,171,0
107,118.039,4235.888,308,0,0
108,35.680,14013.453,0,192,0
109,167.886,2978.211,0,342,0
110,23.778,21027.841,0,158,0
111,397.105,1259.113,0,348,0
112,107.811,4637.746,0,152,0
113,340.434,1468.713,329,0,0
114,38.368,13031.693,0,171,0
115,158.728,3150.043,324,0,0
116,47.534,10518.787,0,176,0
117,256.289,1950.923,0,324,0
118,84.651,5906.605,0,176,0
119,272.539,1834.600,0,318,0
120,66.749,7490.749,0,182,0
121,309.735,1614.283,359,0,0
122,54.482,9177.343,0,141,0
123,168.733,2963.261,399,0,0
124,63.566,7865.840,0,101,0
125,173.229,2886.353,312,0,0
126,75.246,6644.871,0,188,0
127,278.088,1797.992,0,413,0
128,30.996,16131.114,0,87,0
129,181.063,2761.470,349,0,0
130,75.405,6630.860,0,151,0
131,182.512,2739.546,339,0,0
132,67.223,7437.930,0,161,0
133,290.982,1718.319,337,0,0
134,59.232,8441.383,0,163,0
135,192.205,2601.389,372,0,0
136,43.712,11438.507,0,128,0
137,202.784,2465.678,381,0,0
138,42.516,11760.278,0,119,0
139,232.370,2151.741,394,0,0
140,62.707,7973.591,0,106,0
141,325.806,1534.656,0,306,0
142,79.457,6292.712,0,194,0
143,310.966,1607.893,358,0,0
144,68.559,7292.989,0,142,0
145,311.840,1603.386,380,0,0
146,59.904,8346.688,0,120,0
147,155.355,3218.435,294,0,0
148,75.945,6583.712,0,206,0
149,144.014,3471.885,335,0,0
150,48.993,10205.540,0,165,0
151,292.181,1711.268,417,0,0
152,52.161,9585.706,0,83,0
153,323.446,1545.853,298,0,0
154,79.990,6250.781,0,202,0
155,330.673,1512.068,346,0,0
156,66.830,7481.670,0,154,0
157,238.975,2092.269,365,0,0
158,48.848,10235.834,0,135,0
159,198.661,2516.850,339,0,0
160,56.015,8926.180,0,161,0
161,148.962,3356.561,355,0,0
162,23.911,20910.878,0,145,0
163,238.375,2097.535,373,0,0
164,56.012,8926.659,0,127,0
165,227.563,2197.194,376,0,0
