pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.344,299.043,1,0,0
2,2.949,339.098,1,0,0
3,4.449,224.770,1,0,0
4,3.003,333.000,1,0,0
5,4.574,218.627,1,0,0
6,2.431,411.353,1,0,0
7,2.516,397.456,1,0,0
8,2.665,375.235,1,0,0
9,13.012,76.852,0,1,0
10,1.103,906.618,1,0,0
11,4.214,237.304,1,0,0
12,13.600,73.529,0,1,0
13,3.126,319.898,1,0,0
14,3.909,255.820,1,0,0
15,14.651,68.255,0,1,0
16,17.101,58.476,0,1,0
17,15.949,62.700,0,1,0
18,15.857,63.064,0,1,0
19,3.450,289.855,1,0,0
20,2.746,364.166,1,0,0
21,14.026,71.296,0,1,0
22,2.388,418.760,1,0,0
23,2.578,387.898,1,0,0
24,14.216,70.343,0,1,0
25,3.262,306.560,1,0,0
26,3.796,263.435,1,0,0
27,14.079,71.028,0,1,0
28,15.274,65.471,0,1,0
29,2.577,388.048,1,0,0
30,12.750,78.431,0,1,0
31,17.251,57.968,0,1,0
32,3.624,275.938,1,0,0
33,2.569,389.257,1,0,0
34,2.120,471.698,1,0,0
35,3.907,255.951,1,0,0
36,2.768,361.272,1,0,0
37,3.891,257.003,1,0,0
38,3.099,322.685,1,0,0
39,2.926,341.763,1,0,0
40,1.775,563.380,1,0,0
41,2.356,424.448,1,0,0
42,1.508,663.130,1,0,0
43,2.017,495.786,1,0,0
44,2.835,352.734,1,0,0
45,1.029,971.817,1,0,0
46,2.409,415.110,1,0,0
47,1.919,521.105,1,0,0
48,1.374,727.802,1,0,0
49,1.812,551.876,1,0,0
50,1.731,577.701,1,0,0
51,1.710,584.795,1,0,0
52,1.552,644.330,1,0,0
53,1.235,809.717,1,0,0
54,1.162,860.585,1,0,0
55,1.676,596.659,1,0,0
56,15.087,66.282,0,1,0
57,2.532,394.945,1,0,0
58,2.930,341.297,1,0,0
59,15.011,66.618,0,1,0
60,1.588,629.723,1,0,0
61,2.674,373.972,1,0,0
62,2.395,417.537,1,0,0
63,17.691,56.526,0,1,0
64,1.892,528.541,1,0,0
65,15.559,64.271,0,1,0
66,14.767,67.719,0,1,0
67,2.582,387.297,1,0,0
68,2.580,387.597,1,0,0
69,2.250,444.444,1,0,0
70,12.230,81.766,0,1,0
71,2.567,389.560,1,0,0
72,1.859,537.924,1,0,0
73,3.164,316.056,1,0,0
74,13.071,76.505,0,1,0
75,1.593,627.746,1,0,0
76,1.740,574.713,1,0,0
77,1.639,610.128,1,0,0
78,2.402,416.320,1,0,0
79,17.801,56.177,0,1,0
80,1.951,512.558,1,0,0
81,1.515,660.066,1,0,0
82,3.027,330.360,1,0,0
83,15.458,64.691,0,1,0
84,2.252,444.050,1,0,0
85,17.070,58.582,0,1,0
86,2.067,483.793,1,0,0
87,3.683,271.518,1,0,0
88,1.845,542.005,1,0,0
89,17.952,55.704,0,1,0
90,17.869,55.963,0,1,0
91,16.742,59.730,0,1,0
92,3.030,330.033,1,0,0
93,3.100,322.581,1,0,0
94,2.675,373.832,1,0,0
95,1.868,535.332,1,0,0
96,12.591,79.422,0,1,0
97,2.632,379.939,1,0,0
98,2.166,461.681,1,0,0
99,1.700,588.235,1,0,0
100,10.821,92.413,0,1,0
101,2.607,383.583,1,0,0
