pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,52.140,19.179,0,1,0
2,56.159,17.807,0,1,0
3,58.160,17.194,0,1,0
4,55.730,17.944,0,1,0
5,51.248,19.513,0,1,0
6,57.203,17.482,0,1,0
7,60.988,16.397,0,1,0
8,54.086,18.489,0,1,0
9,59.797,16.723,0,1,0
10,60.617,16.497,0,1,0
11,54.150,18.467,0,1,0
12,55.485,18.023,0,1,0
13,53.988,18.523,0,1,0
14,53.712,18.618,0,1,0
15,54.104,18.483,0,1,0
16,54.529,18.339,0,1,0
17,55.200,18.116,0,1,0
18,54.426,18.374,0,1,0
19,55.064,18.161,0,1,0
20,55.466,18.029,0,1,0
21,62.782,15.928,0,1,0
22,61.473,16.267,0,1,0
23,62.193,16.079,0,1,0
24,62.070,16.111,0,1,0
25,62.205,16.076,0,1,0
26,61.321,16.308,0,1,0
27,60.439,16.546,0,1,0
28,60.209,16.609,0,1,0
29,60.299,16.584,0,1,0
30,59.671,16.759,0,1,0
31,49.472,20.213,0,1,0
32,49.682,20.128,0,1,0
33,50.176,19.930,0,1,0
34,50.733,19.711,0,1,0
35,52.366,19.096,0,1,0
36,50.819,19.678,0,1,0
37,51.813,19.300,0,1,0
38,52.270,19.131,0,1,0
39,51.363,19.469,0,1,0
40,52.772,18.949,0,1,0
41,44.636,22.403,0,1,0
42,45.520,21.968,0,1,0
43,47.168,21.201,0,1,0
44,45.965,21.756,0,1,0
45,46.340,21.580,0,1,0
46,46.054,21.714,0,1,0
47,46.390,21.556,0,1,0
48,45.654,21.904,0,1,0
49,48.062,20.806,0,1,0
50,47.342,21.123,0,1,0
51,45.901,21.786,0,1,0
52,47.009,21.273,0,1,0
53,44.738,22.352,0,1,0
54,45.396,22.028,0,1,0
55,45.728,21.868,0,1,0
56,46.878,21.332,0,1,0
57,46.258,21.618,0,1,0
58,49.097,20.368,0,1,0
59,48.383,20.668,0,1,0
60,50.721,19.716,0,1,0
61,61.112,16.363,0,1,0
62,63.216,15.819,0,1,0
63,62.923,15.892,0,1,0
64,64.701,15.456,0,1,0
65,66.224,15.100,0,1,0
66,68.404,14.619,0,1,0
67,67.092,14.905,0,1,0
68,67.066,14.911,0,1,0
69,68.208,14.661,0,1,0
70,69.837,14.319,0,1,0
71,60.269,16.592,0,1,0
72,59.975,16.674,0,1,0
73,60.720,16.469,0,1,0
74,60.989,16.396,0,1,0
75,63.588,15.726,0,1,0
76,61.678,16.213,0,1,0
77,61.746,16.195,0,1,0
78,63.277,15.804,0,1,0
79,61.480,16.265,0,1,0
80,60.924,16.414,0,1,0
81,62.295,16.053,0,1,0
82,62.202,16.077,0,1,0
83,62.319,16.046,0,1,0
84,62.169,16.085,0,1,0
85,60.127,16.631,0,1,0
86,60.237,16.601,0,1,0
87,61.763,16.191,0,1,0
88,59.603,16.778,0,1,0
89,59.566,16.788,0,1,0
90,62.709,15.947,0,1,0
91,62.519,15.995,0,1,0
92,62.777,15.929,0,1,0
93,62.882,15.903,0,1,0
94,61.198,16.340,0,1,0
95,61.131,16.358,0,1,0
96,61.972,16.136,0,1,0
97,63.054,15.859,0,1,0
98,62.821,15.918,0,1,0
99,62.999,15.873,0,1,0
100,64.300,15.552,0,1,0
101,58.512,17.091,0,1,0
102,57.095,17.515,0,1,0
103,57.421,17.415,0,1,0
104,57.225,17.475,0,1,0
105,55.217,18.110,0,1,0
106,55.897,17.890,0,1,0
107,54.164,18.462,0,1,0
108,53.782,18.594,0,1,0
109,54.636,18.303,0,1,0
110,54.050,18.501,0,1,0
111,65.125,15.355,0,1,0
112,65.037,15.376,0,1,0
113,64.358,15.538,0,1,0
114,65.571,15.251,0,1,0
115,64.661,15.465,0,1,0
116,64.516,15.500,0,1,0
117,63.395,15.774,0,1,0
118,64.742,15.446,0,1,0
119,63.285,15.802,0,1,0
120,64.039,15.615,0,1,0
121,54.769,18.259,0,1,0
122,55.296,18.084,0,1,0
123,56.659,17.649,0,1,0
124,57.016,17.539,0,1,0
125,58.373,17.131,0,1,0
126,58.391,17.126,0,1,0
127,59.077,16.927,0,1,0
128,58.557,17.077,0,1,0
129,62.481,16.005,0,1,0
130,59.954,16.679,0,1,0
131,53.599,18.657,0,1,0
132,53.342,18.747,0,1,0
133,52.277,19.129,0,1,0
134,52.682,18.982,0,1,0
135,52.820,18.932,0,1,0
136,51.944,19.252,0,1,0
137,51.687,19.347,0,1,0
138,51.128,19.559,0,1,0
139,49.626,20.151,0,1,0
140,53.844,18.572,0,1,0
141,51.951,19.249,0,1,0
142,49.031,20.395,0,1,0
143,49.848,20.061,0,1,0
144,49.370,20.255,0,1,0
145,48.838,20.476,0,1,0
146,48.243,20.728,0,1,0
147,48.900,20.450,0,1,0
148,49.000,20.408,0,1,0
149,50.567,19.776,0,1,0
150,56.963,17.555,0,1,0
151,55.330,18.073,0,1,0
152,56.583,17.673,0,1,0
153,57.488,17.395,0,1,0
154,58.915,16.974,0,1,0
155,58.008,17.239,0,1,0
156,60.779,16.453,0,1,0
157,60.786,16.451,0,1,0
158,60.439,16.546,0,1,0
159,57.945,17.258,0,1,0
160,54.027,18.509,0,1,0
161,52.559,19.026,0,1,0
162,52.919,18.897,0,1,0
163,52.234,19.145,0,1,0
164,55.944,17.875,0,1,0
165,57.100,17.513,0,1,0
166,55.978,17.864,0,1,0
167,54.756,18.263,0,1,0
168,57.612,17.357,0,1,0
169,56.288,17.766,0,1,0
170,59.971,16.675,0,1,0
171,58.700,17.036,0,1,0
172,57.762,17.312,0,1,0
173,59.180,16.898,0,1,0
174,59.045,16.936,0,1,0
175,59.297,16.864,0,1,0
176,58.194,17.184,0,1,0
177,59.685,16.755,0,1,0
178,56.875,17.582,0,1,0
179,57.223,17.475,0,1,0
180,53.805,18.586,0,1,0
181,51.565,19.393,0,1,0
182,50.051,19.980,0,1,0
183,52.145,19.177,0,1,0
184,48.722,20.525,0,1,0
185,49.159,20.342,0,1,0
186,49.678,20.130,0,1,0
187,50.168,19.933,0,1,0
188,52.756,18.955,0,1,0
189,52.425,19.075,0,1,0
190,52.742,18.960,0,1,0
191,49.213,20.320,0,1,0
192,50.593,19.766,0,1,0
193,50.652,19.743,0,1,0
194,47.857,20.896,0,1,0
195,45.748,21.859,0,1,0
196,47.768,20.935,0,1,0
197,45.985,21.746,0,1,0
198,46.567,21.474,0,1,0
199,50.436,19.827,0,1,0
200,53.600,18.657,0,1,0
201,60.166,16.621,0,1,0
202,60.210,16.609,0,1,0
203,60.243,16.599,0,1,0
204,65.044,15.374,0,1,0
205,64.518,15.500,0,1,0
206,70.679,14.148,0,1,0
207,71.281,14.029,0,1,0
208,70.347,14.215,0,1,0
209,71.774,13.933,0,1,0
210,71.732,13.941,0,1,0
211,63.003,15.872,0,1,0
212,62.737,15.940,0,1,0
213,60.754,16.460,0,1,0
214,57.669,17.340,0,1,0
215,59.907,16.693,0,1,0
216,56.525,17.691,0,1,0
217,57.628,17.353,0,1,0
218,55.128,18.140,0,1,0
219,56.645,17.654,0,1,0
220,52.008,19.228,0,1,0
221,52.234,19.145,0,1,0
222,51.524,19.408,0,1,0
223,50.962,19.622,0,1,0
224,50.068,19.973,0,1,0
225,51.199,19.532,0,1,0
226,51.846,19.288,0,1,0
227,52.997,18.869,0,1,0
228,52.923,18.895,0,1,0
229,54.103,18.483,0,1,0
230,53.395,18.728,0,1,0
231,50.864,19.660,0,1,0
232,51.069,19.581,0,1,0
233,51.808,19.302,0,1,0
234,50.044,19.982,0,1,0
235,49.928,20.029,0,1,0
236,52.447,19.067,0,1,0
237,53.006,18.866,0,1,0
238,53.244,18.781,0,1,0
239,54.371,18.392,0,1,0
240,56.736,17.625,0,1,0
241,55.541,18.005,0,1,0
242,55.235,18.104,0,1,0
243,55.327,18.074,0,1,0
244,55.327,18.074,0,1,0
245,55.399,18.051,0,1,0
246,53.364,18.739,0,1,0
247,55.777,17.929,0,1,0
248,55.593,17.988,0,1,0
249,51.947,19.250,0,1,0
250,57.591,17.364,0,1,0
251,55.207,18.114,0,1,0
252,56.077,17.833,0,1,0
253,56.719,17.631,0,1,0
254,57.236,17.472,0,1,0
255,57.177,17.490,0,1,0
256,58.395,17.125,0,1,0
257,61.387,16.290,0,1,0
258,63.035,15.864,0,1,0
259,65.318,15.310,0,1,0
260,68.157,14.672,0,1,0
261,68.539,14.590,0,1,0
262,68.439,14.612,0,1,0
263,65.683,15.225,0,1,0
264,65.553,15.255,0,1,0
265,64.841,15.422,0,1,0
266,66.406,15.059,0,1,0
267,68.128,14.678,0,1,0
268,69.377,14.414,0,1,0
269,64.697,15.457,0,1,0
270,59.354,16.848,0,1,0
271,57.573,17.369,0,1,0
272,57.083,17.518,0,1,0
273,57.067,17.523,0,1,0
274,57.087,17.517,0,1,0
275,55.174,18.124,0,1,0
276,52.245,19.141,0,1,0
277,48.413,20.656,0,1,0
278,49.538,20.187,0,1,0
279,52.276,19.129,0,1,0
280,55.620,17.979,0,1,0
281,57.421,17.415,0,1,0
282,55.470,18.028,0,1,0
283,56.827,17.597,0,1,0
284,56.305,17.760,0,1,0
285,55.435,18.039,0,1,0
286,55.456,18.032,0,1,0
287,57.234,17.472,0,1,0
288,60.801,16.447,0,1,0
289,62.567,15.983,0,1,0
290,58.192,17.184,0,1,0
291,57.415,17.417,0,1,0
292,58.617,17.060,0,1,0
293,58.747,17.022,0,1,0
294,60.293,16.586,0,1,0
295,58.120,17.206,0,1,0
296,57.335,17.441,0,1,0
297,56.455,17.713,0,1,0
298,54.864,18.227,0,1,0
299,56.454,17.714,0,1,0
