pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.251,190.440,0,0,1
2,10.943,91.383,0,0,1
3,4.276,233.863,0,0,1
4,11.673,85.668,0,0,1
5,5.522,181.094,0,0,1
6,2.168,461.255,0,0,1
7,8.920,112.108,0,0,1
8,15.603,64.090,0,0,1
9,5.071,197.200,0,0,1
10,5.708,175.193,0,0,1
11,12.237,81.719,0,0,1
12,9.569,104.504,0,0,1
13,7.288,137.212,0,0,1
14,31.104,32.150,0,0,1
15,2.986,334.896,0,0,1
16,10.312,96.974,0,0,1
17,10.448,95.712,0,0,1
18,1.479,676.133,0,0,1
19,20.314,49.227,0,0,1
20,3.087,323.939,0,0,1
21,2.425,412.371,0,0,1
22,12.423,80.496,0,0,1
23,5.102,196.002,0,0,1
24,6.997,142.918,0,0,1
25,1.594,627.353,0,0,1
26,15.657,63.869,0,0,1
27,3.250,307.692,0,0,1
28,5.802,172.354,0,0,1
29,5.274,189.609,0,0,1
30,9.000,111.111,0,0,1
31,5.780,173.010,0,0,1
32,6.662,150.105,0,0,1
33,5.212,191.865,0,0,1
34,6.140,162.866,0,0,1
35,4.245,235.571,0,0,1
36,10.772,92.833,0,0,1
37,10.571,94.598,0,0,1
38,1.607,622.278,0,0,1
39,1.369,730.460,0,0,1
40,3.447,290.107,0,0,1
41,1.581,632.511,0,0,1
42,4.140,241.546,0,0,1
43,8.113,123.259,0,0,1
44,1.937,516.262,0,0,1
45,6.623,150.989,0,0,1
46,18.877,52.975,0,0,1
47,2.947,339.328,0,0,1
48,15.900,62.893,0,0,1
49,13.050,76.628,0,0,1
50,10.255,97.513,0,0,1
51,2.108,474.383,0,0,1
52,8.907,112.271,0,0,1
53,2.761,362.188,0,0,1
54,1.901,526.039,0,0,1
55,6.796,147.145,0,0,1
56,2.760,362.319,0,0,1
57,2.605,383.877,0,0,1
58,13.199,75.763,0,0,1
59,11.358,88.044,0,0,1
60,3.113,321.234,0,0,1
61,2.870,348.432,0,0,1
62,3.008,332.447,0,0,1
63,3.602,277.624,0,0,1
64,1.173,852.515,0,0,1
65,18.405,54.333,0,0,1
66,0.804,1243.781,0,0,1
67,3.836,260.688,0,0,1
68,16.529,60.500,0,0,1
69,7.400,135.135,0,0,1
70,12.112,82.563,0,0,1
71,2.937,340.483,0,0,1
72,13.254,75.449,0,0,1
73,2.062,484.966,0,0,1
74,2.204,453.721,0,0,1
75,7.728,129.400,0,0,1
76,2.993,334.113,0,0,1
77,4.833,206.911,0,0,1
78,4.965,201.410,0,0,1
79,12.534,79.783,0,0,1
80,1.919,521.105,0,0,1
81,3.470,288.184,0,0,1
