pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.893,345.662,1,0,0
2,2.917,342.818,1,0,0
3,28.770,34.758,0,1,0
4,31.079,32.176,0,1,0
5,29.679,33.694,0,1,0
6,2.166,461.681,1,0,0
7,30.113,33.208,0,1,0
8,29.984,33.351,0,1,0
9,2.521,396.668,1,0,0
10,33.667,29.703,0,1,0
11,36.009,27.771,0,1,0
12,34.211,29.230,0,1,0
13,2.428,411.862,1,0,0
14,1.873,533.903,1,0,0
15,34.460,29.019,0,1,0
16,1.973,506.842,1,0,0
17,3.403,293.858,1,0,0
18,3.802,263.019,1,0,0
19,5.090,196.464,1,0,0
20,28.207,35.452,0,1,0
21,2.511,398.248,1,0,0
22,26.908,37.164,0,1,0
23,27.459,36.418,0,1,0
24,2.094,477.555,1,0,0
25,3.848,259.875,1,0,0
26,3.864,258.799,1,0,0
27,27.487,36.381,0,1,0
28,27.816,35.951,0,1,0
29,3.172,315.259,1,0,0
30,28.417,35.190,0,1,0
31,29.936,33.405,0,1,0
32,30.735,32.536,0,1,0
33,2.646,377.929,1,0,0
34,30.853,32.412,0,1,0
35,3.571,280.034,1,0,0
36,4.539,220.313,1,0,0
37,31.078,32.177,0,1,0
38,2.809,355.999,1,0,0
39,3.240,308.642,1,0,0
40,1.505,664.452,1,0,0
41,2.235,447.427,1,0,0
42,29.642,33.736,0,1,0
43,4.670,214.133,1,0,0
44,31.612,31.634,0,1,0
45,4.470,223.714,1,0,0
46,33.982,29.427,0,1,0
47,4.502,222.124,1,0,0
48,3.418,292.569,1,0,0
49,3.165,315.956,1,0,0
50,1.830,546.448,1,0,0
51,34.457,29.022,0,1,0
52,2.156,463.822,1,0,0
53,33.136,30.179,0,1,0
54,2.704,369.822,1,0,0
55,35.614,28.079,0,1,0
56,3.180,314.465,1,0,0
57,33.284,30.044,0,1,0
58,4.821,207.426,1,0,0
59,30.475,32.814,0,1,0
60,3.701,270.197,1,0,0
61,3.618,276.396,1,0,0
62,32.754,30.531,0,1,0
63,3.941,253.743,1,0,0
64,33.682,29.689,0,1,0
65,4.432,225.632,1,0,0
66,3.593,278.319,1,0,0
67,31.837,31.410,0,1,0
68,33.610,29.753,0,1,0
69,3.470,288.184,1,0,0
70,41.837,23.902,0,1,0
71,40.042,24.974,0,1,0
72,39.641,25.226,0,1,0
73,3.960,252.525,1,0,0
74,40.171,24.894,0,1,0
75,42.061,23.775,0,1,0
76,34.392,29.077,0,1,0
77,32.177,31.078,0,1,0
78,31.239,32.011,0,1,0
79,31.067,32.188,0,1,0
80,31.490,31.756,0,1,0
81,30.948,32.312,0,1,0
82,30.848,32.417,0,1,0
83,32.894,30.401,0,1,0
84,2.543,393.236,1,0,0
85,36.376,27.491,0,1,0
86,2.751,363.504,1,0,0
87,37.892,26.391,0,1,0
88,4.663,214.454,1,0,0
89,31.165,32.087,0,1,0
90,34.330,29.129,0,1,0
91,35.522,28.152,0,1,0
92,4.614,216.732,1,0,0
93,32.655,30.623,0,1,0
94,31.701,31.545,0,1,0
95,34.559,28.936,0,1,0
96,5.152,194.099,1,0,0
97,30.460,32.830,0,1,0
98,2.572,388.802,1,0,0
99,30.295,33.009,0,1,0
100,30.920,32.342,0,1,0
101,29.086,34.381,0,1,0
102,3.954,252.908,1,0,0
103,4.277,233.809,1,0,0
104,23.517,42.522,0,1,0
105,4.061,246.245,1,0,0
106,21.715,46.051,0,1,0
107,22.635,44.179,0,1,0
108,28.586,34.982,0,1,0
109,32.235,31.022,0,1,0
110,2.770,361.011,1,0,0
111,3.730,268.097,1,0,0
112,2.502,399.680,1,0,0
113,32.853,30.439,0,1,0
114,29.448,33.958,0,1,0
115,30.992,32.266,0,1,0
116,3.097,322.893,1,0,0
117,2.334,428.449,1,0,0
118,37.051,26.990,0,1,0
119,37.120,26.940,0,1,0
120,4.553,219.635,1,0,0
121,35.476,28.188,0,1,0
122,4.574,218.627,1,0,0
123,35.988,27.787,0,1,0
124,36.852,27.136,0,1,0
125,31.424,31.823,0,1,0
126,27.702,36.098,0,1,0
127,30.887,32.376,0,1,0
128,31.742,31.504,0,1,0
129,29.248,34.190,0,1,0
130,2.419,413.394,1,0,0
131,4.106,243.546,1,0,0
132,25.926,38.571,0,1,0
133,28.944,34.549,0,1,0
134,27.959,35.767,0,1,0
135,2.342,426.985,1,0,0
136,4.341,230.362,1,0,0
137,3.239,308.737,1,0,0
138,37.003,27.025,0,1,0
139,2.585,386.847,1,0,0
140,2.273,439.947,1,0,0
141,38.160,26.205,0,1,0
142,1.669,599.161,1,0,0
143,39.782,25.137,0,1,0
144,2.842,351.865,1,0,0
145,2.503,399.521,1,0,0
146,7.945,125.865,1,0,0
147,3.659,273.299,1,0,0
148,2.885,346.620,1,0,0
149,42.745,23.395,0,1,0
150,42.191,23.702,0,1,0
151,5.023,199.084,1,0,0
152,35.235,28.381,0,1,0
153,35.171,28.433,0,1,0
154,35.199,28.410,0,1,0
155,30.103,33.219,0,1,0
156,28.677,34.871,0,1,0
157,27.891,35.854,0,1,0
158,27.663,36.149,0,1,0
159,3.245,308.166,1,0,0
160,3.679,271.813,1,0,0
161,5.107,195.810,1,0,0
162,3.073,325.415,1,0,0
163,2.930,341.297,1,0,0
164,2.191,456.413,1,0,0
165,2.459,406.669,1,0,0
166,32.180,31.075,0,1,0
167,3.757,266.170,1,0,0
168,33.152,30.164,0,1,0
169,2.330,429.185,1,0,0
170,33.621,29.743,0,1,0
171,35.004,28.568,0,1,0
172,35.417,28.235,0,1,0
