pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.858,259.202,1,0,0
2,2.744,364.431,1,0,0
3,1.822,548.847,1,0,0
4,1.546,646.831,1,0,0
5,1.453,688.231,1,0,0
6,2.014,496.524,1,0,0
7,2.113,473.261,1,0,0
8,1.436,696.379,1,0,0
9,1.891,528.821,1,0,0
10,1.612,620.347,1,0,0
11,1.616,618.812,1,0,0
12,1.639,610.128,1,0,0
13,1.948,513.347,1,0,0
14,1.918,521.376,1,0,0
15,1.787,559.597,1,0,0
16,2.213,451.875,1,0,0
17,1.966,508.647,1,0,0
18,1.667,599.880,1,0,0
19,2.327,429.738,1,0,0
20,3.704,269.978,1,0,0
21,1.588,629.723,1,0,0
22,2.026,493.583,1,0,0
23,1.994,501.505,1,0,0
24,1.613,619.963,1,0,0
25,2.136,468.165,1,0,0
26,1.457,686.342,1,0,0
27,1.987,503.271,1,0,0
28,1.858,538.213,1,0,0
29,1.963,509.424,1,0,0
30,1.934,517.063,1,0,0
31,1.738,575.374,1,0,0
32,1.979,505.306,1,0,0
33,2.133,468.823,1,0,0
34,2.398,417.014,1,0,0
35,1.416,706.215,1,0,0
36,1.388,720.461,1,0,0
37,2.232,448.029,1,0,0
38,1.555,643.087,1,0,0
39,1.857,538.503,1,0,0
41,1.752,570.776,1,0,0
42,1.441,693.963,1,0,0
43,1.912,523.013,1,0,0
44,1.498,667.557,1,0,0
45,2.050,487.805,1,0,0
46,1.727,579.039,1,0,0
47,2.161,462.749,1,0,0
48,2.285,437.637,1,0,0
49,1.783,560.852,1,0,0
50,2.166,461.681,1,0,0
51,1.826,547.645,1,0,0
52,2.074,482.160,1,0,0
53,1.307,765.111,1,0,0
54,1.908,524.109,1,0,0
55,1.685,593.472,1,0,0
56,1.921,520.562,1,0,0
57,1.855,539.084,1,0,0
58,2.155,464.037,1,0,0
59,1.367,731.529,1,0,0
60,1.515,660.066,1,0,0
61,1.654,604.595,1,0,0
62,1.460,684.932,1,0,0
63,2.281,438.404,1,0,0
64,1.549,645.578,1,0,0
65,1.945,514.139,1,0,0
66,1.531,653.168,1,0,0
67,2.820,354.610,1,0,0
68,1.824,548.246,1,0,0
69,4.896,204.248,1,0,0
70,1.945,514.139,1,0,0
71,2.032,492.126,1,0,0
72,2.116,472.590,1,0,0
73,1.867,535.619,1,0,0
74,1.694,590.319,1,0,0
75,3.101,322.477,1,0,0
76,1.857,538.503,1,0,0
77,1.739,575.043,1,0,0
78,1.347,742.390,1,0,0
79,1.801,555.247,1,0,0
80,2.124,470.810,1,0,0
81,1.428,700.280,1,0,0
82,2.830,353.357,1,0,0
83,2.470,404.858,1,0,0
85,2.407,415.455,1,0,0
86,1.687,592.768,1,0,0
87,2.940,340.136,1,0,0
88,1.338,747.384,1,0,0
89,2.324,430.293,1,0,0
90,2.222,450.045,1,0,0
91,1.773,564.016,1,0,0
92,1.700,588.235,1,0,0
93,1.741,574.383,1,0,0
94,2.166,461.681,1,0,0
95,2.088,478.927,1,0,0
96,1.504,664.894,1,0,0
97,1.532,652.742,1,0,0
98,1.981,504.796,1,0,0
99,1.589,629.327,1,0,0
100,2.020,495.050,1,0,0
101,1.962,509.684,1,0,0
102,1.741,574.383,1,0,0
103,1.546,646.831,1,0,0
104,1.272,786.164,1,0,0
105,1.906,524.659,1,0,0
106,1.957,510.986,1,0,0
107,2.329,429.369,1,0,0
108,1.433,697.837,1,0,0
109,1.650,606.061,1,0,0
110,1.641,609.385,1,0,0
111,8.188,122.130,1,0,0
112,2.195,455.581,1,0,0
113,2.137,467.946,1,0,0
114,1.561,640.615,1,0,0
115,1.646,607.533,1,0,0
116,1.622,616.523,1,0,0
117,1.630,613.497,1,0,0
118,1.730,578.035,1,0,0
119,1.811,552.181,1,0,0
120,1.625,615.385,1,0,0
121,1.680,595.238,1,0,0
122,1.640,609.756,1,0,0
123,1.335,749.064,1,0,0
124,1.363,733.676,1,0,0
125,2.432,411.184,1,0,0
126,1.844,542.299,1,0,0
127,1.976,506.073,1,0,0
128,1.571,636.537,1,0,0
129,1.644,608.273,1,0,0
130,1.974,506.586,1,0,0
131,1.535,651.466,1,0,0
132,1.018,982.318,1,0,0
133,1.649,606.428,1,0,0
134,1.744,573.394,1,0,0
135,1.429,699.790,1,0,0
136,1.836,544.662,1,0,0
137,1.376,726.744,1,0,0
138,1.430,699.301,1,0,0
139,2.212,452.080,1,0,0
140,1.759,568.505,1,0,0
141,1.689,592.066,1,0,0
142,1.591,628.536,1,0,0
143,1.741,574.383,1,0,0
144,1.544,647.668,1,0,0
145,3.105,322.061,1,0,0
146,1.332,750.751,1,0,0
147,2.218,450.857,1,0,0
148,1.689,592.066,1,0,0
149,1.971,507.357,1,0,0
150,3.461,288.934,1,0,0
151,1.930,518.135,1,0,0
152,1.905,524.934,1,0,0
153,1.909,523.834,1,0,0
154,2.052,487.329,1,0,0
155,1.835,544.959,1,0,0
156,1.982,504.541,1,0,0
157,2.190,456.621,1,0,0
158,2.280,438.596,1,0,0
159,1.902,525.762,1,0,0
160,1.947,513.611,1,0,0
162,2.011,497.265,1,0,0
163,1.788,559.284,1,0,0
164,1.939,515.730,1,0,0
165,2.845,351.494,1,0,0
166,1.481,675.219,1,0,0
167,1.607,622.278,1,0,0
168,2.298,435.161,1,0,0
169,2.044,489.237,1,0,0
170,2.320,431.034,1,0,0
