pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,27.323,18299.601,1,0,0
2,17.405,28727.377,1,0,0
3,4.725,105820.106,1,0,0
4,5.504,90843.023,1,0,0
5,3.919,127583.567,1,0,0
6,4.736,105574.324,1,0,0
7,9.327,53607.805,1,0,0
8,3.598,138966.092,1,0,0
9,5.302,94304.036,1,0,0
10,4.973,100542.932,1,0,0
11,3.839,130242.251,1,0,0
12,4.778,104646.296,1,0,0
13,6.652,75165.364,1,0,0
14,7.215,69300.069,1,0,0
15,5.518,90612.541,1,0,0
16,10.200,49019.608,1,0,0
17,14.203,35203.830,1,0,0
18,4.795,104275.287,1,0,0
19,4.787,104449.551,1,0,0
20,4.726,105797.715,1,0,0
21,4.826,103605.470,1,0,0
22,4.912,101791.531,1,0,0
23,5.480,91240.876,1,0,0
24,5.882,85005.100,1,0,0
25,6.872,72759.022,1,0,0
26,9.506,52598.359,1,0,0
27,7.858,63629.422,1,0,0
28,6.279,79630.514,1,0,0
29,11.372,43967.640,1,0,0
30,8.672,57656.827,1,0,0
31,7.653,65333.856,1,0,0
32,4.790,104384.134,1,0,0
33,5.158,96936.797,1,0,0
34,3.913,127779.198,1,0,0
35,8.202,60960.741,1,0,0
36,6.833,73174.301,1,0,0
37,5.321,93967.299,1,0,0
38,8.194,61020.259,1,0,0
39,5.771,86640.097,1,0,0
40,6.421,77869.491,1,0,0
41,7.300,68493.151,1,0,0
42,5.037,99265.436,1,0,0
43,4.531,110350.916,1,0,0
44,5.484,91174.325,1,0,0
45,4.490,111358.575,1,0,0
46,10.133,49343.728,1,0,0
47,8.288,60328.185,1,0,0
48,6.231,80243.942,1,0,0
49,7.642,65427.898,1,0,0
50,4.306,116117.046,1,0,0
51,5.615,89047.195,1,0,0
52,6.833,73174.301,1,0,0
53,4.710,106157.113,1,0,0
54,8.891,56236.644,1,0,0
55,7.158,69851.914,1,0,0
56,7.386,67695.640,1,0,0
57,4.229,118231.260,1,0,0
58,5.094,98154.692,1,0,0
59,4.820,103734.440,1,0,0
60,5.675,88105.727,1,0,0
61,6.065,82440.231,1,0,0
62,4.498,111160.516,1,0,0
63,5.305,94250.707,1,0,0
64,4.694,106518.960,1,0,0
65,5.001,99980.004,1,0,0
66,5.990,83472.454,1,0,0
67,8.592,58193.669,1,0,0
68,6.995,71479.628,1,0,0
69,6.115,81766.149,1,0,0
70,4.989,100220.485,1,0,0
71,27.709,18044.679,1,0,0
72,48.221,10368.926,1,0,0
