pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.786,208.943,1,0,0
2,2.749,363.769,1,0,0
3,2.628,380.518,1,0,0
4,3.000,333.333,1,0,0
5,2.717,368.053,1,0,0
6,2.519,396.983,1,0,0
7,1.976,506.073,1,0,0
8,2.049,488.043,1,0,0
9,2.226,449.236,1,0,0
10,4.372,228.728,1,0,0
11,2.473,404.367,1,0,0
12,2.192,456.204,1,0,0
13,2.315,431.965,1,0,0
14,1.465,682.594,1,0,0
15,1.911,523.286,1,0,0
16,2.027,493.340,1,0,0
17,2.345,426.439,1,0,0
18,2.415,414.079,1,0,0
19,1.964,509.165,1,0,0
20,1.623,616.143,1,0,0
21,1.972,507.099,1,0,0
22,2.501,399.840,1,0,0
23,1.944,514.403,1,0,0
24,1.802,554.939,1,0,0
25,2.958,338.066,1,0,0
26,1.628,614.251,1,0,0
27,1.587,630.120,1,0,0
28,1.729,578.369,1,0,0
29,2.423,412.712,1,0,0
30,1.551,644.745,1,0,0
31,2.392,418.060,1,0,0
32,1.323,755.858,1,0,0
33,1.411,708.717,1,0,0
34,2.562,390.320,1,0,0
35,2.308,433.276,1,0,0
36,1.782,561.167,1,0,0
37,2.438,410.172,1,0,0
38,1.204,830.565,1,0,0
39,1.484,673.854,1,0,0
40,1.788,559.284,1,0,0
41,1.598,625.782,1,0,0
42,1.456,686.813,1,0,0
43,1.374,727.802,1,0,0
44,2.026,493.583,1,0,0
45,2.145,466.200,1,0,0
46,1.666,600.240,1,0,0
47,2.013,496.771,1,0,0
48,1.718,582.072,1,0,0
49,1.402,713.267,1,0,0
50,1.600,625.000,1,0,0
51,1.196,836.120,1,0,0
52,1.959,510.465,1,0,0
53,1.903,525.486,1,0,0
54,1.645,607.903,1,0,0
55,1.317,759.301,1,0,0
56,1.614,619.579,1,0,0
57,1.617,618.429,1,0,0
58,1.672,598.086,1,0,0
59,1.408,710.227,1,0,0
60,11.094,90.139,1,0,0
61,2.464,405.844,1,0,0
62,2.071,482.859,1,0,0
63,1.817,550.358,1,0,0
64,1.364,733.138,1,0,0
65,1.825,547.945,1,0,0
66,1.757,569.152,1,0,0
67,1.330,751.880,1,0,0
68,1.262,792.393,1,0,0
69,2.120,471.698,1,0,0
70,1.776,563.063,1,0,0
71,2.088,478.927,1,0,0
72,1.823,548.546,1,0,0
73,1.482,674.764,1,0,0
74,1.998,500.501,1,0,0
75,1.630,613.497,1,0,0
76,1.606,622.665,1,0,0
77,2.043,489.476,1,0,0
78,1.569,637.349,1,0,0
79,1.987,503.271,1,0,0
80,2.031,492.368,1,0,0
81,2.600,384.615,1,0,0
82,1.307,765.111,1,0,0
83,1.215,823.045,1,0,0
84,1.609,621.504,1,0,0
85,1.978,505.561,1,0,0
86,1.513,660.939,1,0,0
87,2.318,431.406,1,0,0
88,2.030,492.611,1,0,0
89,1.761,567.859,1,0,0
90,1.575,634.921,1,0,0
91,1.900,526.316,1,0,0
92,1.703,587.199,1,0,0
93,2.180,458.716,1,0,0
94,1.796,556.793,1,0,0
95,1.155,865.801,1,0,0
96,1.634,611.995,1,0,0
97,1.379,725.163,1,0,0
98,1.810,552.486,1,0,0
99,2.555,391.389,1,0,0
100,2.445,408.998,1,0,0
101,1.149,870.322,1,0,0
102,1.298,770.416,1,0,0
103,1.677,596.303,1,0,0
104,1.347,742.390,1,0,0
105,1.690,591.716,1,0,0
106,2.154,464.253,1,0,0
107,1.843,542.594,1,0,0
108,1.112,899.281,1,0,0
109,1.125,888.889,1,0,0
110,1.032,968.992,1,0,0
111,1.215,823.045,1,0,0
112,1.257,795.545,1,0,0
113,1.802,554.939,1,0,0
114,2.354,424.809,1,0,0
115,1.029,971.817,1,0,0
116,1.074,931.099,1,0,0
117,1.377,726.216,1,0,0
118,1.974,506.586,1,0,0
119,1.092,915.751,1,0,0
120,0.982,1018.330,1,0,0
121,2.232,448.029,1,0,0
122,1.231,812.348,1,0,0
123,4.841,206.569,1,0,0
124,2.221,450.248,1,0,0
125,1.368,730.994,1,0,0
126,1.477,677.048,1,0,0
127,2.032,492.126,1,0,0
128,1.248,801.282,1,0,0
129,1.288,776.398,1,0,0
130,1.157,864.304,1,0,0
131,1.222,818.331,1,0,0
132,0.935,1069.519,1,0,0
133,1.023,977.517,1,0,0
134,2.331,429.000,1,0,0
135,1.345,743.494,1,0,0
136,0.803,1245.330,1,0,0
137,1.155,865.801,1,0,0
138,1.452,688.705,1,0,0
139,0.945,1058.201,1,0,0
140,1.051,951.475,1,0,0
141,1.203,831.255,1,0,0
142,1.360,735.294,1,0,0
143,1.642,609.013,1,0,0
144,1.570,636.943,1,0,0
145,1.221,819.001,1,0,0
146,0.887,1127.396,1,0,0
147,1.078,927.644,1,0,0
148,1.770,564.972,1,0,0
149,1.713,583.771,1,0,0
150,1.101,908.265,1,0,0
151,1.489,671.592,1,0,0
152,1.411,708.717,1,0,0
153,0.975,1025.641,1,0,0
154,1.897,527.148,1,0,0
155,1.110,900.901,1,0,0
156,0.953,1049.318,1,0,0
157,1.289,775.795,1,0,0
158,1.470,680.272,1,0,0
159,2.004,499.002,1,0,0
160,1.283,779.423,1,0,0
161,2.318,431.406,1,0,0
162,0.959,1042.753,1,0,0
163,1.613,619.963,1,0,0
164,1.977,505.817,1,0,0
165,1.067,937.207,1,0,0
166,1.340,746.269,1,0,0
167,0.845,1183.432,1,0,0
168,1.332,750.751,1,0,0
169,0.896,1116.071,1,0,0
170,1.192,838.926,1,0,0
171,1.265,790.514,1,0,0
172,1.217,821.693,1,0,0
173,2.195,455.581,1,0,0
174,1.534,651.890,1,0,0
175,1.008,992.063,1,0,0
176,1.073,931.966,1,0,0
177,1.644,608.273,1,0,0
178,1.562,640.205,1,0,0
179,0.970,1030.928,1,0,0
180,1.519,658.328,1,0,0
181,1.382,723.589,1,0,0
182,1.506,664.011,1,0,0
183,1.143,874.891,1,0,0
184,0.928,1077.586,1,0,0
185,1.102,907.441,1,0,0
186,1.649,606.428,1,0,0
187,1.434,697.350,1,0,0
188,3.362,297.442,1,0,0
189,1.308,764.526,1,0,0
190,1.196,836.120,1,0,0
191,0.867,1153.403,1,0,0
192,0.663,1508.296,1,0,0
193,1.020,980.392,1,0,0
194,1.523,656.599,1,0,0
195,1.188,841.751,1,0,0
196,1.044,957.854,1,0,0
197,0.753,1328.021,1,0,0
198,0.869,1150.748,1,0,0
199,0.658,1519.757,1,0,0
200,0.713,1402.525,1,0,0
201,1.625,615.385,1,0,0
