pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.347,187.021,1,0,0
2,3.388,295.159,1,0,0
3,4.144,241.313,1,0,0
4,2.716,368.189,1,0,0
5,3.593,278.319,1,0,0
6,4.267,234.357,1,0,0
7,2.551,392.003,1,0,0
8,6.354,157.381,1,0,0
9,2.954,338.524,1,0,0
10,4.748,210.615,1,0,0
11,2.469,405.022,1,0,0
12,2.415,414.079,1,0,0
13,1.913,522.739,1,0,0
14,2.269,440.723,1,0,0
15,1.376,726.744,1,0,0
16,3.127,319.795,1,0,0
17,2.669,374.672,1,0,0
18,1.769,565.291,1,0,0
19,2.990,334.448,1,0,0
20,1.868,535.332,1,0,0
21,2.260,442.478,1,0,0
22,1.715,583.090,1,0,0
23,1.954,511.771,1,0,0
24,1.808,553.097,1,0,0
25,1.907,524.384,1,0,0
26,1.827,547.345,1,0,0
27,2.414,414.250,1,0,0
28,2.023,494.315,1,0,0
29,2.170,460.829,1,0,0
30,3.598,277.932,1,0,0
31,2.251,444.247,1,0,0
32,1.747,572.410,1,0,0
33,1.988,503.018,1,0,0
34,2.225,449.438,1,0,0
35,1.762,567.537,1,0,0
36,2.507,398.883,1,0,0
37,2.298,435.161,1,0,0
38,1.709,585.138,1,0,0
39,2.802,356.888,1,0,0
40,2.164,462.107,1,0,0
41,1.612,620.347,1,0,0
42,1.910,523.560,1,0,0
43,2.038,490.677,1,0,0
44,2.108,474.383,1,0,0
45,2.544,393.082,1,0,0
46,1.712,584.112,1,0,0
47,2.005,498.753,1,0,0
48,1.843,542.594,1,0,0
49,2.002,499.500,1,0,0
50,1.866,535.906,1,0,0
51,1.492,670.241,1,0,0
52,1.945,514.139,1,0,0
53,1.831,546.150,1,0,0
54,1.916,521.921,1,0,0
55,1.928,518.672,1,0,0
56,1.879,532.198,1,0,0
57,2.561,390.472,1,0,0
58,1.851,540.249,1,0,0
59,2.169,461.042,1,0,0
60,1.696,589.623,1,0,0
61,1.921,520.562,1,0,0
62,1.896,527.426,1,0,0
63,2.225,449.438,1,0,0
64,2.284,437.828,1,0,0
65,1.787,559.597,1,0,0
66,1.905,524.934,1,0,0
67,1.860,537.634,1,0,0
68,2.339,427.533,1,0,0
69,1.970,507.614,1,0,0
70,2.080,480.769,1,0,0
71,2.223,449.843,1,0,0
72,2.257,443.066,1,0,0
73,2.254,443.656,1,0,0
74,1.850,540.541,1,0,0
75,2.245,445.434,1,0,0
76,2.298,435.161,1,0,0
77,2.058,485.909,1,0,0
78,1.813,551.572,1,0,0
79,1.843,542.594,1,0,0
80,2.276,439.367,1,0,0
81,3.068,325.945,1,0,0
82,2.478,403.551,1,0,0
83,2.558,390.930,1,0,0
84,2.036,491.159,1,0,0
86,1.987,503.271,1,0,0
87,2.243,445.831,1,0,0
88,2.248,444.840,1,0,0
89,2.017,495.786,1,0,0
90,2.626,380.807,1,0,0
AVERAGE,2.333 ms,3.045 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,3.045 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,4 ms,,,,
P99_LATENCY,6 ms,,,,
AVG_LATENCY_PER_TX,2.333 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,2.333 ms,,89 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,2.333 ms/Tx,,,,
GLOBAL_TOTALS,,,89 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,1,ops
TOTAL_FAST_COMMITS,89,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
