pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.671,214.087,1,0,0
2,1.944,514.403,1,0,0
3,1.727,579.039,1,0,0
4,1.643,608.643,1,0,0
5,2.337,427.899,1,0,0
6,1.431,698.812,1,0,0
7,2.108,474.383,1,0,0
8,1.686,593.120,1,0,0
9,1.915,522.193,1,0,0
10,1.679,595.593,1,0,0
11,2.210,452.489,1,0,0
12,1.571,636.537,1,0,0
13,1.643,608.643,1,0,0
14,1.736,576.037,1,0,0
16,2.425,412.371,1,0,0
17,1.608,621.891,1,0,0
18,1.607,622.278,1,0,0
19,1.940,515.464,1,0,0
20,2.133,468.823,1,0,0
21,1.827,547.345,1,0,0
22,1.930,518.135,1,0,0
23,1.838,544.070,1,0,0
24,1.725,579.710,1,0,0
25,1.183,845.309,1,0,0
26,1.790,558.659,1,0,0
27,1.369,730.460,1,0,0
28,1.777,562.746,1,0,0
29,2.431,411.353,1,0,0
30,1.823,548.546,1,0,0
31,1.442,693.481,1,0,0
32,1.496,668.449,1,0,0
33,1.751,571.102,1,0,0
34,1.753,570.451,1,0,0
35,2.240,446.429,1,0,0
36,1.465,682.594,1,0,0
37,1.409,709.723,1,0,0
38,6.174,161.970,1,0,0
39,2.376,420.875,1,0,0
40,2.390,418.410,1,0,0
41,2.047,488.520,1,0,0
42,1.665,600.601,1,0,0
43,1.456,686.813,1,0,0
44,1.115,896.861,1,0,0
45,1.397,715.820,1,0,0
46,1.435,696.864,1,0,0
47,2.126,470.367,1,0,0
48,1.914,522.466,1,0,0
49,1.801,555.247,1,0,0
50,1.949,513.084,1,0,0
51,2.092,478.011,1,0,0
52,1.094,914.077,1,0,0
53,1.140,877.193,1,0,0
54,1.562,640.205,1,0,0
55,1.081,925.069,1,0,0
56,1.996,501.002,1,0,0
57,1.279,781.861,1,0,0
58,2.600,384.615,1,0,0
59,1.676,596.659,1,0,0
60,0.864,1157.407,1,0,0
61,1.242,805.153,1,0,0
62,1.757,569.152,1,0,0
63,1.716,582.751,1,0,0
64,1.243,804.505,1,0,0
65,2.911,343.525,1,0,0
66,1.575,634.921,1,0,0
67,2.286,437.445,1,0,0
68,1.425,701.754,1,0,0
69,1.749,571.755,1,0,0
70,1.531,653.168,1,0,0
71,2.041,489.956,1,0,0
72,2.445,408.998,1,0,0
73,2.220,450.450,1,0,0
74,2.281,438.404,1,0,0
75,1.246,802.568,1,0,0
76,1.625,615.385,1,0,0
77,1.672,598.086,1,0,0
78,1.676,596.659,1,0,0
79,2.108,474.383,1,0,0
80,1.376,726.744,1,0,0
81,1.706,586.166,1,0,0
82,1.959,510.465,1,0,0
83,1.560,641.026,1,0,0
84,1.586,630.517,1,0,0
