pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.836,352.609,1,0,0
2,2.723,367.242,1,0,0
3,2.109,474.158,1,0,0
4,2.236,447.227,1,0,0
5,2.889,346.141,1,0,0
6,1.996,501.002,1,0,0
7,2.173,460.193,1,0,0
8,2.043,489.476,1,0,0
9,1.799,555.864,1,0,0
10,2.106,474.834,1,0,0
11,2.083,480.077,1,0,0
12,1.737,575.705,1,0,0
13,1.926,519.211,1,0,0
14,1.635,611.621,1,0,0
15,1.638,610.501,1,0,0
16,1.904,525.210,1,0,0
17,1.865,536.193,1,0,0
18,2.013,496.771,1,0,0
19,1.725,579.710,1,0,0
20,1.983,504.286,1,0,0
21,2.278,438.982,1,0,0
22,1.393,717.875,1,0,0
23,1.351,740.192,1,0,0
24,1.550,645.161,1,0,0
25,1.972,507.099,1,0,0
26,2.134,468.604,1,0,0
27,2.097,476.872,1,0,0
28,1.593,627.746,1,0,0
29,2.035,491.400,1,0,0
30,1.530,653.595,1,0,0
31,1.517,659.196,1,0,0
32,1.998,500.501,1,0,0
33,1.783,560.852,1,0,0
34,2.071,482.859,1,0,0
35,1.920,520.833,1,0,0
36,1.801,555.247,1,0,0
37,2.327,429.738,1,0,0
38,1.488,672.043,1,0,0
39,2.122,471.254,1,0,0
40,1.601,624.610,1,0,0
41,2.168,461.255,1,0,0
42,1.755,569.801,1,0,0
43,2.320,431.034,1,0,0
44,1.967,508.388,1,0,0
45,1.695,589.971,1,0,0
46,1.799,555.864,1,0,0
47,1.985,503.778,1,0,0
48,1.515,660.066,1,0,0
49,1.859,537.924,1,0,0
50,2.080,480.769,1,0,0
51,1.929,518.403,1,0,0
52,2.485,402.414,1,0,0
53,1.938,515.996,1,0,0
54,2.443,409.333,1,0,0
55,1.906,524.659,1,0,0
56,1.622,616.523,1,0,0
57,1.856,538.793,1,0,0
58,1.347,742.390,1,0,0
59,2.169,461.042,1,0,0
60,1.475,677.966,1,0,0
61,1.947,513.611,1,0,0
62,2.420,413.223,1,0,0
63,2.289,436.872,1,0,0
64,3.341,299.312,1,0,0
65,1.579,633.312,1,0,0
66,5.196,192.456,1,0,0
67,1.524,656.168,1,0,0
68,2.820,354.610,1,0,0
69,4.126,242.365,1,0,0
70,1.727,579.039,1,0,0
71,2.328,429.553,1,0,0
72,1.453,688.231,1,0,0
73,1.821,549.149,1,0,0
74,2.313,432.339,1,0,0
75,1.835,544.959,1,0,0
76,1.577,634.115,1,0,0
77,1.971,507.357,1,0,0
78,2.177,459.348,1,0,0
79,1.995,501.253,1,0,0
80,2.433,411.015,1,0,0
81,1.705,586.510,1,0,0
82,1.854,539.374,1,0,0
83,1.352,739.645,1,0,0
84,1.686,593.120,1,0,0
85,2.078,481.232,1,0,0
86,1.764,566.893,1,0,0
87,1.843,542.594,1,0,0
88,2.640,378.788,1,0,0
89,3.043,328.623,1,0,0
90,2.354,424.809,1,0,0
91,2.423,412.712,1,0,0
92,1.613,619.963,1,0,0
93,1.872,534.188,1,0,0
94,1.444,692.521,1,0,0
95,1.170,854.701,1,0,0
96,1.926,519.211,1,0,0
97,1.814,551.268,1,0,0
98,2.129,469.704,1,0,0
99,1.841,543.183,1,0,0
100,2.473,404.367,1,0,0
101,1.968,508.130,1,0,0
102,1.581,632.511,1,0,0
103,2.041,489.956,1,0,0
104,2.330,429.185,1,0,0
105,1.723,580.383,1,0,0
106,1.680,595.238,1,0,0
107,1.980,505.051,1,0,0
108,2.242,446.030,1,0,0
109,2.445,408.998,1,0,0
110,2.325,430.108,1,0,0
111,2.128,469.925,1,0,0
112,2.089,478.698,1,0,0
113,2.286,437.445,1,0,0
114,2.169,461.042,1,0,0
115,1.608,621.891,1,0,0
116,1.776,563.063,1,0,0
117,1.989,502.765,1,0,0
118,1.884,530.786,1,0,0
119,1.468,681.199,1,0,0
120,2.138,467.727,1,0,0
AVERAGE,2.017 ms,3.572 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,3.572 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,4 ms,,,,
AVG_LATENCY_PER_TX,2.017 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,2.017 ms,,120 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,2.017 ms/Tx,,,,
GLOBAL_TOTALS,,,120 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,120,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
