pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.605,277.393,1,0,0
2,1.992,502.008,1,0,0
3,1.756,569.476,1,0,0
4,2.125,470.588,1,0,0
5,2.222,450.045,1,0,0
6,2.080,480.769,1,0,0
7,2.507,398.883,1,0,0
8,1.959,510.465,1,0,0
9,1.090,917.431,1,0,0
10,2.612,382.848,1,0,0
11,2.092,478.011,1,0,0
12,2.324,430.293,1,0,0
13,1.457,686.342,1,0,0
14,1.417,705.716,1,0,0
15,1.694,590.319,1,0,0
16,2.178,459.137,1,0,0
17,1.799,555.864,1,0,0
18,1.866,535.906,1,0,0
19,1.685,593.472,1,0,0
20,1.890,529.101,1,0,0
21,2.438,410.172,1,0,0
22,1.535,651.466,1,0,0
23,1.729,578.369,1,0,0
24,1.935,516.796,1,0,0
25,1.446,691.563,1,0,0
26,1.705,586.510,1,0,0
27,1.934,517.063,1,0,0
28,1.545,647.249,1,0,0
29,1.743,573.723,1,0,0
30,2.048,488.281,1,0,0
31,1.887,529.942,1,0,0
32,1.809,552.792,1,0,0
33,2.047,488.520,1,0,0
34,1.316,759.878,1,0,0
35,1.212,825.083,1,0,0
36,1.718,582.072,1,0,0
37,1.920,520.833,1,0,0
38,1.585,630.915,1,0,0
39,1.883,531.067,1,0,0
40,1.689,592.066,1,0,0
41,1.591,628.536,1,0,0
42,1.503,665.336,1,0,0
43,1.854,539.374,1,0,0
44,1.755,569.801,1,0,0
45,1.759,568.505,1,0,0
46,1.356,737.463,1,0,0
47,1.355,738.007,1,0,0
48,1.655,604.230,1,0,0
49,1.508,663.130,1,0,0
50,1.852,539.957,1,0,0
51,1.192,838.926,1,0,0
52,1.350,740.741,1,0,0
53,2.006,498.504,1,0,0
54,1.939,515.730,1,0,0
55,1.317,759.301,1,0,0
56,3.125,320.000,1,0,0
57,2.534,394.633,1,0,0
58,1.998,500.501,1,0,0
59,1.577,634.115,1,0,0
60,1.918,521.376,1,0,0
61,2.026,493.583,1,0,0
62,2.226,449.236,1,0,0
63,1.447,691.085,1,0,0
64,1.307,765.111,1,0,0
65,1.490,671.141,1,0,0
66,1.854,539.374,1,0,0
67,1.724,580.046,1,0,0
68,1.406,711.238,1,0,0
69,1.886,530.223,1,0,0
70,1.507,663.570,1,0,0
71,1.574,635.324,1,0,0
72,2.107,474.608,1,0,0
73,1.724,580.046,1,0,0
74,2.412,414.594,1,0,0
75,2.640,378.788,1,0,0
76,1.446,691.563,1,0,0
77,2.648,377.644,1,0,0
78,2.077,481.464,1,0,0
79,2.121,471.476,1,0,0
80,1.337,747.943,1,0,0
81,1.681,594.884,1,0,0
82,1.971,507.357,1,0,0
83,1.849,540.833,1,0,0
84,1.784,560.538,1,0,0
85,1.603,623.830,1,0,0
86,1.650,606.061,1,0,0
87,1.671,598.444,1,0,0
88,2.045,488.998,1,0,0
89,1.957,510.986,1,0,0
90,1.535,651.466,1,0,0
91,2.680,373.134,1,0,0
92,1.884,530.786,1,0,0
93,2.000,500.000,1,0,0
94,1.788,559.284,1,0,0
95,1.915,522.193,1,0,0
96,1.327,753.580,1,0,0
97,1.432,698.324,1,0,0
98,1.863,536.769,1,0,0
99,1.855,539.084,1,0,0
100,1.652,605.327,1,0,0
101,2.158,463.392,1,0,0
102,1.271,786.782,1,0,0
103,1.329,752.445,1,0,0
104,1.457,686.342,1,0,0
105,1.455,687.285,1,0,0
106,1.829,546.747,1,0,0
107,1.710,584.795,1,0,0
108,1.367,731.529,1,0,0
AVERAGE,1.818 ms,3.504 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,3.504 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,1.818 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.818 ms,,108 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.818 ms/Tx,,,,
GLOBAL_TOTALS,,,108 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,108,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
