pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.132,242.014,1,0,0
2,2.311,432.713,1,0,0
3,2.942,339.905,1,0,0
4,2.554,391.543,1,0,0
5,2.345,426.439,1,0,0
6,2.218,450.857,1,0,0
7,2.090,478.469,1,0,0
8,2.322,430.663,1,0,0
9,2.719,367.782,1,0,0
10,2.555,391.389,1,0,0
11,2.492,401.284,1,0,0
12,2.028,493.097,1,0,0
13,2.909,343.761,1,0,0
14,3.046,328.299,1,0,0
15,2.412,414.594,1,0,0
16,2.643,378.358,1,0,0
17,2.498,400.320,1,0,0
18,1.600,625.000,1,0,0
19,2.618,381.971,1,0,0
20,1.908,524.109,1,0,0
21,2.318,431.406,1,0,0
22,2.376,420.875,1,0,0
23,2.086,479.386,1,0,0
24,1.679,595.593,1,0,0
25,2.706,369.549,1,0,0
26,2.331,429.000,1,0,0
27,2.193,455.996,1,0,0
28,1.996,501.002,1,0,0
29,1.770,564.972,1,0,0
30,2.903,344.471,1,0,0
31,2.032,492.126,1,0,0
32,2.281,438.404,1,0,0
33,2.141,467.071,1,0,0
34,2.561,390.472,1,0,0
35,2.824,354.108,1,0,0
36,2.101,475.964,1,0,0
37,2.615,382.409,1,0,0
38,1.741,574.383,1,0,0
39,1.903,525.486,1,0,0
40,2.217,451.060,1,0,0
41,1.668,599.520,1,0,0
42,1.682,594.530,1,0,0
43,2.079,481.000,1,0,0
44,2.318,431.406,1,0,0
45,3.719,268.889,1,0,0
46,2.240,446.429,1,0,0
47,2.718,367.918,1,0,0
48,1.544,647.668,1,0,0
49,2.333,428.633,1,0,0
50,1.814,551.268,1,0,0
51,2.216,451.264,1,0,0
52,2.130,469.484,1,0,0
53,1.926,519.211,1,0,0
54,1.893,528.262,1,0,0
55,1.520,657.895,1,0,0
56,1.857,538.503,1,0,0
57,2.474,404.204,1,0,0
58,2.030,492.611,1,0,0
59,2.141,467.071,1,0,0
60,1.949,513.084,1,0,0
61,2.118,472.144,1,0,0
62,2.311,432.713,1,0,0
63,1.871,534.474,1,0,0
64,2.338,427.716,1,0,0
65,1.446,691.563,1,0,0
66,1.608,621.891,1,0,0
67,1.592,628.141,1,0,0
68,2.312,432.526,1,0,0
69,1.816,550.661,1,0,0
70,1.898,526.870,1,0,0
71,1.894,527.983,1,0,0
72,1.722,580.720,1,0,0
73,1.720,581.395,1,0,0
74,2.115,472.813,1,0,0
75,1.663,601.323,1,0,0
76,2.140,467.290,1,0,0
77,2.380,420.168,1,0,0
78,1.525,655.738,1,0,0
79,1.910,523.560,1,0,0
80,1.835,544.959,1,0,0
81,1.785,560.224,1,0,0
82,1.992,502.008,1,0,0
83,1.872,534.188,1,0,0
84,2.207,453.104,1,0,0
85,2.404,415.973,1,0,0
86,1.836,544.662,1,0,0
87,2.011,497.265,1,0,0
88,1.806,553.710,1,0,0
89,2.358,424.088,1,0,0
90,2.471,404.694,1,0,0
91,1.809,552.792,1,0,0
92,2.575,388.350,1,0,0
93,1.913,522.739,1,0,0
94,2.087,479.157,1,0,0
95,1.756,569.476,1,0,0
96,1.952,512.295,1,0,0
97,1.729,578.369,1,0,0
98,1.987,503.271,1,0,0
99,1.845,542.005,1,0,0
100,2.476,403.877,1,0,0
101,1.441,693.963,1,0,0
102,2.264,441.696,1,0,0
103,1.574,635.324,1,0,0
104,2.074,482.160,1,0,0
105,1.595,626.959,1,0,0
106,1.816,550.661,1,0,0
107,1.639,610.128,1,0,0
108,2.134,468.604,1,0,0
109,1.666,600.240,1,0,0
110,1.642,609.013,1,0,0
111,2.156,463.822,1,0,0
112,1.617,618.429,1,0,0
113,1.372,728.863,1,0,0
114,1.417,705.716,1,0,0
115,2.683,372.717,1,0,0
116,1.867,535.619,1,0,0
117,1.755,569.801,1,0,0
118,2.043,489.476,1,0,0
119,1.523,656.599,1,0,0
120,1.862,537.057,1,0,0
121,2.208,452.899,1,0,0
122,2.524,396.197,1,0,0
123,2.099,476.417,1,0,0
124,1.768,565.611,1,0,0
125,2.153,464.468,1,0,0
126,2.182,458.295,1,0,0
127,1.929,518.403,1,0,0
128,1.674,597.372,1,0,0
129,2.102,475.737,1,0,0
130,1.844,542.299,1,0,0
131,2.072,482.625,1,0,0
132,2.765,361.664,1,0,0
133,2.219,450.653,1,0,0
