pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.215,7567.159,1,0,0
2,2.494,40096.231,1,0,0
3,2.624,38109.756,1,0,0
4,2.046,48875.855,1,0,0
5,3.909,25581.990,1,0,0
6,3.989,25068.940,1,0,0
7,4.749,21057.065,1,0,0
8,2.562,39032.006,1,0,0
9,5.558,17992.083,1,0,0
10,2.540,39370.079,1,0,0
11,2.435,41067.762,1,0,0
12,2.353,42498.938,1,0,0
13,2.362,42337.003,1,0,0
14,3.960,25252.525,1,0,0
15,5.254,19033.118,1,0,0
16,3.126,31989.763,1,0,0
17,2.362,42337.003,1,0,0
18,3.427,29180.041,1,0,0
19,3.322,30102.348,1,0,0
20,2.726,36683.786,1,0,0
21,3.753,26645.350,1,0,0
22,2.481,40306.328,1,0,0
23,2.653,37693.178,1,0,0
24,2.649,37750.094,1,0,0
25,2.459,40666.938,1,0,0
26,3.641,27464.982,1,0,0
27,3.515,28449.502,1,0,0
28,3.374,29638.411,1,0,0
29,2.196,45537.341,1,0,0
30,3.012,33200.531,1,0,0
31,2.413,41442.188,1,0,0
32,2.815,35523.979,1,0,0
33,2.753,36324.010,1,0,0
34,2.041,48995.590,1,0,0
35,2.665,37523.452,1,0,0
36,2.682,37285.608,1,0,0
37,3.222,31036.623,1,0,0
38,3.068,32594.524,1,0,0
39,2.462,40617.384,1,0,0
40,1.617,61842.919,1,0,0
41,2.588,38639.876,1,0,0
42,2.467,40535.063,1,0,0
43,2.068,48355.899,1,0,0
44,1.903,52548.607,1,0,0
45,2.380,42016.807,1,0,0
46,1.987,50327.126,1,0,0
47,1.925,51948.052,1,0,0
48,2.062,48496.605,1,0,0
49,2.154,46425.255,1,0,0
50,2.094,47755.492,1,0,0
51,3.427,29180.041,1,0,0
52,2.251,44424.700,1,0,0
53,2.283,43802.015,1,0,0
54,2.240,44642.857,1,0,0
55,2.453,40766.408,1,0,0
56,2.441,40966.817,1,0,0
57,4.457,22436.617,1,0,0
58,3.608,27716.186,1,0,0
59,1.408,71022.727,1,0,0
60,1.877,53276.505,1,0,0
61,3.697,27048.959,1,0,0
62,2.066,48402.711,1,0,0
63,2.058,48590.865,1,0,0
64,2.984,33512.064,1,0,0
65,1.806,55370.986,1,0,0
66,1.559,64143.682,1,0,0
67,2.849,35100.035,1,0,0
68,2.470,40485.830,1,0,0
69,2.659,37608.123,1,0,0
70,2.211,45228.403,1,0,0
71,2.255,44345.898,1,0,0
72,2.518,39714.059,1,0,0
73,1.279,78186.083,1,0,0
74,2.965,33726.813,1,0,0
75,2.160,46296.296,1,0,0
76,5.328,18768.769,1,0,0
77,3.356,29797.378,1,0,0
78,2.703,36995.930,1,0,0
79,1.839,54377.379,1,0,0
80,1.579,63331.222,1,0,0
81,2.777,36010.083,1,0,0
82,5.921,16889.039,1,0,0
83,13.308,7514.277,1,0,0
84,7.277,13741.927,1,0,0
85,4.702,21267.546,1,0,0
86,2.781,35958.288,1,0,0
