pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.243,235.682,1,0,0
2,2.546,392.773,1,0,0
3,2.771,360.881,1,0,0
4,2.471,404.694,1,0,0
5,2.538,394.011,1,0,0
6,2.654,376.790,1,0,0
7,2.289,436.872,1,0,0
8,2.576,388.199,1,0,0
9,2.483,402.739,1,0,0
10,2.408,415.282,1,0,0
11,2.310,432.900,1,0,0
12,2.017,495.786,1,0,0
13,2.694,371.195,1,0,0
14,1.408,710.227,1,0,0
15,2.245,445.434,1,0,0
16,1.969,507.872,1,0,0
17,2.887,346.380,1,0,0
18,1.747,572.410,1,0,0
19,1.974,506.586,1,0,0
20,1.550,645.161,1,0,0
21,1.589,629.327,1,0,0
22,2.262,442.087,1,0,0
23,2.015,496.278,1,0,0
24,1.876,533.049,1,0,0
25,2.233,447.828,1,0,0
26,2.252,444.050,1,0,0
27,2.630,380.228,1,0,0
28,2.682,372.856,1,0,0
29,1.568,637.755,1,0,0
30,2.006,498.504,1,0,0
31,2.093,477.783,1,0,0
32,2.031,492.368,1,0,0
33,2.137,467.946,1,0,0
35,1.950,512.821,1,0,0
36,1.528,654.450,1,0,0
37,1.579,633.312,1,0,0
38,1.826,547.645,1,0,0
39,1.883,531.067,1,0,0
40,2.133,468.823,1,0,0
41,2.026,493.583,1,0,0
42,2.037,490.918,1,0,0
43,12.720,78.616,1,0,0
44,2.062,484.966,1,0,0
45,1.537,650.618,1,0,0
46,1.404,712.251,1,0,0
47,2.883,346.861,1,0,0
48,2.015,496.278,1,0,0
49,2.581,387.447,1,0,0
50,1.579,633.312,1,0,0
51,1.978,505.561,1,0,0
52,1.956,511.247,1,0,0
53,1.761,567.859,1,0,0
54,1.817,550.358,1,0,0
55,1.905,524.934,1,0,0
56,1.721,581.058,1,0,0
57,1.552,644.330,1,0,0
58,1.234,810.373,1,0,0
59,1.813,551.572,1,0,0
60,1.438,695.410,1,0,0
61,1.943,514.668,1,0,0
62,2.068,483.559,1,0,0
63,1.138,878.735,1,0,0
64,1.351,740.192,1,0,0
65,1.444,692.521,1,0,0
66,2.318,431.406,1,0,0
67,2.495,400.802,1,0,0
68,2.000,500.000,1,0,0
69,2.053,487.092,1,0,0
70,1.729,578.369,1,0,0
71,2.389,418.585,1,0,0
72,1.853,539.665,1,0,0
73,2.042,489.716,1,0,0
74,1.644,608.273,1,0,0
75,1.964,509.165,1,0,0
76,1.383,723.066,1,0,0
77,1.851,540.249,1,0,0
78,1.385,722.022,1,0,0
79,1.339,746.826,1,0,0
80,1.628,614.251,1,0,0
81,2.066,484.027,1,0,0
82,1.661,602.047,1,0,0
83,1.154,866.551,1,0,0
84,1.787,559.597,1,0,0
85,1.997,500.751,1,0,0
86,1.838,544.070,1,0,0
87,1.405,711.744,1,0,0
88,1.859,537.924,1,0,0
89,1.599,625.391,1,0,0
90,1.784,560.538,1,0,0
91,1.376,726.744,1,0,0
92,2.458,406.835,1,0,0
93,1.560,641.026,1,0,0
94,1.180,847.458,1,0,0
95,1.545,647.249,1,0,0
96,1.549,645.578,1,0,0
97,1.269,788.022,1,0,0
98,2.034,491.642,1,0,0
99,1.297,771.010,1,0,0
100,1.704,586.854,1,0,0
101,2.049,488.043,1,0,0
102,1.496,668.449,1,0,0
103,1.251,799.361,1,0,0
104,3.112,321.337,1,0,0
105,1.810,552.486,1,0,0
106,2.071,482.859,1,0,0
107,2.782,359.454,1,0,0
108,1.399,714.796,1,0,0
109,1.138,878.735,1,0,0
110,1.704,586.854,1,0,0
111,2.434,410.846,1,0,0
112,1.673,597.729,1,0,0
113,2.107,474.608,1,0,0
114,1.311,762.777,1,0,0
115,1.912,523.013,1,0,0
116,1.790,558.659,1,0,0
117,1.572,636.132,1,0,0
118,1.837,544.366,1,0,0
119,2.152,464.684,1,0,0
120,2.274,439.754,1,0,0
121,1.514,660.502,1,0,0
122,2.179,458.926,1,0,0
124,2.183,458.085,1,0,0
125,1.597,626.174,1,0,0
126,1.498,667.557,1,0,0
127,1.902,525.762,1,0,0
128,2.031,492.368,1,0,0
129,1.730,578.035,1,0,0
130,2.344,426.621,1,0,0
131,1.637,610.874,1,0,0
132,1.804,554.324,1,0,0
133,1.324,755.287,1,0,0
134,1.431,698.812,1,0,0
135,1.174,851.789,1,0,0
136,1.737,575.705,1,0,0
137,5.008,199.681,1,0,0
138,3.589,278.629,1,0,0
139,4.052,246.792,1,0,0
140,1.549,645.578,1,0,0
141,3.066,326.158,1,0,0
142,2.502,399.680,1,0,0
143,2.297,435.350,1,0,0
144,1.558,641.849,1,0,0
145,1.525,655.738,1,0,0
146,1.121,892.061,1,0,0
147,1.777,562.746,1,0,0
148,2.026,493.583,1,0,0
149,1.558,641.849,1,0,0
150,1.507,663.570,1,0,0
151,1.398,715.308,1,0,0
152,1.607,622.278,1,0,0
153,1.386,721.501,1,0,0
154,3.132,319.285,1,0,0
155,1.818,550.055,1,0,0
156,1.319,758.150,1,0,0
157,2.091,478.240,1,0,0
158,1.272,786.164,1,0,0
159,1.858,538.213,1,0,0
160,1.480,675.676,1,0,0
161,1.925,519.481,1,0,0
163,1.501,666.223,1,0,0
164,1.764,566.893,1,0,0
165,1.373,728.332,1,0,0
166,1.320,757.576,1,0,0
167,6.319,158.253,1,0,0
168,1.481,675.219,1,0,0
169,1.762,567.537,1,0,0
170,1.226,815.661,1,0,0
171,1.656,603.865,1,0,0
172,3.173,315.159,1,0,0
173,1.426,701.262,1,0,0
174,2.678,373.413,1,0,0
175,1.152,868.056,1,0,0
176,1.934,517.063,1,0,0
177,1.504,664.894,1,0,0
178,1.318,758.725,1,0,0
179,1.374,727.802,1,0,0
180,2.500,400.000,1,0,0
181,1.526,655.308,1,0,0
182,1.418,705.219,1,0,0
183,1.569,637.349,1,0,0
184,1.808,553.097,1,0,0
185,1.578,633.714,1,0,0
186,1.295,772.201,1,0,0
187,1.617,618.429,1,0,0
188,1.055,947.867,1,0,0
189,1.444,692.521,1,0,0
190,1.858,538.213,1,0,0
191,1.216,822.368,1,0,0
192,1.847,541.419,1,0,0
193,1.691,591.366,1,0,0
194,2.054,486.855,1,0,0
195,1.294,772.798,1,0,0
196,1.698,588.928,1,0,0
197,1.576,634.518,1,0,0
198,1.706,586.166,1,0,0
199,1.748,572.082,1,0,0
200,1.255,796.813,1,0,0
201,2.006,498.504,1,0,0
202,1.280,781.250,1,0,0
203,1.355,738.007,1,0,0
204,0.920,1086.957,1,0,0
205,1.567,638.162,1,0,0
206,1.702,587.544,1,0,0
207,1.463,683.527,1,0,0
208,1.141,876.424,1,0,0
209,1.120,892.857,1,0,0
210,1.290,775.194,1,0,0
211,1.198,834.725,1,0,0
212,1.111,900.090,1,0,0
213,1.076,929.368,1,0,0
214,1.233,811.030,1,0,0
215,1.414,707.214,1,0,0
216,1.955,511.509,1,0,0
217,1.487,672.495,1,0,0
218,1.477,677.048,1,0,0
219,1.039,962.464,1,0,0
220,1.823,548.546,1,0,0
221,1.365,732.601,1,0,0
222,2.313,432.339,1,0,0
223,1.271,786.782,1,0,0
224,1.226,815.661,1,0,0
225,1.556,642.674,1,0,0
226,1.333,750.188,1,0,0
227,1.637,610.874,1,0,0
228,1.215,823.045,1,0,0
229,1.137,879.507,1,0,0
230,1.510,662.252,1,0,0
231,1.191,839.631,1,0,0
232,1.364,733.138,1,0,0
233,1.428,700.280,1,0,0
234,1.326,754.148,1,0,0
235,4.393,227.635,1,0,0
236,1.570,636.943,1,0,0
237,1.450,689.655,1,0,0
238,1.205,829.876,1,0,0
239,1.507,663.570,1,0,0
240,2.340,427.350,1,0,0
241,1.446,691.563,1,0,0
242,1.609,621.504,1,0,0
243,2.100,476.190,1,0,0
244,1.358,736.377,1,0,0
245,1.713,583.771,1,0,0
246,1.516,659.631,1,0,0
247,1.540,649.351,1,0,0
248,1.821,549.149,1,0,0
249,7.044,141.965,1,0,0
250,8.667,115.380,1,0,0
251,8.463,118.161,1,0,0
252,3.012,332.005,1,0,0
253,2.738,365.230,1,0,0
254,2.480,403.226,1,0,0
255,1.830,546.448,1,0,0
256,1.616,618.812,1,0,0
257,1.219,820.345,1,0,0
258,1.815,550.964,1,0,0
259,1.300,769.231,1,0,0
260,1.522,657.030,1,0,0
261,1.908,524.109,1,0,0
262,1.937,516.262,1,0,0
263,1.392,718.391,1,0,0
264,1.406,711.238,1,0,0
265,1.509,662.691,1,0,0
266,1.647,607.165,1,0,0
267,1.471,679.810,1,0,0
268,2.094,477.555,1,0,0
269,1.515,660.066,1,0,0
270,1.642,609.013,1,0,0
271,2.020,495.050,1,0,0
272,2.017,495.786,1,0,0
273,1.905,524.934,1,0,0
274,2.391,418.235,1,0,0
275,1.642,609.013,1,0,0
276,2.128,469.925,1,0,0
277,1.944,514.403,1,0,0
278,1.402,713.267,1,0,0
279,1.967,508.388,1,0,0
280,1.661,602.047,1,0,0
281,1.342,745.156,1,0,0
282,1.494,669.344,1,0,0
283,1.995,501.253,1,0,0
284,1.307,765.111,1,0,0
285,1.634,611.995,1,0,0
286,1.471,679.810,1,0,0
287,1.760,568.182,1,0,0
288,1.367,731.529,1,0,0
289,1.659,602.773,1,0,0
290,1.873,533.903,1,0,0
291,1.450,689.655,1,0,0
292,1.983,504.286,1,0,0
293,2.017,495.786,1,0,0
294,1.219,820.345,1,0,0
295,1.768,565.611,1,0,0
296,1.349,741.290,1,0,0
297,2.478,403.551,1,0,0
298,1.282,780.031,1,0,0
299,1.909,523.834,1,0,0
300,1.387,720.981,1,0,0
301,1.425,701.754,1,0,0
302,1.655,604.230,1,0,0
303,1.812,551.876,1,0,0
304,1.616,618.812,1,0,0
305,1.931,517.866,1,0,0
306,1.715,583.090,1,0,0
307,1.342,745.156,1,0,0
308,1.762,567.537,1,0,0
309,1.115,896.861,1,0,0
310,2.537,394.166,1,0,0
311,1.403,712.758,1,0,0
312,1.377,726.216,1,0,0
313,2.405,415.800,1,0,0
314,2.405,415.800,1,0,0
315,1.954,511.771,1,0,0
316,1.234,810.373,1,0,0
317,2.566,389.712,1,0,0
318,2.087,479.157,1,0,0
319,2.133,468.823,1,0,0
320,1.920,520.833,1,0,0
321,1.929,518.403,1,0,0
322,1.268,788.644,1,0,0
323,2.027,493.340,1,0,0
324,1.482,674.764,1,0,0
325,1.520,657.895,1,0,0
326,1.585,630.915,1,0,0
327,1.456,686.813,1,0,0
328,1.419,704.722,1,0,0
329,1.620,617.284,1,0,0
330,1.158,863.558,1,0,0
331,1.509,662.691,1,0,0
332,1.666,600.240,1,0,0
333,1.565,638.978,1,0,0
334,1.515,660.066,1,0,0
335,1.560,641.026,1,0,0
336,1.137,879.507,1,0,0
337,1.187,842.460,1,0,0
338,1.086,920.810,1,0,0
339,3.298,303.214,1,0,0
340,1.549,645.578,1,0,0
341,1.606,622.665,1,0,0
342,2.032,492.126,1,0,0
343,1.300,769.231,1,0,0
344,3.328,300.481,1,0,0
345,3.859,259.134,1,0,0
346,1.794,557.414,1,0,0
347,1.359,735.835,1,0,0
348,1.926,519.211,1,0,0
349,1.452,688.705,1,0,0
350,2.949,339.098,1,0,0
351,4.213,237.361,1,0,0
352,4.714,212.134,1,0,0
353,2.778,359.971,1,0,0
