pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.221,310.463,1,0,0
2,1.889,529.381,1,0,0
3,1.922,520.291,1,0,0
4,1.351,740.192,1,0,0
5,1.332,750.751,1,0,0
6,1.222,818.331,1,0,0
7,1.311,762.777,1,0,0
8,1.740,574.713,1,0,0
10,1.586,630.517,1,0,0
11,1.780,561.798,1,0,0
12,1.979,505.306,1,0,0
13,1.994,501.505,1,0,0
14,1.436,696.379,1,0,0
15,3.474,287.853,1,0,0
16,1.992,502.008,1,0,0
17,1.886,530.223,1,0,0
18,1.556,642.674,1,0,0
19,1.293,773.395,1,0,0
20,1.350,740.741,1,0,0
21,1.351,740.192,1,0,0
22,2.100,476.190,1,0,0
23,3.291,303.859,1,0,0
24,2.965,337.268,1,0,0
25,1.516,659.631,1,0,0
26,1.837,544.366,1,0,0
27,1.863,536.769,1,0,0
28,1.584,631.313,1,0,0
29,1.456,686.813,1,0,0
30,1.221,819.001,1,0,0
31,2.115,472.813,1,0,0
32,1.652,605.327,1,0,0
33,1.904,525.210,1,0,0
34,1.634,611.995,1,0,0
35,1.820,549.451,1,0,0
36,1.818,550.055,1,0,0
37,1.320,757.576,1,0,0
38,1.439,694.927,1,0,0
39,1.286,777.605,1,0,0
40,1.723,580.383,1,0,0
41,1.696,589.623,1,0,0
42,1.344,744.048,1,0,0
43,1.849,540.833,1,0,0
44,1.490,671.141,1,0,0
45,1.745,573.066,1,0,0
46,1.409,709.723,1,0,0
47,1.788,559.284,1,0,0
48,1.930,518.135,1,0,0
49,1.488,672.043,1,0,0
50,2.116,472.590,1,0,0
51,2.134,468.604,1,0,0
52,1.548,645.995,1,0,0
53,1.832,545.852,1,0,0
54,1.923,520.021,1,0,0
55,2.080,480.769,1,0,0
56,1.290,775.194,1,0,0
57,1.149,870.322,1,0,0
58,2.354,424.809,1,0,0
59,1.575,634.921,1,0,0
60,0.725,1379.310,1,0,0
61,1.743,573.723,1,0,0
62,1.422,703.235,1,0,0
63,1.926,519.211,1,0,0
64,1.518,658.762,1,0,0
65,3.664,272.926,1,0,0
66,2.063,484.731,1,0,0
67,1.719,581.734,1,0,0
68,1.220,819.672,1,0,0
69,1.544,647.668,1,0,0
70,1.229,813.670,1,0,0
71,1.581,632.511,1,0,0
72,1.530,653.595,1,0,0
73,1.588,629.723,1,0,0
74,2.063,484.731,1,0,0
75,15.175,65.898,1,0,0
76,3.944,253.550,1,0,0
77,2.012,497.018,1,0,0
78,1.808,553.097,1,0,0
79,0.931,1074.114,1,0,0
80,0.982,1018.330,1,0,0
81,1.325,754.717,1,0,0
82,1.342,745.156,1,0,0
83,1.728,578.704,1,0,0
84,1.569,637.349,1,0,0
85,1.626,615.006,1,0,0
86,1.311,762.777,1,0,0
87,1.384,722.543,1,0,0
88,1.718,582.072,1,0,0
