pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.193,313.185,1,0,0
2,2.305,433.839,1,0,0
3,2.497,400.481,1,0,0
4,2.189,456.830,1,0,0
5,2.109,474.158,1,0,0
6,2.422,412.882,1,0,0
7,2.286,437.445,1,0,0
8,1.631,613.121,1,0,0
9,1.731,577.701,1,0,0
10,2.452,407.830,1,0,0
11,2.154,464.253,1,0,0
12,1.726,579.374,1,0,0
13,1.578,633.714,1,0,0
14,1.895,527.704,1,0,0
15,1.658,603.136,1,0,0
16,1.521,657.462,1,0,0
17,1.440,694.444,1,0,0
18,1.820,549.451,1,0,0
19,1.317,759.301,1,0,0
20,1.924,519.751,1,0,0
21,1.949,513.084,1,0,0
22,5.614,178.126,1,0,0
23,4.817,207.598,1,0,0
24,1.887,529.942,1,0,0
25,1.747,572.410,1,0,0
26,1.801,555.247,1,0,0
27,1.671,598.444,1,0,0
28,2.770,361.011,1,0,0
29,1.705,586.510,1,0,0
30,1.690,591.716,1,0,0
31,1.301,768.640,1,0,0
32,2.132,469.043,1,0,0
33,1.777,562.746,1,0,0
34,1.873,533.903,1,0,0
35,1.625,615.385,1,0,0
36,2.004,499.002,1,0,0
37,1.666,600.240,1,0,0
38,3.088,323.834,1,0,0
39,1.316,759.878,1,0,0
40,1.593,627.746,1,0,0
41,1.530,653.595,1,0,0
42,1.431,698.812,1,0,0
43,1.385,722.022,1,0,0
44,1.711,584.454,1,0,0
45,1.750,571.429,1,0,0
46,2.506,399.042,1,0,0
47,2.332,428.816,1,0,0
48,2.743,364.564,1,0,0
49,1.757,569.152,1,0,0
50,2.046,488.759,1,0,0
51,2.022,494.560,1,0,0
52,1.068,936.330,1,0,0
53,2.092,478.011,1,0,0
54,1.690,591.716,1,0,0
55,2.052,487.329,1,0,0
56,1.397,715.820,1,0,0
57,1.373,728.332,1,0,0
58,2.000,500.000,1,0,0
59,1.445,692.042,1,0,0
60,1.503,665.336,1,0,0
61,1.874,533.618,1,0,0
62,1.253,798.085,1,0,0
63,2.333,428.633,1,0,0
64,1.602,624.220,1,0,0
65,2.649,377.501,1,0,0
66,1.873,533.903,1,0,0
67,2.015,496.278,1,0,0
68,1.783,560.852,1,0,0
69,1.222,818.331,1,0,0
70,1.152,868.056,1,0,0
71,0.808,1237.624,1,0,0
72,1.167,856.898,1,0,0
73,2.071,482.859,1,0,0
74,1.663,601.323,1,0,0
75,1.452,688.705,1,0,0
76,1.258,794.913,1,0,0
77,1.272,786.164,1,0,0
78,1.198,834.725,1,0,0
79,2.024,494.071,1,0,0
80,1.143,874.891,1,0,0
81,1.522,657.030,1,0,0
82,1.096,912.409,1,0,0
83,1.584,631.313,1,0,0
84,1.950,512.821,1,0,0
85,1.155,865.801,1,0,0
86,1.260,793.651,1,0,0
87,1.105,904.977,1,0,0
