pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,64.720,30902.349,1,0,0
2,39.867,50166.805,1,0,0
3,22.762,87865.741,1,0,0
4,15.802,126566.257,1,0,0
5,18.915,105736.188,1,0,0
6,22.490,88928.413,1,0,0
7,21.618,92515.496,1,0,0
8,21.002,95229.026,1,0,0
9,10.219,195713.866,1,0,0
10,16.907,118294.198,1,0,0
11,12.466,160436.387,1,0,0
12,46.057,43424.452,1,0,0
13,14.291,139948.219,1,0,0
14,16.292,122759.637,1,0,0
15,21.931,91195.112,1,0,0
16,41.852,47787.441,1,0,0
17,29.223,68439.243,1,0,0
18,22.659,88265.149,1,0,0
19,18.937,105613.350,1,0,0
20,17.741,112733.217,1,0,0
21,22.653,88288.527,1,0,0
22,19.952,100240.577,1,0,0
23,16.510,121138.704,1,0,0
24,16.611,120402.143,1,0,0
25,16.914,118245.241,1,0,0
26,44.064,45388.526,1,0,0
27,42.973,46540.851,1,0,0
28,43.049,46458.687,1,0,0
29,35.329,56610.716,1,0,0
30,38.279,52247.969,1,0,0
31,42.240,47348.485,1,0,0
32,15.114,132327.643,1,0,0
33,22.299,89690.121,1,0,0
34,22.263,89835.152,1,0,0
35,19.519,102464.266,1,0,0
36,21.616,92524.056,1,0,0
37,40.154,49808.238,1,0,0
38,32.977,60648.331,1,0,0
39,46.804,42731.390,1,0,0
40,26.519,75417.625,1,0,0
41,30.503,65567.321,1,0,0
42,17.161,116543.325,1,0,0
43,17.828,112183.083,1,0,0
44,11.611,172250.452,1,0,0
45,11.894,168152.009,1,0,0
46,20.999,95242.631,1,0,0
47,16.944,118035.883,1,0,0
48,23.691,84420.244,1,0,0
49,44.343,45102.947,1,0,0
50,38.392,52094.186,1,0,0
51,31.580,63331.222,1,0,0
52,20.579,97186.452,1,0,0
53,50.310,39753.528,1,0,0
54,9.982,200360.649,1,0,0
55,12.978,154106.950,1,0,0
56,20.862,95868.086,1,0,0
57,18.358,108944.329,1,0,0
58,20.966,95392.540,1,0,0
59,17.663,113231.048,1,0,0
60,9.576,208855.472,1,0,0
61,15.169,131847.848,1,0,0
62,17.674,113160.575,1,0,0
63,31.460,63572.791,1,0,0
64,13.800,144927.536,1,0,0
65,15.900,125786.164,1,0,0
66,16.608,120423.892,1,0,0
67,17.887,111813.049,1,0,0
68,30.007,66651.115,1,0,0
69,17.715,112898.673,1,0,0
70,13.410,149142.431,1,0,0
71,21.719,92085.271,1,0,0
72,12.751,156850.443,1,0,0
73,15.305,130676.250,1,0,0
74,15.906,125738.715,1,0,0
75,50.072,39942.483,1,0,0
76,23.121,86501.449,1,0,0
77,16.322,122534.003,1,0,0
78,16.859,118630.998,1,0,0
79,19.910,100452.034,1,0,0
80,26.719,74853.101,1,0,0
81,16.248,123092.073,1,0,0
82,14.739,135694.416,1,0,0
83,16.391,122018.181,1,0,0
84,30.666,65218.809,1,0,0
85,37.702,53047.584,1,0,0
86,44.324,45122.281,1,0,0
87,36.676,54531.574,1,0,0
88,19.099,104717.524,1,0,0
89,20.465,97727.828,1,0,0
90,18.690,107009.096,1,0,0
91,24.124,82904.991,1,0,0
92,20.052,99740.674,1,0,0
93,16.382,122085.215,1,0,0
94,17.807,112315.382,1,0,0
95,18.406,108660.219,1,0,0
96,43.984,45471.080,1,0,0
97,14.592,137061.404,1,0,0
98,24.881,80382.621,1,0,0
99,14.412,138773.245,1,0,0
100,17.848,112057.373,1,0,0
101,23.768,84146.752,1,0,0
102,24.228,82549.117,1,0,0
103,20.048,99760.575,1,0,0
104,18.731,106774.865,1,0,0
105,32.396,61736.017,1,0,0
106,32.588,61372.284,1,0,0
107,20.297,98536.730,1,0,0
108,11.603,172369.215,1,0,0
109,33.484,59730.020,1,0,0
110,17.053,117281.417,1,0,0
111,39.301,50889.290,1,0,0
112,17.069,117171.480,1,0,0
113,30.570,65423.618,1,0,0
114,20.802,96144.601,1,0,0
115,34.853,57383.869,1,0,0
116,21.849,91537.370,1,0,0
117,18.280,109409.190,1,0,0
118,19.561,102244.262,1,0,0
119,14.735,135731.252,1,0,0
120,20.235,98838.646,1,0,0
121,16.678,119918.455,1,0,0
122,46.133,43352.914,1,0,0
123,25.286,79095.151,1,0,0
124,37.771,52950.676,1,0,0
125,19.806,100979.501,1,0,0
126,25.384,78789.789,1,0,0
127,25.510,78400.627,1,0,0
129,45.257,44192.059,1,0,0
130,18.395,108725.197,1,0,0
131,15.606,128155.837,1,0,0
132,30.978,64561.947,1,0,0
133,14.789,135235.648,1,0,0
134,15.282,130872.922,1,0,0
135,9.499,210548.479,1,0,0
136,15.781,126734.681,1,0,0
137,16.317,122571.551,1,0,0
138,17.587,113720.362,1,0,0
139,14.259,140262.290,1,0,0
140,20.234,98843.531,1,0,0
141,19.956,100220.485,1,0,0
142,15.084,132590.825,1,0,0
143,16.017,124867.328,1,0,0
144,20.298,98531.875,1,0,0
145,28.526,70111.477,1,0,0
146,34.605,57795.116,1,0,0
147,23.963,83462.004,1,0,0
148,15.945,125431.170,1,0,0
149,16.298,122714.443,1,0,0
150,12.814,156079.288,1,0,0
151,14.956,133725.595,1,0,0
152,18.173,110053.376,1,0,0
153,10.683,187213.330,1,0,0
154,26.600,75187.970,1,0,0
156,39.422,50733.093,1,0,0
157,24.403,81957.136,1,0,0
158,15.929,125557.160,1,0,0
159,19.185,104248.111,1,0,0
160,30.169,66293.215,1,0,0
161,28.946,69094.175,1,0,0
162,32.617,61317.718,1,0,0
164,27.700,72202.166,1,0,0
165,19.411,103034.362,1,0,0
166,18.939,105602.197,1,0,0
167,30.238,66141.941,1,0,0
168,19.866,100674.519,1,0,0
169,31.657,63177.180,1,0,0
170,37.693,53060.250,1,0,0
171,22.103,90485.454,1,0,0
172,32.229,62055.912,1,0,0
173,19.022,105141.415,1,0,0
174,44.149,45301.139,1,0,0
175,19.131,104542.366,1,0,0
176,15.640,127877.238,1,0,0
177,15.823,126398.281,1,0,0
178,22.988,87001.914,1,0,0
179,27.982,71474.519,1,0,0
180,14.818,134970.981,1,0,0
181,14.813,135016.540,1,0,0
182,22.924,87244.809,1,0,0
183,20.652,96842.921,1,0,0
184,16.647,120141.767,1,0,0
185,15.468,129299.198,1,0,0
186,24.077,83066.827,1,0,0
187,14.486,138064.338,1,0,0
188,16.913,118252.232,1,0,0
189,41.825,47818.290,1,0,0
190,16.248,123092.073,1,0,0
191,16.442,121639.703,1,0,0
192,17.680,113122.172,1,0,0
193,12.391,161407.473,1,0,0
196,14.798,135153.399,1,0,0
197,15.128,132205.182,1,0,0
199,16.894,118385.226,1,0,0
200,17.423,114790.794,1,0,0
201,19.052,104975.856,1,0,0
202,19.624,101916.021,1,0,0
203,17.132,116740.602,1,0,0
204,19.711,101466.186,1,0,0
205,20.632,96936.797,1,0,0
206,20.940,95510.984,1,0,0
207,16.636,120221.207,1,0,0
208,26.851,74485.122,1,0,0
209,41.598,48079.235,1,0,0
210,27.463,72825.256,1,0,0
211,9.644,207382.829,1,0,0
212,19.854,100735.368,1,0,0
213,30.092,66462.847,1,0,0
214,26.635,75089.168,1,0,0
215,24.517,81576.049,1,0,0
216,17.898,111744.329,1,0,0
219,11.627,172013.417,1,0,0
220,14.813,135016.540,1,0,0
221,23.209,86173.467,1,0,0
222,21.602,92584.020,1,0,0
223,19.374,103231.135,1,0,0
224,16.951,117987.139,1,0,0
225,18.052,110791.048,1,0,0
226,24.491,81662.652,1,0,0
227,17.712,112917.796,1,0,0
228,12.444,160720.026,1,0,0
229,16.803,119026.364,1,0,0
230,20.754,96366.965,1,0,0
231,16.601,120474.670,1,0,0
232,39.199,51021.710,1,0,0
233,30.048,66560.170,1,0,0
234,27.004,74063.102,1,0,0
235,32.864,60856.865,1,0,0
236,21.881,91403.501,1,0,0
237,28.323,70613.989,1,0,0
238,36.599,54646.302,1,0,0
239,18.743,106706.504,1,0,0
240,22.249,89891.681,1,0,0
241,17.409,114883.106,1,0,0
242,21.700,92165.899,1,0,0
244,12.293,162694.216,1,0,0
245,15.892,125849.484,1,0,0
246,17.972,111284.220,1,0,0
247,20.288,98580.442,1,0,0
248,17.331,115400.150,1,0,0
249,15.857,126127.262,1,0,0
250,19.737,101332.523,1,0,0
251,34.020,58788.948,1,0,0
252,22.797,87730.842,1,0,0
253,21.078,94885.663,1,0,0
254,13.811,144812.106,1,0,0
255,12.250,163265.306,1,0,0
256,18.670,107123.728,1,0,0
257,18.494,108143.182,1,0,0
259,15.059,132810.944,1,0,0
260,17.302,115593.573,1,0,0
261,40.497,49386.374,1,0,0
262,13.843,144477.353,1,0,0
263,26.123,76560.885,1,0,0
264,23.062,86722.747,1,0,0
265,31.470,63552.590,1,0,0
267,20.000,100000.000,1,0,0
269,24.143,82839.747,1,0,0
270,33.280,60096.154,1,0,0
271,39.581,50529.294,1,0,0
272,39.756,50306.872,1,0,0
273,13.412,149120.191,1,0,0
274,17.319,115480.109,1,0,0
275,12.883,155243.344,1,0,0
276,24.205,82627.556,1,0,0
277,17.473,114462.313,1,0,0
278,19.604,102019.996,1,0,0
279,15.284,130855.797,1,0,0
280,10.483,190785.081,1,0,0
281,16.446,121610.118,1,0,0
282,38.528,51910.299,1,0,0
283,28.486,70209.928,1,0,0
285,29.586,67599.540,1,0,0
286,15.723,127202.188,1,0,0
287,14.019,142663.528,1,0,0
288,22.090,90538.705,1,0,0
289,16.529,120999.456,1,0,0
290,20.125,99378.882,1,0,0
291,18.870,105988.341,1,0,0
292,17.805,112327.998,1,0,0
293,17.392,114995.400,1,0,0
294,10.699,186933.358,1,0,0
295,15.543,128675.288,1,0,0
296,16.678,119918.455,1,0,0
297,17.300,115606.936,1,0,0
298,22.055,90682.385,1,0,0
299,14.376,139120.757,1,0,0
300,17.413,114856.716,1,0,0
301,18.816,106292.517,1,0,0
302,18.758,106621.175,1,0,0
303,14.553,137428.709,1,0,0
304,18.953,105524.191,1,0,0
305,28.399,70425.015,1,0,0
306,23.945,83524.744,1,0,0
307,23.385,85524.909,1,0,0
308,11.436,174886.324,1,0,0
309,18.048,110815.603,1,0,0
310,12.657,158015.327,1,0,0
311,22.715,88047.546,1,0,0
312,15.903,125762.435,1,0,0
313,10.064,198728.140,1,0,0
314,16.819,118913.134,1,0,0
315,12.471,160372.063,1,0,0
316,13.456,148632.580,1,0,0
317,15.272,130958.617,1,0,0
319,14.368,139198.218,1,0,0
320,14.903,134201.168,1,0,0
321,15.043,132952.204,1,0,0
322,25.942,77095.058,1,0,0
323,33.231,60184.767,1,0,0
324,35.022,57106.961,1,0,0
325,31.520,63451.777,1,0,0
326,29.504,67787.419,1,0,0
327,14.092,141924.496,1,0,0
328,32.558,61428.835,1,0,0
329,11.840,168918.919,1,0,0
330,11.086,180407.721,1,0,0
331,22.129,90379.140,1,0,0
332,13.289,150500.414,1,0,0
333,13.747,145486.288,1,0,0
334,23.893,83706.525,1,0,0
335,22.910,87298.123,1,0,0
336,15.838,126278.571,1,0,0
337,35.902,55707.203,1,0,0
338,33.437,59813.979,1,0,0
339,39.859,50176.873,1,0,0
340,19.146,104460.462,1,0,0
341,20.092,99542.106,1,0,0
342,12.699,157492.716,1,0,0
343,18.215,109799.616,1,0,0
344,17.145,116652.085,1,0,0
345,13.723,145740.727,1,0,0
346,17.279,115747.439,1,0,0
347,13.643,146595.324,1,0,0
348,24.000,83333.333,1,0,0
349,22.579,88577.882,1,0,0
350,18.788,106450.926,1,0,0
351,21.658,92344.630,1,0,0
352,28.397,70429.975,1,0,0
353,22.172,90203.861,1,0,0
354,21.633,92451.347,1,0,0
355,14.951,133770.316,1,0,0
356,16.051,124602.828,1,0,0
357,15.975,125195.618,1,0,0
358,39.513,50616.253,1,0,0
359,32.778,61016.535,1,0,0
360,33.246,60157.613,1,0,0
361,36.982,54080.363,1,0,0
362,27.404,72982.046,1,0,0
363,14.329,139577.081,1,0,0
364,15.645,127836.369,1,0,0
365,14.489,138035.751,1,0,0
366,15.331,130454.634,1,0,0
367,16.968,117868.930,1,0,0
368,25.943,77092.086,1,0,0
369,13.787,145064.191,1,0,0
370,14.005,142806.141,1,0,0
371,18.550,107816.712,1,0,0
372,12.982,154059.467,1,0,0
373,13.082,152881.822,1,0,0
374,18.008,111061.750,1,0,0
375,23.187,86255.229,1,0,0
376,8.881,225199.865,1,0,0
377,13.852,144383.483,1,0,0
378,12.735,157047.507,1,0,0
379,16.485,121322.414,1,0,0
380,18.042,110852.455,1,0,0
381,18.412,108624.810,1,0,0
382,13.156,152021.891,1,0,0
383,12.313,162429.952,1,0,0
384,13.642,146606.069,1,0,0
385,45.053,44392.160,1,0,0
