pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.721,268.745,1,0,0
2,2.984,335.121,1,0,0
3,2.526,395.883,1,0,0
4,4.574,218.627,1,0,0
5,1.886,530.223,1,0,0
6,1.735,576.369,1,0,0
7,2.316,431.779,1,0,0
8,1.447,691.085,1,0,0
9,2.194,455.789,1,0,0
10,1.415,706.714,1,0,0
11,2.018,495.540,1,0,0
12,1.767,565.931,1,0,0
13,1.554,643.501,1,0,0
14,1.746,572.738,1,0,0
15,1.691,591.366,1,0,0
16,1.482,674.764,1,0,0
17,1.673,597.729,1,0,0
18,1.239,807.103,1,0,0
19,1.795,557.103,1,0,0
20,1.332,750.751,1,0,0
21,1.198,834.725,1,0,0
22,2.349,425.713,1,0,0
23,1.601,624.610,1,0,0
24,1.568,637.755,1,0,0
25,1.218,821.018,1,0,0
26,1.600,625.000,1,0,0
27,1.695,589.971,1,0,0
28,1.636,611.247,1,0,0
29,2.296,435.540,1,0,0
30,2.004,499.002,1,0,0
32,2.137,467.946,1,0,0
33,1.376,726.744,1,0,0
34,2.224,449.640,1,0,0
35,2.084,479.846,1,0,0
36,1.848,541.126,1,0,0
37,4.504,222.025,1,0,0
38,3.295,303.490,1,0,0
39,1.970,507.614,1,0,0
40,1.912,523.013,1,0,0
41,1.343,744.602,1,0,0
42,1.574,635.324,1,0,0
43,1.685,593.472,1,0,0
44,1.538,650.195,1,0,0
45,1.829,546.747,1,0,0
46,1.707,585.823,1,0,0
47,1.263,791.766,1,0,0
48,2.331,429.000,1,0,0
49,1.291,774.593,1,0,0
50,1.341,745.712,1,0,0
51,2.217,451.060,1,0,0
52,2.830,353.357,1,0,0
53,1.414,707.214,1,0,0
54,1.323,755.858,1,0,0
55,1.717,582.411,1,0,0
56,2.673,374.111,1,0,0
57,2.594,385.505,1,0,0
58,1.999,500.250,1,0,0
59,1.402,713.267,1,0,0
60,1.641,609.385,1,0,0
61,1.874,533.618,1,0,0
62,1.862,537.057,1,0,0
63,1.972,507.099,1,0,0
64,2.465,405.680,1,0,0
65,1.865,536.193,1,0,0
66,1.864,536.481,1,0,0
67,1.950,512.821,1,0,0
68,1.465,682.594,1,0,0
69,1.932,517.598,1,0,0
70,1.573,635.728,1,0,0
71,2.207,453.104,1,0,0
72,1.348,741.840,1,0,0
73,1.886,530.223,1,0,0
74,1.788,559.284,1,0,0
75,1.780,561.798,1,0,0
76,1.468,681.199,1,0,0
77,1.584,631.313,1,0,0
78,2.358,424.088,1,0,0
79,1.368,730.994,1,0,0
80,1.518,658.762,1,0,0
81,0.858,1165.501,1,0,0
82,1.450,689.655,1,0,0
83,1.472,679.348,1,0,0
84,1.782,561.167,1,0,0
85,1.542,648.508,1,0,0
86,1.997,500.751,1,0,0
87,1.712,584.112,1,0,0
88,1.831,546.150,1,0,0
89,1.779,562.114,1,0,0
90,1.384,722.543,1,0,0
91,1.788,559.284,1,0,0
92,1.874,533.618,1,0,0
93,1.380,724.638,1,0,0
94,1.543,648.088,1,0,0
95,1.364,733.138,1,0,0
96,2.009,497.760,1,0,0
97,1.780,561.798,1,0,0
98,1.312,762.195,1,0,0
99,1.892,528.541,1,0,0
100,1.252,798.722,1,0,0
101,1.469,680.735,1,0,0
103,1.131,884.173,1,0,0
104,1.590,628.931,1,0,0
105,1.683,594.177,1,0,0
106,1.843,542.594,1,0,0
107,1.821,549.149,1,0,0
108,1.581,632.511,1,0,0
109,1.164,859.107,1,0,0
110,1.662,601.685,1,0,0
111,1.860,537.634,1,0,0
112,1.844,542.299,1,0,0
113,1.453,688.231,1,0,0
114,1.478,676.590,1,0,0
115,1.286,777.605,1,0,0
116,2.998,333.556,1,0,0
117,1.616,618.812,1,0,0
118,2.176,459.559,1,0,0
119,1.199,834.028,1,0,0
120,1.426,701.262,1,0,0
121,2.242,446.030,1,0,0
122,1.524,656.168,1,0,0
123,1.883,531.067,1,0,0
124,1.582,632.111,1,0,0
125,1.542,648.508,1,0,0
126,1.450,689.655,1,0,0
127,1.659,602.773,1,0,0
129,1.919,521.105,1,0,0
130,1.960,510.204,1,0,0
131,1.242,805.153,1,0,0
132,2.282,438.212,1,0,0
133,1.489,671.592,1,0,0
134,1.473,678.887,1,0,0
