pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.490,117.786,1,0,0
3,1.939,515.730,1,0,0
4,2.812,355.619,1,0,0
5,1.784,560.538,1,0,0
6,2.201,454.339,1,0,0
7,1.787,559.597,1,0,0
8,2.617,382.117,1,0,0
9,2.191,456.413,1,0,0
10,1.625,615.385,1,0,0
11,1.841,543.183,1,0,0
12,7.073,141.383,1,0,0
13,2.570,389.105,1,0,0
14,2.237,447.027,1,0,0
15,2.419,413.394,1,0,0
16,2.289,436.872,1,0,0
17,2.032,492.126,1,0,0
18,1.152,868.056,1,0,0
19,2.125,470.588,1,0,0
20,2.663,375.516,1,0,0
21,2.225,449.438,1,0,0
22,2.078,481.232,1,0,0
23,2.410,414.938,1,0,0
24,2.028,493.097,1,0,0
25,2.265,441.501,1,0,0
26,2.642,378.501,1,0,0
27,3.764,265.675,1,0,0
28,2.258,442.870,1,0,0
29,2.346,426.257,1,0,0
30,2.801,357.015,1,0,0
31,2.157,463.607,1,0,0
32,2.297,435.350,1,0,0
33,1.970,507.614,1,0,0
34,2.381,419.992,1,0,0
35,2.471,404.694,1,0,0
36,2.516,397.456,1,0,0
37,2.151,464.900,1,0,0
38,1.592,628.141,1,0,0
39,1.550,645.161,1,0,0
40,2.037,490.918,1,0,0
41,2.352,425.170,1,0,0
42,2.163,462.321,1,0,0
43,1.975,506.329,1,0,0
44,1.722,580.720,1,0,0
45,2.003,499.251,1,0,0
46,2.024,494.071,1,0,0
47,1.905,524.934,1,0,0
48,1.864,536.481,1,0,0
49,1.562,640.205,1,0,0
50,1.626,615.006,1,0,0
51,1.479,676.133,1,0,0
52,1.832,545.852,1,0,0
53,1.334,749.625,1,0,0
54,1.942,514.933,1,0,0
55,1.751,571.102,1,0,0
56,1.524,656.168,1,0,0
57,1.667,599.880,1,0,0
58,1.376,726.744,1,0,0
59,1.744,573.394,1,0,0
60,2.134,468.604,1,0,0
61,1.955,511.509,1,0,0
62,1.462,683.995,1,0,0
63,1.432,698.324,1,0,0
64,1.421,703.730,1,0,0
65,1.510,662.252,1,0,0
66,1.845,542.005,1,0,0
67,1.525,655.738,1,0,0
68,4.424,226.040,1,0,0
69,3.277,305.157,1,0,0
70,1.221,819.001,1,0,0
71,1.465,682.594,1,0,0
72,1.545,647.249,1,0,0
73,1.565,638.978,1,0,0
74,1.035,966.184,1,0,0
75,1.190,840.336,1,0,0
76,1.674,597.372,1,0,0
77,1.066,938.086,1,0,0
78,1.343,744.602,1,0,0
79,1.846,541.712,1,0,0
80,1.827,547.345,1,0,0
81,1.893,528.262,1,0,0
82,1.592,628.141,1,0,0
83,1.513,660.939,1,0,0
84,2.189,456.830,1,0,0
85,1.067,937.207,1,0,0
86,1.950,512.821,1,0,0
87,1.389,719.942,1,0,0
88,1.070,934.579,1,0,0
89,0.798,1253.133,1,0,0
90,1.252,798.722,1,0,0
91,1.500,666.667,1,0,0
92,1.345,743.494,1,0,0
93,2.503,399.521,1,0,0
94,1.781,561.482,1,0,0
95,0.936,1068.376,1,0,0
96,2.104,475.285,1,0,0
97,1.725,579.710,1,0,0
98,2.008,498.008,1,0,0
99,2.876,347.705,1,0,0
100,1.821,549.149,1,0,0
101,1.310,763.359,1,0,0
102,3.756,266.241,1,0,0
103,4.652,214.961,1,0,0
104,1.546,646.831,1,0,0
105,1.655,604.230,1,0,0
