pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.163,316.156,1,0,0
2,3.867,258.598,1,0,0
3,2.517,397.298,1,0,0
4,2.485,402.414,1,0,0
5,1.915,522.193,1,0,0
6,2.970,336.700,1,0,0
7,2.286,437.445,1,0,0
8,1.979,505.306,1,0,0
9,1.746,572.738,1,0,0
10,1.494,669.344,1,0,0
11,1.469,680.735,1,0,0
12,1.280,781.250,1,0,0
13,2.093,477.783,1,0,0
14,2.048,488.281,1,0,0
15,1.318,758.725,1,0,0
16,1.888,529.661,1,0,0
17,2.234,447.628,1,0,0
18,2.455,407.332,1,0,0
19,1.338,747.384,1,0,0
20,2.901,344.709,1,0,0
21,2.631,380.084,1,0,0
22,2.101,475.964,1,0,0
23,1.529,654.022,1,0,0
24,1.672,598.086,1,0,0
25,1.608,621.891,1,0,0
26,1.743,573.723,1,0,0
27,2.590,386.100,1,0,0
28,1.498,667.557,1,0,0
29,1.752,570.776,1,0,0
30,2.226,449.236,1,0,0
31,1.414,707.214,1,0,0
32,1.372,728.863,1,0,0
33,1.857,538.503,1,0,0
34,1.378,725.689,1,0,0
35,1.376,726.744,1,0,0
36,1.553,643.915,1,0,0
37,1.886,530.223,1,0,0
38,1.517,659.196,1,0,0
39,2.141,467.071,1,0,0
40,1.679,595.593,1,0,0
41,2.223,449.843,1,0,0
42,1.646,607.533,1,0,0
43,2.010,497.512,1,0,0
44,1.487,672.495,1,0,0
45,1.754,570.125,1,0,0
46,2.023,494.315,1,0,0
47,1.352,739.645,1,0,0
48,1.450,689.655,1,0,0
49,1.569,637.349,1,0,0
50,1.761,567.859,1,0,0
51,1.607,622.278,1,0,0
52,1.610,621.118,1,0,0
53,1.561,640.615,1,0,0
54,1.674,597.372,1,0,0
55,2.070,483.092,1,0,0
56,1.877,532.765,1,0,0
57,1.405,711.744,1,0,0
58,2.013,496.771,1,0,0
59,1.245,803.213,1,0,0
60,1.040,961.538,1,0,0
61,1.346,742.942,1,0,0
62,1.954,511.771,1,0,0
63,1.594,627.353,1,0,0
64,1.881,531.632,1,0,0
65,2.239,446.628,1,0,0
66,2.176,459.559,1,0,0
67,1.953,512.033,1,0,0
68,1.426,701.262,1,0,0
69,1.709,585.138,1,0,0
70,1.891,528.821,1,0,0
71,1.992,502.008,1,0,0
72,1.397,715.820,1,0,0
73,1.674,597.372,1,0,0
74,1.825,547.945,1,0,0
75,1.339,746.826,1,0,0
76,1.244,803.859,1,0,0
77,1.543,648.088,1,0,0
78,1.389,719.942,1,0,0
79,1.971,507.357,1,0,0
80,1.388,720.461,1,0,0
81,1.556,642.674,1,0,0
82,1.525,655.738,1,0,0
83,2.454,407.498,1,0,0
84,2.271,440.335,1,0,0
85,1.901,526.039,1,0,0
86,1.571,636.537,1,0,0
87,2.397,417.188,1,0,0
88,1.737,575.705,1,0,0
89,1.168,856.164,1,0,0
90,1.802,554.939,1,0,0
91,1.627,614.628,1,0,0
92,2.230,448.430,1,0,0
93,2.256,443.262,1,0,0
94,1.405,711.744,1,0,0
95,1.761,567.859,1,0,0
96,1.537,650.618,1,0,0
97,1.078,927.644,1,0,0
98,1.831,546.150,1,0,0
99,1.282,780.031,1,0,0
100,1.374,727.802,1,0,0
101,2.283,438.020,1,0,0
102,1.651,605.694,1,0,0
