pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.439,225.276,1,0,0
2,2.393,417.885,1,0,0
3,2.114,473.037,1,0,0
4,2.713,368.596,1,0,0
5,2.711,368.868,1,0,0
6,2.628,380.518,1,0,0
7,2.590,386.100,1,0,0
8,1.928,518.672,1,0,0
9,2.240,446.429,1,0,0
10,2.787,358.809,1,0,0
11,2.672,374.251,1,0,0
12,2.239,446.628,1,0,0
13,2.023,494.315,1,0,0
14,2.573,388.651,1,0,0
15,1.809,552.792,1,0,0
16,2.507,398.883,1,0,0
17,2.475,404.040,1,0,0
18,2.412,414.594,1,0,0
19,2.303,434.216,1,0,0
20,2.499,400.160,1,0,0
21,1.879,532.198,1,0,0
22,1.648,606.796,1,0,0
23,1.934,517.063,1,0,0
24,2.368,422.297,1,0,0
25,1.893,528.262,1,0,0
26,4.547,219.925,1,0,0
27,2.268,440.917,1,0,0
28,2.184,457.875,1,0,0
29,1.861,537.346,1,0,0
30,1.528,654.450,1,0,0
31,2.427,412.031,1,0,0
32,2.233,447.828,1,0,0
33,1.914,522.466,1,0,0
34,1.803,554.631,1,0,0
35,1.430,699.301,1,0,0
36,2.164,462.107,1,0,0
37,2.374,421.230,1,0,0
38,2.001,499.750,1,0,0
39,1.378,725.689,1,0,0
40,2.048,488.281,1,0,0
41,2.307,433.463,1,0,0
42,2.149,465.333,1,0,0
43,1.999,500.250,1,0,0
44,2.262,442.087,1,0,0
45,1.702,587.544,1,0,0
46,2.537,394.166,1,0,0
47,1.922,520.291,1,0,0
48,1.913,522.739,1,0,0
49,1.829,546.747,1,0,0
50,1.498,667.557,1,0,0
51,2.107,474.608,1,0,0
52,2.275,439.560,1,0,0
53,1.907,524.384,1,0,0
54,1.879,532.198,1,0,0
55,1.410,709.220,1,0,0
56,2.676,373.692,1,0,0
57,1.796,556.793,1,0,0
58,2.008,498.008,1,0,0
59,2.264,441.696,1,0,0
60,1.815,550.964,1,0,0
61,1.644,608.273,1,0,0
62,2.102,475.737,1,0,0
63,1.824,548.246,1,0,0
64,2.008,498.008,1,0,0
65,2.481,403.063,1,0,0
66,1.834,545.256,1,0,0
67,1.609,621.504,1,0,0
68,2.516,397.456,1,0,0
69,1.300,769.231,1,0,0
70,1.998,500.501,1,0,0
71,2.326,429.923,1,0,0
72,2.212,452.080,1,0,0
73,2.290,436.681,1,0,0
74,1.531,653.168,1,0,0
75,2.101,475.964,1,0,0
76,2.110,473.934,1,0,0
77,1.412,708.215,1,0,0
78,1.922,520.291,1,0,0
79,1.517,659.196,1,0,0
80,1.785,560.224,1,0,0
81,2.407,415.455,1,0,0
82,1.915,522.193,1,0,0
83,1.912,523.013,1,0,0
84,1.885,530.504,1,0,0
85,1.436,696.379,1,0,0
86,1.151,868.810,1,0,0
87,1.866,535.906,1,0,0
88,1.636,611.247,1,0,0
89,2.234,447.628,1,0,0
90,2.328,429.553,1,0,0
91,2.186,457.457,1,0,0
92,1.540,649.351,1,0,0
93,2.062,484.966,1,0,0
94,1.586,630.517,1,0,0
