pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.935,254.130,1,0,0
2,2.293,436.110,1,0,0
3,3.268,305.998,1,0,0
4,2.154,464.253,1,0,0
5,2.350,425.532,1,0,0
6,2.500,400.000,1,0,0
7,2.195,455.581,1,0,0
8,2.548,392.465,1,0,0
9,2.185,457.666,1,0,0
10,1.901,526.039,1,0,0
11,1.676,596.659,1,0,0
12,1.744,573.394,1,0,0
13,2.591,385.951,1,0,0
14,1.819,549.753,1,0,0
15,1.676,596.659,1,0,0
16,2.523,396.354,1,0,0
17,2.246,445.236,1,0,0
18,2.982,335.345,1,0,0
19,1.611,620.732,1,0,0
20,1.954,511.771,1,0,0
21,1.804,554.324,1,0,0
22,2.962,337.610,1,0,0
23,1.770,564.972,1,0,0
24,1.961,509.944,1,0,0
25,2.142,466.853,1,0,0
26,2.400,416.667,1,0,0
27,1.923,520.021,1,0,0
28,1.804,554.324,1,0,0
29,1.625,615.385,1,0,0
30,1.690,591.716,1,0,0
31,2.074,482.160,1,0,0
32,2.117,472.367,1,0,0
33,1.572,636.132,1,0,0
34,1.990,502.513,1,0,0
35,10.078,99.226,1,0,0
36,2.126,470.367,1,0,0
37,2.104,475.285,1,0,0
38,2.166,461.681,1,0,0
39,1.843,542.594,1,0,0
40,1.661,602.047,1,0,0
41,1.663,601.323,1,0,0
42,1.539,649.773,1,0,0
43,1.608,621.891,1,0,0
44,1.947,513.611,1,0,0
45,2.160,462.963,1,0,0
46,2.239,446.628,1,0,0
47,1.859,537.924,1,0,0
48,1.528,654.450,1,0,0
49,2.289,436.872,1,0,0
50,1.545,647.249,1,0,0
51,1.574,635.324,1,0,0
52,1.818,550.055,1,0,0
53,2.062,484.966,1,0,0
54,2.077,481.464,1,0,0
55,1.539,649.773,1,0,0
56,1.753,570.451,1,0,0
57,2.083,480.077,1,0,0
58,1.578,633.714,1,0,0
59,1.727,579.039,1,0,0
60,1.693,590.667,1,0,0
61,1.468,681.199,1,0,0
62,1.942,514.933,1,0,0
63,1.933,517.331,1,0,0
64,1.508,663.130,1,0,0
65,1.607,622.278,1,0,0
66,1.620,617.284,1,0,0
67,2.110,473.934,1,0,0
68,5.114,195.542,1,0,0
69,1.680,595.238,1,0,0
70,1.978,505.561,1,0,0
71,4.344,230.203,1,0,0
72,1.376,726.744,1,0,0
73,1.248,801.282,1,0,0
74,1.984,504.032,1,0,0
75,1.623,616.143,1,0,0
76,1.430,699.301,1,0,0
77,1.388,720.461,1,0,0
78,2.126,470.367,1,0,0
79,1.760,568.182,1,0,0
80,1.728,578.704,1,0,0
81,1.345,743.494,1,0,0
82,1.583,631.712,1,0,0
83,1.945,514.139,1,0,0
84,1.440,694.444,1,0,0
85,1.748,572.082,1,0,0
86,2.150,465.116,1,0,0
87,1.976,506.073,1,0,0
88,2.236,447.227,1,0,0
89,1.823,548.546,1,0,0
90,1.898,526.870,1,0,0
91,1.605,623.053,1,0,0
92,1.846,541.712,1,0,0
93,2.493,401.123,1,0,0
94,1.845,542.005,1,0,0
95,1.128,886.525,1,0,0
96,1.334,749.625,1,0,0
97,2.316,431.779,1,0,0
98,1.451,689.180,1,0,0
99,1.650,606.061,1,0,0
100,2.138,467.727,1,0,0
101,1.458,685.871,1,0,0
102,2.301,434.594,1,0,0
103,1.856,538.793,1,0,0
104,1.748,572.082,1,0,0
105,1.644,608.273,1,0,0
106,1.553,643.915,1,0,0
107,1.569,637.349,1,0,0
108,1.470,680.272,1,0,0
109,2.098,476.644,1,0,0
110,2.553,391.696,1,0,0
111,1.143,874.891,1,0,0
112,10.137,98.649,1,0,0
113,9.806,101.978,1,0,0
114,7.509,133.174,1,0,0
115,4.529,220.799,1,0,0
117,2.592,385.802,1,0,0
118,2.519,396.983,1,0,0
119,2.564,390.016,1,0,0
120,1.447,691.085,1,0,0
121,2.674,373.972,1,0,0
122,1.915,522.193,1,0,0
123,1.994,501.505,1,0,0
124,1.632,612.745,1,0,0
125,1.349,741.290,1,0,0
126,2.616,382.263,1,0,0
127,1.974,506.586,1,0,0
128,1.272,786.164,1,0,0
129,0.990,1010.101,1,0,0
130,2.108,474.383,1,0,0
131,1.680,595.238,1,0,0
132,2.432,411.184,1,0,0
133,1.592,628.141,1,0,0
134,1.369,730.460,1,0,0
135,1.683,594.177,1,0,0
136,1.564,639.386,1,0,0
137,1.963,509.424,1,0,0
138,5.054,197.863,1,0,0
139,4.519,221.288,1,0,0
140,3.656,273.523,1,0,0
141,3.269,305.904,1,0,0
142,1.854,539.374,1,0,0
143,1.884,530.786,1,0,0
144,1.460,684.932,1,0,0
145,1.458,685.871,1,0,0
146,1.698,588.928,1,0,0
147,1.189,841.043,1,0,0
148,1.967,508.388,1,0,0
149,2.416,413.907,1,0,0
150,1.716,582.751,1,0,0
151,2.217,451.060,1,0,0
152,1.695,589.971,1,0,0
153,2.060,485.437,1,0,0
154,1.496,668.449,1,0,0
155,1.547,646.412,1,0,0
156,1.480,675.676,1,0,0
157,1.704,586.854,1,0,0
158,1.809,552.792,1,0,0
159,1.610,621.118,1,0,0
160,1.916,521.921,1,0,0
161,1.352,739.645,1,0,0
162,1.415,706.714,1,0,0
163,1.035,966.184,1,0,0
164,1.890,529.101,1,0,0
165,1.446,691.563,1,0,0
166,1.251,799.361,1,0,0
167,1.541,648.929,1,0,0
168,1.535,651.466,1,0,0
169,1.316,759.878,1,0,0
170,1.502,665.779,1,0,0
171,1.882,531.350,1,0,0
172,1.634,611.995,1,0,0
173,1.318,758.725,1,0,0
174,1.433,697.837,1,0,0
175,1.508,663.130,1,0,0
176,1.837,544.366,1,0,0
177,1.046,956.023,1,0,0
178,2.969,336.814,1,0,0
179,1.585,630.915,1,0,0
180,1.742,574.053,1,0,0
181,1.370,729.927,1,0,0
182,1.350,740.741,1,0,0
184,1.882,531.350,1,0,0
185,2.028,493.097,1,0,0
186,4.120,242.718,1,0,0
187,2.705,369.686,1,0,0
188,3.217,310.849,1,0,0
189,1.971,507.357,1,0,0
190,1.905,524.934,1,0,0
191,1.200,833.333,1,0,0
192,1.374,727.802,1,0,0
193,1.472,679.348,1,0,0
194,1.175,851.064,1,0,0
195,2.354,424.809,1,0,0
196,0.923,1083.424,1,0,0
197,1.070,934.579,1,0,0
198,18.778,53.254,1,0,0
199,7.586,131.822,1,0,0
200,1.405,711.744,1,0,0
201,1.712,584.112,1,0,0
202,1.008,992.063,1,0,0
203,1.285,778.210,1,0,0
204,2.461,406.339,1,0,0
205,2.325,430.108,1,0,0
206,1.782,561.167,1,0,0
207,1.918,521.376,1,0,0
208,1.966,508.647,1,0,0
209,2.192,456.204,1,0,0
210,1.335,749.064,1,0,0
211,1.455,687.285,1,0,0
212,2.320,431.034,1,0,0
213,1.585,630.915,1,0,0
214,1.372,728.863,1,0,0
215,1.431,698.812,1,0,0
216,1.601,624.610,1,0,0
217,2.322,430.663,1,0,0
219,1.574,635.324,1,0,0
220,1.740,574.713,1,0,0
221,1.728,578.704,1,0,0
222,1.571,636.537,1,0,0
223,1.579,633.312,1,0,0
224,2.078,481.232,1,0,0
225,2.116,472.590,1,0,0
226,1.887,529.942,1,0,0
227,1.734,576.701,1,0,0
228,2.228,448.833,1,0,0
229,1.353,739.098,1,0,0
230,1.766,566.251,1,0,0
231,1.864,536.481,1,0,0
232,1.847,541.419,1,0,0
233,2.244,445.633,1,0,0
234,1.946,513.875,1,0,0
235,2.271,440.335,1,0,0
236,1.805,554.017,1,0,0
237,1.844,542.299,1,0,0
238,1.440,694.444,1,0,0
239,1.462,683.995,1,0,0
240,1.812,551.876,1,0,0
241,1.319,758.150,1,0,0
242,1.174,851.789,1,0,0
243,1.529,654.022,1,0,0
244,1.565,638.978,1,0,0
245,3.028,330.251,1,0,0
246,3.993,250.438,1,0,0
247,2.004,499.002,1,0,0
248,1.860,537.634,1,0,0
249,1.597,626.174,1,0,0
250,1.360,735.294,1,0,0
251,1.861,537.346,1,0,0
252,1.831,546.150,1,0,0
253,2.544,393.082,1,0,0
254,2.075,481.928,1,0,0
255,1.372,728.863,1,0,0
256,1.926,519.211,1,0,0
257,1.539,649.773,1,0,0
258,1.909,523.834,1,0,0
259,1.433,697.837,1,0,0
260,1.536,651.042,1,0,0
261,1.917,521.648,1,0,0
262,1.302,768.049,1,0,0
263,1.814,551.268,1,0,0
264,1.277,783.085,1,0,0
265,1.389,719.942,1,0,0
266,1.562,640.205,1,0,0
267,1.357,736.920,1,0,0
268,1.539,649.773,1,0,0
269,1.164,859.107,1,0,0
270,1.966,508.647,1,0,0
271,2.239,446.628,1,0,0
272,2.473,404.367,1,0,0
273,1.360,735.294,1,0,0
274,1.542,648.508,1,0,0
275,1.372,728.863,1,0,0
276,1.173,852.515,1,0,0
277,1.945,514.139,1,0,0
278,1.771,564.653,1,0,0
279,1.420,704.225,1,0,0
280,2.061,485.201,1,0,0
281,1.421,703.730,1,0,0
282,1.187,842.460,1,0,0
283,1.353,739.098,1,0,0
284,1.497,668.003,1,0,0
285,2.040,490.196,1,0,0
286,1.168,856.164,1,0,0
287,1.690,591.716,1,0,0
288,1.253,798.085,1,0,0
289,1.687,592.768,1,0,0
290,1.510,662.252,1,0,0
291,1.519,658.328,1,0,0
292,6.202,161.238,1,0,0
293,11.282,88.637,1,0,0
294,7.432,134.553,1,0,0
295,7.141,140.036,1,0,0
296,1.209,827.130,1,0,0
297,2.338,427.716,1,0,0
298,2.835,352.734,1,0,0
299,2.157,463.607,1,0,0
300,1.510,662.252,1,0,0
301,2.155,464.037,1,0,0
302,2.089,478.698,1,0,0
303,1.379,725.163,1,0,0
304,1.218,821.018,1,0,0
305,1.535,651.466,1,0,0
306,1.486,672.948,1,0,0
307,2.971,336.587,1,0,0
308,1.168,856.164,1,0,0
309,2.245,445.434,1,0,0
310,1.333,750.188,1,0,0
311,0.959,1042.753,1,0,0
312,1.087,919.963,1,0,0
313,1.188,841.751,1,0,0
314,1.418,705.219,1,0,0
315,1.912,523.013,1,0,0
316,1.568,637.755,1,0,0
