pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.124,242.483,1,0,0
2,2.958,338.066,1,0,0
3,2.427,412.031,1,0,0
4,2.496,400.641,1,0,0
5,1.955,511.509,1,0,0
6,2.011,497.265,1,0,0
7,2.260,442.478,1,0,0
8,2.454,407.498,1,0,0
9,2.771,360.881,1,0,0
10,2.816,355.114,1,0,0
11,2.628,380.518,1,0,0
12,2.287,437.254,1,0,0
13,1.877,532.765,1,0,0
14,2.665,375.235,1,0,0
15,2.824,354.108,1,0,0
16,2.831,353.232,1,0,0
17,2.913,343.289,1,0,0
18,1.687,592.768,1,0,0
19,2.562,390.320,1,0,0
20,1.854,539.374,1,0,0
21,2.040,490.196,1,0,0
22,2.538,394.011,1,0,0
23,2.555,391.389,1,0,0
24,2.103,475.511,1,0,0
25,2.119,471.921,1,0,0
26,2.131,469.263,1,0,0
27,2.115,472.813,1,0,0
28,2.269,440.723,1,0,0
29,2.154,464.253,1,0,0
30,2.535,394.477,1,0,0
31,2.481,403.063,1,0,0
32,2.605,383.877,1,0,0
33,2.510,398.406,1,0,0
34,2.583,387.147,1,0,0
35,2.736,365.497,1,0,0
36,2.408,415.282,1,0,0
37,2.726,366.838,1,0,0
38,2.472,404.531,1,0,0
39,2.438,410.172,1,0,0
40,3.155,316.957,1,0,0
41,2.130,469.484,1,0,0
42,2.335,428.266,1,0,0
43,2.433,411.015,1,0,0
44,3.215,311.042,1,0,0
45,1.929,518.403,1,0,0
46,2.337,427.899,1,0,0
47,2.220,450.450,1,0,0
48,1.841,543.183,1,0,0
49,3.082,324.465,1,0,0
50,1.597,626.174,1,0,0
51,1.917,521.648,1,0,0
52,2.533,394.789,1,0,0
53,2.244,445.633,1,0,0
54,1.883,531.067,1,0,0
55,2.043,489.476,1,0,0
56,0.892,1121.076,1,0,0
57,2.225,449.438,1,0,0
58,1.978,505.561,1,0,0
59,1.821,549.149,1,0,0
60,2.034,491.642,1,0,0
61,1.862,537.057,1,0,0
62,1.920,520.833,1,0,0
63,2.274,439.754,1,0,0
64,1.878,532.481,1,0,0
65,1.945,514.139,1,0,0
66,1.732,577.367,1,0,0
67,1.838,544.070,1,0,0
68,2.156,463.822,1,0,0
69,2.310,432.900,1,0,0
70,2.298,435.161,1,0,0
71,1.831,546.150,1,0,0
72,2.326,429.923,1,0,0
73,1.891,528.821,1,0,0
74,3.079,324.781,1,0,0
75,2.579,387.747,1,0,0
76,2.780,359.712,1,0,0
77,2.068,483.559,1,0,0
78,2.721,367.512,1,0,0
79,1.946,513.875,1,0,0
80,2.645,378.072,1,0,0
81,1.562,640.205,1,0,0
82,1.299,769.823,1,0,0
83,2.239,446.628,1,0,0
84,1.722,580.720,1,0,0
85,1.490,671.141,1,0,0
86,2.044,489.237,1,0,0
87,2.244,445.633,1,0,0
