pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.058,2464.268,1,0,0
2,2.482,4029.009,1,0,0
3,1.907,5243.838,1,0,0
4,1.631,6131.208,1,0,0
5,2.566,3897.116,1,0,0
6,2.334,4284.490,1,0,0
7,2.685,3724.395,1,0,0
8,2.786,3589.375,1,0,0
9,2.465,4056.795,1,0,0
10,3.423,2921.414,1,0,0
11,2.364,4230.118,1,0,0
12,2.519,3969.829,1,0,0
13,2.041,4899.559,1,0,0
14,2.803,3567.606,1,0,0
15,1.985,5037.783,1,0,0
16,2.378,4205.214,1,0,0
17,2.553,3916.960,1,0,0
18,2.097,4768.717,1,0,0
19,1.489,6715.917,1,0,0
20,2.177,4593.477,1,0,0
21,2.238,4468.275,1,0,0
22,2.779,3598.417,1,0,0
23,1.769,5652.911,1,0,0
24,2.205,4535.147,1,0,0
25,1.567,6381.621,1,0,0
26,1.859,5379.236,1,0,0
27,1.712,5841.121,1,0,0
28,1.742,5740.528,1,0,0
29,3.535,2828.854,1,0,0
30,2.811,3557.453,1,0,0
31,1.247,8019.246,1,0,0
32,1.887,5299.417,1,0,0
33,2.311,4327.131,1,0,0
34,1.648,6067.961,1,0,0
35,2.570,3891.051,1,0,0
36,1.668,5995.204,1,0,0
37,1.474,6784.261,1,0,0
38,1.763,5672.150,1,0,0
39,2.057,4861.449,1,0,0
40,1.942,5149.331,1,0,0
41,1.609,6215.040,1,0,0
42,1.289,7757.952,1,0,0
43,2.121,4714.757,1,0,0
44,1.524,6561.680,1,0,0
45,1.596,6265.664,1,0,0
46,1.366,7320.644,1,0,0
47,1.567,6381.621,1,0,0
48,1.647,6071.645,1,0,0
49,1.790,5586.592,1,0,0
50,1.855,5390.836,1,0,0
51,2.968,3369.272,1,0,0
52,1.480,6756.757,1,0,0
53,1.950,5128.205,1,0,0
54,1.500,6666.667,1,0,0
55,1.445,6920.415,1,0,0
56,3.192,3132.832,1,0,0
57,1.603,6238.303,1,0,0
58,2.819,3547.357,1,0,0
59,2.731,3661.662,1,0,0
60,2.150,4651.163,1,0,0
61,1.488,6720.430,1,0,0
62,2.710,3690.037,1,0,0
63,1.736,5760.369,1,0,0
64,1.779,5621.135,1,0,0
65,1.537,6506.181,1,0,0
66,2.045,4889.976,1,0,0
67,2.572,3888.025,1,0,0
68,2.132,4690.432,1,0,0
69,2.178,4591.368,1,0,0
70,2.048,4882.812,1,0,0
71,1.628,6142.506,1,0,0
72,3.159,3165.559,1,0,0
73,1.655,6042.296,1,0,0
74,1.297,7710.100,1,0,0
75,1.442,6934.813,1,0,0
76,1.904,5252.101,1,0,0
77,1.239,8071.025,1,0,0
78,1.829,5467.469,1,0,0
79,1.948,5133.470,1,0,0
80,1.461,6844.627,1,0,0
81,2.146,4659.832,1,0,0
82,1.556,6426.735,1,0,0
83,1.420,7042.254,1,0,0
84,1.399,7147.963,1,0,0
85,1.515,6600.660,1,0,0
86,1.836,5446.623,1,0,0
87,1.510,6622.517,1,0,0
88,1.298,7704.160,1,0,0
89,2.084,4798.464,1,0,0
90,1.753,5704.507,1,0,0
91,1.856,5387.931,1,0,0
92,1.253,7980.846,1,0,0
93,2.001,4997.501,1,0,0
94,3.701,2701.972,1,0,0
95,2.410,4149.378,1,0,0
96,1.675,5970.149,1,0,0
97,1.559,6414.368,1,0,0
98,1.352,7396.450,1,0,0
99,1.448,6906.077,1,0,0
100,1.438,6954.103,1,0,0
101,1.722,5807.201,1,0,0
102,1.855,5390.836,1,0,0
103,1.767,5659.310,1,0,0
104,1.421,7037.298,1,0,0
105,2.039,4904.365,1,0,0
106,1.792,5580.357,1,0,0
107,1.832,5458.515,1,0,0
108,1.381,7241.130,1,0,0
109,2.886,3465.003,1,0,0
110,3.202,3123.048,1,0,0
111,1.831,5461.496,1,0,0
112,1.322,7564.297,1,0,0
113,1.561,6406.150,1,0,0
114,1.929,5184.033,1,0,0
115,1.392,7183.908,1,0,0
116,2.236,4472.272,1,0,0
117,1.932,5175.983,1,0,0
118,2.198,4549.591,1,0,0
119,1.582,6321.113,1,0,0
120,1.527,6548.788,1,0,0
121,1.202,8319.468,1,0,0
122,1.387,7209.805,1,0,0
123,1.521,6574.622,1,0,0
124,1.979,5053.057,1,0,0
125,1.851,5402.485,1,0,0
126,1.506,6640.106,1,0,0
127,1.837,5443.658,1,0,0
128,2.415,4140.787,1,0,0
129,1.587,6301.197,1,0,0
130,1.411,7087.172,1,0,0
131,1.848,5411.255,1,0,0
132,1.128,8865.248,1,0,0
133,1.275,7843.137,1,0,0
134,1.787,5595.971,1,0,0
135,1.275,7843.137,1,0,0
136,1.828,5470.460,1,0,0
137,1.610,6211.180,1,0,0
138,3.369,2968.240,1,0,0
139,1.691,5913.661,1,0,0
140,1.432,6983.240,1,0,0
141,1.480,6756.757,1,0,0
142,1.638,6105.006,1,0,0
143,1.468,6811.989,1,0,0
144,3.766,2655.337,1,0,0
145,1.079,9267.841,1,0,0
146,1.620,6172.840,1,0,0
147,1.384,7225.434,1,0,0
148,1.753,5704.507,1,0,0
149,1.258,7949.126,1,0,0
150,1.677,5963.029,1,0,0
151,1.703,5871.991,1,0,0
152,1.305,7662.835,1,0,0
153,1.301,7686.395,1,0,0
154,2.044,4892.368,1,0,0
155,1.693,5906.675,1,0,0
156,1.828,5470.460,1,0,0
157,1.524,6561.680,1,0,0
158,2.315,4319.654,1,0,0
159,2.026,4935.834,1,0,0
160,2.298,4351.610,1,0,0
161,1.285,7782.101,1,0,0
162,1.323,7558.579,1,0,0
163,2.056,4863.813,1,0,0
164,1.131,8841.733,1,0,0
165,1.837,5443.658,1,0,0
166,1.596,6265.664,1,0,0
167,1.515,6600.660,1,0,0
168,1.276,7836.991,1,0,0
169,1.245,8032.129,1,0,0
170,2.181,4585.053,1,0,0
171,1.326,7541.478,1,0,0
172,1.322,7564.297,1,0,0
173,2.223,4498.426,1,0,0
174,1.645,6079.027,1,0,0
175,1.280,7812.500,1,0,0
176,0.995,10050.251,1,0,0
177,1.392,7183.908,1,0,0
178,1.877,5327.651,1,0,0
179,1.997,5007.511,1,0,0
180,1.843,5425.936,1,0,0
181,1.268,7886.435,1,0,0
182,1.465,6825.939,1,0,0
183,2.324,4302.926,1,0,0
184,2.319,4312.204,1,0,0
185,2.308,4332.756,1,0,0
186,1.549,6455.778,1,0,0
187,1.432,6983.240,1,0,0
188,3.659,2732.987,1,0,0
189,1.394,7173.601,1,0,0
190,1.616,6188.119,1,0,0
191,1.408,7102.273,1,0,0
192,1.540,6493.506,1,0,0
193,1.915,5221.932,1,0,0
194,1.773,5640.158,1,0,0
195,1.531,6531.679,1,0,0
196,1.469,6807.352,1,0,0
197,0.993,10070.493,1,0,0
198,1.663,6013.229,1,0,0
199,1.497,6680.027,1,0,0
200,1.742,5740.528,1,0,0
201,1.404,7122.507,1,0,0
202,2.601,3844.675,1,0,0
203,1.886,5302.227,1,0,0
204,1.501,6662.225,1,0,0
205,1.389,7199.424,1,0,0
206,1.279,7818.608,1,0,0
207,1.328,7530.120,1,0,0
208,2.076,4816.956,1,0,0
209,1.552,6443.299,1,0,0
210,1.375,7272.727,1,0,0
211,1.775,5633.803,1,0,0
212,2.082,4803.074,1,0,0
213,1.329,7524.454,1,0,0
214,1.007,9930.487,1,0,0
215,1.567,6381.621,1,0,0
216,4.203,2379.253,1,0,0
217,2.332,4288.165,1,0,0
218,1.642,6090.134,1,0,0
219,1.682,5945.303,1,0,0
220,1.372,7288.630,1,0,0
221,1.560,6410.256,1,0,0
222,1.286,7776.050,1,0,0
223,1.570,6369.427,1,0,0
224,1.659,6027.728,1,0,0
225,1.004,9960.159,1,0,0
226,1.442,6934.813,1,0,0
