pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.112,321.337,1,0,0
2,1.884,530.786,1,0,0
3,2.213,451.875,1,0,0
4,2.073,482.393,1,0,0
5,1.857,538.503,1,0,0
6,2.130,469.484,1,0,0
7,2.205,453.515,1,0,0
8,1.505,664.452,1,0,0
9,1.881,531.632,1,0,0
10,1.648,606.796,1,0,0
11,1.543,648.088,1,0,0
12,1.822,548.847,1,0,0
13,1.717,582.411,1,0,0
14,1.669,599.161,1,0,0
15,1.756,569.476,1,0,0
16,2.461,406.339,1,0,0
17,1.429,699.790,1,0,0
18,1.599,625.391,1,0,0
19,1.565,638.978,1,0,0
20,1.879,532.198,1,0,0
21,2.187,457.247,1,0,0
22,1.545,647.249,1,0,0
23,1.741,574.383,1,0,0
24,1.507,663.570,1,0,0
25,1.921,520.562,1,0,0
26,1.565,638.978,1,0,0
27,1.161,861.326,1,0,0
28,1.983,504.286,1,0,0
29,1.300,769.231,1,0,0
30,1.267,789.266,1,0,0
31,2.452,407.830,1,0,0
32,2.092,478.011,1,0,0
33,1.750,571.429,1,0,0
34,1.053,949.668,1,0,0
35,1.711,584.454,1,0,0
36,1.659,602.773,1,0,0
37,2.210,452.489,1,0,0
38,1.554,643.501,1,0,0
39,1.943,514.668,1,0,0
40,1.788,559.284,1,0,0
41,1.641,609.385,1,0,0
42,1.261,793.021,1,0,0
43,1.804,554.324,1,0,0
44,2.416,413.907,1,0,0
45,1.491,670.691,1,0,0
46,1.995,501.253,1,0,0
47,1.443,693.001,1,0,0
48,1.523,656.599,1,0,0
49,1.314,761.035,1,0,0
50,1.695,589.971,1,0,0
51,1.565,638.978,1,0,0
52,1.368,730.994,1,0,0
53,1.217,821.693,1,0,0
54,1.337,747.943,1,0,0
55,1.287,777.001,1,0,0
56,1.944,514.403,1,0,0
57,1.027,973.710,1,0,0
58,1.973,506.842,1,0,0
59,1.782,561.167,1,0,0
60,2.566,389.712,1,0,0
61,1.131,884.173,1,0,0
62,2.420,413.223,1,0,0
63,0.784,1275.510,1,0,0
64,1.340,746.269,1,0,0
65,1.510,662.252,1,0,0
66,1.484,673.854,1,0,0
67,1.190,840.336,1,0,0
68,1.363,733.676,1,0,0
69,1.184,844.595,1,0,0
70,0.890,1123.596,1,0,0
71,1.119,893.655,1,0,0
72,1.761,567.859,1,0,0
73,1.105,904.977,1,0,0
74,1.057,946.074,1,0,0
75,1.256,796.178,1,0,0
76,1.350,740.741,1,0,0
77,1.305,766.284,1,0,0
78,1.997,500.751,1,0,0
79,1.382,723.589,1,0,0
80,1.260,793.651,1,0,0
81,1.352,739.645,1,0,0
82,1.358,736.377,1,0,0
83,1.538,650.195,1,0,0
84,0.796,1256.281,1,0,0
85,1.275,784.314,1,0,0
86,1.768,565.611,1,0,0
87,0.836,1196.172,1,0,0
88,1.282,780.031,1,0,0
89,0.983,1017.294,1,0,0
90,1.541,648.929,1,0,0
91,1.868,535.332,1,0,0
92,1.016,984.252,1,0,0
93,0.824,1213.592,1,0,0
94,1.119,893.655,1,0,0
95,1.515,660.066,1,0,0
96,1.002,998.004,1,0,0
97,1.126,888.099,1,0,0
98,1.516,659.631,1,0,0
99,2.098,476.644,1,0,0
100,1.077,928.505,1,0,0
101,1.122,891.266,1,0,0
102,1.255,796.813,1,0,0
103,1.027,973.710,1,0,0
104,2.242,446.030,1,0,0
105,1.388,720.461,1,0,0
106,1.057,946.074,1,0,0
107,1.173,852.515,1,0,0
108,1.223,817.661,1,0,0
109,0.968,1033.058,1,0,0
110,0.909,1100.110,1,0,0
111,1.269,788.022,1,0,0
112,0.949,1053.741,1,0,0
113,1.406,711.238,1,0,0
114,1.611,620.732,1,0,0
115,0.722,1385.042,1,0,0
116,0.591,1692.047,1,0,0
117,2.683,372.717,1,0,0
118,0.869,1150.748,1,0,0
119,0.976,1024.590,1,0,0
120,0.944,1059.322,1,0,0
121,0.655,1526.718,1,0,0
122,0.657,1522.070,1,0,0
123,0.683,1464.129,1,0,0
124,0.943,1060.445,1,0,0
125,1.854,539.374,1,0,0
126,1.936,516.529,1,0,0
127,1.043,958.773,1,0,0
128,1.601,624.610,1,0,0
129,3.604,277.469,1,0,0
130,1.963,509.424,1,0,0
131,1.084,922.509,1,0,0
132,0.953,1049.318,1,0,0
133,1.290,775.194,1,0,0
134,0.938,1066.098,1,0,0
135,1.326,754.148,1,0,0
136,1.648,606.796,1,0,0
137,1.035,966.184,1,0,0
138,0.936,1068.376,1,0,0
139,1.226,815.661,1,0,0
140,0.949,1053.741,1,0,0
141,1.181,846.740,1,0,0
142,1.320,757.576,1,0,0
143,0.960,1041.667,1,0,0
144,1.046,956.023,1,0,0
145,1.369,730.460,1,0,0
146,1.070,934.579,1,0,0
