pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.885,204.708,1,0,0
2,1.953,512.033,1,0,0
3,1.861,537.346,1,0,0
4,1.505,664.452,1,0,0
5,1.968,508.130,1,0,0
6,2.477,403.714,1,0,0
7,1.909,523.834,1,0,0
8,1.745,573.066,1,0,0
9,2.543,393.236,1,0,0
10,1.722,580.720,1,0,0
11,4.551,219.732,1,0,0
12,1.965,508.906,1,0,0
13,2.170,460.829,1,0,0
14,1.883,531.067,1,0,0
15,1.747,572.410,1,0,0
16,1.713,583.771,1,0,0
17,1.920,520.833,1,0,0
18,1.630,613.497,1,0,0
19,1.639,610.128,1,0,0
20,1.770,564.972,1,0,0
21,1.367,731.529,1,0,0
22,1.940,515.464,1,0,0
23,2.069,483.325,1,0,0
24,1.890,529.101,1,0,0
25,2.041,489.956,1,0,0
26,1.630,613.497,1,0,0
27,1.817,550.358,1,0,0
28,1.970,507.614,1,0,0
29,1.907,524.384,1,0,0
30,1.254,797.448,1,0,0
31,1.689,592.066,1,0,0
32,1.644,608.273,1,0,0
33,2.522,396.511,1,0,0
34,1.481,675.219,1,0,0
35,1.602,624.220,1,0,0
36,2.778,359.971,1,0,0
37,1.629,613.874,1,0,0
38,1.297,771.010,1,0,0
39,2.390,418.410,1,0,0
40,1.602,624.220,1,0,0
41,2.093,477.783,1,0,0
42,2.051,487.567,1,0,0
43,1.636,611.247,1,0,0
44,1.554,643.501,1,0,0
45,1.650,606.061,1,0,0
46,1.452,688.705,1,0,0
47,2.221,450.248,1,0,0
48,1.671,598.444,1,0,0
49,1.311,762.777,1,0,0
50,2.162,462.535,1,0,0
51,1.631,613.121,1,0,0
52,1.608,621.891,1,0,0
53,2.325,430.108,1,0,0
54,1.855,539.084,1,0,0
55,1.661,602.047,1,0,0
56,1.849,540.833,1,0,0
57,1.706,586.166,1,0,0
58,1.941,515.198,1,0,0
59,1.365,732.601,1,0,0
61,1.995,501.253,1,0,0
62,1.759,568.505,1,0,0
63,1.558,641.849,1,0,0
64,2.402,416.320,1,0,0
65,1.815,550.964,1,0,0
66,1.892,528.541,1,0,0
67,1.401,713.776,1,0,0
68,1.994,501.505,1,0,0
69,1.734,576.701,1,0,0
71,2.211,452.284,1,0,0
72,1.658,603.136,1,0,0
73,2.073,482.393,1,0,0
74,2.300,434.783,1,0,0
75,2.255,443.459,1,0,0
76,1.973,506.842,1,0,0
77,2.863,349.284,1,0,0
78,1.109,901.713,1,0,0
79,2.193,455.996,1,0,0
81,6.961,143.658,1,0,0
82,6.078,164.528,1,0,0
83,5.549,180.213,1,0,0
84,5.589,178.923,1,0,0
85,5.067,197.355,1,0,0
86,4.356,229.568,1,0,0
87,4.328,231.054,1,0,0
88,4.790,208.768,1,0,0
90,5.402,185.117,1,0,0
92,4.903,203.957,1,0,0
94,4.026,248.385,1,0,0
95,1.782,561.167,1,0,0
96,1.932,517.598,1,0,0
97,1.347,742.390,1,0,0
98,2.516,397.456,1,0,0
99,1.338,747.384,1,0,0
100,1.582,632.111,1,0,0
101,1.288,776.398,1,0,0
102,1.426,701.262,1,0,0
103,2.227,449.035,1,0,0
104,1.918,521.376,1,0,0
105,2.789,358.551,1,0,0
106,1.364,733.138,1,0,0
107,1.798,556.174,1,0,0
108,1.820,549.451,1,0,0
109,1.643,608.643,1,0,0
110,2.193,455.996,1,0,0
111,1.312,762.195,1,0,0
112,1.725,579.710,1,0,0
113,1.064,939.850,1,0,0
114,1.936,516.529,1,0,0
115,1.415,706.714,1,0,0
116,1.384,722.543,1,0,0
117,1.062,941.620,1,0,0
118,1.833,545.554,1,0,0
119,1.912,523.013,1,0,0
120,1.328,753.012,1,0,0
121,1.690,591.716,1,0,0
122,1.408,710.227,1,0,0
123,0.963,1038.422,1,0,0
124,1.674,597.372,1,0,0
125,0.804,1243.781,1,0,0
126,0.613,1631.321,1,0,0
127,1.594,627.353,1,0,0
128,1.269,788.022,1,0,0
129,2.084,479.846,1,0,0
130,2.252,444.050,1,0,0
131,1.282,780.031,1,0,0
132,1.921,520.562,1,0,0
133,1.929,518.403,1,0,0
134,2.171,460.617,1,0,0
135,1.981,504.796,1,0,0
136,2.393,417.885,1,0,0
