pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.289,233.155,1,0,0
2,2.129,469.704,1,0,0
3,1.713,583.771,1,0,0
4,2.812,355.619,1,0,0
5,1.637,610.874,1,0,0
6,2.119,471.921,1,0,0
7,1.690,591.716,1,0,0
8,1.582,632.111,1,0,0
9,1.838,544.070,1,0,0
10,2.369,422.119,1,0,0
11,2.155,464.037,1,0,0
12,1.503,665.336,1,0,0
13,1.757,569.152,1,0,0
14,2.259,442.674,1,0,0
15,1.923,520.021,1,0,0
16,2.168,461.255,1,0,0
17,1.837,544.366,1,0,0
18,1.877,532.765,1,0,0
19,2.101,475.964,1,0,0
20,2.379,420.345,1,0,0
21,1.530,653.595,1,0,0
22,2.136,468.165,1,0,0
23,1.446,691.563,1,0,0
24,1.353,739.098,1,0,0
25,1.735,576.369,1,0,0
26,1.689,592.066,1,0,0
27,2.052,487.329,1,0,0
28,4.142,241.429,1,0,0
29,1.495,668.896,1,0,0
30,1.988,503.018,1,0,0
31,2.231,448.229,1,0,0
32,2.075,481.928,1,0,0
33,1.897,527.148,1,0,0
34,2.398,417.014,1,0,0
35,2.024,494.071,1,0,0
36,1.618,618.047,1,0,0
37,1.951,512.558,1,0,0
38,1.523,656.599,1,0,0
39,1.320,757.576,1,0,0
40,2.037,490.918,1,0,0
41,2.306,433.651,1,0,0
42,1.452,688.705,1,0,0
43,1.358,736.377,1,0,0
44,1.934,517.063,1,0,0
45,1.790,558.659,1,0,0
46,2.223,449.843,1,0,0
47,1.507,663.570,1,0,0
48,1.515,660.066,1,0,0
49,1.800,555.556,1,0,0
50,1.350,740.741,1,0,0
51,1.364,733.138,1,0,0
52,1.396,716.332,1,0,0
53,1.958,510.725,1,0,0
54,1.535,651.466,1,0,0
55,1.959,510.465,1,0,0
56,1.421,703.730,1,0,0
57,1.718,582.072,1,0,0
58,1.248,801.282,1,0,0
59,2.081,480.538,1,0,0
60,2.453,407.664,1,0,0
61,0.989,1011.122,1,0,0
62,1.572,636.132,1,0,0
63,1.860,537.634,1,0,0
64,1.379,725.163,1,0,0
65,2.114,473.037,1,0,0
66,1.404,712.251,1,0,0
67,1.882,531.350,1,0,0
68,2.085,479.616,1,0,0
69,1.616,618.812,1,0,0
70,1.910,523.560,1,0,0
71,2.413,414.422,1,0,0
72,1.196,836.120,1,0,0
73,1.069,935.454,1,0,0
74,1.557,642.261,1,0,0
75,2.488,401.929,1,0,0
76,1.402,713.267,1,0,0
77,1.786,559.910,1,0,0
78,1.748,572.082,1,0,0
79,2.169,461.042,1,0,0
80,1.818,550.055,1,0,0
81,1.577,634.115,1,0,0
82,1.621,616.903,1,0,0
83,1.473,678.887,1,0,0
84,1.620,617.284,1,0,0
85,2.593,385.654,1,0,0
86,1.447,691.085,1,0,0
87,1.973,506.842,1,0,0
88,1.511,661.813,1,0,0
89,1.473,678.887,1,0,0
90,1.644,608.273,1,0,0
91,1.543,648.088,1,0,0
92,1.957,510.986,1,0,0
93,1.578,633.714,1,0,0
94,1.617,618.429,1,0,0
95,2.187,457.247,1,0,0
96,2.085,479.616,1,0,0
97,1.670,598.802,1,0,0
98,1.643,608.643,1,0,0
99,1.179,848.176,1,0,0
100,1.377,726.216,1,0,0
101,1.719,581.734,1,0,0
102,1.709,585.138,1,0,0
103,1.506,664.011,1,0,0
104,1.941,515.198,1,0,0
105,1.639,610.128,1,0,0
107,2.109,474.158,1,0,0
110,1.995,501.253,1,0,0
114,2.017,495.786,1,0,0
118,1.751,571.102,1,0,0
122,2.532,394.945,1,0,0
124,2.051,487.567,1,0,0
126,2.587,386.548,1,0,0
128,1.970,507.614,1,0,0
129,1.925,519.481,1,0,0
132,1.787,559.597,1,0,0
133,1.338,747.384,1,0,0
134,1.751,571.102,1,0,0
135,1.457,686.342,1,0,0
136,1.850,540.541,1,0,0
137,1.967,508.388,1,0,0
138,1.850,540.541,1,0,0
139,1.599,625.391,1,0,0
140,2.208,452.899,1,0,0
141,1.191,839.631,1,0,0
142,1.411,708.717,1,0,0
143,1.347,742.390,1,0,0
144,1.893,528.262,1,0,0
145,1.786,559.910,1,0,0
146,1.859,537.924,1,0,0
147,1.269,788.022,1,0,0
148,1.548,645.995,1,0,0
149,1.906,524.659,1,0,0
150,1.860,537.634,1,0,0
151,1.482,674.764,1,0,0
152,3.035,329.489,1,0,0
153,5.107,195.810,1,0,0
154,1.569,637.349,1,0,0
155,1.730,578.035,1,0,0
156,1.664,600.962,1,0,0
157,1.540,649.351,1,0,0
158,1.154,866.551,1,0,0
159,1.854,539.374,1,0,0
160,1.234,810.373,1,0,0
161,1.308,764.526,1,0,0
162,1.590,628.931,1,0,0
163,1.273,785.546,1,0,0
164,1.462,683.995,1,0,0
165,1.675,597.015,1,0,0
166,1.747,572.410,1,0,0
167,1.256,796.178,1,0,0
168,1.702,587.544,1,0,0
169,1.951,512.558,1,0,0
170,1.801,555.247,1,0,0
171,1.748,572.082,1,0,0
172,1.300,769.231,1,0,0
173,1.713,583.771,1,0,0
174,5.595,178.731,1,0,0
175,1.662,601.685,1,0,0
176,1.410,709.220,1,0,0
177,1.585,630.915,1,0,0
178,1.993,501.756,1,0,0
179,1.900,526.316,1,0,0
180,1.709,585.138,1,0,0
181,2.246,445.236,1,0,0
182,1.979,505.306,1,0,0
183,2.099,476.417,1,0,0
184,2.206,453.309,1,0,0
185,1.451,689.180,1,0,0
186,2.360,423.729,1,0,0
187,1.349,741.290,1,0,0
188,1.585,630.915,1,0,0
189,1.912,523.013,1,0,0
190,2.203,453.926,1,0,0
191,1.836,544.662,1,0,0
192,2.335,428.266,1,0,0
193,1.421,703.730,1,0,0
194,1.244,803.859,1,0,0
195,1.859,537.924,1,0,0
196,1.306,765.697,1,0,0
197,2.532,394.945,1,0,0
198,1.261,793.021,1,0,0
199,2.226,449.236,1,0,0
200,1.941,515.198,1,0,0
201,1.838,544.070,1,0,0
202,1.959,510.465,1,0,0
203,1.871,534.474,1,0,0
204,1.537,650.618,1,0,0
205,3.076,325.098,1,0,0
206,1.809,552.792,1,0,0
207,1.607,622.278,1,0,0
208,1.809,552.792,1,0,0
209,1.556,642.674,1,0,0
210,1.637,610.874,1,0,0
211,1.889,529.381,1,0,0
212,1.168,856.164,1,0,0
213,1.218,821.018,1,0,0
214,1.619,617.665,1,0,0
215,1.470,680.272,1,0,0
216,1.974,506.586,1,0,0
217,1.778,562.430,1,0,0
218,1.550,645.161,1,0,0
219,1.260,793.651,1,0,0
220,1.098,910.747,1,0,0
221,1.881,531.632,1,0,0
222,1.279,781.861,1,0,0
223,1.672,598.086,1,0,0
224,1.539,649.773,1,0,0
225,1.212,825.083,1,0,0
226,1.323,755.858,1,0,0
227,1.829,546.747,1,0,0
228,1.562,640.205,1,0,0
229,1.807,553.403,1,0,0
230,1.332,750.751,1,0,0
231,1.783,560.852,1,0,0
232,1.713,583.771,1,0,0
233,1.301,768.640,1,0,0
234,1.557,642.261,1,0,0
235,2.397,417.188,1,0,0
236,2.569,389.257,1,0,0
237,1.609,621.504,1,0,0
238,2.015,496.278,1,0,0
239,1.672,598.086,1,0,0
240,1.877,532.765,1,0,0
241,1.914,522.466,1,0,0
242,1.995,501.253,1,0,0
243,1.833,545.554,1,0,0
244,1.400,714.286,1,0,0
245,2.603,384.172,1,0,0
246,1.472,679.348,1,0,0
247,1.828,547.046,1,0,0
248,1.163,859.845,1,0,0
249,1.258,794.913,1,0,0
250,1.654,604.595,1,0,0
251,1.979,505.306,1,0,0
252,1.351,740.192,1,0,0
253,1.869,535.045,1,0,0
254,2.328,429.553,1,0,0
255,1.541,648.929,1,0,0
256,1.236,809.061,1,0,0
257,2.255,443.459,1,0,0
258,1.508,663.130,1,0,0
259,1.939,515.730,1,0,0
260,1.514,660.502,1,0,0
261,1.503,665.336,1,0,0
262,1.952,512.295,1,0,0
263,1.995,501.253,1,0,0
264,2.182,458.295,1,0,0
265,1.371,729.395,1,0,0
266,1.850,540.541,1,0,0
267,2.111,473.709,1,0,0
268,1.612,620.347,1,0,0
269,2.020,495.050,1,0,0
270,1.162,860.585,1,0,0
271,2.311,432.713,1,0,0
272,1.688,592.417,1,0,0
273,1.829,546.747,1,0,0
274,1.683,594.177,1,0,0
275,1.504,664.894,1,0,0
276,1.213,824.402,1,0,0
277,1.579,633.312,1,0,0
278,1.570,636.943,1,0,0
279,1.451,689.180,1,0,0
280,1.674,597.372,1,0,0
281,1.513,660.939,1,0,0
282,1.266,789.889,1,0,0
283,1.044,957.854,1,0,0
284,1.617,618.429,1,0,0
285,1.109,901.713,1,0,0
286,1.245,803.213,1,0,0
287,1.256,796.178,1,0,0
288,0.974,1026.694,1,0,0
289,1.240,806.452,1,0,0
290,1.016,984.252,1,0,0
291,1.097,911.577,1,0,0
292,1.261,793.021,1,0,0
293,1.614,619.579,1,0,0
294,1.829,546.747,1,0,0
295,1.137,879.507,1,0,0
296,1.407,710.732,1,0,0
297,2.035,491.400,1,0,0
298,2.308,433.276,1,0,0
299,1.592,628.141,1,0,0
300,1.405,711.744,1,0,0
301,1.560,641.026,1,0,0
302,1.780,561.798,1,0,0
303,1.338,747.384,1,0,0
304,1.380,724.638,1,0,0
305,2.128,469.925,1,0,0
306,1.203,831.255,1,0,0
307,1.390,719.424,1,0,0
308,1.274,784.929,1,0,0
309,1.590,628.931,1,0,0
310,1.596,626.566,1,0,0
311,1.274,784.929,1,0,0
312,1.850,540.541,1,0,0
313,1.396,716.332,1,0,0
314,1.683,594.177,1,0,0
315,2.673,374.111,1,0,0
316,1.575,634.921,1,0,0
317,1.673,597.729,1,0,0
318,1.702,587.544,1,0,0
319,1.724,580.046,1,0,0
320,1.613,619.963,1,0,0
321,2.097,476.872,1,0,0
322,2.047,488.520,1,0,0
323,1.283,779.423,1,0,0
324,2.105,475.059,1,0,0
325,1.736,576.037,1,0,0
326,0.791,1264.223,1,0,0
327,1.661,602.047,1,0,0
328,1.334,749.625,1,0,0
329,1.735,576.369,1,0,0
330,1.782,561.167,1,0,0
331,2.425,412.371,1,0,0
332,1.647,607.165,1,0,0
333,1.988,503.018,1,0,0
334,1.410,709.220,1,0,0
335,1.707,585.823,1,0,0
336,1.892,528.541,1,0,0
337,1.421,703.730,1,0,0
338,1.789,558.971,1,0,0
339,1.561,640.615,1,0,0
340,2.139,467.508,1,0,0
341,1.276,783.699,1,0,0
342,1.737,575.705,1,0,0
343,2.721,367.512,1,0,0
344,1.652,605.327,1,0,0
345,1.646,607.533,1,0,0
346,1.791,558.347,1,0,0
347,1.308,764.526,1,0,0
348,1.741,574.383,1,0,0
349,1.465,682.594,1,0,0
350,1.895,527.704,1,0,0
351,1.682,594.530,1,0,0
352,1.401,713.776,1,0,0
353,1.290,775.194,1,0,0
354,1.633,612.370,1,0,0
355,1.553,643.915,1,0,0
356,1.619,617.665,1,0,0
357,2.044,489.237,1,0,0
358,1.739,575.043,1,0,0
359,1.594,627.353,1,0,0
360,1.594,627.353,1,0,0
361,1.520,657.895,1,0,0
362,1.355,738.007,1,0,0
363,2.019,495.295,1,0,0
364,1.997,500.751,1,0,0
365,1.408,710.227,1,0,0
366,1.615,619.195,1,0,0
367,1.944,514.403,1,0,0
368,1.908,524.109,1,0,0
369,1.775,563.380,1,0,0
370,1.492,670.241,1,0,0
371,1.568,637.755,1,0,0
372,1.536,651.042,1,0,0
373,1.241,805.802,1,0,0
374,1.354,738.552,1,0,0
375,1.640,609.756,1,0,0
376,1.197,835.422,1,0,0
377,1.374,727.802,1,0,0
378,1.939,515.730,1,0,0
379,1.779,562.114,1,0,0
380,1.329,752.445,1,0,0
381,1.439,694.927,1,0,0
382,2.009,497.760,1,0,0
383,1.376,726.744,1,0,0
384,1.366,732.064,1,0,0
385,1.580,632.911,1,0,0
386,1.742,574.053,1,0,0
387,1.338,747.384,1,0,0
388,1.276,783.699,1,0,0
389,1.733,577.034,1,0,0
390,1.622,616.523,1,0,0
391,1.824,548.246,1,0,0
392,1.886,530.223,1,0,0
393,1.202,831.947,1,0,0
394,1.532,652.742,1,0,0
395,1.909,523.834,1,0,0
396,1.427,700.771,1,0,0
397,2.018,495.540,1,0,0
398,1.395,716.846,1,0,0
399,1.729,578.369,1,0,0
400,2.105,475.059,1,0,0
401,1.815,550.964,1,0,0
402,1.587,630.120,1,0,0
403,1.148,871.080,1,0,0
404,1.565,638.978,1,0,0
405,1.565,638.978,1,0,0
406,1.774,563.698,1,0,0
407,1.731,577.701,1,0,0
408,1.407,710.732,1,0,0
409,1.987,503.271,1,0,0
410,2.101,475.964,1,0,0
411,1.484,673.854,1,0,0
412,1.354,738.552,1,0,0
413,2.225,449.438,1,0,0
414,1.340,746.269,1,0,0
415,2.976,336.022,1,0,0
416,1.558,641.849,1,0,0
417,1.304,766.871,1,0,0
418,1.603,623.830,1,0,0
419,1.550,645.161,1,0,0
420,2.589,386.250,1,0,0
421,1.875,533.333,1,0,0
422,1.485,673.401,1,0,0
423,1.873,533.903,1,0,0
424,1.723,580.383,1,0,0
425,1.538,650.195,1,0,0
426,1.864,536.481,1,0,0
427,0.928,1077.586,1,0,0
428,1.804,554.324,1,0,0
429,2.652,377.074,1,0,0
430,1.212,825.083,1,0,0
431,1.647,607.165,1,0,0
432,1.847,541.419,1,0,0
433,2.088,478.927,1,0,0
434,1.624,615.764,1,0,0
435,2.106,474.834,1,0,0
436,1.701,587.889,1,0,0
437,1.446,691.563,1,0,0
438,1.778,562.430,1,0,0
439,1.588,629.723,1,0,0
440,1.430,699.301,1,0,0
441,1.355,738.007,1,0,0
442,1.666,600.240,1,0,0
443,0.711,1406.470,1,0,0
444,1.391,718.907,1,0,0
445,1.165,858.369,1,0,0
446,1.509,662.691,1,0,0
447,2.117,472.367,1,0,0
448,1.836,544.662,1,0,0
449,1.664,600.962,1,0,0
450,1.293,773.395,1,0,0
451,1.721,581.058,1,0,0
452,1.488,672.043,1,0,0
453,1.526,655.308,1,0,0
454,1.807,553.403,1,0,0
455,2.051,487.567,1,0,0
456,1.685,593.472,1,0,0
457,1.527,654.879,1,0,0
458,1.657,603.500,1,0,0
459,1.694,590.319,1,0,0
460,1.854,539.374,1,0,0
461,2.516,397.456,1,0,0
462,1.693,590.667,1,0,0
463,1.222,818.331,1,0,0
464,1.719,581.734,1,0,0
465,1.290,775.194,1,0,0
466,1.575,634.921,1,0,0
467,1.148,871.080,1,0,0
468,1.140,877.193,1,0,0
469,1.830,546.448,1,0,0
470,1.380,724.638,1,0,0
471,1.531,653.168,1,0,0
472,2.404,415.973,1,0,0
473,1.911,523.286,1,0,0
474,1.881,531.632,1,0,0
475,1.914,522.466,1,0,0
476,1.727,579.039,1,0,0
477,1.768,565.611,1,0,0
478,1.919,521.105,1,0,0
479,1.581,632.511,1,0,0
480,1.695,589.971,1,0,0
481,1.850,540.541,1,0,0
482,1.435,696.864,1,0,0
483,1.329,752.445,1,0,0
484,2.252,444.050,1,0,0
485,1.221,819.001,1,0,0
486,0.961,1040.583,1,0,0
487,1.330,751.880,1,0,0
488,2.203,453.926,1,0,0
489,1.131,884.173,1,0,0
490,1.704,586.854,1,0,0
491,1.841,543.183,1,0,0
492,1.379,725.163,1,0,0
493,1.596,626.566,1,0,0
494,2.052,487.329,1,0,0
495,1.054,948.767,1,0,0
496,1.581,632.511,1,0,0
497,1.279,781.861,1,0,0
498,1.314,761.035,1,0,0
499,1.981,504.796,1,0,0
500,1.511,661.813,1,0,0
501,1.523,656.599,1,0,0
502,1.064,939.850,1,0,0
503,0.980,1020.408,1,0,0
504,1.333,750.188,1,0,0
505,2.140,467.290,1,0,0
506,0.956,1046.025,1,0,0
507,0.784,1275.510,1,0,0
508,2.068,483.559,1,0,0
509,1.120,892.857,1,0,0
510,1.658,603.136,1,0,0
511,1.871,534.474,1,0,0
512,2.924,341.997,1,0,0
513,1.291,774.593,1,0,0
514,1.823,548.546,1,0,0
515,1.835,544.959,1,0,0
516,0.991,1009.082,1,0,0
517,1.819,549.753,1,0,0
518,1.171,853.971,1,0,0
519,1.530,653.595,1,0,0
520,1.244,803.859,1,0,0
521,1.068,936.330,1,0,0
522,1.259,794.281,1,0,0
523,2.178,459.137,1,0,0
524,1.526,655.308,1,0,0
525,1.834,545.256,1,0,0
526,1.930,518.135,1,0,0
527,1.530,653.595,1,0,0
528,1.814,551.268,1,0,0
529,1.976,506.073,1,0,0
530,2.298,435.161,1,0,0
531,1.954,511.771,1,0,0
532,2.192,456.204,1,0,0
533,1.871,534.474,1,0,0
534,1.390,719.424,1,0,0
535,1.795,557.103,1,0,0
536,1.998,500.501,1,0,0
537,1.291,774.593,1,0,0
538,1.405,711.744,1,0,0
539,1.498,667.557,1,0,0
540,1.283,779.423,1,0,0
