pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.551,281.611,1,0,0
2,2.266,441.306,1,0,0
3,2.898,345.066,1,0,0
4,2.872,348.189,1,0,0
5,2.390,418.410,1,0,0
6,2.478,403.551,1,0,0
7,2.176,459.559,1,0,0
8,2.575,388.350,1,0,0
9,2.542,393.391,1,0,0
10,2.399,416.840,1,0,0
11,1.840,543.478,1,0,0
12,2.043,489.476,1,0,0
13,2.688,372.024,1,0,0
14,2.456,407.166,1,0,0
15,2.331,429.000,1,0,0
16,2.011,497.265,1,0,0
17,2.047,488.520,1,0,0
18,2.230,448.430,1,0,0
19,1.828,547.046,1,0,0
20,1.903,525.486,1,0,0
21,2.480,403.226,1,0,0
22,2.096,477.099,1,0,0
23,2.693,371.333,1,0,0
24,1.758,568.828,1,0,0
25,2.069,483.325,1,0,0
26,2.307,433.463,1,0,0
27,2.697,370.782,1,0,0
28,2.045,488.998,1,0,0
29,2.341,427.168,1,0,0
30,2.002,499.500,1,0,0
31,2.463,406.009,1,0,0
32,1.996,501.002,1,0,0
33,2.413,414.422,1,0,0
34,2.458,406.835,1,0,0
35,1.953,512.033,1,0,0
36,2.222,450.045,1,0,0
37,2.012,497.018,1,0,0
38,2.310,432.900,1,0,0
39,2.664,375.375,1,0,0
40,2.303,434.216,1,0,0
41,1.718,582.072,1,0,0
42,2.618,381.971,1,0,0
43,2.327,429.738,1,0,0
44,1.809,552.792,1,0,0
45,2.418,413.565,1,0,0
46,1.799,555.864,1,0,0
47,2.106,474.834,1,0,0
48,1.702,587.544,1,0,0
49,2.403,416.146,1,0,0
50,2.074,482.160,1,0,0
51,1.725,579.710,1,0,0
52,1.647,607.165,1,0,0
53,2.411,414.766,1,0,0
54,2.637,379.219,1,0,0
55,2.025,493.827,1,0,0
56,1.590,628.931,1,0,0
57,2.157,463.607,1,0,0
58,1.906,524.659,1,0,0
59,2.547,392.619,1,0,0
60,1.754,570.125,1,0,0
61,2.363,423.191,1,0,0
62,1.923,520.021,1,0,0
63,1.694,590.319,1,0,0
64,2.140,467.290,1,0,0
65,2.341,427.168,1,0,0
66,1.794,557.414,1,0,0
67,2.443,409.333,1,0,0
68,1.239,807.103,1,0,0
69,1.544,647.668,1,0,0
70,1.811,552.181,1,0,0
71,2.361,423.549,1,0,0
72,1.726,579.374,1,0,0
73,1.724,580.046,1,0,0
74,1.997,500.751,1,0,0
75,2.390,418.410,1,0,0
76,1.658,603.136,1,0,0
77,2.349,425.713,1,0,0
78,2.073,482.393,1,0,0
79,1.572,636.132,1,0,0
80,3.312,301.932,1,0,0
81,1.906,524.659,1,0,0
82,1.328,753.012,1,0,0
83,2.343,426.803,1,0,0
84,1.676,596.659,1,0,0
85,2.173,460.193,1,0,0
86,2.141,467.071,1,0,0
87,2.446,408.831,1,0,0
88,2.260,442.478,1,0,0
89,1.839,543.774,1,0,0
90,1.559,641.437,1,0,0
91,2.243,445.831,1,0,0
92,1.986,503.525,1,0,0
93,1.681,594.884,1,0,0
94,2.289,436.872,1,0,0
95,2.407,415.455,1,0,0
96,2.137,467.946,1,0,0
97,2.217,451.060,1,0,0
98,2.445,408.998,1,0,0
99,2.028,493.097,1,0,0
100,1.867,535.619,1,0,0
101,2.570,389.105,1,0,0
102,2.209,452.694,1,0,0
103,2.622,381.388,1,0,0
104,1.818,550.055,1,0,0
105,2.331,429.000,1,0,0
106,2.048,488.281,1,0,0
107,2.111,473.709,1,0,0
108,1.884,530.786,1,0,0
109,2.101,475.964,1,0,0
110,2.037,490.918,1,0,0
111,2.096,477.099,1,0,0
112,1.931,517.866,1,0,0
113,1.770,564.972,1,0,0
114,1.627,614.628,1,0,0
115,1.788,559.284,1,0,0
116,2.070,483.092,1,0,0
117,2.757,362.713,1,0,0
118,2.066,484.027,1,0,0
119,2.106,474.834,1,0,0
120,1.819,549.753,1,0,0
121,2.236,447.227,1,0,0
122,2.382,419.815,1,0,0
123,1.965,508.906,1,0,0
124,1.664,600.962,1,0,0
125,1.812,551.876,1,0,0
126,2.287,437.254,1,0,0
127,1.455,687.285,1,0,0
128,1.711,584.454,1,0,0
129,1.930,518.135,1,0,0
130,1.918,521.376,1,0,0
131,2.327,429.738,1,0,0
132,2.041,489.956,1,0,0
133,1.731,577.701,1,0,0
134,2.008,498.008,1,0,0
135,2.265,441.501,1,0,0
136,1.790,558.659,1,0,0
137,1.912,523.013,1,0,0
138,2.247,445.038,1,0,0
139,2.436,410.509,1,0,0
140,1.591,628.536,1,0,0
141,2.723,367.242,1,0,0
142,2.007,498.256,1,0,0
143,1.745,573.066,1,0,0
144,1.728,578.704,1,0,0
145,2.076,481.696,1,0,0
146,2.066,484.027,1,0,0
147,1.997,500.751,1,0,0
148,2.245,445.434,1,0,0
149,2.328,429.553,1,0,0
150,2.167,461.467,1,0,0
151,2.248,444.840,1,0,0
152,1.945,514.139,1,0,0
153,1.973,506.842,1,0,0
154,1.998,500.501,1,0,0
155,1.964,509.165,1,0,0
156,2.221,450.248,1,0,0
157,2.237,447.027,1,0,0
158,2.077,481.464,1,0,0
159,2.063,484.731,1,0,0
160,2.341,427.168,1,0,0
161,1.953,512.033,1,0,0
162,2.121,471.476,1,0,0
163,1.833,545.554,1,0,0
164,2.086,479.386,1,0,0
165,2.431,411.353,1,0,0
166,2.056,486.381,1,0,0
167,2.525,396.040,1,0,0
168,1.590,628.931,1,0,0
169,1.856,538.793,1,0,0
170,2.332,428.816,1,0,0
171,2.135,468.384,1,0,0
172,2.394,417.711,1,0,0
173,1.709,585.138,1,0,0
